epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773099.724738,0,-3.070000,-2.750000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-4.070000,3.850000,2.000000,180.160000
1789773099.757439,0,-3.250000,-2.050000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,-7.550000,3.810000,2.000000,180.210000
1789773099.759843,0,-2.090000,-1.110000,0.000000,-1.400000,-0.090000,0.000000,0.050000,0.000000,-5.090000,4.250000,2.000000,180.240000
1789773099.761273,0,-1.170000,-0.400000,0.000000,-1.590000,-0.090000,0.000000,0.150000,0.000000,-3.480000,4.760000,2.000000,180.250000
1789773099.763082,0,0.000000,-0.230000,0.000000,-1.240000,-0.090000,0.000000,0.520000,1.000000,0.690000,3.840000,2.000000,180.300000
1789773099.784310,0,0.000000,-0.230000,0.000000,-1.010000,-0.090000,0.000000,0.660000,1.000000,0.700000,3.250000,2.000000,180.300000
1789773099.786166,0,0.000000,-0.150000,0.000000,-1.110000,-0.090000,0.000000,0.850000,1.000000,0.410000,3.360000,2.000000,180.320000
1789773099.788030,0,0.000000,-0.070000,0.000000,-1.200000,-0.090000,0.000000,1.030000,1.000000,0.140000,3.590000,2.000000,180.330000
1789773099.807263,0,0.000000,0.180000,0.000000,-1.240000,-0.090000,0.000000,1.250000,1.000000,-0.570000,3.710000,2.000000,180.330000
1789773099.808587,0,0.000000,0.400000,0.000000,-1.200000,-0.090000,0.000000,1.520000,1.000000,-1.250000,3.570000,2.000000,180.350000
1789773099.849347,0,0.000000,0.610000,0.000000,-0.930000,-0.090000,0.000000,1.750000,1.000000,-1.850000,2.810000,2.000000,180.360000
1789773099.870510,0,0.000000,0.610000,0.000000,-1.110000,-0.090000,0.000000,1.920000,1.000000,-1.850000,3.330000,2.000000,180.360000
1789773099.871608,0,0.000000,0.790000,0.000000,-0.880000,-0.090000,0.000000,2.100000,1.000000,-2.360000,2.690000,2.000000,180.380000
1789773099.908624,0,0.000000,2.290000,0.000000,-0.880000,-0.090000,0.000000,2.260000,1.000000,-6.920000,2.690000,2.000000,180.420000
1789773099.909831,0,0.000000,1.870000,0.000000,-0.550000,-0.090000,0.000000,2.100000,1.000000,-5.610000,1.650000,2.000000,180.440000
1789773099.910728,0,0.000000,-0.150000,0.000000,-0.410000,-0.090000,0.000000,1.870000,1.000000,0.460000,1.260000,2.000000,180.460000
1789773099.967634,0,0.000000,-1.870000,0.000000,-0.330000,-0.090000,0.000000,1.620000,1.000000,5.650000,1.000000,2.000000,180.470000
1789773099.969696,0,0.000000,-3.610000,0.000000,0.090000,-0.090000,0.000000,1.250000,1.000000,10.850000,-0.280000,2.000000,180.470000
1789773099.971592,0,0.000000,-3.490000,0.000000,0.430000,-0.090000,0.000000,0.860000,1.000000,10.470000,-1.320000,2.000000,180.490000
1789773099.974266,0,0.000000,-1.750000,0.000000,0.950000,-0.090000,0.000000,0.540000,1.000000,5.260000,-2.880000,2.000000,180.500000
1789773099.976163,0,0.000000,3.810000,0.000000,4.190000,-0.090000,0.000000,0.090000,0.000000,-11.460000,-12.600000,2.000000,180.520000
1789773100.012105,0,0.000000,4.800000,0.000000,5.010000,-0.090000,0.000000,0.000000,0.000000,-14.430000,-15.070000,2.000000,180.520000
1789773100.014129,0,0.000000,3.760000,0.000000,4.760000,-0.090000,0.000000,0.000000,0.000000,-11.320000,-14.300000,2.000000,180.550000
1789773100.071339,0,0.000000,2.220000,0.000000,4.070000,-0.090000,0.000000,0.000000,0.000000,-6.650000,-12.220000,2.000000,180.550000
1789773100.072545,0,0.000000,-0.010000,0.000000,2.640000,-0.090000,0.000000,0.000000,0.000000,0.280000,-7.670000,2.000000,180.570000
1789773100.073428,0,0.000000,-1.870000,0.000000,0.820000,-0.090000,0.000000,0.000000,0.000000,5.650000,-2.490000,2.000000,180.580000
1789773100.074265,0,0.000000,-2.570000,0.000000,-0.580000,-0.090000,0.000000,0.000000,0.000000,7.780000,1.900000,2.000000,180.580000
1789773100.075424,0,0.000000,0.950000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,-2.890000,5.030000,2.000000,180.610000
1789773100.076233,0,0.000000,2.430000,0.000000,-1.750000,-0.090000,0.000000,0.000000,0.000000,-7.300000,5.280000,2.000000,180.630000
1789773100.118533,0,0.000000,2.950000,0.000000,-2.240000,-0.090000,0.000000,0.000000,0.000000,-8.850000,6.710000,2.000000,180.630000
1789773100.120006,0,0.000000,2.290000,0.000000,-2.500000,-0.090000,0.000000,0.000000,0.000000,-6.920000,7.500000,2.000000,180.640000
1789773100.121055,0,0.000000,1.770000,0.000000,-2.630000,-0.090000,0.000000,0.000000,0.000000,-5.360000,7.880000,2.000000,180.660000
1789773100.121964,0,0.000000,0.140000,0.000000,-2.360000,-0.090000,0.000000,0.000000,0.000000,-0.430000,7.110000,2.000000,180.670000
1789773100.142865,0,0.000000,-0.850000,0.000000,-2.240000,-0.090000,0.000000,0.000000,0.000000,2.540000,6.710000,2.000000,180.690000
1789773100.144333,0,0.000000,-1.050000,0.000000,-1.720000,-0.090000,0.000000,0.000000,0.000000,3.200000,5.150000,2.000000,180.690000
1789773100.178329,0,0.000000,-1.190000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,3.580000,4.110000,2.000000,180.710000
1789773100.180075,0,0.000000,-0.230000,0.000000,-1.010000,0.940000,1.000000,0.000000,0.000000,0.730000,3.070000,2.000000,180.720000
1789773100.209671,0,0.000000,0.660000,0.000000,-0.680000,0.940000,1.000000,0.000000,0.000000,-1.980000,2.040000,2.000000,180.720000
1789773100.211158,0,0.000000,1.040000,0.000000,-0.280000,0.940000,1.000000,0.000000,0.000000,-3.150000,0.870000,2.000000,180.740000
1789773100.229596,0,0.000000,1.090000,0.000000,0.050000,0.930000,1.000000,0.000000,0.000000,-3.270000,-0.180000,2.000000,180.750000
1789773100.230762,0,0.000000,0.740000,-0.070000,0.340000,0.990000,1.000000,0.000000,0.000000,-2.240000,-1.380000,2.000000,180.750000
1789773100.276430,0,0.000000,-0.880000,-0.620000,0.610000,0.980000,1.000000,0.000000,0.000000,2.730000,-4.110000,2.000000,180.780000
1789773100.278157,0,0.000000,-1.140000,-0.870000,0.250000,1.000000,1.000000,0.000000,0.000000,3.460000,-4.300000,2.000000,180.800000
1789773100.281299,0,0.000000,-1.050000,-1.200000,0.000000,1.000000,1.000000,0.000000,0.000000,3.200000,-4.820000,2.000000,180.820000
1789773100.284508,0,0.000000,-0.370000,-1.500000,-0.460000,0.980000,1.000000,0.000000,0.000000,1.120000,-4.670000,2.000000,180.830000
1789773100.285705,0,0.000000,0.430000,-1.870000,-0.980000,0.990000,1.000000,0.000000,0.000000,-1.330000,-4.510000,2.000000,180.830000
1789773100.287006,0,0.000000,0.790000,-2.210000,-1.270000,0.990000,1.000000,0.000000,0.000000,-2.360000,-5.000000,2.000000,180.850000
1789773100.326052,0,0.000000,0.920000,-2.490000,-1.400000,0.990000,1.000000,0.000000,0.000000,-2.690000,-5.250000,2.000000,180.860000
1789773100.327655,0,0.000000,0.690000,-2.750000,-1.010000,0.990000,1.000000,0.000000,0.000000,-2.080000,-6.480000,2.000000,180.860000
1789773100.351651,0,0.000000,0.100000,-2.980000,-1.880000,1.010000,1.000000,0.000000,0.000000,-0.300000,-6.260000,2.000000,180.880000
1789773100.353519,0,0.000000,-0.370000,-3.200000,-2.530000,1.000000,1.000000,0.000000,0.000000,1.220000,-4.690000,2.000000,180.880000
1789773100.390708,0,0.000000,-0.880000,-3.340000,-3.090000,0.990000,1.000000,0.000000,0.000000,2.680000,-4.090000,2.000000,180.890000
1789773100.392539,0,0.000000,-0.980000,-2.250000,-3.450000,0.970000,1.000000,0.000000,0.000000,2.940000,1.280000,2.000000,180.910000
1789773100.397337,0,0.000000,-0.500000,-2.530000,-3.490000,0.980000,1.000000,0.000000,0.000000,1.490000,0.070000,2.000000,180.920000
1789773100.430237,0,0.000000,-0.070000,-2.800000,-3.350000,0.980000,1.000000,0.000000,0.000000,0.150000,-1.400000,2.000000,180.940000
1789773100.432393,0,0.000000,0.520000,-3.010000,-3.000000,0.970000,1.000000,0.000000,0.000000,-1.660000,-2.300000,2.000000,180.940000
1789773100.433426,0,0.000000,0.740000,-3.210000,-3.520000,0.980000,1.000000,0.000000,0.000000,-2.240000,0.180000,2.000000,180.960000
1789773100.434315,0,0.000000,0.870000,-3.330000,-3.450000,0.980000,1.000000,0.000000,0.000000,-2.630000,-3.260000,2.000000,180.970000
1789773100.457566,0,0.000000,0.820000,-3.450000,-3.260000,0.980000,1.000000,0.000000,0.000000,-2.480000,-3.730000,2.000000,180.970000
1789773100.458716,0,0.000000,0.690000,-3.490000,-3.450000,0.980000,1.000000,0.000000,0.000000,-2.060000,-2.680000,2.000000,180.990000
1789773100.480960,0,0.000000,0.610000,-3.450000,-4.570000,0.990000,1.000000,0.000000,0.000000,-1.850000,-0.100000,2.000000,181.000000
1789773100.482199,0,0.000000,0.870000,-3.280000,-5.690000,0.990000,1.000000,0.000000,0.000000,-2.630000,3.930000,2.000000,181.000000
1789773100.483108,0,0.000000,1.170000,-2.950000,-7.030000,0.990000,1.000000,0.000000,0.000000,-3.530000,9.300000,2.000000,181.020000
1789773100.529138,0,0.000000,1.870000,-2.540000,-6.940000,0.970000,1.000000,0.000000,0.000000,-5.690000,10.170000,2.000000,181.030000
1789773100.530472,0,0.000000,2.810000,-2.130000,-4.820000,0.990000,1.000000,0.000000,0.000000,-8.470000,5.940000,2.000000,181.050000
1789773100.533784,0,0.000000,4.150000,-1.220000,0.050000,0.940000,1.000000,0.000000,0.000000,-12.500000,-5.030000,2.000000,181.070000
1789773100.578914,0,0.000000,4.420000,-0.170000,1.730000,-0.090000,0.000000,0.000000,0.000000,-13.270000,-5.920000,2.000000,181.100000
1789773100.581526,0,0.000000,4.380000,0.000000,0.340000,-0.090000,0.000000,0.000000,0.000000,-13.140000,-1.110000,2.000000,181.110000
1789773100.582718,0,0.000000,3.950000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-11.850000,3.470000,2.000000,181.110000
1789773100.584246,0,0.000000,2.290000,0.000000,-2.450000,-0.090000,0.000000,0.000000,0.000000,-6.820000,7.550000,2.000000,181.130000
1789773100.585176,0,0.000000,1.480000,0.000000,-3.260000,-0.090000,0.000000,0.000000,0.000000,-4.440000,9.820000,2.000000,181.130000
1789773100.621016,0,0.000000,0.920000,0.000000,-1.590000,-0.090000,0.000000,0.000000,0.000000,-2.750000,4.760000,2.000000,181.140000
1789773100.622250,0,0.000000,0.470000,0.000000,-0.070000,-0.090000,0.000000,0.000000,0.000000,-1.460000,0.230000,2.000000,181.160000
1789773100.623386,0,0.000000,-0.330000,0.000000,0.740000,-0.090000,0.000000,0.000000,0.000000,0.990000,-2.230000,2.000000,181.170000
1789773100.661107,0,0.000000,-1.140000,0.000000,1.030000,-0.090000,0.000000,0.000000,0.000000,3.460000,-3.140000,2.000000,181.170000
1789773100.689007,0,0.000000,-1.370000,0.000000,0.640000,-0.090000,0.000000,0.000000,0.000000,4.110000,-1.970000,2.000000,181.190000
1789773100.708308,0,0.000000,-1.710000,0.000000,0.120000,-0.090000,0.000000,0.000000,0.000000,5.130000,-0.400000,2.000000,181.210000
1789773100.709925,0,0.000000,-1.320000,0.000000,-0.550000,-0.090000,0.000000,0.000000,0.000000,3.980000,1.650000,2.000000,181.220000
1789773100.730276,0,0.000000,-0.070000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,0.150000,3.970000,2.000000,181.250000
1789773100.750866,0,-0.370000,0.660000,0.000000,-0.200000,-0.090000,0.000000,0.000000,0.000000,-3.470000,0.620000,2.000000,181.270000
1789773100.752265,0,-0.620000,0.660000,0.000000,-0.550000,-0.090000,0.000000,0.000000,0.000000,-4.500000,1.650000,2.000000,181.280000
1789773100.772170,0,-0.930000,0.610000,0.000000,-0.930000,-0.090000,0.000000,0.000000,0.000000,-5.590000,2.810000,2.000000,181.300000
1789773100.773294,0,-1.210000,0.430000,0.000000,-1.240000,-0.090000,0.000000,0.000000,0.000000,-6.170000,3.730000,2.000000,181.300000
1789773100.774449,0,-1.550000,0.310000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-7.190000,3.850000,2.000000,181.330000
1789773100.799319,0,-1.830000,-0.070000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-7.110000,3.990000,2.000000,181.330000
1789773100.821005,0,-2.180000,-0.370000,0.000000,-1.400000,-0.090000,0.000000,0.000000,0.000000,-7.630000,4.250000,2.000000,181.350000
1789773100.822818,0,-2.470000,-0.230000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,-9.140000,3.210000,2.000000,181.360000
1789773100.824826,0,-2.730000,-0.330000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,-9.220000,3.680000,2.000000,181.360000
1789773100.850311,0,-2.990000,-0.460000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-10.600000,3.070000,2.000000,181.380000
1789773100.887309,0,-3.190000,-0.720000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-10.130000,4.050000,2.000000,181.380000
1789773100.888541,0,-3.340000,-1.010000,0.000000,-1.530000,-0.090000,0.000000,0.010000,0.000000,-10.070000,4.710000,2.000000,181.390000
1789773100.889447,0,-3.450000,-1.190000,0.000000,-1.400000,-0.090000,0.000000,0.050000,0.000000,-10.220000,4.250000,2.000000,181.410000
1789773100.890280,0,-3.490000,-1.450000,0.000000,-1.590000,-0.090000,0.000000,0.090000,0.000000,-9.610000,4.760000,2.000000,181.410000
1789773100.926844,0,-2.760000,-2.830000,0.000000,-0.880000,-0.090000,0.000000,0.300000,1.000000,-2.560000,2.690000,2.000000,181.440000
1789773100.927971,0,-2.280000,-3.400000,0.000000,-1.070000,-0.090000,0.000000,0.430000,1.000000,1.040000,3.210000,2.000000,181.470000
1789773100.929239,0,-1.750000,-3.260000,0.000000,-1.200000,-0.090000,0.000000,0.580000,1.000000,2.770000,3.590000,2.000000,181.470000
1789773100.965728,0,-1.350000,-3.230000,0.000000,-0.880000,-0.090000,0.000000,0.740000,1.000000,4.260000,2.690000,2.000000,181.490000
1789773100.967244,0,-0.850000,-2.230000,0.000000,-1.500000,-0.090000,0.000000,1.000000,1.000000,3.270000,4.510000,2.000000,181.500000
1789773100.968172,0,-0.490000,-1.450000,0.000000,-1.660000,-0.090000,0.000000,1.270000,1.000000,2.330000,5.050000,2.000000,181.500000
1789773100.989167,0,-0.200000,-0.230000,0.000000,-1.660000,-0.090000,0.000000,1.510000,1.000000,-0.280000,5.030000,2.000000,181.520000
1789773101.011671,0,0.000000,2.990000,0.000000,-0.720000,-0.090000,0.000000,2.110000,1.000000,-9.060000,2.250000,2.000000,181.550000
1789773101.014035,0,0.000000,3.210000,0.000000,-0.930000,-0.090000,0.000000,2.220000,1.000000,-9.640000,2.810000,2.000000,181.550000
1789773101.015471,0,0.000000,2.770000,0.000000,-0.370000,-0.090000,0.000000,2.260000,1.000000,-8.340000,1.130000,2.000000,181.570000
1789773101.038402,0,0.000000,1.300000,0.000000,-0.200000,-0.090000,0.000000,2.210000,1.000000,-3.930000,0.620000,2.000000,181.580000
1789773101.060683,0,0.000000,-1.270000,0.000000,-0.150000,-0.090000,0.000000,2.100000,1.000000,3.840000,0.490000,2.000000,181.580000
1789773101.062006,0,0.000000,-3.520000,0.000000,-0.250000,-0.090000,0.000000,1.920000,1.000000,13.010000,0.760000,2.000000,181.600000
1789773101.085085,0,0.000000,-4.480000,0.000000,0.000000,-0.090000,0.000000,1.700000,1.000000,12.970000,0.050000,2.000000,181.610000
1789773101.107031,0,0.000000,-3.490000,0.000000,0.250000,-0.090000,0.000000,1.400000,1.000000,10.470000,-0.800000,2.000000,181.610000
1789773101.131336,0,0.000000,-0.400000,0.000000,0.380000,-0.090000,0.000000,1.040000,1.000000,1.250000,-1.190000,2.000000,181.630000
1789773101.132496,0,0.000000,2.480000,0.000000,0.740000,-0.090000,0.000000,0.720000,1.000000,-7.670000,-2.160000,2.000000,181.640000
1789773101.133448,0,0.000000,4.210000,0.000000,1.730000,-0.090000,0.000000,0.490000,1.000000,-12.630000,-5.210000,2.000000,181.640000
1789773101.153791,0,0.000000,4.940000,0.000000,2.330000,-0.090000,0.000000,0.280000,1.000000,-14.590000,-7.030000,2.000000,181.660000
1789773101.155258,0,0.000000,0.920000,0.000000,3.980000,-0.090000,0.000000,0.000000,0.000000,-2.750000,-11.960000,2.000000,181.690000
1789773101.189521,0,0.000000,-1.580000,0.000000,3.280000,-0.090000,0.000000,0.000000,0.000000,4.760000,-9.890000,2.000000,181.710000
1789773101.190771,0,0.000000,-2.610000,0.000000,2.690000,-0.090000,0.000000,0.000000,0.000000,7.860000,-8.060000,2.000000,181.720000
1789773101.191648,0,0.000000,-2.970000,0.000000,1.090000,-0.090000,0.000000,0.000000,0.000000,8.900000,-3.260000,2.000000,181.720000
1789773101.229986,0,0.000000,-0.980000,0.000000,-0.580000,-0.090000,0.000000,0.000000,0.000000,2.940000,1.780000,2.000000,181.740000
1789773101.247652,0,0.000000,0.820000,0.000000,-1.110000,-0.090000,0.000000,0.000000,0.000000,-2.500000,3.330000,2.000000,181.750000
1789773101.288580,0,0.000000,2.590000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,-7.820000,4.110000,2.000000,181.750000
1789773101.354364,0,0.000000,3.170000,0.000000,-1.750000,0.930000,1.000000,0.000000,0.000000,-9.510000,5.280000,2.000000,181.770000
1789773101.381340,0,0.000000,-1.140000,0.000000,-2.630000,0.940000,1.000000,0.000000,0.000000,3.460000,7.880000,2.000000,181.820000
1789773101.383462,0,0.000000,-1.270000,0.000000,-2.410000,0.950000,1.000000,0.000000,0.000000,3.840000,7.230000,2.000000,181.830000
1789773101.385281,0,0.000000,0.690000,0.000000,-1.200000,0.990000,1.000000,0.000000,0.000000,-2.100000,3.590000,2.000000,181.860000
1789773101.411685,0,0.000000,0.610000,0.000000,-0.200000,0.990000,1.000000,0.000000,0.000000,-1.850000,0.620000,2.000000,181.890000
1789773101.414131,0,0.000000,-1.050000,0.000000,0.090000,0.970000,1.000000,0.000000,0.000000,3.150000,-0.250000,2.000000,181.940000
1789773101.415590,0,0.000000,-0.800000,0.000000,0.250000,0.980000,1.000000,0.000000,0.000000,2.360000,-0.890000,2.000000,181.960000
1789773101.416577,0,0.000000,-0.330000,0.000000,0.310000,0.980000,1.000000,0.000000,0.000000,0.930000,-0.910000,2.000000,181.970000
1789773101.434927,0,0.000000,0.100000,0.000000,0.310000,0.990000,1.000000,0.000000,0.000000,-0.340000,-0.820000,2.000000,181.970000
1789773101.436182,0,0.000000,0.520000,0.000000,0.610000,0.990000,1.000000,0.000000,0.000000,-1.590000,-1.840000,2.000000,181.990000
1789773101.458646,0,0.000000,0.870000,0.000000,0.430000,1.000000,1.000000,0.000000,0.000000,-2.630000,-1.320000,2.000000,182.000000
1789773101.459875,0,0.000000,0.690000,0.000000,0.250000,0.970000,1.000000,0.000000,0.000000,-2.100000,-0.800000,2.000000,182.000000
1789773101.480720,0,0.000000,0.400000,0.000000,0.950000,0.980000,1.000000,0.000000,0.000000,-1.210000,-2.880000,2.000000,182.020000
1789773101.501786,0,0.000000,-0.070000,0.000000,1.340000,0.990000,1.000000,0.000000,0.000000,0.200000,-4.030000,2.000000,182.020000
1789773101.503224,0,0.000000,-0.800000,0.000000,0.640000,0.990000,1.000000,0.000000,0.000000,2.420000,-2.020000,2.000000,182.030000
1789773101.524749,0,0.000000,-0.930000,-0.100000,-0.020000,1.000000,1.000000,0.000000,0.000000,2.800000,-0.330000,2.000000,182.050000
1789773101.526105,0,0.000000,-0.930000,-0.250000,-0.250000,0.990000,1.000000,0.000000,0.000000,2.800000,-0.230000,2.000000,182.050000
1789773101.527783,0,0.000000,-0.580000,-0.460000,-0.580000,1.000000,1.000000,0.000000,0.000000,1.760000,-0.110000,2.000000,182.080000
1789773101.530380,0,0.000000,-0.200000,-0.700000,-0.680000,0.980000,1.000000,0.000000,0.000000,0.600000,-0.070000,2.000000,182.080000
1789773101.550226,0,0.000000,0.100000,-0.930000,-0.580000,0.990000,1.000000,0.000000,0.000000,-0.300000,-1.990000,2.000000,182.080000
1789773101.551615,0,0.000000,0.470000,-1.250000,-0.810000,0.990000,1.000000,0.000000,0.000000,-1.460000,-2.570000,2.000000,182.110000
1789773101.589344,0,0.000000,0.360000,-1.610000,-0.930000,0.980000,1.000000,0.000000,0.000000,-1.080000,-3.600000,2.000000,182.110000
1789773101.591270,0,0.000000,0.310000,-1.940000,-0.680000,0.980000,1.000000,0.000000,0.000000,-0.940000,-5.710000,2.000000,182.130000
1789773101.593480,0,0.000000,0.000000,-2.280000,-0.410000,0.990000,1.000000,0.000000,0.000000,-0.030000,-7.900000,2.000000,182.130000
1789773101.623198,0,0.000000,0.050000,-2.530000,-2.010000,0.980000,1.000000,0.000000,0.000000,-0.180000,-1.490000,2.000000,182.140000
1789773101.624814,0,0.000000,0.180000,-2.820000,-4.440000,0.950000,1.000000,0.000000,0.000000,-0.560000,2.000000,2.000000,182.160000
1789773101.626373,0,0.000000,0.610000,-3.090000,-7.630000,0.990000,1.000000,0.000000,0.000000,-1.850000,10.530000,2.000000,182.160000
1789773101.678204,0,0.000000,1.120000,-3.250000,-9.810000,0.990000,1.000000,0.000000,0.000000,-3.410000,16.370000,2.000000,182.170000
1789773101.697539,0,0.000000,2.080000,-3.420000,-8.720000,0.990000,1.000000,0.000000,0.000000,-6.260000,12.510000,2.000000,182.190000
1789773101.698625,0,0.000000,3.070000,-3.490000,-5.300000,0.990000,1.000000,0.000000,0.000000,-9.250000,1.950000,2.000000,182.210000
1789773101.732233,0,0.000000,3.850000,-3.470000,-2.500000,0.970000,1.000000,0.000000,0.000000,-11.590000,-6.400000,2.000000,182.210000
1789773101.734011,0,0.000000,3.030000,-1.600000,-3.520000,-0.090000,0.000000,0.000000,0.000000,-9.110000,4.210000,2.000000,182.270000
1789773101.735259,0,0.000000,1.440000,-1.110000,-5.440000,-0.090000,0.000000,0.000000,0.000000,-4.320000,11.850000,2.000000,182.270000
1789773101.736262,0,0.000000,0.950000,-0.630000,-5.860000,-0.090000,0.000000,0.000000,0.000000,-2.920000,15.050000,2.000000,182.280000
1789773101.756121,0,-0.050000,0.660000,-0.310000,-4.010000,-0.090000,0.000000,0.000000,0.000000,-2.250000,10.750000,2.000000,182.300000
1789773101.791481,0,-0.200000,-0.070000,-0.050000,-0.500000,-0.090000,0.000000,0.000000,0.000000,-0.660000,1.250000,2.000000,182.320000
1789773101.793166,0,-0.400000,-0.930000,0.000000,1.990000,-0.090000,0.000000,0.000000,0.000000,1.120000,-6.030000,2.000000,182.330000
1789773101.794230,0,-0.620000,-1.500000,0.000000,3.580000,-0.090000,0.000000,0.000000,0.000000,2.000000,-10.780000,2.000000,182.330000
1789773101.795752,0,-0.930000,-1.660000,0.000000,3.160000,-0.090000,0.000000,0.000000,0.000000,1.270000,-9.500000,2.000000,182.350000
1789773101.820757,0,-1.210000,-1.970000,0.000000,2.430000,-0.090000,0.000000,0.000000,0.000000,1.040000,-7.280000,2.000000,182.360000
1789773101.821941,0,-1.570000,-1.370000,0.000000,-0.200000,-0.090000,0.000000,0.000000,0.000000,-2.200000,0.620000,2.000000,182.360000
1789773101.853383,0,-1.850000,-1.370000,0.000000,-2.530000,-0.090000,0.000000,0.000000,0.000000,-3.290000,7.630000,2.000000,182.380000
1789773101.854983,0,-2.210000,-1.190000,0.000000,-3.710000,-0.090000,0.000000,0.000000,0.000000,-5.260000,11.130000,2.000000,182.380000
1789773101.876074,0,-2.520000,-1.140000,0.000000,-3.570000,-0.090000,0.000000,0.000000,0.000000,-6.650000,10.730000,2.000000,182.390000
1789773101.915897,0,-2.830000,-1.370000,0.000000,-2.240000,-0.090000,0.000000,0.000000,0.000000,-7.260000,6.710000,2.000000,182.410000
1789773101.918092,0,-3.060000,-1.580000,0.000000,-0.330000,-0.090000,0.000000,0.000000,0.000000,-7.530000,1.000000,2.000000,182.410000
1789773101.920351,0,-3.280000,-1.790000,0.000000,1.600000,-0.090000,0.000000,0.000000,0.000000,-7.760000,-4.820000,2.000000,182.440000
1789773101.922260,0,-3.410000,-1.870000,0.000000,2.030000,-0.090000,0.000000,0.000000,0.000000,-7.960000,-6.110000,2.000000,182.440000
1789773101.923698,0,-3.310000,-2.050000,0.000000,-0.630000,-0.090000,0.000000,0.000000,0.000000,-7.090000,1.910000,2.000000,182.470000
1789773101.944559,0,-3.010000,-2.260000,0.000000,-1.720000,-0.090000,0.000000,0.000000,0.000000,-5.230000,5.150000,2.000000,182.490000
1789773101.948555,0,-2.690000,-2.260000,0.000000,-2.360000,-0.090000,0.000000,0.000000,0.000000,-3.690000,7.230000,2.000000,182.500000
1789773101.986294,0,-2.260000,-2.050000,0.000000,-2.570000,-0.090000,0.000000,0.000000,0.000000,-2.910000,7.760000,2.000000,182.500000
1789773101.987473,0,-2.590000,-1.840000,0.000000,-1.530000,-0.090000,0.000000,0.030000,0.000000,-4.860000,4.630000,2.000000,182.520000
1789773101.988407,0,-2.900000,-1.620000,0.000000,-0.550000,-0.090000,0.000000,0.070000,0.000000,-6.730000,1.650000,2.000000,182.520000
1789773102.014207,0,-3.090000,-1.370000,0.000000,0.050000,-0.090000,0.000000,0.100000,0.000000,-8.060000,-0.120000,2.000000,182.530000
1789773102.016079,0,-3.290000,-1.240000,0.000000,0.310000,-0.090000,0.000000,0.140000,0.000000,-9.470000,-0.930000,2.000000,182.550000
1789773102.042670,0,-3.410000,-1.050000,0.000000,-0.200000,-0.090000,0.000000,0.200000,0.000000,-10.690000,0.810000,2.000000,182.550000
1789773102.068096,0,-3.480000,-1.010000,0.000000,-0.680000,-0.090000,0.000000,0.250000,0.000000,-10.390000,2.210000,2.000000,182.570000
1789773102.069457,0,-3.470000,-1.010000,0.000000,-1.110000,-0.090000,0.000000,0.340000,1.000000,-10.840000,3.330000,2.000000,182.580000
1789773102.070425,0,-3.340000,-1.110000,0.000000,-1.620000,-0.090000,0.000000,0.430000,1.000000,-10.060000,5.010000,2.000000,182.580000
1789773102.071867,0,-3.050000,-1.370000,0.000000,-2.050000,-0.090000,0.000000,0.550000,1.000000,-7.900000,6.250000,2.000000,182.600000
1789773102.072928,0,-2.240000,-2.050000,0.000000,-1.750000,-0.090000,0.000000,0.870000,1.000000,-2.790000,5.280000,2.000000,182.610000
1789773102.096749,0,-1.780000,-2.660000,0.000000,-1.240000,-0.090000,0.000000,1.080000,1.000000,0.810000,3.730000,2.000000,182.630000
1789773102.098784,0,-1.250000,-3.300000,0.000000,-0.720000,-0.090000,0.000000,1.360000,1.000000,4.940000,2.180000,2.000000,182.630000
1789773102.119318,0,-0.750000,-2.660000,0.000000,-0.370000,-0.090000,0.000000,1.630000,1.000000,4.980000,1.130000,2.000000,182.660000
1789773102.120418,0,-0.400000,-1.320000,0.000000,-0.370000,-0.090000,0.000000,1.860000,1.000000,2.350000,1.130000,2.000000,182.660000
1789773102.121606,0,-0.100000,-0.100000,0.000000,-0.630000,-0.090000,0.000000,2.080000,1.000000,-0.090000,1.910000,2.000000,182.670000
1789773102.157096,0,0.000000,1.090000,0.000000,-1.010000,-0.090000,0.000000,2.240000,1.000000,-3.290000,3.070000,2.000000,182.690000
1789773102.159050,0,0.000000,2.480000,0.000000,-1.140000,-0.090000,0.000000,2.380000,1.000000,-7.440000,3.470000,2.000000,182.690000
