2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:14:30.795 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:30.796 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=46.0
2026-09-18 16:14:31.038 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n61800n61800n61800n'
2026-09-18 16:14:31.039 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:31.138 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 45.0]
2026-09-18 16:14:31.141 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:31.142 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:31.142 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:31.143 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=45.0
2026-09-18 16:14:31.373 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n61900n61900n61900n'
2026-09-18 16:14:31.373 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:31.456 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 45.0]
2026-09-18 16:14:31.458 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:31.459 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:31.459 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:31.461 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=45.0
2026-09-18 16:14:31.647 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n62000n62000n62000n'
2026-09-18 16:14:31.648 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:31.657 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 47.0]
2026-09-18 16:14:31.660 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:31.660 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:31.661 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:31.661 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=47.0
2026-09-18 16:14:31.868 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n62100n62100n62100n'
2026-09-18 16:14:31.869 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:31.886 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 47.0]
2026-09-18 16:14:31.889 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:31.890 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:31.890 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:31.891 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=47.0
2026-09-18 16:14:32.106 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.97ms
2026-09-18 16:14:32.182 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n62200n62200n62200n'
2026-09-18 16:14:32.183 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:32.198 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 46.0]
2026-09-18 16:14:32.199 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:32.201 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:32.201 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:32.201 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=46.0
2026-09-18 16:14:32.422 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n62300n62300n62300n'
2026-09-18 16:14:32.423 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:32.429 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 46.0]
2026-09-18 16:14:32.429 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:32.430 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:32.430 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:32.431 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=46.0
2026-09-18 16:14:32.656 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n62400n62400n62400n'
2026-09-18 16:14:32.657 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:32.688 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 45.0]
2026-09-18 16:14:32.690 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:32.690 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:32.691 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:32.692 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=45.0
2026-09-18 16:14:32.856 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n62500n62500n62500n'
2026-09-18 16:14:32.857 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:32.866 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 45.0]
2026-09-18 16:14:32.869 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:32.870 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:32.870 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:32.871 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=45.0
2026-09-18 16:14:33.617 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:33.913 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 46.0]
2026-09-18 16:14:33.915 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:33.916 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:33.917 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:33.917 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=46.0
2026-09-18 16:14:34.112 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n62700n62700n62700n'
2026-09-18 16:14:34.113 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:34.134 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 46.0]
2026-09-18 16:14:34.136 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:34.137 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:34.137 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:34.138 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=46.0
2026-09-18 16:14:34.301 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n62800n62800n62800n'
2026-09-18 16:14:34.302 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:35.541 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 47.0]
2026-09-18 16:14:35.543 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:35.544 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:35.544 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:35.545 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=47.0
2026-09-18 16:14:35.637 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:36.468 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:36.626 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 49.0]
2026-09-18 16:14:36.628 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:36.628 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:36.629 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:36.629 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=49.0
2026-09-18 16:14:36.727 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:36.850 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n63000n63000n63000n'
2026-09-18 16:14:36.857 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:37.034 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:14:37.037 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:37.037 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:37.038 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:37.039 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:14:37.255 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n63100n63100n63100n'
2026-09-18 16:14:37.258 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:37.267 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:14:37.269 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:37.270 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:37.271 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:37.271 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:14:37.428 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:37.503 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n63200n63200n63200n'
2026-09-18 16:14:37.504 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:37.509 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:14:37.511 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:37.512 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:37.513 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:37.514 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:14:37.622 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:37.718 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n63300n63300n63300n'
2026-09-18 16:14:37.720 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:37.722 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 55.0]
2026-09-18 16:14:37.724 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:37.725 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:37.725 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:37.726 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=55.0
2026-09-18 16:14:38.789 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:14:38.791 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:38.792 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:38.792 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:38.794 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:14:38.918 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:38.974 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n63500n63500n63500n'
2026-09-18 16:14:38.975 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:38.994 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 57.0]
2026-09-18 16:14:38.996 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:38.997 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:38.998 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:38.999 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=57.0
2026-09-18 16:14:39.173 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:39.638 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:40.025 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 58.0]
2026-09-18 16:14:40.027 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:40.028 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:40.028 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:40.029 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=58.0
2026-09-18 16:14:41.052 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 57.0]
2026-09-18 16:14:41.053 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:41.054 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:41.054 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:41.055 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=57.0
2026-09-18 16:14:41.224 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n63800n63800n63800n'
2026-09-18 16:14:41.225 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:41.298 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:14:41.299 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:41.300 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:41.301 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:41.301 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:14:41.479 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n63900n63900n63900n'
2026-09-18 16:14:41.479 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:41.642 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:42.123 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.13ms
2026-09-18 16:14:42.259 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:14:42.371 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 56.0]
2026-09-18 16:14:42.373 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:42.374 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:42.374 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:42.375 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=56.0
2026-09-18 16:14:42.582 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n64000n64000n64000n'
2026-09-18 16:14:42.583 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:42.586 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:14:42.588 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 56.0]
2026-09-18 16:14:42.590 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:42.590 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:42.591 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:42.592 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=56.0
2026-09-18 16:14:42.844 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n64100n64100n64100n'
2026-09-18 16:14:42.845 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:42.946 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 55.0]
2026-09-18 16:14:42.948 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:42.949 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:42.949 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:42.950 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=55.0
2026-09-18 16:14:43.111 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n64200n64200n64200n'
2026-09-18 16:14:43.112 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:43.118 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 55.0]
2026-09-18 16:14:43.120 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:43.121 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:43.121 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:43.123 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=55.0
2026-09-18 16:14:43.348 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n64300n64300n64300n'
2026-09-18 16:14:43.350 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:43.633 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:44.105 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:14:44.110 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:44.111 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:44.111 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:44.112 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:14:44.315 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n64400n64400n64400n'
2026-09-18 16:14:44.316 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:44.322 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:14:44.324 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:44.325 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:44.325 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:44.326 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:14:44.474 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n64500n64500n64500n'
2026-09-18 16:14:44.475 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:14:44.740 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 53.0]
2026-09-18 16:14:44.742 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:44.743 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:44.743 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:44.744 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=53.0
2026-09-18 16:14:44.966 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n64600n64600n64600n'
2026-09-18 16:14:44.967 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:14:44.991 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 53.0]
2026-09-18 16:14:44.993 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:14:44.994 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:14:44.995 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:14:44.996 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=53.0
