# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:12:44,62.000,87.4,62
2026-09-18 16:12:44,71.000,133.7,71
2026-09-18 16:12:44,62.000,87.4,62
2026-09-18 16:12:45,71.000,133.7,71
2026-09-18 16:12:45,61.000,82.3,61
2026-09-18 16:12:45,67.000,113.1,67
2026-09-18 16:12:45,63.000,92.6,63
2026-09-18 16:12:45,58.000,66.9,58
2026-09-18 16:12:45,63.000,92.6,63
2026-09-18 16:12:45,58.000,66.9,58
2026-09-18 16:12:45,63.000,92.6,63
2026-09-18 16:12:45,58.000,66.9,58
2026-09-18 16:12:46,63.000,92.6,63
2026-09-18 16:12:46,58.000,66.9,58
2026-09-18 16:12:46,63.000,92.6,63
2026-09-18 16:12:46,58.000,66.9,58
2026-09-18 16:12:46,62.000,87.4,62
2026-09-18 16:12:46,58.000,66.9,58
2026-09-18 16:12:46,63.000,92.6,63
2026-09-18 16:12:46,59.000,72.0,59
2026-09-18 16:12:46,63.000,92.6,63
2026-09-18 16:12:47,59.000,72.0,59
2026-09-18 16:12:47,62.000,87.4,62
2026-09-18 16:12:47,59.000,72.0,59
2026-09-18 16:12:47,62.000,87.4,62
2026-09-18 16:12:47,58.000,66.9,58
2026-09-18 16:12:47,62.000,87.4,62
2026-09-18 16:12:47,59.000,72.0,59
2026-09-18 16:12:47,62.000,87.4,62
2026-09-18 16:12:47,59.000,72.0,59
2026-09-18 16:12:47,62.000,87.4,62
2026-09-18 16:12:48,59.000,72.0,59
2026-09-18 16:12:48,62.000,87.4,62
2026-09-18 16:12:48,59.000,72.0,59
2026-09-18 16:12:48,62.000,87.4,62
2026-09-18 16:12:48,59.000,72.0,59
2026-09-18 16:12:48,62.000,87.4,62
2026-09-18 16:12:48,59.000,72.0,59
2026-09-18 16:12:48,62.000,87.4,62
2026-09-18 16:12:48,59.000,72.0,59
2026-09-18 16:12:48,62.000,87.4,62
2026-09-18 16:12:49,59.000,72.0,59
2026-09-18 16:12:49,62.000,87.4,62
2026-09-18 16:12:49,59.000,72.0,59
2026-09-18 16:12:49,62.000,87.4,62
2026-09-18 16:12:49,59.000,72.0,59
2026-09-18 16:12:49,62.000,87.4,62
2026-09-18 16:12:49,59.000,72.0,59
2026-09-18 16:12:49,62.000,87.4,62
2026-09-18 16:12:49,58.000,66.9,58
2026-09-18 16:12:50,61.000,82.3,61
2026-09-18 16:12:50,58.000,66.9,58
2026-09-18 16:12:50,61.000,82.3,61
2026-09-18 16:12:50,58.000,66.9,58
2026-09-18 16:12:50,50.000,25.7,50
2026-09-18 16:12:51,54.000,46.3,54
2026-09-18 16:12:51,48.000,15.4,48
2026-09-18 16:12:51,53.000,41.1,53
2026-09-18 16:12:51,47.000,10.3,47
2026-09-18 16:12:51,46.000,5.1,46
2026-09-18 16:12:51,53.000,41.1,53
2026-09-18 16:12:51,47.000,10.3,47
2026-09-18 16:12:51,52.000,36.0,52
2026-09-18 16:12:51,47.000,10.3,47
2026-09-18 16:12:51,52.000,36.0,52
2026-09-18 16:12:52,47.000,10.3,47
2026-09-18 16:12:52,52.000,36.0,52
2026-09-18 16:12:52,47.000,10.3,47
2026-09-18 16:12:52,52.000,36.0,52
2026-09-18 16:12:52,47.000,10.3,47
2026-09-18 16:12:52,52.000,36.0,52
2026-09-18 16:12:52,47.000,10.3,47
2026-09-18 16:12:52,52.000,36.0,52
2026-09-18 16:12:52,47.000,10.3,47
2026-09-18 16:12:52,52.000,36.0,52
2026-09-18 16:12:53,46.000,5.1,46
2026-09-18 16:12:53,51.000,30.9,51
2026-09-18 16:12:53,46.000,5.1,46
2026-09-18 16:12:53,52.000,36.0,52
2026-09-18 16:12:53,47.000,10.3,47
2026-09-18 16:12:53,51.000,30.9,51
2026-09-18 16:12:53,46.000,5.1,46
2026-09-18 16:12:53,51.000,30.9,51
2026-09-18 16:12:53,46.000,5.1,46
2026-09-18 16:12:54,51.000,30.9,51
2026-09-18 16:12:54,46.000,5.1,46
2026-09-18 16:12:54,51.000,30.9,51
2026-09-18 16:12:54,46.000,5.1,46
2026-09-18 16:12:54,51.000,30.9,51
2026-09-18 16:12:54,46.000,5.1,46
2026-09-18 16:12:54,51.000,30.9,51
2026-09-18 16:12:54,46.000,5.1,46
2026-09-18 16:12:55,51.000,30.9,51
2026-09-18 16:12:55,46.000,5.1,46
2026-09-18 16:12:55,51.000,30.9,51
2026-09-18 16:12:55,46.000,5.1,46
2026-09-18 16:12:55,51.000,30.9,51
2026-09-18 16:12:55,46.000,5.1,46
2026-09-18 16:12:55,51.000,30.9,51
2026-09-18 16:12:55,46.000,5.1,46
2026-09-18 16:12:55,46.000,5.1,46
2026-09-18 16:12:56,51.000,30.9,51
2026-09-18 16:12:56,46.000,5.1,46
2026-09-18 16:12:56,51.000,30.9,51
2026-09-18 16:12:56,46.000,5.1,46
2026-09-18 16:12:56,50.000,25.7,50
2026-09-18 16:12:56,46.000,5.1,46
2026-09-18 16:12:56,50.000,25.7,50
2026-09-18 16:12:56,46.000,5.1,46
2026-09-18 16:12:57,50.000,25.7,50
2026-09-18 16:12:57,46.000,5.1,46
2026-09-18 16:12:57,50.000,25.7,50
2026-09-18 16:12:57,46.000,5.1,46
2026-09-18 16:12:57,50.000,25.7,50
2026-09-18 16:12:57,46.000,5.1,46
2026-09-18 16:12:57,52.000,36.0,52
2026-09-18 16:12:57,46.000,5.1,46
2026-09-18 16:12:58,52.000,36.0,52
2026-09-18 16:12:58,46.000,5.1,46
2026-09-18 16:12:58,52.000,36.0,52
2026-09-18 16:12:58,46.000,5.1,46
2026-09-18 16:12:58,52.000,36.0,52
2026-09-18 16:12:58,46.000,5.1,46
2026-09-18 16:12:58,52.000,36.0,52
2026-09-18 16:12:58,46.000,5.1,46
2026-09-18 16:12:59,52.000,36.0,52
2026-09-18 16:12:59,46.000,5.1,46
2026-09-18 16:12:59,52.000,36.0,52
2026-09-18 16:12:59,46.000,5.1,46
2026-09-18 16:12:59,52.000,36.0,52
2026-09-18 16:12:59,46.000,5.1,46
2026-09-18 16:12:59,52.000,36.0,52
2026-09-18 16:12:59,46.000,5.1,46
2026-09-18 16:13:00,52.000,36.0,52
2026-09-18 16:13:00,46.000,5.1,46
2026-09-18 16:13:00,52.000,36.0,52
2026-09-18 16:13:00,46.000,5.1,46
2026-09-18 16:13:00,52.000,36.0,52
2026-09-18 16:13:00,46.000,5.1,46
2026-09-18 16:13:00,52.000,36.0,52
2026-09-18 16:13:00,46.000,5.1,46
2026-09-18 16:13:01,52.000,36.0,52
2026-09-18 16:13:01,46.000,5.1,46
2026-09-18 16:13:01,52.000,36.0,52
2026-09-18 16:13:01,46.000,5.1,46
2026-09-18 16:13:01,52.000,36.0,52
2026-09-18 16:13:01,46.000,5.1,46
2026-09-18 16:13:01,52.000,36.0,52
2026-09-18 16:13:01,46.000,5.1,46
2026-09-18 16:13:02,52.000,36.0,52
2026-09-18 16:13:02,46.000,5.1,46
2026-09-18 16:13:02,52.000,36.0,52
2026-09-18 16:13:02,46.000,5.1,46
2026-09-18 16:13:02,52.000,36.0,52
2026-09-18 16:13:02,46.000,5.1,46
2026-09-18 16:13:02,52.000,36.0,52
2026-09-18 16:13:02,46.000,5.1,46
2026-09-18 16:13:03,52.000,36.0,52
2026-09-18 16:13:03,46.000,5.1,46
2026-09-18 16:13:03,52.000,36.0,52
2026-09-18 16:13:03,46.000,5.1,46
2026-09-18 16:13:03,52.000,36.0,52
2026-09-18 16:13:03,46.000,5.1,46
2026-09-18 16:13:03,51.000,30.9,51
2026-09-18 16:13:03,46.000,5.1,46
2026-09-18 16:13:04,52.000,36.0,52
2026-09-18 16:13:04,46.000,5.1,46
2026-09-18 16:13:04,51.000,30.9,51
2026-09-18 16:13:04,46.000,5.1,46
2026-09-18 16:13:04,51.000,30.9,51
2026-09-18 16:13:04,46.000,5.1,46
2026-09-18 16:13:04,51.000,30.9,51
2026-09-18 16:13:04,46.000,5.1,46
2026-09-18 16:13:05,51.000,30.9,51
2026-09-18 16:13:05,46.000,5.1,46
2026-09-18 16:13:05,51.000,30.9,51
2026-09-18 16:13:05,46.000,5.1,46
2026-09-18 16:13:05,51.000,30.9,51
2026-09-18 16:13:05,46.000,5.1,46
2026-09-18 16:13:06,51.000,30.9,51
2026-09-18 16:13:06,46.000,5.1,46
2026-09-18 16:13:06,51.000,30.9,51
2026-09-18 16:13:06,46.000,5.1,46
2026-09-18 16:13:06,51.000,30.9,51
2026-09-18 16:13:06,46.000,5.1,46
2026-09-18 16:13:06,51.000,30.9,51
2026-09-18 16:13:06,46.000,5.1,46
2026-09-18 16:13:07,46.000,5.1,46
2026-09-18 16:13:07,51.000,30.9,51
2026-09-18 16:13:07,46.000,5.1,46
2026-09-18 16:13:07,51.000,30.9,51
2026-09-18 16:13:07,46.000,5.1,46
2026-09-18 16:13:07,51.000,30.9,51
2026-09-18 16:13:07,51.000,30.9,51
2026-09-18 16:13:07,46.000,5.1,46
2026-09-18 16:13:07,51.000,30.9,51
2026-09-18 16:13:07,46.000,5.1,46
2026-09-18 16:13:08,46.000,5.1,46
2026-09-18 16:13:08,51.000,30.9,51
2026-09-18 16:13:08,47.000,10.3,47
2026-09-18 16:13:08,51.000,30.9,51
2026-09-18 16:13:08,47.000,10.3,47
2026-09-18 16:13:08,51.000,30.9,51
2026-09-18 16:13:08,47.000,10.3,47
2026-09-18 16:13:08,52.000,36.0,52
2026-09-18 16:13:08,47.000,10.3,47
2026-09-18 16:13:08,52.000,36.0,52
2026-09-18 16:13:08,47.000,10.3,47
2026-09-18 16:13:09,47.000,10.3,47
2026-09-18 16:13:09,52.000,36.0,52
2026-09-18 16:13:09,47.000,10.3,47
2026-09-18 16:13:09,52.000,36.0,52
2026-09-18 16:13:09,46.000,5.1,46
2026-09-18 16:13:09,50.000,25.7,50
2026-09-18 16:13:09,45.000,0.0,45
2026-09-18 16:13:09,50.000,25.7,50
2026-09-18 16:13:09,45.000,0.0,45
2026-09-18 16:13:09,50.000,25.7,50
2026-09-18 16:13:09,50.000,25.7,50
2026-09-18 16:13:09,45.000,0.0,45
2026-09-18 16:13:10,50.000,25.7,50
2026-09-18 16:13:10,50.000,25.7,50
2026-09-18 16:13:10,45.000,0.0,45
2026-09-18 16:13:10,50.000,25.7,50
2026-09-18 16:13:10,45.000,0.0,45
2026-09-18 16:13:10,50.000,25.7,50
2026-09-18 16:13:10,46.000,5.1,46
2026-09-18 16:13:10,53.000,41.1,53
2026-09-18 16:13:11,53.000,41.1,53
2026-09-18 16:13:11,47.000,10.3,47
2026-09-18 16:13:11,47.000,10.3,47
2026-09-18 16:13:11,53.000,41.1,53
2026-09-18 16:13:11,48.000,15.4,48
2026-09-18 16:13:11,53.000,41.1,53
2026-09-18 16:13:11,48.000,15.4,48
2026-09-18 16:13:11,53.000,41.1,53
2026-09-18 16:13:11,48.000,15.4,48
2026-09-18 16:13:11,53.000,41.1,53
2026-09-18 16:13:11,48.000,15.4,48
2026-09-18 16:13:12,53.000,41.1,53
2026-09-18 16:13:12,48.000,15.4,48
2026-09-18 16:13:12,53.000,41.1,53
2026-09-18 16:13:12,47.000,10.3,47
2026-09-18 16:13:12,53.000,41.1,53
2026-09-18 16:13:12,47.000,10.3,47
2026-09-18 16:13:12,53.000,41.1,53
2026-09-18 16:13:12,47.000,10.3,47
2026-09-18 16:13:12,53.000,41.1,53
2026-09-18 16:13:12,52.000,36.0,52
2026-09-18 16:13:12,46.000,5.1,46
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:13,52.000,36.0,52
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:13,52.000,36.0,52
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:13,52.000,36.0,52
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:13,52.000,36.0,52
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:13,52.000,36.0,52
2026-09-18 16:13:13,46.000,5.1,46
2026-09-18 16:13:14,52.000,36.0,52
2026-09-18 16:13:14,52.000,36.0,52
2026-09-18 16:13:14,46.000,5.1,46
2026-09-18 16:13:14,47.000,10.3,47
2026-09-18 16:13:14,52.000,36.0,52
2026-09-18 16:13:14,46.000,5.1,46
2026-09-18 16:13:14,52.000,36.0,52
2026-09-18 16:13:15,46.000,5.1,46
2026-09-18 16:13:15,52.000,36.0,52
2026-09-18 16:13:15,46.000,5.1,46
2026-09-18 16:13:15,46.000,5.1,46
2026-09-18 16:13:15,47.000,10.3,47
2026-09-18 16:13:15,48.000,15.4,48
2026-09-18 16:13:15,50.000,25.7,50
2026-09-18 16:13:16,51.000,30.9,51
2026-09-18 16:13:16,53.000,41.1,53
2026-09-18 16:13:16,54.000,46.3,54
2026-09-18 16:13:16,55.000,51.4,55
2026-09-18 16:13:16,56.000,56.6,56
2026-09-18 16:13:16,55.000,51.4,55
2026-09-18 16:13:17,53.000,41.1,53
2026-09-18 16:13:17,50.000,25.7,50
2026-09-18 16:13:17,48.000,15.4,48
2026-09-18 16:13:17,46.000,5.1,46
2026-09-18 16:13:18,49.000,20.6,49
2026-09-18 16:13:18,47.000,10.3,47
2026-09-18 16:13:18,51.000,30.9,51
2026-09-18 16:13:19,53.000,41.1,53
2026-09-18 16:13:19,53.000,41.1,53
2026-09-18 16:13:19,51.000,30.9,51
2026-09-18 16:13:19,49.000,20.6,49
2026-09-18 16:13:19,47.000,10.3,47
2026-09-18 16:13:19,46.000,5.1,46
2026-09-18 16:13:19,45.000,0.0,45
2026-09-18 16:13:20,46.000,5.1,46
2026-09-18 16:13:20,48.000,15.4,48
2026-09-18 16:13:20,51.000,30.9,51
2026-09-18 16:13:20,53.000,41.1,53
2026-09-18 16:13:20,54.000,46.3,54
2026-09-18 16:13:21,55.000,51.4,55
2026-09-18 16:13:21,56.000,56.6,56
2026-09-18 16:13:21,58.000,66.9,58
2026-09-18 16:13:21,59.000,72.0,59
2026-09-18 16:13:21,60.000,77.1,60
2026-09-18 16:13:22,60.000,77.1,60
2026-09-18 16:13:22,61.000,82.3,61
2026-09-18 16:13:22,60.000,77.1,60
2026-09-18 16:13:22,59.000,72.0,59
2026-09-18 16:13:22,59.000,72.0,59
2026-09-18 16:13:22,56.000,56.6,56
2026-09-18 16:13:23,55.000,51.4,55
2026-09-18 16:13:23,53.000,41.1,53
2026-09-18 16:13:23,52.000,36.0,52
2026-09-18 16:13:23,51.000,30.9,51
2026-09-18 16:13:23,49.000,20.6,49
2026-09-18 16:13:24,49.000,20.6,49
2026-09-18 16:13:24,48.000,15.4,48
2026-09-18 16:13:24,47.000,10.3,47
2026-09-18 16:13:24,46.000,5.1,46
2026-09-18 16:13:24,46.000,5.1,46
2026-09-18 16:13:25,46.000,5.1,46
2026-09-18 16:13:25,45.000,0.0,45
2026-09-18 16:13:25,45.000,0.0,45
2026-09-18 16:13:25,46.000,5.1,46
2026-09-18 16:13:25,47.000,10.3,47
2026-09-18 16:13:26,48.000,15.4,48
2026-09-18 16:13:26,49.000,20.6,49
2026-09-18 16:13:26,50.000,25.7,50
2026-09-18 16:13:26,50.000,25.7,50
2026-09-18 16:13:27,51.000,30.9,51
2026-09-18 16:13:27,52.000,36.0,52
2026-09-18 16:13:27,54.000,46.3,54
2026-09-18 16:13:27,57.000,61.7,57
2026-09-18 16:13:28,57.000,61.7,57
2026-09-18 16:13:28,58.000,66.9,58
2026-09-18 16:13:28,59.000,72.0,59
2026-09-18 16:13:29,60.000,77.1,60
2026-09-18 16:13:29,62.000,87.4,62
2026-09-18 16:13:29,63.000,92.6,63
2026-09-18 16:13:29,63.000,92.6,63
2026-09-18 16:13:29,64.000,97.7,64
2026-09-18 16:13:29,62.000,87.4,62
2026-09-18 16:13:30,62.000,87.4,62
2026-09-18 16:13:30,61.000,82.3,61
2026-09-18 16:13:30,60.000,77.1,60
2026-09-18 16:13:30,60.000,77.1,60
2026-09-18 16:13:30,58.000,66.9,58
2026-09-18 16:13:31,57.000,61.7,57
2026-09-18 16:13:31,56.000,56.6,56
2026-09-18 16:13:31,55.000,51.4,55
2026-09-18 16:13:31,54.000,46.3,54
2026-09-18 16:13:31,53.000,41.1,53
2026-09-18 16:13:32,52.000,36.0,52
2026-09-18 16:13:32,51.000,30.9,51
2026-09-18 16:13:32,50.000,25.7,50
2026-09-18 16:13:32,49.000,20.6,49
2026-09-18 16:13:32,49.000,20.6,49
2026-09-18 16:13:33,48.000,15.4,48
2026-09-18 16:13:33,47.000,10.3,47
2026-09-18 16:13:33,46.000,5.1,46
2026-09-18 16:13:33,45.000,0.0,45
2026-09-18 16:13:34,46.000,5.1,46
2026-09-18 16:13:34,47.000,10.3,47
2026-09-18 16:13:34,48.000,15.4,48
2026-09-18 16:13:34,49.000,20.6,49
2026-09-18 16:13:34,50.000,25.7,50
2026-09-18 16:13:35,51.000,30.9,51
2026-09-18 16:13:35,52.000,36.0,52
2026-09-18 16:13:35,53.000,41.1,53
2026-09-18 16:13:35,54.000,46.3,54
2026-09-18 16:13:35,54.000,46.3,54
2026-09-18 16:13:36,55.000,51.4,55
2026-09-18 16:13:36,57.000,61.7,57
2026-09-18 16:13:36,57.000,61.7,57
2026-09-18 16:13:36,56.000,56.6,56
2026-09-18 16:13:36,56.000,56.6,56
2026-09-18 16:13:37,57.000,61.7,57
2026-09-18 16:13:37,56.000,56.6,56
2026-09-18 16:13:37,56.000,56.6,56
2026-09-18 16:13:37,55.000,51.4,55
2026-09-18 16:13:37,55.000,51.4,55
2026-09-18 16:13:38,54.000,46.3,54
2026-09-18 16:13:38,52.000,36.0,52
2026-09-18 16:13:38,52.000,36.0,52
2026-09-18 16:13:38,51.000,30.9,51
2026-09-18 16:13:38,51.000,30.9,51
2026-09-18 16:13:39,51.000,30.9,51
2026-09-18 16:13:39,50.000,25.7,50
2026-09-18 16:13:39,50.000,25.7,50
2026-09-18 16:13:39,50.000,25.7,50
2026-09-18 16:13:40,50.000,25.7,50
2026-09-18 16:13:40,50.000,25.7,50
2026-09-18 16:13:40,49.000,20.6,49
2026-09-18 16:13:40,49.000,20.6,49
2026-09-18 16:13:40,49.000,20.6,49
2026-09-18 16:13:41,49.000,20.6,49
2026-09-18 16:13:41,49.000,20.6,49
2026-09-18 16:13:41,48.000,15.4,48
2026-09-18 16:13:41,48.000,15.4,48
2026-09-18 16:13:41,47.000,10.3,47
2026-09-18 16:13:42,45.000,0.0,45
2026-09-18 16:13:42,45.000,0.0,45
2026-09-18 16:13:42,46.000,5.1,46
2026-09-18 16:13:42,47.000,10.3,47
2026-09-18 16:13:43,49.000,20.6,49
2026-09-18 16:13:43,49.000,20.6,49
2026-09-18 16:13:43,50.000,25.7,50
2026-09-18 16:13:43,50.000,25.7,50
2026-09-18 16:13:44,51.000,30.9,51
2026-09-18 16:13:44,51.000,30.9,51
2026-09-18 16:13:44,51.000,30.9,51
2026-09-18 16:13:44,51.000,30.9,51
2026-09-18 16:13:45,51.000,30.9,51
2026-09-18 16:13:45,52.000,36.0,52
2026-09-18 16:13:45,51.000,30.9,51
2026-09-18 16:13:45,52.000,36.0,52
2026-09-18 16:13:46,52.000,36.0,52
2026-09-18 16:13:46,53.000,41.1,53
2026-09-18 16:13:46,45.000,0.0,45
2026-09-18 16:13:46,55.000,51.4,55
2026-09-18 16:13:46,55.000,51.4,55
2026-09-18 16:13:46,56.000,56.6,56
2026-09-18 16:13:47,57.000,61.7,57
2026-09-18 16:13:47,57.000,61.7,57
2026-09-18 16:13:47,57.000,61.7,57
2026-09-18 16:13:47,55.000,51.4,55
2026-09-18 16:13:48,53.000,41.1,53
2026-09-18 16:13:48,51.000,30.9,51
2026-09-18 16:13:48,49.000,20.6,49
2026-09-18 16:13:48,47.000,10.3,47
2026-09-18 16:13:49,46.000,5.1,46
2026-09-18 16:13:49,46.000,5.1,46
2026-09-18 16:13:49,46.000,5.1,46
2026-09-18 16:13:50,46.000,5.1,46
2026-09-18 16:13:50,48.000,15.4,48
2026-09-18 16:13:50,50.000,25.7,50
2026-09-18 16:13:50,51.000,30.9,51
2026-09-18 16:13:50,54.000,46.3,54
2026-09-18 16:13:51,57.000,61.7,57
2026-09-18 16:13:51,59.000,72.0,59
2026-09-18 16:13:51,63.000,92.6,63
2026-09-18 16:13:51,62.000,87.4,62
2026-09-18 16:13:52,62.000,87.4,62
2026-09-18 16:13:52,62.000,87.4,62
2026-09-18 16:13:52,61.000,82.3,61
2026-09-18 16:13:52,59.000,72.0,59
2026-09-18 16:13:52,58.000,66.9,58
2026-09-18 16:13:52,57.000,61.7,57
2026-09-18 16:13:53,56.000,56.6,56
2026-09-18 16:13:53,54.000,46.3,54
2026-09-18 16:13:53,53.000,41.1,53
2026-09-18 16:13:53,53.000,41.1,53
2026-09-18 16:13:53,51.000,30.9,51
2026-09-18 16:13:53,51.000,30.9,51
2026-09-18 16:13:54,50.000,25.7,50
2026-09-18 16:13:55,47.000,10.3,47
2026-09-18 16:13:55,47.000,10.3,47
2026-09-18 16:13:55,47.000,10.3,47
2026-09-18 16:13:55,47.000,10.3,47
2026-09-18 16:13:55,46.000,5.1,46
2026-09-18 16:13:56,45.000,0.0,45
2026-09-18 16:13:57,46.000,5.1,46
2026-09-18 16:13:57,49.000,20.6,49
2026-09-18 16:13:57,52.000,36.0,52
2026-09-18 16:13:57,53.000,41.1,53
2026-09-18 16:13:57,55.000,51.4,55
2026-09-18 16:13:57,56.000,56.6,56
2026-09-18 16:13:58,58.000,66.9,58
2026-09-18 16:13:58,59.000,72.0,59
2026-09-18 16:13:58,61.000,82.3,61
2026-09-18 16:13:58,62.000,87.4,62
2026-09-18 16:13:58,62.000,87.4,62
2026-09-18 16:13:59,64.000,97.7,64
2026-09-18 16:13:59,64.000,97.7,64
2026-09-18 16:13:59,64.000,97.7,64
2026-09-18 16:13:59,66.000,108.0,66
2026-09-18 16:13:59,66.000,108.0,66
2026-09-18 16:14:00,67.000,113.1,67
2026-09-18 16:14:00,69.000,123.4,69
2026-09-18 16:14:00,70.000,128.6,70
2026-09-18 16:14:00,70.000,128.6,70
2026-09-18 16:14:00,72.000,138.9,72
2026-09-18 16:14:01,73.000,144.0,73
2026-09-18 16:14:01,74.000,149.1,74
2026-09-18 16:14:01,75.000,154.3,75
2026-09-18 16:14:01,76.000,159.4,76
2026-09-18 16:14:01,76.000,159.4,76
2026-09-18 16:14:01,77.000,164.6,77
2026-09-18 16:14:02,77.000,164.6,77
2026-09-18 16:14:02,78.000,169.7,78
2026-09-18 16:14:02,78.000,169.7,78
2026-09-18 16:14:02,79.000,174.9,79
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:03,80.000,180.0,80
2026-09-18 16:14:04,80.000,180.0,80
2026-09-18 16:14:04,78.000,169.7,78
2026-09-18 16:14:05,78.000,169.7,78
2026-09-18 16:14:05,77.000,164.6,77
2026-09-18 16:14:05,76.000,159.4,76
2026-09-18 16:14:05,75.000,154.3,75
2026-09-18 16:14:05,73.000,144.0,73
2026-09-18 16:14:06,72.000,138.9,72
2026-09-18 16:14:06,72.000,138.9,72
2026-09-18 16:14:06,71.000,133.7,71
2026-09-18 16:14:06,70.000,128.6,70
2026-09-18 16:14:06,69.000,123.4,69
2026-09-18 16:14:07,68.000,118.3,68
2026-09-18 16:14:07,66.000,108.0,66
2026-09-18 16:14:07,65.000,102.9,65
2026-09-18 16:14:07,63.000,92.6,63
2026-09-18 16:14:08,62.000,87.4,62
2026-09-18 16:14:08,61.000,82.3,61
2026-09-18 16:14:08,60.000,77.1,60
2026-09-18 16:14:08,59.000,72.0,59
2026-09-18 16:14:08,58.000,66.9,58
2026-09-18 16:14:09,57.000,61.7,57
2026-09-18 16:14:09,56.000,56.6,56
2026-09-18 16:14:09,55.000,51.4,55
2026-09-18 16:14:09,54.000,46.3,54
2026-09-18 16:14:09,52.000,36.0,52
2026-09-18 16:14:10,52.000,36.0,52
2026-09-18 16:14:10,50.000,25.7,50
2026-09-18 16:14:10,49.000,20.6,49
2026-09-18 16:14:10,48.000,15.4,48
2026-09-18 16:14:11,47.000,10.3,47
2026-09-18 16:14:11,45.000,0.0,45
2026-09-18 16:14:11,46.000,5.1,46
2026-09-18 16:14:11,50.000,25.7,50
2026-09-18 16:14:11,51.000,30.9,51
2026-09-18 16:14:12,52.000,36.0,52
2026-09-18 16:14:12,54.000,46.3,54
2026-09-18 16:14:12,54.000,46.3,54
2026-09-18 16:14:12,55.000,51.4,55
2026-09-18 16:14:12,56.000,56.6,56
2026-09-18 16:14:13,57.000,61.7,57
2026-09-18 16:14:13,59.000,72.0,59
2026-09-18 16:14:13,60.000,77.1,60
2026-09-18 16:14:13,61.000,82.3,61
2026-09-18 16:14:14,62.000,87.4,62
2026-09-18 16:14:14,63.000,92.6,63
2026-09-18 16:14:14,64.000,97.7,64
2026-09-18 16:14:14,66.000,108.0,66
2026-09-18 16:14:14,67.000,113.1,67
2026-09-18 16:14:14,69.000,123.4,69
2026-09-18 16:14:15,70.000,128.6,70
2026-09-18 16:14:15,71.000,133.7,71
2026-09-18 16:14:15,73.000,144.0,73
2026-09-18 16:14:15,74.000,149.1,74
2026-09-18 16:14:15,77.000,164.6,77
2026-09-18 16:14:16,79.000,174.9,79
2026-09-18 16:14:16,79.000,174.9,79
2026-09-18 16:14:16,79.000,174.9,79
2026-09-18 16:14:16,79.000,174.9,79
2026-09-18 16:14:16,78.000,169.7,78
2026-09-18 16:14:17,77.000,164.6,77
2026-09-18 16:14:17,76.000,159.4,76
2026-09-18 16:14:17,76.000,159.4,76
2026-09-18 16:14:17,76.000,159.4,76
2026-09-18 16:14:17,79.000,174.9,79
2026-09-18 16:14:18,80.000,180.0,80
2026-09-18 16:14:18,78.000,169.7,78
2026-09-18 16:14:18,77.000,164.6,77
2026-09-18 16:14:18,76.000,159.4,76
2026-09-18 16:14:18,75.000,154.3,75
2026-09-18 16:14:19,73.000,144.0,73
2026-09-18 16:14:19,72.000,138.9,72
2026-09-18 16:14:19,71.000,133.7,71
2026-09-18 16:14:19,70.000,128.6,70
2026-09-18 16:14:19,68.000,118.3,68
2026-09-18 16:14:20,68.000,118.3,68
2026-09-18 16:14:20,66.000,108.0,66
2026-09-18 16:14:20,65.000,102.9,65
2026-09-18 16:14:20,63.000,92.6,63
2026-09-18 16:14:20,62.000,87.4,62
2026-09-18 16:14:21,61.000,82.3,61
2026-09-18 16:14:21,60.000,77.1,60
2026-09-18 16:14:21,60.000,77.1,60
2026-09-18 16:14:21,58.000,66.9,58
2026-09-18 16:14:21,57.000,61.7,57
2026-09-18 16:14:22,56.000,56.6,56
2026-09-18 16:14:22,55.000,51.4,55
2026-09-18 16:14:22,54.000,46.3,54
2026-09-18 16:14:22,53.000,41.1,53
2026-09-18 16:14:22,53.000,41.1,53
2026-09-18 16:14:23,51.000,30.9,51
2026-09-18 16:14:23,51.000,30.9,51
2026-09-18 16:14:23,50.000,25.7,50
2026-09-18 16:14:23,50.000,25.7,50
2026-09-18 16:14:23,49.000,20.6,49
2026-09-18 16:14:24,48.000,15.4,48
2026-09-18 16:14:24,47.000,10.3,47
2026-09-18 16:14:24,46.000,5.1,46
2026-09-18 16:14:25,45.000,0.0,45
2026-09-18 16:14:25,45.000,0.0,45
2026-09-18 16:14:25,48.000,15.4,48
2026-09-18 16:14:25,48.000,15.4,48
2026-09-18 16:14:26,50.000,25.7,50
2026-09-18 16:14:26,51.000,30.9,51
