# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,42.9967,6,-1.00,-11.8976,1488.2344,0.848,-0.509,319.059,0.848,0.000,0.000,0,1,0,0
L,43.0127,6,-1.00,-11.8976,1488.2344,0.675,-0.405,319.059,0.675,0.000,0.000,0,1,0,0
L,43.0226,6,-1.00,-11.8976,1488.2344,0.632,-0.370,319.059,0.632,0.000,0.000,0,1,0,0
L,43.0345,6,-1.00,-11.9190,1482.7722,0.632,-0.370,319.013,0.632,0.000,0.000,0,1,0,0
L,43.0524,6,-1.00,-11.9190,1482.7722,0.718,-0.422,319.013,0.718,0.000,0.000,0,1,0,0
L,43.0804,6,-1.00,-11.9190,1482.7722,1.064,-0.639,319.013,1.064,0.000,0.000,0,1,0,0
L,43.0985,6,-1.00,-11.9827,1475.4579,1.367,-0.826,318.646,1.367,0.000,0.000,0,1,0,0
L,43.1125,6,-1.00,-12.0266,1468.3077,1.151,-0.682,318.571,1.151,0.000,0.000,0,1,0,0
L,43.1404,6,-1.00,-12.0266,1468.3077,-1.229,0.738,318.571,-1.229,0.000,0.000,0,1,0,0
L,43.1834,6,-1.00,-12.0266,1468.3077,-0.493,0.258,318.571,-0.493,0.000,0.000,0,1,0,0
L,43.1945,6,-1.00,-11.9568,3.3641,2.579,-1.582,-10.074,2.579,0.000,0.000,0,1,0,0
L,43.2043,6,-1.00,-11.8610,-10.8659,3.876,-5.234,314.944,3.876,0.000,0.000,0,1,0,0
L,43.2344,6,-1.00,-11.8610,-10.8659,1.151,-0.691,314.944,1.151,0.000,0.000,0,1,0,0
L,43.2644,6,-1.00,-11.8610,-10.8659,-3.219,1.933,314.944,-3.219,0.000,0.000,0,1,0,0
L,43.2964,6,-1.00,-11.8610,-10.8659,-0.363,0.194,314.944,-0.363,0.000,0.011,0,1,0,0
L,43.3564,6,-1.00,-11.8072,-44.3194,0.329,-0.197,317.947,0.329,0.000,0.077,0,1,0,0
L,43.3747,6,-1.00,-11.8072,-44.3194,-2.224,1.336,317.947,-2.224,0.000,0.098,0,1,0,0
L,43.3954,6,-1.00,-11.8717,-41.4828,-1.402,0.813,-9.078,-1.402,0.000,0.103,0,1,0,0
L,43.4114,6,-1.00,-11.8332,-31.6601,1.367,-0.850,319.350,1.367,0.000,0.110,0,1,0,0
L,43.4207,6,-1.00,-11.8332,-31.6601,2.059,-1.237,319.350,2.059,0.000,0.114,0,1,0,0
L,43.4317,6,-1.00,-11.8332,-31.6601,2.232,-1.341,319.350,2.232,0.000,0.116,0,1,0,0
L,43.4425,6,-1.00,-11.8332,-31.6601,1.237,-0.719,319.350,1.237,0.000,0.118,0,1,0,0
L,43.4784,6,-1.00,-11.8732,1473.6058,-1.056,0.634,-10.114,-1.056,0.000,0.118,0,1,0,0
L,43.4965,6,-1.00,-11.8732,1473.6058,-0.839,0.504,-10.114,-0.839,0.000,0.111,0,1,0,0
L,43.5127,6,-1.00,-11.8740,-41.1311,0.329,-0.197,-9.923,0.329,0.000,0.107,0,1,0,0
L,43.5327,6,-1.00,-11.8587,-42.6549,0.934,-0.561,319.033,0.934,0.000,0.102,0,1,0,0
L,43.5527,6,-1.00,-11.8587,-42.6549,0.459,-0.275,319.033,0.459,0.000,0.101,0,1,0,0
L,43.5687,6,-1.00,-11.8587,-42.6549,-0.320,0.192,319.033,-0.320,0.000,0.103,0,1,0,0
L,43.5786,6,-1.00,-11.8587,-42.6549,-0.450,0.275,319.033,-0.450,0.000,0.104,0,1,0,0
L,43.5905,6,-1.00,-11.8828,-47.7187,-0.580,0.358,-10.018,-0.580,0.000,0.106,0,1,0,0
L,43.6003,6,-1.00,-11.8828,-47.7187,-0.407,0.239,-10.018,-0.407,0.000,0.110,0,1,0,0
L,43.6103,6,-1.00,-11.8721,-43.4051,-0.147,0.074,-10.109,-0.147,0.000,0.113,0,1,0,0
L,43.6414,6,-1.00,-11.8721,-43.4051,-0.147,0.103,-10.109,-0.147,0.000,0.122,0,1,0,0
L,43.6533,6,-1.00,-11.8595,-46.5700,-0.753,0.462,-10.129,-0.753,0.000,0.131,0,1,0,0
L,43.6631,6,-1.00,-11.8595,-46.5700,-1.099,0.670,-10.129,-1.099,0.000,0.138,0,1,0,0
L,43.6814,6,-1.00,-11.8584,-47.2733,-1.359,0.821,-9.686,-1.359,0.000,0.146,0,1,0,0
L,43.6915,6,-1.00,-11.8492,-43.1473,-1.315,0.780,-9.515,-1.315,0.000,0.157,0,1,0,0
L,43.7014,6,-1.00,-11.8492,-43.1473,-0.883,0.511,-9.515,-0.883,0.000,0.167,0,1,0,0
L,43.7324,6,-1.00,-11.7924,-34.4967,-0.320,0.192,-9.983,-0.320,0.000,0.199,0,1,0,0
L,43.7527,6,-1.00,-11.7924,-34.4967,-0.623,0.374,-9.983,-0.623,0.000,0.224,0,1,0,0
L,43.7694,6,-1.00,-11.7439,-39.0916,-0.666,0.400,-9.887,-0.666,0.000,0.227,0,1,0,0
L,43.7795,6,-1.00,-11.7439,-39.0916,-0.450,0.270,-9.887,-0.450,0.000,0.218,0,1,0,0
L,43.8044,6,-1.00,-11.7260,-40.5919,-0.190,0.110,-10.074,-0.190,0.000,0.198,0,1,0,0
L,43.8314,6,-1.00,-11.7260,-40.5919,1.497,-0.913,-10.074,1.497,0.000,0.150,0,1,0,0
L,43.8474,6,-1.00,-11.7260,-40.5919,1.930,-1.164,-10.074,1.930,0.000,0.095,0,1,0,0
L,43.8595,6,-1.00,-11.7378,1479.1619,2.189,-1.329,318.279,2.189,0.000,0.042,0,1,0,0
L,43.8693,6,-1.00,-11.7779,1469.8315,2.016,-1.206,318.083,2.016,0.000,0.005,0,1,0,0
L,43.8803,6,-1.00,-11.7779,1469.8315,1.583,-0.937,318.083,1.583,0.000,0.000,0,1,0,0
L,43.8902,6,-1.00,-11.8374,1462.1421,1.281,-0.755,318.460,1.281,0.000,0.000,0,1,0,0
L,43.9197,6,-1.00,-11.9057,1458.8835,-0.407,0.244,318.842,-0.407,0.000,0.000,0,1,0,0
L,43.9367,6,-1.00,-11.9656,1464.2755,-1.791,1.076,-10.018,-1.791,0.000,0.000,0,1,0,0
L,43.9554,6,-1.00,-11.9846,1483.8506,-1.748,1.031,-9.379,-1.748,0.000,0.000,0,1,0,0
L,43.9638,6,-1.00,-11.9846,1483.8506,-1.099,0.660,-9.379,-1.099,0.000,0.000,0,1,0,0
L,43.9787,6,-1.00,-11.9598,-36.1846,-0.666,0.400,-9.445,-0.666,0.000,0.000,0,1,0,0
L,44.0197,6,-1.00,-11.8885,-34.4029,0.199,-0.120,319.365,0.199,0.000,0.000,0,1,0,0
L,44.0477,6,-1.00,-11.8774,1486.3824,-0.061,0.036,-10.255,-0.061,0.000,0.000,0,1,0,0
L,44.0603,6,-1.00,-11.8774,1486.3824,-0.104,0.067,-10.255,-0.104,0.000,0.000,0,1,0,0
L,44.0777,6,-1.00,-11.8797,1488.0234,0.069,-0.042,-10.240,0.069,0.000,0.000,0,1,0,0
L,44.0893,6,-1.00,-11.8774,-47.0623,0.242,-0.150,319.320,0.242,0.000,0.000,0,1,0,0
L,44.0991,6,-1.00,-11.8774,-47.0623,0.329,-0.197,319.320,0.329,0.000,0.000,0,1,0,0
L,44.1387,6,-1.00,-11.8812,1487.4374,0.805,-0.483,319.064,0.805,0.000,0.000,0,1,0,0
L,44.1764,6,-1.00,-11.8858,1486.3356,1.151,-0.701,318.777,1.151,0.000,0.000,0,1,0,0
L,44.1865,6,-1.00,-11.8992,1481.8813,0.978,-0.587,318.812,0.978,0.000,0.000,0,1,0,0
L,44.2084,6,-1.00,-11.8992,1481.8813,0.978,-0.587,318.812,0.978,0.000,0.000,0,1,0,0
L,44.2452,6,-1.00,-11.9488,1476.0674,0.805,-0.474,318.822,0.805,0.000,0.000,0,1,0,0
L,44.2541,6,-1.00,-11.9488,1476.0674,1.064,-0.630,318.822,1.064,0.000,0.000,0,1,0,0
L,44.2934,6,-1.00,-11.9488,1476.0674,0.891,-0.526,318.822,0.891,0.000,0.000,0,1,0,0
L,44.3124,6,-1.00,-11.9488,1476.0674,0.632,-0.375,318.822,0.632,0.000,0.000,0,1,0,0
L,44.3324,6,-1.00,-12.1784,1464.6271,0.761,-0.448,318.988,0.761,0.000,0.000,0,1,0,0
L,44.3443,6,-1.00,-12.1784,1464.6271,-3.176,1.984,318.988,-3.176,0.000,0.000,0,1,0,0
L,44.3541,6,-1.00,-12.2318,1466.7605,-5.469,6.857,-8.922,-5.469,0.000,0.000,0,1,0,0
L,44.3847,6,-1.00,-12.2318,1466.7605,-0.190,0.114,-8.922,-0.190,0.000,0.000,0,1,0,0
L,44.4007,6,-1.00,-12.2318,1466.7605,1.367,-0.821,-8.922,1.367,0.000,0.000,0,1,0,0
L,44.4105,6,-1.00,-11.9568,-2.0747,2.449,-1.490,318.430,2.449,0.000,0.000,0,1,0,0
L,44.4205,6,-1.00,-11.9568,-2.0747,3.227,-1.958,318.430,3.227,0.000,0.000,0,1,0,0
L,44.4315,6,-1.00,-11.8938,-26.0571,2.579,-1.525,317.725,2.579,0.000,0.000,0,1,0,0
L,44.4524,6,-1.00,-11.8938,-26.0571,1.497,-0.885,317.725,1.497,0.000,0.000,0,1,0,0
L,44.4724,6,-1.00,-11.9022,1481.9282,-1.185,0.731,318.465,-1.185,0.000,0.000,0,1,0,0
L,44.4897,6,-1.00,-11.9377,-46.7810,-2.397,1.440,-8.932,-2.397,0.000,0.015,0,1,0,0
L,44.5074,6,-1.00,-11.9377,-46.7810,-1.185,0.707,-8.932,-1.185,0.000,0.031,0,1,0,0
L,44.5374,6,-1.00,-11.9011,-30.4645,1.108,-0.665,-9.646,1.108,0.000,0.057,0,1,0,0
L,44.5555,6,-1.00,-11.9011,-30.4645,1.627,-0.982,-9.646,1.627,0.000,0.089,0,1,0,0
L,44.5755,6,-1.00,-11.9011,-30.4645,0.112,-0.048,-9.646,0.112,0.000,0.102,0,1,0,0
L,44.5895,6,-1.00,-11.8725,1477.3802,-0.710,0.436,-10.018,-0.710,0.000,0.107,0,1,0,0
L,44.6017,6,-1.00,-11.8725,1477.3802,-0.753,0.452,-10.018,-0.753,0.000,0.110,0,1,0,0
L,44.6116,6,-1.00,-11.8797,1487.1794,-0.623,0.374,-9.898,-0.623,0.000,0.111,0,1,0,0
L,44.6374,6,-1.00,-11.8797,1487.1794,-0.147,0.074,-9.898,-0.147,0.000,0.112,0,1,0,0
L,44.6555,6,-1.00,-11.8797,1487.1794,0.848,-0.524,-9.898,0.848,0.000,0.116,0,1,0,0
L,44.6727,6,-1.00,-11.8648,1485.3978,0.718,-0.431,318.903,0.718,0.000,0.124,0,1,0,0
L,44.6927,6,-1.00,-11.8771,1482.8191,0.069,-0.042,319.053,0.069,0.000,0.136,0,1,0,0
L,44.7043,6,-1.00,-11.8771,1482.8191,-0.104,0.072,319.053,-0.104,0.000,0.145,0,1,0,0
L,44.7224,6,-1.00,-11.8854,1485.7494,-0.061,0.032,319.365,-0.061,0.000,0.154,0,1,0,0
L,44.7325,6,-1.00,-11.8828,-46.5700,-0.234,0.145,-10.144,-0.234,0.000,0.167,0,1,0,0
L,44.7423,6,-1.00,-11.8828,-46.5700,-0.017,-0.004,-10.144,-0.017,0.000,0.177,0,1,0,0
L,44.7543,6,-1.00,-11.8767,-45.5619,-0.147,0.093,-10.270,-0.147,0.000,0.192,0,1,0,0
L,44.7641,6,-1.00,-11.8767,-45.5619,-0.234,0.145,-10.270,-0.234,0.000,0.208,0,1,0,0
L,44.8034,6,-1.00,-11.8763,1488.2579,-0.666,0.391,-10.184,-0.666,0.000,0.283,0,1,0,0
L,44.8145,6,-1.00,-11.8748,-47.2733,-0.926,0.566,-9.847,-0.926,0.000,0.340,0,1,0,0
L,44.8243,6,-1.00,-11.8748,-47.2733,-0.883,0.535,-9.847,-0.883,0.000,0.383,0,1,0,0
L,44.8363,6,-1.00,-11.8709,-46.1949,-0.753,0.443,-9.822,-0.753,0.000,0.440,0,1,0,0
L,44.8461,6,-1.00,-11.8629,-44.2022,-0.493,0.287,-9.938,-0.493,0.000,0.489,0,1,0,0
L,44.8561,6,-1.00,-11.8629,-44.2022,-0.407,0.244,-9.938,-0.407,0.000,0.545,0,1,0,0
L,44.8856,2,-1.00,-11.8629,-44.2022,-0.753,0.452,-9.938,-0.753,0.000,0.718,1,1,0,0
L,44.9017,2,-1.00,-11.8629,-44.2022,-0.926,0.556,-9.938,-0.926,0.000,0.826,1,1,0,0
L,44.9155,2,-1.00,-11.8534,-47.3436,-0.883,0.540,-9.752,-0.883,0.000,0.915,1,1,0,0
L,44.9355,2,-1.00,-11.8534,-47.3436,-0.363,0.194,-9.752,-0.363,0.000,1.017,1,1,0,0
L,44.9534,2,-1.00,-11.8416,-45.6791,0.026,-0.044,-10.199,0.026,0.000,1.057,1,1,0,0
L,44.9645,2,-1.00,-11.8416,-45.6791,0.372,-0.228,-10.199,0.372,0.000,1.089,1,1,0,0
L,44.9753,2,-1.00,-11.8454,1486.5465,0.632,-0.389,319.215,0.632,0.000,1.089,1,1,0,0
L,44.9860,2,-1.00,-11.8496,1486.6168,0.891,-0.530,318.837,0.891,0.000,1.054,1,1,0,0
L,45.0065,2,-1.00,-11.8565,1484.9055,1.800,-1.110,318.621,1.800,0.000,0.900,1,1,0,0
L,45.0264,2,-1.00,-11.8778,1478.0835,1.756,-1.055,318.405,1.756,0.000,0.677,1,1,0,0
L,45.0444,2,-1.00,-11.8778,1478.0835,1.627,-0.972,318.405,1.627,0.000,0.494,1,1,0,0
L,45.0545,2,-1.00,-11.9156,1471.4960,1.670,-0.984,318.460,1.670,0.000,0.267,1,1,0,0
L,45.0643,2,-1.00,-11.9156,1471.4960,1.670,-1.003,318.460,1.670,0.000,0.155,0,1,0,0
L,45.0987,2,-1.00,-12.0216,1462.6813,2.103,-1.263,318.249,2.103,0.000,0.000,0,1,0,0
L,45.1267,2,-1.00,-12.1788,1452.4835,-1.315,0.790,-10.164,-1.315,0.000,0.000,0,1,0,0
L,45.1506,2,-1.00,-12.2250,1473.3246,-3.262,1.959,-8.881,-3.262,0.000,0.000,0,1,0,0
L,45.1623,2,-1.00,-12.2250,1473.3246,-2.700,1.593,-8.881,-2.700,0.000,0.000,0,1,0,0
L,45.1721,2,-1.00,-12.1872,-26.3853,-1.878,1.123,-8.786,-1.878,0.000,0.000,0,1,0,0
L,45.2114,2,-1.00,-12.0212,-13.2806,0.329,-0.202,319.365,0.329,0.000,0.000,0,1,0,0
L,45.2215,2,-1.00,-12.0212,-13.2806,0.459,-0.285,319.365,0.459,0.000,0.000,0,1,0,0
L,45.2313,2,-1.00,-11.9640,-26.1509,0.459,-0.275,319.199,0.459,0.000,0.000,0,1,0,0
L,45.2674,2,-1.00,-11.9640,-26.1509,-0.277,0.171,319.199,-0.277,0.000,0.000,0,1,0,0
L,45.2855,2,-1.00,-11.9640,-26.1509,-0.926,0.551,319.199,-0.926,0.000,0.000,0,1,0,0
L,45.3016,2,-1.00,-11.9404,-47.1092,-1.012,0.608,-9.737,-1.012,0.000,0.000,0,1,0,0
L,45.3115,2,-1.00,-11.9354,-45.7026,-0.969,0.577,-9.757,-0.969,0.000,0.000,0,1,0,0
L,45.3364,2,-1.00,-11.9251,-43.1473,-0.666,0.391,-9.807,-0.666,0.000,0.000,0,1,0,0
L,45.3764,2,-1.00,-11.9141,-43.5458,0.286,-0.171,-10.079,0.286,0.000,0.000,0,1,0,0
L,45.3924,2,-1.00,-11.9125,1486.1011,0.891,-0.540,319.013,0.891,0.000,0.000,0,1,0,0
L,45.4025,2,-1.00,-11.9125,1486.1011,1.064,-0.634,319.013,1.064,0.000,0.000,0,1,0,0
L,45.4125,2,-1.00,-11.9213,1484.4132,1.151,-0.691,318.772,1.151,0.000,0.000,0,1,0,0
L,45.4245,2,-1.00,-11.9213,1484.4132,1.194,-0.717,318.772,1.194,0.000,0.000,0,1,0,0
L,45.4424,2,-1.00,-11.9392,1479.9590,1.064,-0.639,318.721,1.064,0.000,0.000,0,1,0,0
L,45.4507,2,-1.00,-11.9690,1475.0593,0.675,-0.405,318.903,0.675,0.000,0.000,0,1,0,0
L,45.4627,2,-1.00,-11.9690,1475.0593,0.545,-0.327,318.903,0.545,0.000,0.000,0,1,0,0
L,45.4725,2,-1.00,-12.0041,1473.5590,0.848,-0.514,319.043,0.848,0.000,0.000,0,1,0,0
L,45.5064,2,-1.00,-12.0041,1473.5590,0.502,-0.301,319.043,0.502,0.000,0.000,0,1,0,0
L,45.5344,2,-1.00,-12.0041,1473.5590,1.151,-0.710,319.043,1.151,0.000,0.000,0,1,0,0
L,45.5557,2,-1.00,-12.0041,1473.5590,-2.527,1.518,319.043,-2.527,0.000,0.000,0,1,0,0
L,45.5683,2,-1.00,-12.2215,1474.3326,-3.998,4.513,-7.136,-3.998,0.000,0.000,0,1,0,0
L,45.5814,2,-1.00,-12.2215,1474.3326,-2.656,1.547,-7.136,-2.656,0.000,0.000,0,1,0,0
L,45.6114,2,-1.00,-12.1685,-20.1495,-0.190,0.114,-9.078,-0.190,0.000,0.000,0,1,0,0
L,45.6504,2,-1.00,-11.9938,-18.4381,2.492,-1.497,317.524,2.492,0.000,0.015,0,1,0,0
L,45.6705,2,-1.00,-12.0293,1471.8008,-1.921,1.183,-10.064,-1.921,0.000,0.141,0,1,0,0
L,45.6844,2,-1.00,-12.0293,1471.8008,-2.873,1.745,-10.064,-2.873,0.000,0.188,0,1,0,0
L,45.7024,2,-1.00,-12.0403,1487.6483,-2.527,1.489,-8.670,-2.527,0.000,0.221,0,1,0,0
L,45.7274,2,-1.00,-12.0014,-29.2689,1.497,-0.913,-9.566,1.497,0.000,0.311,1,1,0,0
L,45.7454,2,-1.00,-11.9537,-29.6908,1.843,-1.112,318.566,1.843,0.000,0.353,1,1,0,0
L,45.7555,2,-1.00,-11.9469,-47.8593,1.540,-0.915,318.364,1.540,0.000,0.382,1,1,0,0
L,45.7734,2,-1.00,-11.9728,1476.2550,0.459,-0.275,318.661,0.459,0.000,0.411,1,1,0,0
L,45.7835,2,-1.00,-11.9728,1476.2550,-0.753,0.462,318.661,-0.753,0.000,0.438,1,1,0,0
L,45.8174,2,-1.00,-12.0060,1488.3517,-1.012,0.608,-9.792,-1.012,0.000,0.489,1,1,0,0
L,45.8554,2,-1.00,-11.9774,-42.3971,0.459,-0.271,319.230,0.459,0.000,0.591,1,1,0,0
L,45.8673,2,-1.00,-11.9774,1487.4843,0.372,-0.214,319.220,0.372,0.000,0.651,1,1,0,0
L,45.8834,2,-1.00,-11.9774,1487.4843,0.329,-0.202,319.220,0.329,0.000,0.692,1,1,0,0
L,45.8935,2,-1.00,-11.9823,1486.4059,0.026,-0.006,319.250,0.026,0.000,0.755,1,1,0,0
L,45.9033,2,-1.00,-11.9823,1486.4059,-0.320,0.212,319.250,-0.320,0.000,0.786,1,1,0,0
L,45.9367,2,-1.00,-11.9835,1488.3282,-0.450,0.270,-10.124,-0.450,0.000,0.949,1,1,0,0
L,45.9546,2,-1.00,-11.9724,-45.4681,-0.493,0.296,-10.043,-0.493,0.000,1.050,1,1,0,0
L,45.9663,2,-1.00,-11.9717,-47.9062,-0.666,0.391,-9.898,-0.666,0.000,1.112,1,1,0,0
L,45.9761,2,-1.00,-11.9717,-47.9062,-0.839,0.514,-9.898,-0.839,0.000,1.179,1,1,0,0
L,46.0174,2,-1.00,-11.9697,-47.2733,-0.537,0.308,-9.817,-0.537,0.000,1.345,1,1,0,0
L,46.0384,2,-1.00,-11.9686,-47.8359,-0.363,0.228,-10.008,-0.363,0.000,1.409,1,1,0,0
L,46.0544,2,-1.00,-11.9694,1488.0938,0.199,-0.110,-10.300,0.199,0.000,1.453,1,1,0,0
L,46.0646,2,-1.00,-11.9694,1488.0938,0.545,-0.327,-10.300,0.545,0.000,1.483,1,1,0,0
L,46.0765,2,-1.00,-11.9732,1486.3824,0.502,-0.292,319.074,0.502,0.000,1.494,1,1,0,0
L,46.0863,2,-1.00,-11.9789,1486.4059,0.588,-0.349,319.008,0.588,0.000,1.494,1,1,0,0
L,46.0983,2,-1.00,-11.9789,1486.4059,0.805,-0.488,319.008,0.805,0.000,1.458,1,1,0,0
L,46.1081,2,-1.00,-11.9789,1488.3282,0.891,-0.530,318.888,0.891,0.000,1.414,1,1,0,0
L,46.1254,2,-1.00,-11.9789,1488.3282,1.064,-0.644,318.888,1.064,0.000,1.336,1,1,0,0
L,46.1355,2,-1.00,-11.9797,1488.0000,1.367,-0.821,318.797,1.367,0.000,1.133,1,1,0,0
L,46.1453,2,-1.00,-11.9797,1488.0000,1.713,-1.015,318.797,1.713,0.000,1.002,1,1,0,0
L,46.1572,2,-1.00,-11.9842,1485.8198,1.973,-1.190,318.334,1.973,0.000,0.790,1,1,0,0
L,46.1704,2,-1.00,-11.9842,1485.8198,2.189,-1.305,318.334,2.189,0.000,0.602,1,1,0,0
L,46.1826,2,-1.00,-11.9842,1485.8198,2.405,-1.445,318.334,2.405,0.000,0.322,1,1,0,0
L,46.1965,2,-1.00,-12.0483,1468.1904,2.492,-1.501,317.962,2.492,0.000,0.111,0,1,0,0
L,46.2104,2,-1.00,-12.0483,1468.1904,2.449,-1.495,317.962,2.449,0.000,0.012,0,1,0,0
L,46.2217,2,-1.00,-12.0483,1468.1904,2.319,-1.393,317.962,2.319,0.000,0.000,0,1,0,0
L,46.2315,2,-1.00,-12.2055,1448.9202,1.670,-0.960,318.037,1.670,0.000,0.000,0,1,0,0
L,46.2636,2,-1.00,-12.2055,1448.9202,-3.695,4.438,318.037,-3.695,0.000,0.000,0,1,0,0
L,46.2745,2,-1.00,-12.3661,1465.6351,-4.041,5.285,-6.286,-4.041,0.000,0.000,0,1,0,0
L,46.2843,2,-1.00,-12.3661,1465.6351,-2.656,1.567,-6.286,-2.656,0.000,0.000,0,1,0,0
L,46.3176,2,-1.00,-12.3192,-21.2044,0.329,-0.197,-8.786,0.329,0.000,0.000,0,1,0,0
L,46.3344,2,-1.00,-12.1342,-12.0615,0.459,-0.285,-10.300,0.459,0.000,0.000,0,1,0,0
L,46.3444,2,-1.00,-12.1342,-12.0615,0.329,-0.207,-10.300,0.329,0.000,0.000,0,1,0,0
L,46.3794,2,-1.00,-12.0506,-37.5912,-0.537,0.322,-10.220,-0.537,0.000,0.000,0,1,0,0
L,46.4004,2,-1.00,-12.0403,-43.7099,-1.056,0.644,-9.872,-1.056,0.000,0.000,0,1,0,0
L,46.4167,2,-1.00,-12.0338,-45.1399,-1.315,0.790,-9.530,-1.315,0.000,0.000,0,1,0,0
L,46.4305,2,-1.00,-12.0209,-41.6938,-1.099,0.641,-9.616,-1.099,0.000,0.000,0,1,0,0
L,46.4504,2,-1.00,-12.0010,-39.2322,-0.580,0.343,-9.807,-0.580,0.000,0.000,0,1,0,0
L,46.4684,2,-1.00,-12.0010,-39.2322,-0.234,0.131,-9.807,-0.234,0.000,0.000,0,1,0,0
L,46.4794,2,-1.00,-11.9827,-40.6623,-0.017,0.010,-10.169,-0.017,0.000,0.000,0,1,0,0
L,46.4893,2,-1.00,-11.9739,-44.9055,0.242,-0.150,319.335,0.242,0.000,0.000,0,1,0,0
L,46.5013,2,-1.00,-11.9739,-44.9055,0.632,-0.379,319.335,0.632,0.000,0.000,0,1,0,0
L,46.5176,2,-1.00,-11.9778,1486.1948,0.978,-0.587,318.933,0.978,0.000,0.000,0,1,0,0
L,46.5275,2,-1.00,-11.9884,1483.4755,1.021,-0.608,318.792,1.021,0.000,0.000,0,1,0,0
L,46.5385,2,-1.00,-11.9884,1483.4755,0.934,-0.552,318.792,0.934,0.000,0.000,0,1,0,0
L,46.5604,2,-1.00,-12.0075,1479.7010,0.545,-0.323,318.867,0.545,0.000,0.000,0,1,0,0
L,46.5764,2,-1.00,-12.0315,1478.1069,0.112,-0.053,319.215,0.112,0.000,0.000,0,1,0,0
L,46.5864,2,-1.00,-12.0510,1480.7091,-0.147,0.112,319.355,-0.147,0.000,0.000,0,1,0,0
L,46.6234,2,-1.00,-12.0602,1485.2102,0.069,-0.042,-10.255,0.069,0.000,0.000,0,1,0,0
L,46.6676,2,-1.00,-12.0563,1487.9531,-0.061,0.036,319.305,-0.061,0.000,0.000,0,1,0,0
L,46.6867,2,-1.00,-12.0563,1487.9531,-0.277,0.166,319.305,-0.277,0.000,0.000,0,1,0,0
L,46.7284,2,-1.00,-12.0563,1487.9531,-0.753,0.462,319.305,-0.753,0.000,0.000,0,1,0,0
L,46.7566,2,-1.00,-12.0312,-39.9121,0.934,-0.561,-10.008,0.934,0.000,0.000,0,1,0,0
L,46.7683,2,-1.00,-12.0121,-41.0842,1.281,-0.759,318.691,1.281,0.000,0.000,0,1,0,0
L,46.7781,2,-1.00,-12.0121,-41.0842,2.146,-1.313,318.691,2.146,0.000,0.000,0,1,0,0
L,46.7924,2,-1.00,-12.0178,1483.9443,3.271,-1.979,317.876,3.271,0.000,0.000,0,1,0,0
L,46.8104,2,-1.00,-12.0178,1483.9443,3.184,-1.893,317.876,3.184,0.000,0.000,0,1,0,0
L,46.8367,2,-1.00,-12.1593,1450.8191,-4.690,5.633,-9.505,-4.690,0.000,0.000,0,1,0,0
L,46.8483,2,-1.00,-12.1685,-40.5685,-3.781,3.099,-4.877,-3.781,0.000,0.000,0,1,0,0
L,46.8581,2,-1.00,-12.1685,-40.5685,-1.315,0.737,-4.877,-1.315,0.000,0.000,0,1,0,0
L,46.8756,2,-1.00,-12.0640,-2.5670,2.016,-1.211,-9.777,2.016,0.000,0.000,0,1,0,0
L,46.8874,2,-1.00,-11.9682,-10.8425,3.444,-2.068,317.730,3.444,0.000,0.000,0,1,0,0
L,46.8973,2,-1.00,-11.9682,-10.8425,2.968,-1.773,317.730,2.968,0.000,0.000,0,1,0,0
L,46.9083,2,-1.00,-11.9488,-44.2491,1.756,-1.041,318.203,1.756,0.000,0.000,0,1,0,0
L,46.9181,2,-1.00,-11.9488,-44.2491,0.891,-0.535,318.203,0.891,0.000,0.000,0,1,0,0
L,46.9486,2,-1.00,-11.9869,1485.1165,-2.656,1.595,-9.158,-2.656,0.000,0.000,0,1,0,0
L,46.9676,2,-1.00,-11.9602,-34.3092,-0.969,0.582,-9.299,-0.969,0.000,0.000,0,1,0,0
L,46.9877,2,-1.00,-11.9602,-34.3092,0.934,-0.561,-9.299,0.934,0.000,0.000,0,1,0,0
L,47.0056,2,-1.00,-11.9602,-34.3092,1.410,-0.847,-9.299,1.410,0.000,0.000,0,1,0,0
L,47.0254,2,-1.00,-11.8874,-38.9509,1.064,-0.639,318.550,1.064,0.000,0.000,0,1,0,0
L,47.0354,2,-1.00,-11.8957,1483.4755,0.415,-0.245,318.752,0.415,0.000,0.000,0,1,0,0
L,47.0453,2,-1.00,-11.8957,1483.4755,0.156,-0.108,318.752,0.156,0.000,0.000,0,1,0,0
L,47.0754,2,-1.00,-11.9144,1480.5450,-0.147,0.093,319.290,-0.147,0.000,0.000,0,1,0,0
L,47.0956,2,-1.00,-11.9144,1480.5450,-0.407,0.244,319.290,-0.407,0.000,0.000,0,1,0,0
L,47.1367,2,-1.00,-11.9144,1480.5450,-0.147,0.088,319.290,-0.147,0.000,0.000,0,1,0,0
L,47.1824,2,-1.00,-11.9060,-48.0000,-0.493,0.296,-10.144,-0.493,0.000,0.000,0,1,0,0
L,47.1984,2,-1.00,-11.9068,1488.2109,-1.185,0.722,-9.792,-1.185,0.000,0.000,0,1,0,0
L,47.2076,2,-1.00,-11.9003,-44.4366,-1.402,0.842,-9.525,-1.402,0.000,0.000,0,1,0,0
