# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,43.8044,6,-1.00,-12.1193,-1481.6703,-4.226,-4.354,10.048,-4.226,0.000,-0.000,0,1,0,0
R,43.8315,6,-1.00,-12.1193,-1481.6703,-0.462,-0.301,10.048,-0.462,0.000,-0.000,0,1,0,0
R,43.8474,6,-1.00,-12.1193,-1481.6703,0.879,0.543,10.048,0.879,0.000,-0.000,0,1,0,0
R,43.8595,6,-1.00,-12.1658,-1446.3649,2.740,1.737,9.239,2.740,0.000,-0.000,0,1,0,0
R,43.8694,6,-1.00,-12.1658,-1446.3649,3.562,4.567,9.239,3.562,0.000,-0.000,0,1,0,0
R,43.8803,6,-1.00,-12.1658,-1446.3649,2.869,1.699,9.239,2.869,0.000,-0.000,0,1,0,0
R,43.8902,6,-1.00,-12.1658,-1446.3649,1.961,1.168,9.239,1.961,0.000,-0.000,0,1,0,0
R,43.9197,6,-1.00,-12.1658,-1446.3649,0.101,0.060,9.239,0.101,0.000,-0.000,0,1,0,0
R,43.9367,6,-1.00,-12.1658,-1446.3649,-1.154,-0.693,9.239,-1.154,0.000,-0.000,0,1,0,0
R,43.9554,6,-1.00,-12.1658,-1446.3649,-2.063,-1.239,9.239,-2.063,0.000,-0.000,0,1,0,0
R,43.9638,6,-1.00,-12.1658,-1446.3649,-1.976,-1.187,9.239,-1.976,0.000,-0.000,0,1,0,0
R,43.9787,6,-1.00,-12.1658,-1446.3649,-1.154,-0.693,9.239,-1.154,0.000,-0.000,0,1,0,0
R,44.0197,6,-1.00,-12.1658,-1446.3649,1.052,0.632,9.239,1.052,0.000,0.056,0,1,0,0
R,44.0477,6,-1.00,-12.1658,-1446.3649,1.788,1.074,9.239,1.788,0.000,0.108,0,1,0,0
R,44.0603,6,-1.00,-12.1658,-1446.3649,1.225,0.726,9.239,1.225,0.000,0.135,0,1,0,0
R,44.0777,6,-1.00,-12.1658,-1446.3649,0.576,0.346,9.239,0.576,0.000,0.183,0,1,0,0
R,44.0893,6,-1.00,-12.1658,-1446.3649,0.144,0.106,9.239,0.144,0.000,0.219,0,1,0,0
R,44.0992,6,-1.00,-12.1658,-1446.3649,-0.159,-0.115,9.239,-0.159,0.000,0.248,0,1,0,0
R,44.1387,6,-1.00,-12.1658,-1446.3649,-0.808,-0.485,9.239,-0.808,0.000,0.370,1,1,0,0
R,44.1764,6,-1.00,-12.1658,-1446.3649,-0.116,-0.070,9.239,-0.116,0.000,0.464,1,1,0,0
R,44.1865,6,-1.00,-12.1658,-1446.3649,0.057,-0.013,9.239,0.057,0.000,0.526,1,1,0,0
R,44.2085,6,-1.00,-12.1658,-1446.3649,0.447,0.268,9.239,0.447,0.000,0.579,1,1,0,0
R,44.2452,6,-1.00,-12.1658,-1446.3649,0.836,0.483,9.239,0.836,0.000,0.740,1,1,0,0
R,44.2541,6,-1.00,-12.1658,-1446.3649,0.274,0.169,9.239,0.274,0.000,0.879,1,1,0,0
R,44.2934,6,-1.00,-12.1658,-1446.3649,0.014,-0.020,9.239,0.014,0.000,1.053,1,1,0,0
R,44.3124,6,-1.00,-12.1658,-1446.3649,-0.116,-0.098,9.239,-0.116,0.000,1.127,1,1,0,0
R,44.3324,6,-1.00,-12.1658,-1446.3649,0.230,0.129,9.239,0.230,0.000,1.175,1,1,0,0
R,44.3443,6,-1.00,-12.1658,-1446.3649,0.663,0.398,9.239,0.663,0.000,1.183,1,1,0,0
R,44.3542,6,-1.00,-12.1658,-1446.3649,0.576,0.337,9.239,0.576,0.000,1.163,1,1,0,0
R,44.3847,6,-1.00,-12.1658,-1446.3649,0.750,0.450,9.239,0.750,0.000,1.025,1,1,0,0
R,44.4007,6,-1.00,-12.1658,-1446.3649,0.793,0.476,9.239,0.793,0.000,0.901,1,1,0,0
R,44.4106,6,-1.00,-12.1658,-1446.3649,0.576,0.332,9.239,0.576,0.000,0.815,1,1,0,0
R,44.4205,6,-1.00,-12.1658,-1446.3649,0.533,0.301,9.239,0.533,0.000,0.703,1,1,0,0
R,44.4315,6,-1.00,-12.1658,-1446.3649,0.620,0.343,9.239,0.620,0.000,0.567,1,1,0,0
R,44.4524,6,-1.00,-12.1658,-1446.3649,0.750,0.441,9.239,0.750,0.000,0.413,1,1,0,0
R,44.4724,6,-1.00,-12.1658,-1446.3649,1.009,0.616,9.239,1.009,0.000,0.204,1,1,0,0
R,44.4897,6,-1.00,-12.1658,-1446.3649,1.182,0.710,9.239,1.182,0.000,0.009,0,1,0,0
R,44.5074,6,-1.00,-12.1658,-1446.3649,0.706,0.410,9.239,0.706,0.000,-0.000,0,1,0,0
R,44.5374,6,-1.00,-12.1658,-1446.3649,0.014,0.008,9.239,0.014,0.000,-0.000,0,1,0,0
R,44.5555,6,-1.00,-12.1658,-1446.3649,-3.923,-5.718,9.239,-3.923,0.000,-0.000,0,1,0,0
R,44.5755,6,-1.00,-12.1658,-1446.3649,-2.625,-1.581,9.239,-2.625,0.000,-0.000,0,1,0,0
R,44.5895,6,-1.00,-12.1658,-1446.3649,-1.933,-1.147,9.239,-1.933,0.000,-0.000,0,1,0,0
R,44.6017,6,-1.00,-12.1658,-1446.3649,-0.635,-0.381,9.239,-0.635,0.000,-0.000,0,1,0,0
R,44.6116,6,-1.00,-12.1658,-1446.3649,-0.246,-0.147,9.239,-0.246,0.000,-0.000,0,1,0,0
R,44.6374,6,-1.00,-12.1658,-1446.3649,0.230,0.134,9.239,0.230,0.000,-0.000,0,1,0,0
R,44.6555,6,-1.00,-12.1658,-1446.3649,1.528,0.913,9.239,1.528,0.000,-0.000,0,1,0,0
R,44.6727,6,-1.00,-12.1658,-1446.3649,1.658,0.996,9.239,1.658,0.000,-0.000,0,1,0,0
R,44.6927,6,-1.00,-12.1658,-1446.3649,1.269,0.762,9.239,1.269,0.000,-0.000,0,1,0,0
R,44.7043,6,-1.00,-12.1658,-1446.3649,1.009,0.601,9.239,1.009,0.000,-0.000,0,1,0,0
R,44.7224,6,-1.00,-12.1658,-1446.3649,0.403,0.242,9.239,0.403,0.000,-0.000,0,1,0,0
R,44.7325,6,-1.00,-12.1658,-1446.3649,-0.202,-0.150,9.239,-0.202,0.000,-0.000,0,1,0,0
R,44.7423,6,-1.00,-12.1658,-1446.3649,-0.375,-0.230,9.239,-0.375,0.000,-0.000,0,1,0,0
R,44.7543,6,-1.00,-12.1658,-1446.3649,-0.462,-0.292,9.239,-0.462,0.000,-0.000,0,1,0,0
R,44.7642,6,-1.00,-12.1658,-1446.3649,-0.289,-0.164,9.239,-0.289,0.000,-0.000,0,1,0,0
R,44.8035,6,-1.00,-12.1658,-1446.3649,-0.116,-0.089,9.239,-0.116,0.000,-0.000,0,1,0,0
R,44.8145,6,-1.00,-12.1658,-1446.3649,0.014,-0.011,9.239,0.014,0.000,-0.000,0,1,0,0
R,44.8244,6,-1.00,-12.1658,-1446.3649,0.274,0.198,9.239,0.274,0.000,-0.000,0,1,0,0
R,44.8363,6,-1.00,-12.1658,-1446.3649,0.230,0.143,9.239,0.230,0.000,-0.000,0,1,0,0
R,44.8462,6,-1.00,-12.1658,-1446.3649,0.620,0.401,9.239,0.620,0.000,-0.000,0,1,0,0
R,44.8561,6,-1.00,-12.1658,-1446.3649,0.966,0.570,9.239,0.966,0.000,-0.000,0,1,0,0
R,44.8857,2,-1.00,-12.1658,-1446.3649,0.836,0.502,9.239,0.836,0.000,-0.000,0,1,0,0
R,44.9017,2,-1.00,-12.1658,-1446.3649,0.403,0.242,9.239,0.403,0.000,-0.000,0,1,0,0
R,44.9155,2,-1.00,-12.1658,-1446.3649,-0.159,-0.124,9.239,-0.159,0.000,-0.000,0,1,0,0
R,44.9355,2,-1.00,-12.1658,-1446.3649,-0.246,-0.171,9.239,-0.246,0.000,-0.000,0,1,0,0
R,44.9534,2,-1.00,-12.1658,-1446.3649,-0.073,-0.020,9.239,-0.073,0.000,-0.000,0,1,0,0
R,44.9645,2,-1.00,-12.1658,-1446.3649,-0.202,-0.160,9.239,-0.202,0.000,-0.000,0,1,0,0
R,44.9753,2,-1.00,-12.1658,-1446.3649,-0.332,-0.204,9.239,-0.332,0.000,-0.000,0,1,0,0
R,44.9861,2,-1.00,-12.1658,-1446.3649,-0.375,-0.230,9.239,-0.375,0.000,-0.000,0,1,0,0
R,45.0065,2,-1.00,-12.1658,-1446.3649,-1.111,-0.720,9.239,-1.111,0.000,-0.000,0,1,0,0
R,45.0265,2,-1.00,-12.1658,-1446.3649,-2.149,-1.324,9.239,-2.149,0.000,-0.000,0,1,0,0
R,45.0444,2,-1.00,-12.1658,-1446.3649,-1.890,-1.106,9.239,-1.890,0.000,-0.000,0,1,0,0
R,45.0545,2,-1.00,-12.1658,-1446.3649,-1.197,-0.734,9.239,-1.197,0.000,-0.000,0,1,0,0
R,45.0643,2,-1.00,-12.1658,-1446.3649,-0.678,-0.393,9.239,-0.678,0.000,-0.000,0,1,0,0
R,45.0987,2,-1.00,-12.1658,-1446.3649,0.317,0.190,9.239,0.317,0.000,-0.000,0,1,0,0
R,45.1267,2,-1.00,-12.1658,-1446.3649,1.831,1.100,9.239,1.831,0.000,-0.000,0,1,0,0
R,45.1507,2,-1.00,-12.1658,-1446.3649,1.139,0.684,9.239,1.139,0.000,-0.000,0,1,0,0
R,45.1623,2,-1.00,-12.1658,-1446.3649,0.187,0.088,9.239,0.187,0.000,0.003,0,1,0,0
R,45.1721,2,-1.00,-12.1658,-1446.3649,-0.073,-0.044,9.239,-0.073,0.000,0.005,0,1,0,0
R,45.2114,2,-1.00,-12.1658,-1446.3649,-0.419,-0.275,9.239,-0.419,0.000,0.013,0,1,0,0
R,45.2215,2,-1.00,-12.1658,-1446.3649,-0.765,-0.483,9.239,-0.765,0.000,0.022,0,1,0,0
R,45.2313,2,-1.00,-12.1658,-1446.3649,-0.981,-0.584,9.239,-0.981,0.000,0.027,0,1,0,0
R,45.2674,2,-1.00,-12.1658,-1446.3649,-0.895,-0.561,9.239,-0.895,0.000,0.039,0,1,0,0
R,45.2855,2,-1.00,-12.1658,-1446.3649,-0.332,-0.214,9.239,-0.332,0.000,0.058,0,1,0,0
R,45.3017,2,-1.00,-12.1658,-1446.3649,0.101,0.060,9.239,0.101,0.000,0.073,0,1,0,0
R,45.3115,2,-1.00,-12.1658,-1446.3649,-0.289,-0.198,9.239,-0.289,0.000,0.085,0,1,0,0
R,45.3365,2,-1.00,-12.1658,-1446.3649,-0.375,-0.269,9.239,-0.375,0.000,0.107,0,1,0,0
R,45.3764,2,-1.00,-12.1658,-1446.3649,1.355,0.814,9.239,1.355,0.000,0.184,0,1,0,0
R,45.3924,2,-1.00,-12.1658,-1446.3649,0.230,0.148,9.239,0.230,0.000,0.235,0,1,0,0
R,45.4025,2,-1.00,-12.1658,-1446.3649,0.187,0.074,9.239,0.187,0.000,0.279,0,1,0,0
R,45.4125,2,-1.00,-12.1658,-1446.3649,0.187,0.084,9.239,0.187,0.000,0.316,1,1,0,0
R,45.4245,2,-1.00,-12.1658,-1446.3649,-0.073,-0.077,9.239,-0.073,0.000,0.367,1,1,0,0
R,45.4424,2,-1.00,-12.1658,-1446.3649,-0.073,-0.039,9.239,-0.073,0.000,0.432,1,1,0,0
R,45.4507,2,-1.00,-12.1658,-1446.3649,-0.029,-0.018,9.239,-0.029,0.000,0.486,1,1,0,0
R,45.4627,2,-1.00,-12.1658,-1446.3649,0.057,0.034,9.239,0.057,0.000,0.531,1,1,0,0
R,45.4725,2,-1.00,-12.1658,-1446.3649,-0.246,-0.181,9.239,-0.246,0.000,0.567,1,1,0,0
R,45.5064,2,-1.00,-12.1658,-1446.3649,-0.029,-0.018,9.239,-0.029,0.000,0.699,1,1,0,0
R,45.5344,2,-1.00,-12.1658,-1446.3649,-0.375,-0.245,9.239,-0.375,0.000,0.815,1,1,0,0
R,45.5557,2,-1.00,-12.1658,-1446.3649,-0.289,-0.173,9.239,-0.289,0.000,0.890,1,1,0,0
R,45.5683,2,-1.00,-12.1658,-1446.3649,-0.505,-0.299,9.239,-0.505,0.000,0.882,1,1,0,0
R,45.5815,2,-1.00,-12.1658,-1446.3649,-0.289,-0.178,9.239,-0.289,0.000,0.850,1,1,0,0
R,45.6114,2,-1.00,-12.1658,-1446.3649,0.187,0.112,9.239,0.187,0.000,0.658,1,1,0,0
R,45.6504,2,-1.00,-12.1658,-1446.3649,2.437,1.464,9.239,2.437,0.000,0.138,0,1,0,0
R,45.6705,2,-1.00,-12.1658,-1446.3649,2.956,1.747,9.239,2.956,0.000,-0.000,0,1,0,0
R,45.6845,2,-1.00,-12.1658,-1446.3649,1.918,1.133,9.239,1.918,0.000,-0.000,0,1,0,0
R,45.7024,2,-1.00,-12.1658,-1446.3649,0.230,0.119,9.239,0.230,0.000,-0.000,0,1,0,0
R,45.7274,2,-1.00,-12.1658,-1446.3649,-2.755,-1.702,9.239,-2.755,0.000,-0.000,0,1,0,0
R,45.7454,2,-1.00,-12.1658,-1446.3649,-4.053,-5.448,9.239,-4.053,0.000,-0.000,0,1,0,0
R,45.7555,2,-1.00,-12.1658,-1446.3649,-2.712,-1.633,9.239,-2.712,0.000,-0.000,0,1,0,0
R,45.7734,2,-1.00,-12.1658,-1446.3649,-1.414,-0.820,9.239,-1.414,0.000,-0.000,0,1,0,0
R,45.7835,2,-1.00,-12.1658,-1446.3649,-0.159,-0.076,9.239,-0.159,0.000,-0.000,0,1,0,0
R,45.8174,2,-1.00,-12.1658,-1446.3649,1.139,0.684,9.239,1.139,0.000,-0.000,0,1,0,0
R,45.8554,2,-1.00,-12.1658,-1446.3649,1.615,0.946,9.239,1.615,0.000,-0.000,0,1,0,0
R,45.8673,2,-1.00,-12.1658,-1446.3649,1.009,0.577,9.239,1.009,0.000,-0.000,0,1,0,0
R,45.8834,2,-1.00,-12.1658,-1446.3649,0.706,0.424,9.239,0.706,0.000,-0.000,0,1,0,0
R,45.8935,2,-1.00,-12.1658,-1446.3649,0.187,0.074,9.239,0.187,0.000,-0.000,0,1,0,0
R,45.9033,2,-1.00,-12.1658,-1446.3649,0.057,0.039,9.239,0.057,0.000,-0.000,0,1,0,0
R,45.9367,2,-1.00,-12.1658,-1446.3649,-0.029,-0.018,9.239,-0.029,0.000,-0.000,0,1,0,0
R,45.9547,2,-1.00,-12.1658,-1446.3649,0.014,0.008,9.239,0.014,0.000,-0.000,0,1,0,0
R,45.9663,2,-1.00,-12.1658,-1446.3649,-0.332,-0.190,9.239,-0.332,0.000,-0.000,0,1,0,0
R,45.9761,2,-1.00,-12.1658,-1446.3649,-0.332,-0.214,9.239,-0.332,0.000,-0.000,0,1,0,0
R,46.0174,2,-1.00,-12.1658,-1446.3649,0.057,-0.009,9.239,0.057,0.000,-0.000,0,1,0,0
R,46.0384,2,-1.00,-12.1658,-1446.3649,0.057,0.044,9.239,0.057,0.000,-0.000,0,1,0,0
R,46.0544,2,-1.00,-12.1658,-1446.3649,-0.116,-0.079,9.239,-0.116,0.000,-0.000,0,1,0,0
R,46.0647,2,-1.00,-12.1658,-1446.3649,0.014,0.008,9.239,0.014,0.000,-0.000,0,1,0,0
R,46.0765,2,-1.00,-12.1658,-1446.3649,-0.202,-0.150,9.239,-0.202,0.000,-0.000,0,1,0,0
R,46.0863,2,-1.00,-12.1658,-1446.3649,-0.116,-0.070,9.239,-0.116,0.000,-0.000,0,1,0,0
R,46.0983,2,-1.00,-12.1658,-1446.3649,0.317,0.195,9.239,0.317,0.000,-0.000,0,1,0,0
R,46.1081,2,-1.00,-12.1658,-1446.3649,0.360,0.202,9.239,0.360,0.000,-0.000,0,1,0,0
R,46.1254,2,-1.00,-12.1658,-1446.3649,0.187,0.098,9.239,0.187,0.000,-0.000,0,1,0,0
R,46.1355,2,-1.00,-12.1658,-1446.3649,-0.332,-0.243,9.239,-0.332,0.000,-0.000,0,1,0,0
R,46.1453,2,-1.00,-12.1658,-1446.3649,-0.505,-0.303,9.239,-0.505,0.000,-0.000,0,1,0,0
R,46.1573,2,-1.00,-12.1658,-1446.3649,-0.765,-0.474,9.239,-0.765,0.000,-0.000,0,1,0,0
R,46.1704,2,-1.00,-12.1658,-1446.3649,-1.197,-0.705,9.239,-1.197,0.000,-0.000,0,1,0,0
R,46.1827,2,-1.00,-12.1658,-1446.3649,-1.284,-0.771,9.239,-1.284,0.000,-0.000,0,1,0,0
R,46.1965,2,-1.00,-12.1658,-1446.3649,-1.284,-0.790,9.239,-1.284,0.000,-0.000,0,1,0,0
R,46.2105,2,-1.00,-12.1658,-1446.3649,-0.981,-0.584,9.239,-0.981,0.000,-0.000,0,1,0,0
R,46.2217,2,-1.00,-12.1658,-1446.3649,-0.202,-0.121,9.239,-0.202,0.000,-0.000,0,1,0,0
R,46.2315,2,-1.00,-12.1658,-1446.3649,-0.289,-0.212,9.239,-0.289,0.000,-0.000,0,1,0,0
R,46.2637,2,-1.00,-12.1658,-1446.3649,0.663,0.398,9.239,0.663,0.000,-0.000,0,1,0,0
R,46.2745,2,-1.00,-12.1658,-1446.3649,1.355,0.804,9.239,1.355,0.000,-0.000,0,1,0,0
R,46.2843,2,-1.00,-12.1658,-1446.3649,0.923,0.492,9.239,0.923,0.000,-0.000,0,1,0,0
R,46.3177,2,-1.00,-12.1658,-1446.3649,0.230,0.138,9.239,0.230,0.000,-0.000,0,1,0,0
R,46.3345,2,-1.00,-12.1384,34.1919,-0.116,-0.079,10.074,-0.116,0.000,-0.000,0,1,0,0
R,46.3445,2,-1.00,-12.1384,34.1919,-0.332,-0.238,10.074,-0.332,0.000,-0.000,0,1,0,0
R,46.3794,2,-1.00,-12.1384,34.1919,-0.159,-0.096,10.074,-0.159,0.000,-0.000,0,1,0,0
R,46.4004,2,-1.00,-12.1384,34.1919,-0.635,-0.401,10.074,-0.635,0.000,-0.000,0,1,0,0
R,46.4167,2,-1.00,-12.1384,34.1919,-0.332,-0.199,10.074,-0.332,0.000,-0.000,0,1,0,0
R,46.4305,2,-1.00,-12.1384,34.1919,-0.246,-0.162,10.074,-0.246,0.000,-0.000,0,1,0,0
R,46.4505,2,-1.00,-12.1384,34.1919,-0.419,-0.266,10.074,-0.419,0.000,-0.000,0,1,0,0
R,46.4684,2,-1.00,-12.1384,34.1919,-0.375,-0.206,10.074,-0.375,0.000,-0.000,0,1,0,0
R,46.4795,2,-1.00,-12.1899,-1482.9128,-0.419,-0.290,-319.275,-0.419,0.000,-0.000,0,1,0,0
R,46.4893,2,-1.00,-12.1899,-1482.9128,-0.159,-0.100,-319.275,-0.159,0.000,-0.000,0,1,0,0
R,46.5013,2,-1.00,-12.1777,-1483.4755,-0.159,-0.076,10.209,-0.159,0.000,-0.000,0,1,0,0
R,46.5177,2,-1.00,-12.1777,-1483.4755,0.101,0.060,10.209,0.101,0.000,-0.000,0,1,0,0
R,46.5275,2,-1.00,-12.1677,-1484.3195,0.101,0.060,10.290,0.101,0.000,-0.000,0,1,0,0
R,46.5385,2,-1.00,-12.1677,-1484.3195,-0.289,-0.207,10.290,-0.289,0.000,-0.000,0,1,0,0
R,46.5604,2,-1.00,-12.1677,-1484.3195,-0.375,-0.206,10.290,-0.375,0.000,-0.000,0,1,0,0
R,46.5764,2,-1.00,-12.1677,-1484.3195,-0.721,-0.448,10.290,-0.721,0.000,0.007,0,1,0,0
R,46.5864,2,-1.00,-12.1571,-1485.3978,-0.462,-0.306,-319.199,-0.462,0.000,0.017,0,1,0,0
R,46.6234,2,-1.00,-12.1571,-1485.3978,-0.246,-0.147,-319.199,-0.246,0.000,0.044,0,1,0,0
R,46.6677,2,-1.00,-12.1571,-1485.3978,-0.116,-0.070,-319.199,-0.116,0.000,0.170,0,1,0,0
R,46.6867,2,-1.00,-12.1571,-1485.3978,-0.375,-0.225,-319.199,-0.375,0.000,0.238,0,1,0,0
R,46.7284,2,0.00,-12.1571,-1485.3978,-0.462,-0.292,-319.199,-0.462,0.000,0.347,1,1,0,0
R,46.7567,2,3.00,-12.1571,-1485.3978,-0.289,-0.173,-319.199,-0.289,0.000,0.441,1,1,0,0
R,46.7683,2,4.00,-12.1571,-1485.3978,-0.419,-0.251,-319.199,-0.419,0.000,0.453,1,1,0,0
R,46.7781,2,5.00,-12.1571,-1485.3978,-0.246,-0.147,-319.199,-0.246,0.000,0.453,1,1,0,0
R,46.7924,2,6.00,-12.1571,-1485.3978,-0.029,-0.013,-319.199,-0.029,0.000,0.438,1,1,0,0
R,46.8104,2,6.00,-12.1571,-1485.3978,0.014,0.023,-319.199,0.014,0.000,0.411,1,1,0,0
R,46.8367,2,9.00,-12.1571,-1485.3978,1.355,0.814,-319.199,1.355,0.000,0.206,1,1,0,0
R,46.8483,2,10.00,-12.1571,-1485.3978,2.220,1.372,-319.199,2.220,0.000,0.125,0,1,0,0
R,46.8581,2,11.00,-12.1571,-1485.3978,2.696,1.639,-319.199,2.696,0.000,0.059,0,1,0,0
R,46.8757,2,12.00,-12.1571,-1485.3978,3.518,4.226,-319.199,3.518,0.000,-0.000,0,1,0,0
R,46.8874,2,13.00,-12.1571,-1485.3978,3.216,1.898,-319.199,3.216,0.000,-0.000,0,1,0,0
R,46.8973,2,14.00,-12.1571,-1485.3978,3.345,2.004,-319.199,3.345,0.000,-0.000,0,1,0,0
R,46.9083,2,15.00,-12.1571,-1485.3978,2.523,1.472,-319.199,2.523,0.000,-0.000,0,1,0,0
R,46.9181,2,15.00,-12.1571,-1485.3978,0.663,0.374,-319.199,0.663,0.000,-0.000,0,1,0,0
R,46.9487,2,18.00,-12.1571,-1485.3978,-3.490,-2.096,-319.199,-3.490,0.000,-0.000,0,1,0,0
R,46.9676,2,19.00,-12.1571,-1485.3978,-4.356,-5.232,-319.199,-4.356,0.000,-0.000,0,1,0,0
R,46.9877,2,20.00,-12.1571,-1485.3978,-2.841,-1.707,-319.199,-2.841,0.000,-0.000,0,1,0,0
R,47.0057,2,22.00,-12.1571,-1485.3978,-1.717,-1.031,-319.199,-1.717,0.000,-0.000,0,1,0,0
R,47.0254,2,23.00,-12.1571,-1485.3978,-1.024,-0.615,-319.199,-1.024,0.000,-0.000,0,1,0,0
R,47.0355,2,24.00,-12.1571,-1485.3978,-0.073,-0.053,-319.199,-0.073,0.000,-0.000,0,1,0,0
R,47.0453,2,25.00,-12.1571,-1485.3978,0.101,0.060,-319.199,0.101,0.000,-0.000,0,1,0,0
R,47.0754,2,27.00,-12.1571,-1485.3978,1.442,0.833,-319.199,1.442,0.000,-0.000,0,1,0,0
R,47.0957,2,29.00,-12.1571,-1485.3978,1.788,1.074,-319.199,1.788,0.000,-0.000,0,1,0,0
R,47.1367,2,32.00,-12.1571,-1485.3978,0.317,0.190,-319.199,0.317,0.000,-0.000,0,1,0,0
R,47.1824,2,35.00,-12.1571,-1485.3978,-0.246,-0.147,-319.199,-0.246,0.000,-0.000,0,1,0,0
R,47.1984,2,36.00,-12.1571,-1485.3978,-0.548,-0.325,-319.199,-0.548,0.000,-0.000,0,1,0,0
R,47.2077,2,37.00,-12.1571,-1485.3978,-0.073,-0.044,-319.199,-0.073,0.000,-0.000,0,1,0,0
R,47.2354,2,38.00,-12.1571,-1485.3978,-0.332,-0.199,-319.199,-0.332,0.000,-0.000,0,1,0,0
R,47.2704,2,41.00,-12.1571,-1485.3978,0.403,0.242,-319.199,0.403,0.000,-0.000,0,1,0,0
R,47.2804,2,43.00,-12.1571,-1485.3978,0.793,0.452,-319.199,0.793,0.000,-0.000,0,1,0,0
R,47.2923,2,43.00,-12.1571,-1485.3978,0.447,0.292,-319.199,0.447,0.000,-0.000,0,1,0,0
R,47.3021,2,44.00,-12.1571,-1485.3978,0.447,0.278,-319.199,0.447,0.000,-0.000,0,1,0,0
R,47.3434,2,47.00,-12.1571,-1485.3978,0.014,-0.011,-319.199,0.014,0.000,-0.000,0,1,0,0
R,47.3634,2,48.00,-12.1571,-1485.3978,0.403,0.218,-319.199,0.403,0.000,-0.000,0,1,0,0
R,47.3794,2,50.00,-12.1571,-1485.3978,0.274,0.155,-319.199,0.274,0.000,-0.000,0,1,0,0
R,47.3974,2,50.00,-12.1571,-1485.3978,0.187,0.108,-319.199,0.187,0.000,-0.000,0,1,0,0
R,47.4414,2,54.00,-12.1571,-1485.3978,-3.274,-1.966,-319.199,-3.274,0.000,-0.000,0,1,0,0
R,47.4696,2,57.00,-12.1571,-1485.3978,0.101,0.060,-319.199,0.101,0.000,-0.000,0,1,0,0
R,47.4812,2,58.00,-12.1571,-1485.3978,0.533,0.359,-319.199,0.533,0.000,-0.000,0,1,0,0
R,47.4996,2,59.00,-12.1571,-1485.3978,2.956,1.775,-319.199,2.956,0.000,-0.000,0,1,0,0
R,47.5135,2,60.00,-12.1571,-1485.3978,3.389,2.002,-319.199,3.389,0.000,-0.000,0,1,0,0
R,47.5524,2,62.00,-12.1571,-1485.3978,1.269,0.762,-319.199,1.269,0.000,-0.000,0,1,0,0
R,47.5816,2,65.00,-12.1571,-1485.3978,-1.241,-0.745,-319.199,-1.241,0.000,-0.000,0,1,0,0
R,47.6084,2,67.00,-12.1571,-1485.3978,-2.409,-1.485,-319.199,-2.409,0.000,-0.000,0,1,0,0
R,47.6195,2,68.00,-12.1571,-1485.3978,-1.803,-1.093,-319.199,-1.803,0.000,-0.000,0,1,0,0
R,47.6293,2,69.00,-12.1571,-1485.3978,-1.068,-0.617,-319.199,-1.068,0.000,-0.000,0,1,0,0
R,47.6624,2,71.00,-12.1571,-1485.3978,0.101,0.041,-319.199,0.101,0.000,-0.000,0,1,0,0
R,47.6784,2,72.00,-12.1571,-1485.3978,1.225,0.750,-319.199,1.225,0.000,-0.000,0,1,0,0
R,47.6867,2,73.00,-12.1571,-1485.3978,1.701,1.022,-319.199,1.701,0.000,0.000,0,1,0,0
R,47.6987,2,74.00,-12.1571,-1485.3978,1.485,0.892,-319.199,1.485,0.000,0.002,0,1,0,0
R,47.7095,2,75.00,-12.1571,-1485.3978,1.052,0.613,-319.199,1.052,0.000,0.005,0,1,0,0
R,47.7193,2,76.00,-12.1571,-1485.3978,0.663,0.398,-319.199,0.663,0.000,0.009,0,1,0,0
R,47.7534,2,77.00,-12.1571,-1485.3978,-0.159,-0.124,-319.199,-0.159,0.000,0.028,0,1,0,0
R,47.7694,2,79.00,-12.1571,-1485.3978,-0.765,-0.459,-319.199,-0.765,0.000,0.048,0,1,0,0
R,47.7777,2,80.00,-12.1571,-1485.3978,-0.895,-0.537,-319.199,-0.895,0.000,0.066,0,1,0,0
R,47.7897,2,81.00,-12.2402,46.4996,-0.895,-0.537,-318.857,-0.895,0.000,0.094,0,1,0,0
R,47.8014,2,82.00,-12.2402,46.4996,-0.765,-0.483,-318.857,-0.765,0.000,0.129,0,1,0,0
R,47.8133,2,83.00,-12.2402,46.4996,-0.332,-0.199,-318.857,-0.332,0.000,0.174,0,1,0,0
R,47.8294,2,83.00,-12.2402,46.4996,-0.202,-0.102,-318.857,-0.202,0.000,0.227,0,1,0,0
R,47.8395,2,0.00,-12.2402,46.4996,-0.073,-0.077,-318.857,-0.073,0.000,0.327,1,1,0,0
R,47.8493,2,0.00,-12.2402,46.4996,0.144,0.105,-318.857,0.144,0.000,0.401,1,1,0,0
R,47.8704,2,2.00,-12.2402,46.4996,0.230,0.134,-318.857,0.230,0.000,0.518,1,1,0,0
R,47.8864,2,3.00,-12.2402,46.4996,0.187,0.108,-318.857,0.187,0.000,0.705,1,1,0,0
R,47.9004,2,5.00,-12.2402,46.4996,0.057,0.005,-318.857,0.057,0.000,0.910,1,1,0,0
R,47.9274,2,6.00,-12.2402,46.4996,0.101,0.027,-318.857,0.101,0.000,1.112,1,1,0,0
