# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,115.1284,2,100.00,12.0933,-1488.1641,-0.008,-0.029,10.235,-0.008,0.000,0.000,0,1,0,0
R,115.1382,2,100.00,12.0933,-1488.1641,-0.094,-0.071,10.235,-0.094,0.000,0.000,0,1,0,0
R,115.1853,2,100.00,12.0933,-1488.1641,0.079,0.047,10.235,0.079,0.000,0.000,0,1,0,0
R,115.2034,2,100.00,12.0933,-1488.1641,-0.051,-0.059,10.235,-0.051,0.000,0.000,0,1,0,0
R,115.2185,2,100.00,12.0933,-1488.1641,0.252,0.151,10.235,0.252,0.000,0.000,0,1,0,0
R,115.2324,2,100.00,12.0933,-1488.1641,-0.008,-0.043,10.235,-0.008,0.000,0.000,0,1,0,0
R,115.2464,2,100.00,12.0933,-1488.1641,-0.008,-0.024,10.235,-0.008,0.000,0.000,0,1,0,0
R,115.2643,2,100.00,12.0933,-1488.1641,-0.094,-0.066,10.235,-0.094,0.000,0.000,0,1,0,0
R,115.2846,2,100.00,12.0933,-1488.1641,0.382,0.229,10.235,0.382,0.000,0.000,0,1,0,0
R,115.3005,2,100.00,12.0933,-1488.1641,0.252,0.151,10.235,0.252,0.000,0.000,0,1,0,0
R,115.3124,2,100.00,12.0933,-1488.1641,0.079,0.042,10.235,0.079,0.000,0.000,0,1,0,0
R,115.3232,2,100.00,12.0933,-1488.1641,0.079,0.047,10.235,0.079,0.000,0.000,0,1,0,0
R,115.3330,2,100.00,12.0933,-1488.1641,0.035,0.016,10.235,0.035,0.000,0.000,0,1,0,0
R,115.3513,2,100.00,12.0933,-1488.1641,0.035,0.021,10.235,0.035,0.000,0.000,0,1,0,0
R,115.3632,2,100.00,12.0933,-1488.1641,-0.008,-0.014,10.235,-0.008,0.000,0.000,0,1,0,0
R,115.3730,2,100.00,12.0933,-1488.1641,0.035,0.026,10.235,0.035,0.000,0.000,0,1,0,0
R,115.4133,2,100.00,12.0933,-1488.1641,-0.051,-0.045,10.235,-0.051,0.000,0.000,0,1,0,0
R,115.4244,2,100.00,12.0933,-1488.1641,0.122,0.064,10.235,0.122,0.000,0.000,0,1,0,0
R,115.4362,2,100.00,12.0933,-1488.1641,0.079,0.057,10.235,0.079,0.000,0.000,0,1,0,0
R,115.4460,2,100.00,12.0933,-1488.1641,0.035,0.012,10.235,0.035,0.000,0.000,0,1,0,0
R,115.4560,2,100.00,12.0933,-1488.1641,0.035,0.036,10.235,0.035,0.000,0.000,0,1,0,0
R,115.4953,2,100.00,12.0933,-1488.1641,-0.094,-0.095,10.235,-0.094,0.000,0.000,0,1,0,0
R,115.5156,2,100.00,12.0933,-1488.1641,0.208,0.125,10.235,0.208,0.000,0.000,0,1,0,0
R,115.5316,2,100.00,12.0933,-1488.2344,0.295,0.177,10.230,0.295,0.000,0.000,0,1,0,0
R,115.5424,2,100.00,12.0933,-1488.2344,-0.051,-0.055,10.230,-0.051,0.000,0.000,0,1,0,0
R,115.5524,2,100.00,12.0933,-1488.2344,0.079,0.028,10.230,0.079,0.000,0.000,0,1,0,0
R,115.5773,2,100.00,12.0933,-1488.2344,0.165,0.080,10.230,0.165,0.000,0.000,0,1,0,0
R,115.5936,2,100.00,12.0933,-1488.2344,0.382,0.229,10.230,0.382,0.000,0.000,0,1,0,0
R,115.6074,2,100.00,12.0933,-1488.2344,0.165,0.085,10.230,0.165,0.000,0.000,0,1,0,0
R,115.6214,2,100.00,12.0933,-1488.2344,0.079,0.038,10.230,0.079,0.000,0.000,0,1,0,0
R,115.6353,2,100.00,12.0933,-1488.2344,0.079,0.052,10.230,0.079,0.000,0.000,0,1,0,0
R,115.6543,2,100.00,12.0933,-1488.2344,0.035,0.002,10.230,0.035,0.000,0.000,0,1,0,0
R,115.6743,2,100.00,12.0933,-1488.2344,-0.008,-0.009,10.230,-0.008,0.000,0.000,0,1,0,0
R,115.6946,2,100.00,12.0933,-1488.2344,0.252,0.151,10.230,0.252,0.000,0.000,0,1,0,0
R,115.7062,2,100.00,12.0933,-1488.2344,-0.008,-0.010,10.230,-0.008,0.000,0.000,0,1,0,0
R,115.7160,2,100.00,12.0933,-1488.2344,0.252,0.156,10.230,0.252,0.000,0.000,0,1,0,0
R,115.7563,2,100.00,12.0933,-1488.2344,0.035,0.007,10.230,0.035,0.000,0.000,0,1,0,0
R,115.7674,2,100.00,12.0933,-1488.2344,-0.051,-0.074,10.230,-0.051,0.000,0.000,0,1,0,0
R,115.7772,2,100.00,12.0933,-1488.2344,0.035,0.021,10.230,0.035,0.000,0.000,0,1,0,0
R,115.7872,2,100.00,12.0933,-1488.2344,0.079,0.062,10.230,0.079,0.000,0.000,0,1,0,0
R,115.8223,2,100.00,12.0933,-1488.2344,0.511,0.307,10.230,0.511,0.000,0.000,0,1,0,0
R,115.8404,2,100.00,12.0933,-1488.2344,-0.138,-0.111,10.230,-0.138,0.000,0.000,0,1,0,0
R,115.8553,2,100.00,12.0933,-1488.2344,-0.094,-0.066,10.230,-0.094,0.000,0.000,0,1,0,0
R,115.8655,2,100.00,12.0933,-1488.2344,0.122,0.073,10.230,0.122,0.000,0.000,0,1,0,0
R,115.8782,2,100.00,12.0933,-1488.2344,-0.138,-0.083,10.230,-0.138,0.000,0.000,0,1,0,0
R,115.9106,2,100.00,12.0933,-1488.2344,0.035,0.021,10.230,0.035,0.000,0.000,0,1,0,0
R,115.9276,2,100.00,12.0933,-1488.2344,-0.008,-0.005,10.230,-0.008,0.000,0.000,0,1,0,0
R,115.9374,2,100.00,12.0941,-1487.9297,-0.354,-0.241,-319.310,-0.354,0.000,0.000,0,1,0,0
R,115.9703,2,100.00,12.0941,-1487.9297,-0.008,-0.005,-319.310,-0.008,0.000,0.000,0,1,0,0
R,115.9883,2,100.00,12.0941,-1487.9297,-0.181,-0.104,-319.310,-0.181,0.000,0.000,0,1,0,0
R,116.0103,2,100.00,12.0941,-1487.9297,-0.397,-0.234,-319.310,-0.397,0.000,0.000,0,1,0,0
R,116.0266,2,100.00,12.0941,-1487.9297,-0.051,-0.031,-319.310,-0.051,0.000,0.000,0,1,0,0
R,116.0364,2,100.00,12.0941,-1487.9297,-0.138,-0.102,-319.310,-0.138,0.000,0.000,0,1,0,0
R,116.0693,2,100.00,12.0941,-1487.9297,-0.181,-0.109,-319.310,-0.181,0.000,0.000,0,1,0,0
R,116.0993,2,100.00,12.0941,-1487.9297,-0.311,-0.210,-319.310,-0.311,0.000,0.000,0,1,0,0
R,116.1184,2,100.00,12.0941,-1487.9297,-0.397,-0.258,-319.310,-0.397,0.000,0.000,0,1,0,0
R,116.1356,2,100.00,12.0941,-1487.9297,-0.224,-0.135,-319.310,-0.224,0.000,0.000,0,1,0,0
R,116.1563,2,100.00,12.0953,-1487.7891,-0.354,-0.203,-319.230,-0.354,0.000,0.000,0,1,0,0
R,116.1723,2,100.00,12.0953,-1487.7891,-0.484,-0.286,-319.230,-0.484,0.000,0.000,0,1,0,0
R,116.1806,2,100.00,12.0953,-1487.7891,-0.484,-0.291,-319.230,-0.484,0.000,0.000,0,1,0,0
R,116.1925,2,100.00,12.0953,-1487.7891,-0.440,-0.265,-319.230,-0.440,0.000,0.000,0,1,0,0
R,116.2024,2,100.00,12.0953,-1487.7891,-0.614,-0.397,-319.230,-0.614,0.000,0.000,0,1,0,0
R,116.2124,2,100.00,12.0953,-1487.7891,-0.527,-0.336,-319.230,-0.527,0.000,0.000,0,1,0,0
R,116.2224,2,100.00,12.0953,-1487.7891,-0.354,-0.232,-319.230,-0.354,0.000,0.000,0,1,0,0
R,116.2476,2,100.00,12.0953,-1487.7891,0.252,0.151,-319.230,0.252,0.000,0.000,0,1,0,0
R,116.2674,2,100.00,12.0953,-1487.7891,0.122,0.054,-319.230,0.122,0.000,0.000,0,1,0,0
R,116.2853,2,100.00,12.0953,-1487.7891,0.079,0.057,-319.230,0.079,0.000,0.000,0,1,0,0
R,116.2974,2,100.00,12.0953,-1487.7891,-0.094,-0.081,-319.230,-0.094,0.000,0.000,0,1,0,0
R,116.3072,2,100.00,12.0953,-1487.7891,-0.094,-0.047,-319.230,-0.094,0.000,0.000,0,1,0,0
R,116.3373,2,100.00,12.0953,-1487.7891,0.035,0.021,-319.230,0.035,0.000,0.000,0,1,0,0
R,116.3543,2,100.00,12.0953,-1487.7891,-0.311,-0.187,-319.230,-0.311,0.000,0.000,0,1,0,0
R,116.3654,2,100.00,12.0953,-1487.7891,-0.484,-0.315,-319.230,-0.484,0.000,0.000,0,1,0,0
R,116.3752,2,100.00,12.0953,-1487.7891,-0.311,-0.177,-319.230,-0.311,0.000,0.000,0,1,0,0
R,116.4053,2,100.00,12.0953,-1487.7891,-0.397,-0.267,-319.230,-0.397,0.000,0.000,0,1,0,0
R,116.4172,2,100.00,12.0953,-1487.7891,-0.570,-0.347,-319.230,-0.570,0.000,0.000,0,1,0,0
R,116.4303,2,100.00,12.0953,-1487.7891,-0.527,-0.317,-319.230,-0.527,0.000,0.000,0,1,0,0
R,116.4483,2,100.00,12.0953,-1487.7891,-0.657,-0.399,-319.230,-0.657,0.000,0.000,0,1,0,0
R,116.4766,2,100.00,12.0953,-1487.7891,0.035,0.021,-319.230,0.035,0.000,0.000,0,1,0,0
R,116.4882,2,100.00,12.0953,-1487.7891,-0.051,-0.045,-319.230,-0.051,0.000,0.000,0,1,0,0
R,116.5046,2,100.00,12.0953,-1487.7891,-0.051,-0.031,-319.230,-0.051,0.000,0.000,0,1,0,0
R,116.5144,2,100.00,12.0953,-1487.7891,-0.354,-0.232,-319.230,-0.354,0.000,0.000,0,1,0,0
R,116.5473,2,100.00,12.0953,-1487.7891,-0.138,-0.083,-319.230,-0.138,0.000,0.000,0,1,0,0
R,116.5653,2,100.00,12.1818,-1485.5619,-0.440,-0.260,-319.209,-0.440,0.000,0.000,0,1,0,0
R,116.5754,2,100.00,12.1818,-1485.5619,-0.484,-0.305,-319.209,-0.484,0.000,0.000,0,1,0,0
R,116.5862,2,100.00,12.1818,-1485.5619,-0.440,-0.250,-319.209,-0.440,0.000,0.000,0,1,0,0
R,116.6003,2,100.00,12.1818,-1485.5619,-0.311,-0.182,-319.209,-0.311,0.000,0.000,0,1,0,0
R,116.6097,2,100.00,12.1818,-1485.5619,-0.138,-0.083,-319.209,-0.138,0.000,0.000,0,1,0,0
R,116.6205,2,100.00,12.1818,-1485.5619,0.035,0.021,-319.209,0.035,0.000,0.000,0,1,0,0
R,116.6343,2,100.00,12.1818,-1485.5619,-0.051,-0.050,-319.209,-0.051,0.000,0.000,0,1,0,0
R,116.6493,2,100.00,12.1818,-1485.5619,-0.094,-0.038,-319.209,-0.094,0.000,0.000,0,1,0,0
R,116.6605,2,100.00,12.1818,-1485.5619,-0.008,-0.005,-319.209,-0.008,0.000,0.000,0,1,0,0
R,116.6733,2,100.00,12.1818,-1485.5619,-0.094,-0.052,-319.209,-0.094,0.000,0.000,0,1,0,0
R,116.6913,2,100.00,12.1818,-1485.5619,-0.138,-0.073,-319.209,-0.138,0.000,0.000,0,1,0,0
R,116.7014,2,100.00,12.1818,-1485.5619,-0.440,-0.298,-319.209,-0.440,0.000,0.000,0,1,0,0
R,116.7112,2,100.00,12.1818,-1485.5619,-0.484,-0.291,-319.209,-0.484,0.000,0.000,0,1,0,0
R,116.7222,2,100.00,12.1818,-1485.5619,-0.527,-0.321,-319.209,-0.527,0.000,0.000,0,1,0,0
R,116.7425,2,100.00,12.1818,-1485.5619,-0.094,-0.057,-319.209,-0.094,0.000,0.000,0,1,0,0
R,116.7813,2,100.00,12.1818,-1485.5619,-0.094,-0.081,-319.209,-0.094,0.000,0.000,0,1,0,0
R,116.8005,2,100.00,12.1818,-1485.5619,0.035,0.021,-319.209,0.035,0.000,0.000,0,1,0,0
R,116.8122,2,100.00,12.1818,-1485.5619,-0.008,0.000,-319.209,-0.008,0.000,0.000,0,1,0,0
R,116.8275,2,100.00,12.1818,-1485.5619,0.252,0.151,-319.209,0.252,0.000,0.000,0,1,0,0
R,116.8553,2,100.00,12.1818,-1485.5619,-0.094,-0.057,-319.209,-0.094,0.000,0.000,0,1,0,0
R,116.8716,2,100.00,12.1818,-1485.5619,-0.484,-0.291,-319.209,-0.484,0.000,0.000,0,1,0,0
R,116.8853,2,100.00,12.1818,-1485.5619,-0.960,-0.653,-319.209,-0.960,0.000,0.000,0,1,0,0
R,116.9044,2,100.00,12.3123,-1486.1479,-0.614,-0.392,-319.124,-0.614,0.000,0.000,0,1,0,0
R,116.9142,2,100.00,12.3123,-1486.1479,-0.354,-0.198,-319.124,-0.354,0.000,0.000,0,1,0,0
R,116.9262,2,100.00,12.3123,-1486.1479,-0.094,-0.057,-319.124,-0.094,0.000,0.000,0,1,0,0
R,116.9393,2,100.00,12.3123,-1486.1479,0.122,0.092,-319.124,0.122,0.000,0.000,0,1,0,0
R,116.9573,2,100.00,12.3123,-1486.1479,0.208,0.125,-319.124,0.208,0.000,0.000,0,1,0,0
R,116.9836,2,100.00,12.3405,46.8982,-0.224,-0.135,-319.350,-0.224,0.000,0.000,0,1,0,0
R,116.9952,2,100.00,12.3405,46.8982,-0.484,-0.295,-319.350,-0.484,0.000,0.000,0,1,0,0
R,117.0155,2,100.00,12.3405,46.8982,-0.311,-0.187,-319.350,-0.311,0.000,0.000,0,1,0,0
R,117.0316,2,100.00,12.3428,-1487.3671,-0.440,-0.265,-319.199,-0.440,0.000,0.000,0,1,0,0
R,117.0513,2,100.00,12.3428,-1487.3671,-0.700,-0.435,-319.199,-0.700,0.000,0.000,0,1,0,0
R,117.0635,2,100.00,12.3428,-1487.3671,0.208,0.125,-319.199,0.208,0.000,0.000,0,1,0,0
R,117.0833,2,100.00,12.3428,-1487.3671,0.208,0.135,-319.199,0.208,0.000,0.000,0,1,0,0
R,117.0952,2,100.00,12.3428,-1487.3671,0.122,0.078,-319.199,0.122,0.000,0.022,0,1,0,0
R,117.1050,2,100.00,12.3428,-1487.3671,-0.008,-0.014,-319.199,-0.008,0.000,0.058,0,1,0,0
R,117.1346,2,100.00,12.3428,-1487.3671,0.165,0.099,-319.199,0.165,0.000,0.211,0,1,0,0
R,117.1462,2,100.00,12.3428,-1487.3671,0.035,0.026,-319.199,0.035,0.000,0.283,0,1,0,0
R,117.1560,2,0.00,12.3428,-1487.3671,-0.267,0.027,-319.199,-0.267,-0.966,0.345,1,1,0,0
R,117.1703,2,1.00,12.3428,-1487.3671,-0.224,3.495,-319.199,-0.224,-2.891,0.435,1,1,0,0
R,117.1993,2,3.00,12.3428,-1487.3671,-2.560,6.257,-319.199,-2.560,-6.659,0.611,1,1,0,0
R,117.2185,2,5.00,12.3428,-1487.3671,-9.137,4.613,-319.199,-9.137,-11.123,0.819,1,1,0,0
R,117.2346,2,7.00,12.3428,-1487.3671,-11.949,1.814,-319.199,-11.949,-11.536,0.838,1,1,0,0
R,117.2484,2,8.00,12.3428,-1487.3671,-11.992,0.562,-319.199,-11.992,-10.680,0.798,1,1,0,0
R,117.2633,2,9.00,12.3428,-1487.3671,-10.521,1.494,-319.199,-10.521,-9.370,0.737,1,1,0,0
R,117.2903,2,11.00,12.3428,-1487.3671,-6.195,1.571,-319.199,-6.195,-6.430,0.600,1,1,0,0
R,117.3313,2,14.00,12.3428,-1487.3671,-1.436,-0.862,-319.199,-1.436,0.000,0.273,1,1,0,0
R,117.3503,2,16.00,12.3428,-1487.3671,0.165,0.094,-319.199,0.165,0.000,0.106,0,1,0,0
R,117.3686,2,18.00,12.3428,-1487.3671,2.675,1.606,-319.199,2.675,0.000,0.000,0,1,0,0
R,117.3802,2,19.00,12.3428,-1487.3671,3.540,4.967,-319.199,3.540,0.000,0.000,0,1,0,0
R,117.3900,2,20.00,12.3428,-1487.3671,3.540,3.965,-319.199,3.540,0.000,0.000,0,1,0,0
R,117.4185,2,22.00,12.3428,-1487.3671,2.372,1.424,-319.199,2.372,0.000,0.000,0,1,0,0
R,117.4353,2,23.00,12.3428,-1487.3671,0.555,0.304,-319.199,0.555,0.000,0.000,0,1,0,0
R,117.4436,2,24.00,12.3428,-1487.3671,0.208,0.125,-319.199,0.208,0.000,0.000,0,1,0,0
R,117.4536,2,25.00,12.3428,-1487.3671,-0.354,-0.213,-319.199,-0.354,0.000,0.000,0,1,0,0
R,117.4645,2,26.00,12.3428,-1487.3671,-2.085,-1.252,-319.199,-2.085,0.000,0.000,0,1,0,0
R,117.4744,2,27.00,12.3428,-1487.3671,-2.690,-1.649,-319.199,-2.690,0.000,0.000,0,1,0,0
R,117.5093,2,29.00,12.3428,-1487.3671,-3.209,-1.928,-319.199,-3.209,0.000,0.000,0,1,0,0
R,117.5253,2,31.00,12.3428,-1487.3671,-1.911,-1.139,-319.199,-1.911,0.000,0.000,0,1,0,0
R,117.5345,2,32.00,12.3428,-1487.3671,-0.657,-0.394,-319.199,-0.657,0.000,0.000,0,1,0,0
R,117.5456,2,33.00,12.3428,-1487.3671,-0.094,-0.057,-319.199,-0.094,0.000,0.000,0,1,0,0
R,117.5573,2,34.00,12.3428,-1487.3671,0.165,0.075,-319.199,0.165,0.000,0.000,0,1,0,0
R,117.5672,2,35.00,12.3428,-1487.3671,0.598,0.383,-319.199,0.598,0.000,0.000,0,1,0,0
R,117.5993,2,37.00,12.3428,-1487.3671,1.463,0.874,-319.199,1.463,0.000,0.000,0,1,0,0
R,117.6163,2,39.00,12.3428,-1487.3671,1.679,1.009,-319.199,1.679,0.000,0.000,0,1,0,0
R,117.6363,2,40.00,12.3428,-1487.3671,1.593,0.933,-319.199,1.593,0.000,0.000,0,1,0,0
R,117.6464,2,42.00,12.3428,-1487.3671,0.814,0.421,-319.199,0.814,0.000,0.000,0,1,0,0
R,117.6571,2,43.00,12.3428,-1487.3671,0.857,0.525,-319.199,0.857,0.000,0.000,0,1,0,0
R,117.6883,2,45.00,12.3428,-1487.3671,0.382,0.191,-319.199,0.382,0.000,0.000,0,1,0,0
R,117.7002,2,46.00,12.3428,-1487.3671,0.122,0.078,-319.199,0.122,0.000,0.000,0,1,0,0
R,117.7100,2,47.00,12.3428,-1487.3671,0.035,0.021,-319.199,0.035,0.000,0.000,0,1,0,0
R,117.7283,2,48.00,12.3428,-1487.3671,0.165,0.094,-319.199,0.165,0.000,0.000,0,1,0,0
R,117.7383,2,49.00,12.3428,-1487.3671,0.079,0.033,-319.199,0.079,0.000,0.000,0,1,0,0
R,117.7482,2,50.00,12.3428,-1487.3671,0.165,0.118,-319.199,0.165,0.000,0.000,0,1,0,0
R,117.7602,2,51.00,12.3428,-1487.3671,0.035,0.031,-319.199,0.035,0.000,0.000,0,1,0,0
R,117.7700,2,52.00,12.3428,-1487.3671,-0.008,-0.010,-319.199,-0.008,0.000,0.000,0,1,0,0
R,117.7800,2,53.00,12.3428,-1487.3671,0.165,0.094,-319.199,0.165,0.000,0.000,0,1,0,0
R,117.8203,2,56.00,12.3428,-1487.3671,0.079,0.028,-319.199,0.079,0.000,0.000,0,1,0,0
R,117.8493,2,58.00,12.3428,-1487.3671,-0.311,-0.187,-319.199,-0.311,0.000,0.000,0,1,0,0
R,117.8785,2,61.00,12.3428,-1487.3671,-0.354,-0.213,-319.199,-0.354,0.000,0.000,0,1,0,0
R,117.8973,2,63.00,12.3428,-1487.3671,-0.224,-0.168,-319.199,-0.224,0.000,0.000,0,1,0,0
R,117.9174,2,65.00,12.3428,-1487.3671,0.641,0.380,-319.199,0.641,0.000,0.000,0,1,0,0
R,117.9313,2,66.00,12.3428,-1487.3671,1.636,0.987,-319.199,1.636,0.000,0.000,0,1,0,0
R,117.9423,2,66.00,12.3428,-1487.3671,1.896,1.158,-319.199,1.896,0.000,0.000,0,1,0,0
R,117.9506,2,67.00,12.3428,-1487.3671,2.069,1.243,-319.199,2.069,0.000,0.000,0,1,0,0
R,117.9605,2,68.00,12.3428,-1487.3671,1.204,0.723,-319.199,1.204,0.000,0.000,0,1,0,0
R,117.9903,2,70.00,12.3428,-1487.3671,0.079,0.047,-319.199,0.079,0.000,0.000,0,1,0,0
R,118.0084,2,72.00,12.3428,-1487.3671,-2.301,-1.415,-319.199,-2.301,0.000,0.000,0,1,0,0
R,118.0223,2,73.00,12.3428,-1487.3671,-2.863,-1.734,-319.199,-2.863,0.000,0.000,0,1,0,0
R,118.0383,2,74.00,12.3428,-1487.3671,-2.474,-1.476,-319.199,-2.474,0.000,0.000,0,1,0,0
R,118.0553,2,76.00,12.3428,-1487.3671,-0.614,-0.340,-319.199,-0.614,0.000,0.000,0,1,0,0
R,118.0653,2,77.00,12.3428,-1487.3671,0.035,-0.007,-319.199,0.035,0.000,0.000,0,1,0,0
R,118.0993,2,79.00,12.3428,-1487.3671,1.204,0.723,-319.199,1.204,0.000,0.000,0,1,0,0
R,118.1173,2,81.00,12.3428,-1487.3671,1.896,1.143,-319.199,1.896,0.000,0.000,0,1,0,0
R,118.1283,2,83.00,12.3428,-1487.3671,1.550,0.902,-319.199,1.550,0.000,0.000,0,1,0,0
R,118.1392,2,83.00,12.3428,-1487.3671,1.030,0.600,-319.199,1.030,0.000,0.000,0,1,0,0
R,118.1533,2,84.00,12.3428,-1487.3671,0.208,0.111,-319.199,0.208,0.000,0.000,0,1,0,0
R,118.1685,2,86.00,12.3428,-1487.3671,0.295,0.177,-319.199,0.295,0.000,0.000,0,1,0,0
R,118.1883,2,88.00,12.3428,-1487.3671,-0.873,-0.558,-319.199,-0.873,0.000,0.000,0,1,0,0
R,118.2023,2,89.00,12.3428,-1487.3671,-1.349,-0.815,-319.199,-1.349,0.000,0.000,0,1,0,0
R,118.2123,2,89.00,12.3428,-1487.3671,-1.609,-0.985,-319.199,-1.609,0.000,0.000,0,1,0,0
R,118.2303,2,90.00,12.3428,-1487.3671,-1.133,-0.671,-319.199,-1.133,0.000,0.000,0,1,0,0
R,118.2531,2,93.00,12.3428,-1487.3671,0.165,0.094,-319.199,0.165,0.000,0.000,0,1,0,0
R,118.2630,2,94.00,12.3428,-1487.3671,0.035,0.007,-319.199,0.035,0.000,0.000,0,1,0,0
R,118.3033,2,97.00,12.3428,-1487.3671,0.252,0.122,-319.199,0.252,0.000,0.000,0,1,0,0
R,118.3153,2,98.00,12.3428,-1487.3671,0.295,0.172,-319.199,0.295,0.000,0.000,0,1,0,0
R,118.3323,2,99.00,12.3428,-1487.3671,0.035,0.016,-319.199,0.035,0.000,0.000,0,1,0,0
R,118.3423,2,100.00,12.3428,-1487.3671,0.165,0.080,-319.199,0.165,0.000,0.039,0,1,0,0
R,118.3522,2,100.00,12.3428,-1487.3671,0.122,0.068,-319.199,0.122,0.000,0.080,0,1,0,0
R,118.3883,2,100.00,12.3428,-1487.3671,-0.008,-0.005,-319.199,-0.008,0.000,0.229,0,1,0,0
R,118.4063,2,1.00,12.3428,-1487.3671,-0.830,4.219,-319.199,-0.830,-4.549,0.512,1,1,0,0
R,118.4223,2,2.00,12.3428,-1487.3671,-2.560,7.178,-319.199,-2.560,-8.240,0.685,1,1,0,0
R,118.4513,2,4.00,12.3428,-1487.3671,-7.363,10.300,-319.199,-7.363,-14.530,0.978,1,1,0,0
R,118.4795,2,7.00,12.3428,-1487.3671,-15.280,6.097,-319.199,-15.280,-17.448,1.114,1,1,0,0
R,118.4911,2,8.00,12.3428,-1487.3671,-16.492,2.508,-319.199,-16.492,-15.823,1.038,1,1,0,0
R,118.5053,2,9.00,12.3428,-1487.3671,-15.540,1.503,-319.199,-15.540,-13.674,0.938,1,1,0,0
R,118.5175,2,10.00,12.3428,-1487.3671,-12.598,-0.105,-319.199,-12.598,-10.723,0.800,1,1,0,0
R,118.5274,2,11.00,12.3428,-1487.3671,-10.261,-0.581,-319.199,-10.261,-8.484,0.696,1,1,0,0
R,118.5393,2,12.00,12.3428,-1487.3671,-7.190,-1.513,-319.199,-7.190,-5.497,0.557,1,1,0,0
R,118.5492,2,13.00,12.3428,-1487.3671,-4.983,-1.083,-319.199,-4.983,-2.273,0.406,1,1,0,0
R,118.5835,2,16.00,12.3428,-1487.3671,0.468,0.281,-319.199,0.468,0.000,0.000,0,1,0,0
R,118.5995,2,17.00,12.3428,-1487.3671,3.799,4.564,-319.199,3.799,0.000,0.000,0,1,0,0
R,118.6133,2,18.00,12.3428,-1487.3671,4.794,5.616,-319.199,4.794,0.000,0.000,0,1,0,0
R,118.6303,2,19.00,12.3428,-1487.3671,3.150,1.859,-319.199,3.150,0.000,0.000,0,1,0,0
R,118.6423,2,21.00,12.3428,-1487.3671,0.425,0.193,-319.199,0.425,0.000,0.000,0,1,0,0
R,118.6613,2,22.00,12.3428,-1487.3671,-0.051,-0.035,-319.199,-0.051,0.000,0.000,0,1,0,0
R,118.6775,2,24.00,12.3428,-1487.3671,-1.911,-1.148,-319.199,-1.911,0.000,0.000,0,1,0,0
R,118.6894,2,25.00,12.3428,-1487.3671,-1.911,-1.172,-319.199,-1.911,0.000,0.000,0,1,0,0
R,118.6992,2,26.00,12.3428,-1487.3671,-2.647,-1.604,-319.199,-2.647,0.000,0.000,0,1,0,0
R,118.7305,2,28.00,12.3428,-1487.3671,-2.171,-1.304,-319.199,-2.171,0.000,0.000,0,1,0,0
R,118.7485,2,30.00,12.3428,-1487.3671,-1.133,-0.680,-319.199,-1.133,0.000,0.000,0,1,0,0
R,118.7602,2,31.00,12.3428,-1487.3671,-0.614,-0.369,-319.199,-0.614,0.000,0.000,0,1,0,0
R,118.7709,2,31.00,12.3428,-1487.3671,0.208,0.135,-319.199,0.208,0.000,0.000,0,1,0,0
R,118.7853,2,32.00,12.3428,-1487.3671,0.295,0.187,-319.199,0.295,0.000,0.000,0,1,0,0
R,118.8123,2,34.00,12.3428,-1487.3671,1.290,0.775,-319.199,1.290,0.000,0.000,0,1,0,0
R,118.8303,2,37.00,12.3428,-1487.3671,1.766,1.046,-319.199,1.766,0.000,0.000,0,1,0,0
R,118.8465,2,38.00,12.3428,-1487.3671,1.853,1.113,-319.199,1.853,0.000,0.000,0,1,0,0
R,118.8574,2,39.00,12.3428,-1487.3671,1.247,0.686,-319.199,1.247,0.000,0.000,0,1,0,0
R,118.8691,2,40.00,12.3428,-1487.3671,1.247,0.768,-319.199,1.247,0.000,0.000,0,1,0,0
R,118.8833,2,41.00,12.3428,-1487.3671,0.814,0.479,-319.199,0.814,0.000,0.000,0,1,0,0
R,118.9103,2,42.00,12.3428,-1487.3671,0.555,0.333,-319.199,0.555,0.000,0.000,0,1,0,0
R,119.9483,2,100.00,12.3428,-1487.3671,-1.003,-0.622,-319.199,-1.003,0.000,0.000,0,1,0,0
R,119.9765,2,100.00,12.3428,-1487.3671,0.511,-0.000,-319.199,-0.138,0.000,0.000,0,1,0,0
R,119.9975,2,100.00,12.3428,-1487.3671,0.555,-0.000,-319.199,0.414,0.000,0.000,0,1,0,0
R,120.0163,2,100.00,12.3428,-1487.3671,1.636,-0.000,-319.199,1.371,0.000,0.000,0,1,0,0
R,120.0363,2,100.00,12.3215,-1475.0828,2.242,-0.000,-319.345,2.243,0.000,0.000,0,1,0,0
R,120.0533,2,100.00,12.3215,-1475.0828,2.372,-0.000,-319.345,2.384,0.000,0.000,0,1,0,0
R,120.0616,2,100.00,12.3215,-1475.0828,2.675,-0.000,-319.345,2.619,0.000,0.000,0,1,0,0
R,120.0735,2,100.00,12.3215,-1475.0828,2.501,-0.000,-319.345,2.485,0.000,0.000,0,1,0,0
R,120.0833,2,100.00,12.3215,-1475.0828,2.069,-0.000,-319.345,2.256,0.000,0.000,0,1,0,0
R,120.1093,2,100.00,12.3215,-1475.0828,1.939,-0.000,-319.345,2.080,0.000,0.000,0,1,0,0
