# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,131.6872,2,78.00,-11.6672,1485.8901,3.752,0.000,-10.275,3.786,0.000,0.000,0,1,0,0
L,131.6970,2,79.00,-11.6913,1481.4359,3.579,0.000,-10.295,3.632,0.000,0.000,0,1,0,0
L,131.7090,2,80.00,-11.6913,1481.4359,3.449,0.000,-10.295,3.429,0.000,0.000,0,1,0,0
L,131.7188,2,81.00,-11.7119,1479.3729,3.449,0.000,319.360,3.440,0.000,0.000,0,1,0,0
L,131.7741,2,86.00,-11.7641,1476.1846,2.886,0.000,319.335,3.108,0.000,0.000,0,1,0,0
L,131.8141,2,89.00,-11.8229,1475.7391,2.670,0.000,-10.250,2.824,0.000,0.000,0,1,0,0
L,131.8301,2,91.00,-11.8523,1475.9268,0.940,0.000,-10.300,1.173,0.000,0.000,0,1,0,0
L,131.8404,2,93.00,-11.8740,1479.8887,-0.272,0.000,-10.295,0.021,0.000,0.000,0,1,0,0
L,131.8502,2,93.00,-11.8740,1479.8887,-1.137,0.000,-10.295,-0.995,0.000,0.000,0,1,0,0
L,131.8622,2,95.00,-11.8786,1487.8594,-1.743,0.000,319.350,-1.667,0.000,0.000,0,1,0,0
L,131.8740,2,96.00,-11.8675,-42.8425,-2.305,0.000,319.365,-2.200,0.000,0.000,0,1,0,0
L,131.8882,2,97.00,-11.8675,-42.8425,-2.262,0.000,319.365,-2.275,0.000,0.000,0,1,0,0
L,131.9061,2,98.00,-11.8446,-37.3568,-1.873,0.000,-10.300,-1.981,0.000,0.000,0,1,0,0
L,131.9343,2,100.00,-11.7763,-32.9963,0.247,0.000,-10.250,-0.158,0.000,0.000,0,1,0,0
L,131.9544,2,100.00,-11.7470,-36.0674,1.113,0.000,-10.275,0.915,0.000,0.000,0,1,0,0
# t=131984ms status=2 logging=1 ran/s=297 bytes/s=10240 maxLoop=12047us maxSD=1728us L.used=1
L,131.9844,2,100.00,-11.7287,-40.7092,1.199,0.000,-10.255,1.252,0.000,0.000,0,1,0,0
L,132.0023,2,100.00,-11.7229,-46.3590,0.723,0.000,-10.290,0.817,0.000,0.000,0,1,0,0
L,132.0224,2,100.00,-11.7248,1487.4843,0.204,0.000,-10.290,0.325,0.000,0.001,0,1,0,0
L,132.0340,2,100.00,-11.7279,1487.2263,-0.272,0.000,-10.300,-0.172,0.000,0.013,0,1,0,0
L,132.0438,2,100.00,-11.7279,1487.2263,-0.402,0.000,-10.300,-0.371,0.000,0.023,0,1,0,0
L,132.0831,2,100.00,-11.7275,-47.9531,-1.180,0.000,-10.300,-1.086,0.000,0.052,0,1,0,0
L,132.0932,2,100.00,-11.7275,-47.9531,-1.526,0.000,-10.300,-1.456,0.000,0.069,0,1,0,0
L,132.1121,2,100.00,-11.7275,-47.9531,-1.786,0.000,-10.300,-1.751,0.000,0.086,0,1,0,0
L,132.1222,2,100.00,-11.7233,-46.5700,-1.743,0.000,-10.300,-1.820,0.000,0.106,0,1,0,0
L,132.1571,2,100.00,-11.7145,-43.5458,-1.483,0.000,-10.285,-1.628,0.000,0.155,0,1,0,0
L,132.1741,2,100.00,-11.6985,-40.8967,-0.921,0.000,-10.280,-1.031,0.000,0.192,0,1,0,0
L,132.1882,2,100.00,-11.6791,-39.4901,-0.878,0.000,-10.255,-0.915,0.000,0.239,0,1,0,0
L,132.2041,2,100.00,-11.6596,-39.6777,-0.964,0.000,-10.270,-0.915,0.000,0.271,0,1,0,0
L,132.2124,2,0.00,-11.6424,-40.8264,-1.007,0.000,-10.280,-1.008,0.000,0.314,1,1,0,0
L,132.2223,2,1.00,-11.6424,-40.8264,-1.224,-0.299,-10.280,-1.144,-1.493,0.354,1,1,0,0
L,132.2511,2,2.00,-11.6287,-42.1861,-1.656,-0.603,319.074,-1.501,-3.012,0.427,1,1,0,0
L,132.2921,2,6.00,-11.6287,-42.1861,-3.344,-1.974,319.074,-3.105,-9.861,0.693,1,1,0,0
L,132.3083,2,8.00,-11.6367,1483.4755,-4.252,-2.654,317.489,-4.084,-13.255,0.889,1,1,0,0
L,132.3182,2,9.00,-11.6516,1481.1780,-4.642,-2.888,316.770,-4.555,-14.425,0.971,1,1,0,0
L,132.3521,2,12.00,-11.6749,1477.9897,-5.766,-2.813,316.463,-5.436,-14.053,1.117,1,1,0,0
L,132.3681,2,13.00,-11.7008,1477.6146,-6.112,-2.550,316.594,-6.081,-12.739,1.171,1,1,0,0
L,132.3765,2,14.00,-11.7168,1482.2799,-5.853,-2.210,317.177,-5.901,-11.038,1.193,1,1,0,0
L,132.3884,2,16.00,-11.7168,1482.2799,-5.377,-1.401,317.177,-5.492,-6.997,1.220,1,1,0,0
L,132.4021,2,17.00,-11.7142,-45.7963,-4.858,-0.984,317.982,-4.953,-4.917,1.189,1,1,0,0
L,132.4421,2,20.00,-11.6886,-41.3890,-3.430,0.000,319.099,-3.832,0.000,1.001,1,1,0,0
L,132.4540,2,21.00,-11.6661,-37.7084,-2.349,0.160,-10.169,-2.514,0.801,0.754,1,1,0,0
L,132.4638,2,22.00,-11.6661,-37.7084,-1.613,0.233,-10.169,-1.753,1.165,0.611,1,1,0,0
L,132.4781,2,23.00,-11.6363,-35.1297,-0.661,0.236,-10.119,-0.820,1.179,0.449,1,1,0,0
L,132.4951,2,24.00,-11.6363,-35.1297,0.074,0.187,-10.119,-0.081,0.932,0.300,1,1,0,0
L,132.5261,2,27.00,-11.5948,-42.4674,1.329,0.000,-10.275,1.142,0.000,0.030,0,1,0,0
L,132.5421,2,29.00,-11.5963,1487.0388,3.535,0.000,-10.300,3.217,0.000,0.000,0,1,0,0
L,132.5552,2,30.00,-11.6035,1485.1633,6.391,0.000,319.375,5.937,0.000,0.000,0,1,0,0
L,132.5704,2,32.00,-11.6035,1485.1633,7.299,0.000,319.375,7.246,0.000,0.000,0,1,0,0
L,132.5812,2,33.00,-11.6211,1479.2792,6.175,0.000,-10.290,6.478,0.000,0.000,0,1,0,0
L,132.5910,2,34.00,-11.6211,1479.2792,4.530,0.000,-10.290,4.827,0.000,0.000,0,1,0,0
L,132.6243,2,37.00,-11.6978,1472.1992,1.502,0.000,319.335,2.129,0.000,0.000,0,1,0,0
L,132.6403,2,38.00,-11.7222,1479.1619,0.853,0.000,319.370,0.996,0.000,0.000,0,1,0,0
L,132.6521,2,39.00,-11.7271,1487.3202,0.464,0.000,-10.295,0.544,0.000,0.000,0,1,0,0
L,132.6630,2,40.00,-11.7271,1487.3202,0.204,0.000,-10.295,0.240,0.000,0.000,0,1,0,0
L,132.6728,2,41.00,-11.7233,-46.6403,0.031,0.000,319.355,0.032,0.000,0.000,0,1,0,0
L,132.7041,2,43.00,-11.7206,-46.7341,-0.661,0.000,319.365,-0.539,0.000,0.000,0,1,0,0
L,132.7232,2,46.00,-11.7145,-45.0227,-0.964,0.000,-10.300,-0.890,0.000,0.000,0,1,0,0
L,132.7371,2,47.00,-11.7065,-44.8117,-0.964,0.000,319.370,-0.997,0.000,0.000,0,1,0,0
L,132.7523,2,48.00,-11.6962,-43.1707,-1.224,0.000,-10.295,-1.187,0.000,0.000,0,1,0,0
L,132.7721,2,50.00,-11.6825,-41.8813,-1.267,0.000,-10.300,-1.254,0.000,0.000,0,1,0,0
L,132.7881,2,51.00,-11.6825,-41.8813,-1.180,0.000,-10.300,-1.202,0.000,0.000,0,1,0,0
L,132.8003,2,53.00,-11.6653,-40.3810,-1.051,0.000,-10.300,-1.093,0.000,0.000,0,1,0,0
L,132.8171,2,54.00,-11.6459,-39.6777,-0.834,0.000,-10.300,-0.861,0.000,0.000,0,1,0,0
L,132.8254,2,55.00,-11.6459,-39.6777,-0.618,0.000,-10.300,-0.677,0.000,0.000,0,1,0,0
L,132.8392,2,56.00,-11.6268,-39.9121,-0.315,0.000,319.355,-0.366,0.000,0.000,0,1,0,0
L,132.8490,2,57.00,-11.6268,-39.9121,-0.012,0.000,319.355,-0.018,0.000,0.000,0,1,0,0
L,132.8801,2,59.00,-11.5963,-42.1626,0.550,0.000,-10.285,0.420,0.000,0.000,0,1,0,0
L,132.9004,2,61.00,-11.5883,-44.8820,4.357,0.000,319.360,3.523,0.000,0.000,0,1,0,0
L,132.9173,2,63.00,-11.5883,-44.8820,4.833,0.000,319.360,4.771,0.000,0.000,0,1,0,0
L,132.9290,2,64.00,-11.5883,-44.8820,4.790,0.000,319.360,4.814,0.000,0.000,0,1,0,0
L,132.9431,2,65.00,-11.6028,1481.4125,4.920,0.000,319.370,4.892,0.000,0.000,0,1,0,0
L,132.9591,2,66.00,-11.6028,1481.4125,4.098,0.000,319.370,4.234,0.000,0.000,0,1,0,0
# t=132990ms status=2 logging=1 ran/s=286 bytes/s=9728 maxLoop=11999us maxSD=3820us L.used=1
L,132.9901,2,69.00,-11.6680,1472.4103,2.886,0.000,319.315,2.993,0.000,0.000,0,1,0,0
L,133.0064,2,71.00,-11.7058,1472.2227,3.276,0.000,-10.270,3.148,0.000,0.000,0,1,0,0
L,133.0171,2,72.00,-11.7420,1472.6681,4.141,0.000,-10.290,3.929,0.000,0.000,0,1,0,0
L,133.0271,2,73.00,-11.7420,1472.6681,4.920,0.000,-10.290,4.806,0.000,0.000,0,1,0,0
L,133.0521,2,74.00,-11.7828,1470.2065,5.006,0.000,319.370,5.030,0.000,0.000,0,1,0,0
L,133.0771,2,77.00,-11.8347,1465.3304,2.584,0.000,319.365,3.009,0.000,0.000,0,1,0,0
L,133.0882,2,78.00,-11.8950,1462.4469,-1.224,0.000,319.320,-0.625,0.000,0.000,0,1,0,0
L,133.1081,2,80.00,-11.9453,1468.3077,-3.387,0.000,319.325,-3.023,0.000,0.000,0,1,0,0
L,133.1182,2,81.00,-11.9617,1484.4601,-5.377,0.000,319.295,-5.180,0.000,0.000,0,1,0,0
L,133.1280,2,82.00,-11.9617,1484.4601,-5.507,0.000,319.295,-5.549,0.000,0.000,0,1,0,0
L,133.1380,2,83.00,-11.9369,-35.8330,-5.377,0.000,319.330,-5.430,0.000,0.000,0,1,0,0
L,133.1691,2,85.00,-11.8835,-23.4784,-2.175,0.000,319.295,-2.817,0.000,0.000,0,1,0,0
L,133.2004,2,88.00,-11.8130,-17.5004,3.146,0.000,319.375,2.105,0.000,0.000,0,1,0,0
L,133.2391,2,91.00,-11.6836,-42.8894,3.795,0.000,-10.280,3.753,0.000,0.000,0,1,0,0
L,133.2781,2,94.00,-11.6890,1485.7729,2.281,0.000,-10.285,2.738,0.000,0.000,0,1,0,0
L,133.3131,2,98.00,-11.7035,1487.6952,0.420,0.000,319.350,0.675,0.000,0.000,0,1,0,0
L,133.3241,2,99.00,-11.6993,-46.0777,0.161,0.000,319.375,0.215,0.000,0.008,0,1,0,0
L,133.3421,2,100.00,-11.6962,-47.0388,-0.402,0.000,-10.290,-0.312,0.000,0.032,0,1,0,0
L,133.3504,2,100.00,-11.6962,-47.0388,-0.921,0.000,-10.290,-0.810,0.000,0.053,0,1,0,0
L,133.3623,2,100.00,-11.6962,-47.0388,-1.397,0.000,-10.290,-1.289,0.000,0.074,0,1,0,0
L,133.3722,2,100.00,-11.6962,-47.0388,-1.786,0.000,-10.290,-1.698,0.000,0.096,0,1,0,0
L,133.3862,2,100.00,-11.6962,-47.0388,-2.089,0.000,-10.290,-2.047,0.000,0.133,0,1,0,0
L,133.4023,2,100.00,-11.6894,-45.4681,-2.349,0.000,319.360,-2.362,0.000,0.187,0,1,0,0
L,133.4122,2,100.00,-11.6894,-45.4681,-2.262,0.000,319.360,-2.277,0.000,0.237,0,1,0,0
L,133.4371,2,0.00,-11.6894,-45.4681,-1.873,0.000,319.360,-1.958,0.000,0.320,1,1,0,0
L,133.4533,2,2.00,-11.6341,-39.4432,-1.397,-0.603,319.079,-1.403,-3.012,0.484,1,1,0,0
L,133.4652,2,3.00,-11.6341,-39.4432,-1.353,-0.918,319.079,-1.323,-4.585,0.590,1,1,0,0
L,133.4851,2,4.00,-11.6260,-45.9839,-1.613,-1.249,318.525,-1.584,-6.239,0.736,1,1,0,0
L,133.4952,2,5.00,-11.6363,1483.3817,-2.046,-1.602,317.826,-1.945,-8.000,0.929,1,1,0,0
L,133.5050,2,6.00,-11.6363,1483.3817,-2.522,-1.974,317.826,-2.399,-9.861,1.036,1,1,0,0
L,133.5371,2,8.00,-11.6527,1480.8499,-3.517,-2.654,317.142,-3.330,-13.255,1.243,1,1,0,0
L,133.5490,2,10.00,-11.6764,1477.7084,-4.642,-3.003,316.815,-4.460,-15.000,1.321,1,1,0,0
L,133.5597,2,11.00,-11.7058,1475.5282,-4.988,-2.973,316.458,-4.859,-14.850,1.331,1,1,0,0
L,133.5781,2,12.00,-11.7058,1475.5282,-5.377,-2.813,316.458,-5.313,-14.053,1.301,1,1,0,0
L,133.5981,2,14.00,-11.7370,1475.1531,-5.593,-2.210,316.634,-5.540,-11.038,1.129,1,1,0,0
L,133.6081,2,15.00,-11.7607,1479.0916,-5.031,-1.818,317.162,-5.185,-9.081,0.872,1,1,0,0
L,133.6189,2,16.00,-11.7657,1488.0703,-4.512,-1.401,317.580,-4.630,-6.997,0.654,1,1,0,0
L,133.6331,2,17.00,-11.7657,1488.0703,-3.690,-0.984,317.580,-3.833,-4.917,0.402,1,1,0,0
L,133.6511,2,18.00,-11.7565,-44.3429,-2.651,-0.595,318.435,-2.892,-2.971,0.236,1,1,0,0
L,133.6783,2,22.00,-11.7405,-46.0777,2.627,0.233,-10.199,1.814,1.165,0.000,0,1,0,0
L,133.7101,2,24.00,-11.7390,-47.4608,5.699,0.187,-10.054,4.972,0.932,0.000,0,1,0,0
L,133.7271,2,25.00,-11.7428,1486.2417,4.184,0.102,-10.094,4.456,0.510,0.000,0,1,0,0
L,133.7471,2,27.00,-11.7512,1485.2102,2.843,0.000,319.345,3.068,0.000,0.000,0,1,0,0
L,133.7590,2,28.00,-11.7523,1488.2109,1.978,0.000,319.360,2.121,0.000,0.000,0,1,0,0
L,133.7688,2,29.00,-11.7523,1488.2109,1.632,0.000,319.360,1.709,0.000,0.000,0,1,0,0
L,133.7983,2,32.00,-11.7493,-47.9062,1.113,0.000,319.365,1.211,0.000,0.000,0,1,0,0
L,133.8183,2,34.00,-11.7493,-47.8359,0.550,0.000,319.365,0.702,0.000,0.000,0,1,0,0
L,133.8453,2,36.00,-11.7477,-47.4374,-0.099,0.000,319.370,0.006,0.000,0.000,0,1,0,0
L,133.8570,2,37.00,-11.7470,-47.6483,-0.358,0.000,-10.300,-0.305,0.000,0.000,0,1,0,0
L,133.8741,2,38.00,-11.7470,-47.6483,-0.531,0.000,-10.300,-0.524,0.000,0.000,0,1,0,0
L,133.8851,2,40.00,-11.7466,-47.8359,-0.748,0.000,319.375,-0.715,0.000,0.000,0,1,0,0
L,133.8950,2,40.00,-11.7451,-47.3670,-0.921,0.000,-10.300,-0.881,0.000,0.000,0,1,0,0
L,133.9251,2,42.00,-11.7439,-47.5077,-1.180,0.000,-10.300,-1.125,0.000,0.000,0,1,0,0
L,133.9351,2,44.00,-11.7428,-47.5546,-1.137,0.000,-10.290,-1.145,0.000,0.000,0,1,0,0
L,133.9469,2,45.00,-11.7428,-47.5546,-1.137,0.000,-10.290,-1.151,0.000,0.000,0,1,0,0
L,133.9643,2,46.00,-11.7409,-47.0388,-0.964,0.000,-10.290,-0.994,0.000,0.000,0,1,0,0
L,133.9861,2,48.00,-11.7363,-45.7026,-0.531,0.000,319.350,-0.597,0.000,0.000,0,1,0,0
# t=133998ms status=2 logging=1 ran/s=282 bytes/s=9728 maxLoop=15089us maxSD=3341us L.used=1
L,134.0164,2,51.00,-11.7164,-43.6396,0.464,0.000,319.360,0.271,0.000,0.000,0,1,0,0
L,134.0561,2,54.00,-11.7065,-44.1553,1.459,0.000,-10.300,1.259,0.000,0.000,0,1,0,0
L,134.0661,2,55.00,-11.6989,-44.6476,1.632,0.000,-10.300,1.631,0.000,0.000,0,1,0,0
L,134.1221,2,60.00,-11.6993,1488.3517,2.540,0.000,319.375,2.213,0.000,0.000,0,1,0,0
L,134.1511,2,62.00,-11.7000,1487.7186,5.526,0.000,319.365,5.084,0.000,0.000,0,1,0,0
L,134.1801,2,65.00,-11.7412,1472.6681,8.943,0.000,-10.184,8.607,0.000,0.000,0,1,0,0
L,134.1901,2,66.00,-11.7412,1472.6681,8.251,0.000,-10.184,8.496,0.000,0.000,0,1,0,0
L,134.2009,2,67.00,-11.8076,1457.9458,5.612,0.000,-10.255,6.161,0.000,0.000,0,1,0,0
L,134.2108,2,68.00,-11.8076,1457.9458,2.843,0.000,-10.255,3.346,0.000,0.000,0,1,0,0
L,134.2481,2,71.00,-11.9808,1454.8748,-5.637,0.000,319.300,-4.400,0.000,0.000,0,1,0,0
L,134.2582,2,72.00,-12.0159,1477.9194,-8.622,0.000,319.280,-8.186,0.000,0.000,0,1,0,0
L,134.2791,2,73.00,-12.0159,1477.9194,-8.103,0.000,319.280,-8.243,0.000,0.000,0,1,0,0
L,134.2971,2,75.00,-11.9850,-31.8711,-4.512,0.000,319.365,-5.152,0.000,0.000,0,1,0,0
L,134.3089,2,77.00,-11.9110,-14.3355,-0.142,0.000,319.335,-0.718,0.000,0.000,0,1,0,0
L,134.3188,2,77.00,-11.8160,-7.3260,2.021,0.000,319.340,1.587,0.000,0.000,0,1,0,0
L,134.3371,2,78.00,-11.8160,-7.3260,4.141,0.000,319.340,3.799,0.000,0.000,0,1,0,0
L,134.3461,2,80.00,-11.7313,-13.4681,5.872,0.000,-10.260,5.668,0.000,0.000,0,1,0,0
L,134.3581,2,81.00,-11.6825,-29.7377,6.304,0.000,-10.240,6.248,0.000,0.000,0,1,0,0
L,134.3680,2,82.00,-11.6825,-29.7377,5.872,0.000,-10.240,5.956,0.000,0.000,0,1,0,0
L,134.3789,2,83.00,-11.6794,1487.1091,5.353,0.000,-10.255,5.475,0.000,0.000,0,1,0,0
L,134.3922,2,84.00,-11.6794,1487.1091,4.184,0.000,-10.255,4.425,0.000,0.000,0,1,0,0
L,134.4201,2,85.00,-11.7039,1477.4974,2.540,0.000,-10.295,3.002,0.000,0.000,0,1,0,0
L,134.4473,2,89.00,-11.7500,1481.3422,-0.012,0.000,319.355,0.340,0.000,0.000,0,1,0,0
L,134.4753,2,91.00,-11.7412,-44.9055,-0.791,0.000,-10.295,-0.612,0.000,0.000,0,1,0,0
L,134.4951,2,92.00,-11.7412,-44.9055,-1.267,0.000,-10.295,-1.176,0.000,0.000,0,1,0,0
L,134.5071,2,94.00,-11.7340,-44.5773,-1.526,0.000,319.350,-1.474,0.000,0.012,0,1,0,0
L,134.5221,2,95.00,-11.7210,-42.3033,-1.613,0.000,319.345,-1.655,0.000,0.031,0,1,0,0
L,134.5344,2,96.00,-11.7031,-39.8886,-1.656,0.000,319.335,-1.663,0.000,0.070,0,1,0,0
L,134.5691,2,98.00,-11.6794,-37.6615,-1.310,0.000,-10.265,-1.428,0.000,0.132,0,1,0,0
L,134.5973,2,0.00,-11.6302,-38.2242,-0.791,0.000,-10.255,-0.846,0.000,0.345,1,1,0,0
L,134.6151,2,1.00,-11.6302,-38.2242,-0.791,-0.299,-10.255,-0.763,-1.493,0.444,1,1,0,0
L,134.6273,2,2.00,-11.6127,-40.5919,-1.137,-0.603,319.134,-1.059,-3.012,0.576,1,1,0,0
L,134.6390,2,3.00,-11.6077,-47.0388,-1.483,-0.918,318.510,-1.442,-4.585,0.677,1,1,0,0
L,134.6488,2,4.00,-11.6077,-47.0388,-1.786,-1.249,318.510,-1.747,-6.239,0.771,1,1,0,0
L,134.6631,2,5.00,-11.6165,1484.0146,-2.089,-1.602,318.153,-2.035,-8.000,0.858,1,1,0,0
L,134.6811,2,6.00,-11.6165,1484.0146,-2.349,-1.974,318.153,-2.312,-9.861,0.938,1,1,0,0
L,134.7251,2,9.00,-11.6417,1481.6000,-4.079,-2.888,316.890,-3.652,-14.425,1.109,1,1,0,0
L,134.7533,2,13.00,-11.7252,1475.9971,-5.464,-2.550,316.649,-5.306,-12.739,0.752,1,1,0,0
L,134.7701,2,14.00,-11.7252,1475.9971,-5.161,-2.210,316.649,-5.206,-11.038,0.532,1,1,0,0
L,134.7811,2,15.00,-11.7462,1480.2168,-3.949,-1.818,317.197,-4.197,-9.081,0.286,1,1,0,0
L,134.7910,2,16.00,-11.7462,1480.2168,-3.041,-1.401,317.197,-3.211,-6.997,0.169,0,1,0,0
L,134.8123,2,17.00,-11.7527,1486.7340,0.464,-0.984,317.947,-0.503,-4.917,0.010,0,1,0,0
L,134.8283,2,19.00,-11.7473,-45.7963,3.449,-0.258,318.420,2.772,-1.289,0.000,0,1,0,0
L,134.8382,2,19.00,-11.7477,1487.6249,4.963,-0.258,319.144,4.666,-1.289,0.000,0,1,0,0
L,134.8501,2,20.00,-11.7477,1487.6249,5.396,0.000,319.144,5.368,0.000,0.000,0,1,0,0
L,134.8609,2,21.00,-11.7538,1485.5150,4.530,0.160,-10.285,4.662,0.801,0.000,0,1,0,0
L,134.8708,2,22.00,-11.7538,1485.5150,3.882,0.233,-10.285,3.959,1.165,0.000,0,1,0,0
L,134.8808,2,23.00,-11.7538,1485.5150,3.449,0.236,-10.285,3.492,1.179,0.000,0,1,0,0
L,134.8908,2,24.00,-11.7538,1485.5150,2.886,0.187,-10.285,2.992,0.932,0.000,0,1,0,0
L,134.9007,2,24.00,-11.7538,1485.5150,2.454,0.187,-10.285,2.563,0.932,0.000,0,1,0,0
L,134.9381,2,27.00,-11.7660,-47.9062,1.372,0.000,-10.179,1.547,0.000,0.000,0,1,0,0
L,134.9561,2,29.00,-11.7664,1488.3282,0.853,0.000,-10.285,0.973,0.000,0.000,0,1,0,0
L,134.9644,2,30.00,-11.7660,-47.9062,0.507,0.000,-10.300,0.595,0.000,0.000,0,1,0,0
L,134.9763,2,31.00,-11.7657,-47.6249,0.247,0.000,-10.290,0.330,0.000,0.000,0,1,0,0
L,134.9871,2,31.00,-11.7657,-47.6249,-0.056,0.000,-10.290,0.003,0.000,0.000,0,1,0,0
# t=135004ms status=2 logging=1 ran/s=276 bytes/s=9216 maxLoop=15952us maxSD=3803us L.used=1
L,135.0123,2,34.00,-11.7638,-47.3436,-0.531,0.000,319.370,-0.347,0.000,0.000,0,1,0,0
L,135.0401,2,35.00,-11.7626,-47.6483,-0.791,0.000,-10.300,-0.739,0.000,0.000,0,1,0,0
L,135.0503,2,37.00,-11.7626,-47.6483,-0.791,0.000,-10.300,-0.814,0.000,0.000,0,1,0,0
L,135.0601,2,37.00,-11.7611,-47.3905,-0.921,0.000,319.375,-0.896,0.000,0.000,0,1,0,0
L,135.0711,2,38.00,-11.7611,-47.3905,-0.878,0.000,319.375,-0.869,0.000,0.000,0,1,0,0
L,135.0819,2,39.00,-11.7611,-47.3905,-0.618,0.000,319.375,-0.699,0.000,0.000,0,1,0,0
L,135.0939,2,40.00,-11.7592,-47.7890,-0.315,0.000,-10.290,-0.418,0.000,0.000,0,1,0,0
L,135.1331,2,43.00,-11.7588,-47.9766,0.291,0.000,-10.300,0.190,0.000,0.000,0,1,0,0
L,135.1451,2,44.00,-11.7588,-48.0000,0.723,0.000,319.360,0.658,0.000,0.000,0,1,0,0
L,135.1651,2,46.00,-11.7592,1488.3282,1.113,0.000,319.355,1.039,0.000,0.000,0,1,0,0
L,135.1801,2,47.00,-11.7592,1488.3517,1.978,0.000,319.355,1.897,0.000,0.000,0,1,0,0
L,135.1903,2,48.00,-11.7592,1488.3517,2.194,0.000,319.355,2.157,0.000,0.000,0,1,0,0
L,135.2002,2,49.00,-11.7611,1487.3202,1.718,0.000,319.375,1.804,0.000,0.000,0,1,0,0
L,135.2243,2,51.00,-11.7634,1487.6952,1.891,0.000,319.370,1.797,0.000,0.000,0,1,0,0
L,135.2403,2,52.00,-11.7630,-47.8828,2.021,0.000,-10.290,1.986,0.000,0.000,0,1,0,0
L,135.2502,2,53.00,-11.7630,-47.8828,2.367,0.000,-10.290,2.258,0.000,0.000,0,1,0,0
L,135.2743,2,55.00,-11.7649,1487.4608,5.179,0.000,-10.290,4.204,0.000,0.000,0,1,0,0
L,135.3043,2,57.00,-11.7763,1482.4908,7.775,0.000,-10.280,6.808,0.000,0.000,0,1,0,0
L,135.3323,2,59.00,-11.8088,1472.6212,6.607,0.000,-10.235,7.179,0.000,0.000,0,1,0,0
L,135.3439,2,60.00,-11.8717,1459.7040,4.141,0.000,-10.280,4.617,0.000,0.000,0,1,0,0
L,135.4041,2,64.00,-12.0277,1457.9458,-5.853,0.000,319.285,-3.613,0.000,0.000,0,1,0,0
L,135.4221,2,66.00,-12.0460,-37.5209,-5.896,0.000,319.330,-6.018,0.000,0.000,0,1,0,0
L,135.4381,2,68.00,-11.9884,-21.2982,-3.863,0.000,-10.295,-4.183,0.000,0.000,0,1,0,0
L,135.4464,2,68.00,-11.9884,-21.2982,-1.700,0.000,-10.295,-2.123,0.000,0.000,0,1,0,0
L,135.4563,2,69.00,-11.9099,-13.9604,0.031,0.000,-10.300,-0.332,0.000,0.000,0,1,0,0
L,135.4663,2,70.00,-11.9099,-13.9604,1.762,0.000,-10.300,1.346,0.000,0.000,0,1,0,0
L,135.4823,2,71.00,-11.8328,-15.9766,3.579,0.000,319.340,2.983,0.000,0.000,0,1,0,0
L,135.5094,2,74.00,-11.7782,-26.4557,4.314,0.000,-10.230,4.312,0.000,0.000,0,1,0,0
L,135.5219,2,75.00,-11.7782,-26.4557,3.535,0.000,-10.230,3.688,0.000,0.000,0,1,0,0
L,135.5371,2,75.00,-11.7782,-26.4557,2.973,0.000,-10.230,3.085,0.000,0.000,0,1,0,0
L,135.5483,2,77.00,-11.7660,1483.6864,1.978,0.000,-10.285,2.246,0.000,0.000,0,1,0,0
L,135.5651,2,78.00,-11.7802,1482.5612,1.372,0.000,319.360,1.513,0.000,0.000,0,1,0,0
L,135.5771,2,79.00,-11.7863,1486.6871,0.550,0.000,319.355,0.699,0.000,0.000,0,1,0,0
L,135.5889,2,80.00,-11.7863,1486.6871,0.118,0.000,319.355,0.164,0.000,0.000,0,1,0,0
L,135.5988,2,81.00,-11.7824,-46.3824,-0.229,0.000,319.355,-0.182,0.000,0.000,0,1,0,0
L,135.6283,2,83.00,-11.7775,-45.9370,-1.397,0.000,319.365,-1.169,0.000,0.000,0,1,0,0
L,135.6399,2,84.00,-11.7744,-46.8513,-1.829,0.000,319.370,-1.787,0.000,0.000,0,1,0,0
L,135.6498,2,85.00,-11.7744,-46.8513,-2.262,0.000,319.370,-2.197,0.000,0.000,0,1,0,0
L,135.6661,2,86.00,-11.7710,-46.1949,-2.824,0.000,319.360,-2.729,0.000,0.003,0,1,0,0
L,135.6744,2,87.00,-11.7584,-41.7407,-2.738,0.000,-10.285,-2.713,0.000,0.020,0,1,0,0
L,135.7031,2,88.00,-11.7584,-41.7407,-2.392,0.000,-10.285,-2.502,0.000,0.062,0,1,0,0
L,135.7211,2,91.00,-11.7065,-35.1062,-1.137,0.000,319.370,-1.323,0.000,0.125,0,1,0,0
L,135.7361,2,92.00,-11.7065,-35.1062,-0.834,0.000,319.370,-0.859,0.000,0.171,0,1,0,0
L,135.7641,2,93.00,-11.6749,-34.3795,-0.531,0.000,-10.265,-0.581,0.000,0.286,0,1,0,0
L,135.7831,2,1.00,-11.6245,-39.3729,-0.964,-0.299,-10.300,-0.895,-1.493,0.488,1,1,0,0
L,135.7971,2,2.00,-11.6245,-39.3729,-1.267,-0.603,-10.300,-1.231,-3.012,0.582,1,1,0,0
L,135.8091,2,3.00,-11.6245,-39.3729,-1.656,-0.918,-10.300,-1.574,-4.585,0.671,1,1,0,0
