# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,70.4332,2,-1.00,-11.4750,-36.9114,-0.318,0.191,-10.144,-0.318,0.000,0.000,0,1,0,0
L,70.4450,2,-1.00,-11.4651,-45.0227,-0.145,0.106,-10.184,-0.145,0.000,0.000,0,1,0,0
L,70.4548,2,-1.00,-11.4708,1485.8667,-0.145,0.077,-10.250,-0.145,0.000,0.000,0,1,0,0
L,70.4872,2,-1.00,-11.4742,1487.4139,2.797,-1.680,319.325,2.797,0.000,0.000,0,1,0,0
L,70.5042,2,-1.00,-11.4811,1483.3114,2.927,-1.758,317.640,2.927,0.000,0.000,0,1,0,0
L,70.5252,2,-1.00,-11.5417,1458.5319,0.331,-0.199,317.937,0.331,0.000,0.000,0,1,0,0
L,70.5412,2,-1.00,-11.6405,1445.6146,-1.183,0.710,319.345,-1.183,0.000,0.000,0,1,0,0
L,70.5772,2,-1.00,-11.7794,1471.0740,-2.524,1.516,-8.831,-2.524,0.000,0.000,0,1,0,0
L,70.6170,2,-1.00,-11.7741,-43.1004,-0.707,0.410,-9.078,-0.707,0.000,0.000,0,1,0,0
L,70.6270,2,-1.00,-11.7401,-32.9963,0.288,-0.187,-9.882,0.288,0.000,0.000,0,1,0,0
L,70.6369,2,-1.00,-11.7092,-36.0674,0.851,-0.520,319.079,0.851,0.000,0.000,0,1,0,0
L,70.6730,2,-1.00,-11.7058,1488.0000,2.235,-1.342,318.354,2.235,0.000,0.000,0,1,0,0
L,70.7032,2,-1.00,-11.8191,1451.8506,1.500,-0.901,318.113,1.500,0.000,0.000,0,1,0,0
L,70.7212,2,-1.00,-11.9324,1438.5348,-0.577,0.347,318.948,-0.577,0.000,0.000,0,1,0,0
L,70.7328,2,-1.00,-11.9324,1438.5348,-2.957,1.819,318.948,-2.957,0.000,0.000,0,1,0,0
L,70.7500,2,-1.00,-12.0453,1442.1919,-4.731,2.846,-8.811,-4.731,0.000,0.000,0,1,0,0
L,70.7600,2,-1.00,-12.0453,1442.1919,-6.158,3.679,-8.811,-6.158,0.000,0.000,0,1,0,0
L,70.7962,2,-1.00,-11.9114,1.6762,0.894,-0.537,-9.908,0.894,0.000,0.000,0,1,0,0
L,70.8162,2,-1.00,-11.8217,-14.2183,3.057,-1.836,317.972,3.057,0.000,0.000,0,1,0,0
L,70.8362,2,-1.00,-11.8111,1488.1641,1.153,-0.693,318.193,1.153,0.000,0.000,0,1,0,0
L,70.8680,2,-1.00,-11.8442,1474.6842,-2.567,1.590,-9.943,-2.567,0.000,0.000,0,1,0,0
L,70.8962,2,-1.00,-11.8057,-28.0733,-0.837,0.503,-9.415,-0.837,0.000,0.000,0,1,0,0
L,70.9320,2,-1.00,-11.7576,-28.9641,0.851,-0.511,319.003,0.851,0.000,0.000,0,1,0,0
L,70.9482,2,-1.00,-11.7439,-44.9993,-0.101,0.061,318.908,-0.101,0.000,0.000,0,1,0,0
L,70.9580,2,-1.00,-11.7569,1483.1238,-0.577,0.356,-10.174,-0.577,0.000,0.000,0,1,0,0
L,70.9680,2,-1.00,-11.7569,1483.1238,-0.923,0.569,-10.174,-0.923,0.000,0.000,0,1,0,0
L,70.9820,2,-1.00,-11.7634,1486.7576,-1.269,0.762,-9.727,-1.269,0.000,0.000,0,1,0,0
L,71.0002,2,-1.00,-11.7557,-44.3897,-1.269,0.762,-9.530,-1.269,0.000,0.000,0,1,0,0
L,71.0118,2,-1.00,-11.7557,-44.3897,-1.096,0.658,-9.530,-1.096,0.000,0.000,0,1,0,0
L,71.0217,2,-1.00,-11.7428,-42.2330,-1.096,0.668,-9.616,-1.096,0.000,0.000,0,1,0,0
L,71.0360,2,-1.00,-11.7428,-42.2330,-1.096,0.639,-9.616,-1.096,0.000,0.000,0,1,0,0
L,71.0550,2,-1.00,-11.7309,-42.8659,-1.053,0.642,-9.566,-1.053,0.000,0.001,0,1,0,0
L,71.0740,2,-1.00,-11.7206,-44.0615,-1.269,0.777,-9.686,-1.269,0.000,0.020,0,1,0,0
L,71.0900,2,-1.00,-11.7100,-43.2410,-1.399,0.860,-9.646,-1.399,0.000,0.030,0,1,0,0
L,71.0992,2,-1.00,-11.6981,-42.3971,-1.313,0.788,-9.505,-1.313,0.000,0.042,0,1,0,0
L,71.1112,2,-1.00,-11.6981,-42.3971,-1.269,0.762,-9.505,-1.269,0.000,0.055,0,1,0,0
L,71.1210,2,-1.00,-11.6817,-40.9670,-1.226,0.736,-9.566,-1.226,0.000,0.068,0,1,0,0
L,71.1460,2,-1.00,-11.6653,-40.9905,-1.226,0.736,-9.581,-1.226,0.000,0.096,0,1,0,0
L,71.1660,2,-1.00,-11.6512,-42.1392,-1.572,0.954,-9.606,-1.572,0.000,0.173,0,1,0,0
L,71.1940,2,-1.00,-11.6379,-42.4205,-1.572,0.944,-9.460,-1.572,0.000,0.258,0,1,0,0
L,71.2050,2,-1.00,-11.6226,-41.4828,-1.486,0.883,-9.379,-1.486,0.000,0.343,1,1,0,0
L,71.2168,2,-1.00,-11.6058,-40.8733,-1.399,0.836,-9.395,-1.399,0.000,0.416,1,1,0,0
L,71.2332,2,-1.00,-11.6058,-40.8733,-1.399,0.840,-9.395,-1.399,0.000,0.535,1,1,0,0
L,71.2450,2,-1.00,-11.5898,-41.4593,-1.313,0.784,-9.490,-1.313,0.000,0.635,1,1,0,0
L,71.2549,2,-1.00,-11.5898,-41.4593,-1.442,0.881,-9.490,-1.442,0.000,0.727,1,1,0,0
L,71.2872,2,-1.00,-11.5677,-43.9209,-1.226,0.736,-9.545,-1.226,0.000,0.999,1,1,0,0
L,71.3270,2,-1.00,-11.5627,1488.1172,-1.442,0.866,-9.566,-1.442,0.000,0.971,1,1,0,0
L,71.3440,2,-1.00,-11.5620,-47.4608,-1.745,1.053,-9.294,-1.745,0.000,0.721,1,1,0,0
L,71.3580,2,-1.00,-11.5581,-46.1714,-1.615,0.975,-9.289,-1.615,0.000,0.417,1,1,0,0
L,71.3720,2,-1.00,-11.5581,-46.1714,-1.226,0.712,-9.289,-1.226,0.000,0.239,1,1,0,0
L,71.3862,2,-1.00,-11.5501,-44.4835,-1.140,0.684,-9.581,-1.140,0.000,0.076,0,1,0,0
# t=71407ms status=2 logging=1 ran/s=263 bytes/s=8704 maxLoop=12521us maxSD=3685us L.used=1
L,71.4152,2,-1.00,-11.5513,1486.0776,1.326,-0.797,318.998,1.326,0.000,0.000,0,1,0,0
L,71.4360,2,-1.00,-11.5696,1478.4821,2.451,-1.472,317.982,2.451,0.000,0.000,0,1,0,0
L,71.4530,2,-1.00,-11.5696,1478.4821,1.197,-0.700,317.982,1.197,0.000,0.000,0,1,0,0
L,71.4630,2,-1.00,-11.6169,1467.2528,0.202,-0.121,318.696,0.202,0.000,0.000,0,1,0,0
L,71.4889,2,-1.00,-11.6672,1467.7450,-0.577,0.347,319.375,-0.577,0.000,0.000,0,1,0,0
L,71.5162,2,-1.00,-11.6966,-46.5700,-1.399,0.840,-9.636,-1.399,0.000,0.000,0,1,0,0
L,71.5322,2,-1.00,-11.6966,-46.5700,-1.442,0.866,-9.636,-1.442,0.000,0.000,0,1,0,0
L,71.5450,2,-1.00,-11.6821,-41.3656,-1.702,1.022,-9.450,-1.702,0.000,0.000,0,1,0,0
L,71.5590,2,-1.00,-11.6592,-37.5443,-1.789,1.074,-9.304,-1.789,0.000,0.000,0,1,0,0
L,71.5880,2,-1.00,-11.6264,-33.5590,-1.529,0.918,-9.349,-1.529,0.000,0.000,0,1,0,0
L,71.6162,2,-1.00,-11.5497,-31.4022,-1.010,0.606,-9.807,-1.010,0.000,0.000,0,1,0,0
L,71.6359,2,-1.00,-11.5497,-31.4022,-0.750,0.451,-9.807,-0.750,0.000,0.000,0,1,0,0
L,71.6460,2,-1.00,-11.5154,-33.6059,-0.534,0.325,-9.837,-0.534,0.000,0.000,0,1,0,0
L,71.6568,2,-1.00,-11.5154,-33.6059,-0.404,0.238,-9.837,-0.404,0.000,0.000,0,1,0,0
L,71.6730,2,-1.00,-11.5154,-33.6059,-0.274,0.160,-9.837,-0.274,0.000,0.000,0,1,0,0
L,71.6830,2,-1.00,-11.4815,-44.7883,-0.188,0.108,-10.114,-0.188,0.000,0.000,0,1,0,0
L,71.7169,2,-1.00,-11.4860,1486.1479,0.072,-0.043,-10.275,0.072,0.000,0.000,0,1,0,0
L,71.7330,2,-1.00,-11.4902,1486.8982,0.851,-0.525,319.325,0.851,0.000,0.000,0,1,0,0
L,71.7432,2,-1.00,-11.4937,1486.3356,3.014,-1.810,318.460,3.014,0.000,0.000,0,1,0,0
L,71.7560,2,-1.00,-11.5326,1467.9092,2.192,-1.302,317.776,2.192,0.000,0.000,0,1,0,0
L,71.7710,2,-1.00,-11.5326,1467.9092,0.764,-0.435,317.776,0.764,0.000,0.000,0,1,0,0
L,71.7980,2,-1.00,-11.6142,1452.4835,-1.140,0.684,319.235,-1.140,0.000,0.000,0,1,0,0
L,71.8142,2,-1.00,-11.6997,1452.9290,-2.351,1.412,-9.696,-2.351,0.000,0.000,0,1,0,0
L,71.8240,2,-1.00,-11.7535,1468.2609,-1.962,1.164,-8.997,-1.962,0.000,0.000,0,1,0,0
L,71.8340,2,-1.00,-11.7535,1468.2609,-1.486,0.873,-8.997,-1.486,0.000,0.000,0,1,0,0
L,71.8710,2,-1.00,-11.7439,-40.2872,0.245,-0.147,-9.928,0.245,0.000,0.000,0,1,0,0
L,71.8893,2,-1.00,-11.7309,-43.6864,2.192,-1.316,318.792,2.192,0.000,0.000,0,1,0,0
L,71.9018,2,-1.00,-11.7451,1480.0059,2.971,-1.770,318.007,2.971,0.000,0.000,0,1,0,0
L,71.9180,2,-1.00,-11.7451,1480.0059,2.581,-1.531,318.007,2.581,0.000,0.000,0,1,0,0
L,71.9379,2,-1.00,-11.8069,1458.3209,0.375,-0.220,317.927,0.375,0.000,0.000,0,1,0,0
L,71.9492,2,-1.00,-11.9129,1441.8169,-2.048,1.230,319.149,-2.048,0.000,0.000,0,1,0,0
L,71.9618,2,-1.00,-12.0151,1446.8103,-4.168,2.532,-8.766,-4.168,0.000,0.000,0,1,0,0
L,71.9717,2,-1.00,-12.0151,1446.8103,-5.163,3.115,-8.766,-5.163,0.000,0.000,0,1,0,0
L,71.9870,2,-1.00,-12.0502,1479.7715,-5.163,3.082,-7.342,-5.163,0.000,0.000,0,1,0,0
L,71.9953,2,-1.00,-11.9892,-17.0784,-3.216,1.932,-8.202,-3.216,0.000,0.000,0,1,0,0
L,72.0229,2,-1.00,-11.9892,-17.0784,0.807,-0.485,-8.202,0.807,0.000,0.000,0,1,0,0
L,72.0390,2,-1.00,-11.8812,-1.7231,3.360,-2.051,-9.430,3.360,0.000,0.000,0,1,0,0
L,72.0512,2,-1.00,-11.8015,-18.8835,1.543,-0.927,317.710,1.543,0.000,0.000,0,1,0,0
L,72.0628,2,-1.00,-11.8027,1483.9443,-0.101,0.104,318.545,-0.101,0.000,0.000,0,1,0,0
L,72.0789,2,-1.00,-11.8027,1483.9443,-1.789,1.103,318.545,-1.789,0.000,0.000,0,1,0,0
L,72.0873,2,-1.00,-11.8355,1475.6454,-3.000,1.802,-9.445,-3.000,0.000,0.000,0,1,0,0
L,72.0992,2,-1.00,-11.8343,-44.2725,-2.740,1.646,-8.328,-2.740,0.000,0.000,0,1,0,0
L,72.1090,2,-1.00,-11.8343,-44.2725,-1.659,0.967,-8.328,-1.659,0.000,0.000,0,1,0,0
L,72.1439,2,-1.00,-11.7477,-30.7927,0.851,-0.511,-10.270,0.851,0.000,0.000,0,1,0,0
L,72.1760,2,-1.00,-11.7355,-45.1634,0.115,-0.074,318.908,0.115,0.000,0.000,0,1,0,0
L,72.1940,2,-1.00,-11.7466,1483.3817,-0.837,0.507,319.295,-0.837,0.000,0.000,0,1,0,0
L,72.2080,2,-1.00,-11.7535,1486.7810,-1.140,0.694,-9.857,-1.140,0.000,0.000,0,1,0,0
L,72.2330,2,-1.00,-11.7443,-43.5927,-0.750,0.451,-9.752,-0.750,0.000,0.000,0,1,0,0
L,72.2592,2,-1.00,-11.7336,-45.6322,-1.183,0.710,-9.495,-1.183,0.000,0.000,0,1,0,0
L,72.2708,2,-1.00,-11.7336,-45.6322,-1.053,0.623,-9.495,-1.053,0.000,0.000,0,1,0,0
L,72.2872,2,-1.00,-11.7237,-43.8974,-1.096,0.658,-9.626,-1.096,0.000,0.000,0,1,0,0
L,72.2988,2,-1.00,-11.7138,-43.4520,-1.053,0.632,-9.636,-1.053,0.000,0.008,0,1,0,0
L,72.3120,2,-1.00,-11.7138,-43.4520,-1.096,0.649,-9.636,-1.096,0.000,0.018,0,1,0,0
L,72.3222,2,-1.00,-11.7042,-44.2022,-1.313,0.788,-9.616,-1.313,0.000,0.028,0,1,0,0
L,72.3342,2,-1.00,-11.7042,-44.2022,-1.313,0.788,-9.616,-1.313,0.000,0.042,0,1,0,0
L,72.3440,2,-1.00,-11.6924,-42.7253,-1.313,0.779,-9.520,-1.313,0.000,0.055,0,1,0,0
L,72.3540,2,-1.00,-11.6924,-42.7253,-1.356,0.805,-9.520,-1.356,0.000,0.067,0,1,0,0
L,72.3930,2,-1.00,-11.6596,-39.8652,-1.356,0.814,-9.490,-1.356,0.000,0.123,0,1,0,0
# t=72408ms status=2 logging=1 ran/s=291 bytes/s=9728 maxLoop=12027us maxSD=3649us L.used=1
L,72.4106,2,-1.00,-11.6398,-39.6308,-1.313,0.788,-9.525,-1.313,0.000,0.221,0,1,0,0
L,72.4289,2,-1.00,-11.6215,-40.1465,-1.356,0.819,-9.530,-1.356,0.000,0.287,0,1,0,0
L,72.4373,2,0.00,-11.6035,-40.6154,-1.442,0.866,-9.485,-1.442,0.000,0.352,1,1,0,0
L,72.4492,2,1.00,-11.6035,-40.6154,-1.442,0.866,-9.485,-1.442,0.000,0.418,1,1,0,0
L,72.4600,2,2.00,-11.5867,-40.8498,-1.313,0.774,-9.430,-1.313,0.000,0.481,1,1,0,0
L,72.4718,2,3.00,-11.5867,-40.8498,-1.442,0.876,-9.430,-1.442,0.000,0.551,1,1,0,0
L,72.4816,2,4.00,-11.5700,-40.8967,-1.356,0.814,-9.490,-1.356,0.000,0.618,1,1,0,0
L,72.5260,2,6.00,-11.5536,-41.2015,-1.313,0.788,-9.535,-1.313,0.000,0.824,1,1,0,0
L,72.5532,2,9.00,-11.5284,-43.6161,-1.399,0.840,-9.591,-1.399,0.000,0.883,1,1,0,0
L,72.5648,2,10.00,-11.5230,-45.8198,-1.399,0.845,-9.520,-1.399,0.000,0.824,1,1,0,0
L,72.5822,2,12.00,-11.5169,-45.2571,-1.399,0.840,-9.379,-1.399,0.000,0.670,1,1,0,0
L,72.5938,2,13.00,-11.5169,-45.2571,-1.572,0.949,-9.379,-1.572,0.000,0.515,1,1,0,0
L,72.6037,2,13.00,-11.5116,-45.8901,-1.789,1.093,-9.364,-1.789,0.000,0.364,1,1,0,0
L,72.6479,2,16.00,-11.4937,-43.2410,-1.096,0.649,-9.445,-1.096,0.000,0.047,0,1,0,0
L,72.6660,2,18.00,-11.4872,-45.8198,1.673,-1.033,-9.978,1.673,0.000,0.000,0,1,0,0
L,72.6832,2,20.00,-11.4975,1482.1860,3.057,-1.836,318.083,3.057,0.000,0.000,0,1,0,0
L,72.7009,2,21.00,-11.5490,1463.1267,2.581,-1.531,317.811,2.581,0.000,0.000,0,1,0,0
L,72.7093,2,22.00,-11.5490,1463.1267,1.197,-0.719,317.811,1.197,0.000,0.000,0,1,0,0
L,72.7212,2,23.00,-11.6375,1449.7172,0.115,-0.069,318.933,0.115,0.000,0.000,0,1,0,0
L,72.7348,2,24.00,-11.6375,1449.7172,-0.491,0.299,318.933,-0.491,0.000,0.000,0,1,0,0
L,72.7446,2,25.00,-11.7248,1452.2256,-0.880,0.538,-10.018,-0.880,0.000,0.000,0,1,0,0
L,72.7590,2,25.00,-11.7859,1464.2521,-1.226,0.746,-9.701,-1.226,0.000,0.000,0,1,0,0
L,72.7699,2,26.00,-11.7859,1464.2521,-1.486,0.902,-9.701,-1.486,0.000,0.000,0,1,0,0
L,72.7822,2,27.00,-11.8103,1480.3107,-1.832,1.100,-9.455,-1.832,0.000,0.000,0,1,0,0
L,72.7938,2,28.00,-11.8103,1480.3107,-2.221,1.334,-9.455,-2.221,0.000,0.000,0,1,0,0
L,72.8419,2,31.00,-11.7702,-34.0982,-2.005,1.204,-9.138,-2.005,0.000,0.000,0,1,0,0
L,72.8600,2,34.00,-11.6650,-21.8608,-1.356,0.810,-9.410,-1.356,0.000,0.000,0,1,0,0
L,72.8762,2,35.00,-11.6016,-21.0403,-1.053,0.632,-9.661,-1.053,0.000,0.000,0,1,0,0
L,72.8900,2,36.00,-11.6016,-21.0403,-0.793,0.472,-9.661,-0.793,0.000,0.000,0,1,0,0
L,72.9112,2,38.00,-11.5436,-23.5487,-0.404,0.243,-9.903,-0.404,0.000,0.000,0,1,0,0
L,72.9312,2,39.00,-11.4971,-29.1282,-0.015,0.009,-10.059,-0.015,0.000,0.000,0,1,0,0
L,72.9428,2,40.00,-11.4696,-37.6381,0.115,-0.088,-10.164,0.115,0.000,0.000,0,1,0,0
L,72.9526,2,41.00,-11.4696,-37.6381,0.072,-0.038,-10.164,0.072,0.000,0.000,0,1,0,0
L,72.9689,2,42.00,-11.4651,-47.5546,0.158,-0.086,319.335,0.158,0.000,0.000,0,1,0,0
L,72.9782,2,43.00,-11.4754,1483.8740,1.153,-0.693,319.154,1.153,0.000,0.000,0,1,0,0
L,73.0050,2,44.00,-11.5040,1473.1370,2.581,-1.550,318.062,2.581,0.000,0.000,0,1,0,0
L,73.0230,2,47.00,-11.5776,1454.6168,0.029,-0.003,318.948,0.029,0.000,0.000,0,1,0,0
L,73.0382,2,48.00,-11.6672,1450.0923,-1.096,0.658,-9.973,-1.096,0.000,0.000,0,1,0,0
L,73.0669,2,49.00,-11.6672,1450.0923,-2.091,1.256,-9.973,-2.091,0.000,0.000,0,1,0,0
L,73.0822,2,51.00,-11.7638,1479.9824,-1.745,1.048,-9.088,-1.745,0.000,0.000,0,1,0,0
L,73.0940,2,52.00,-11.7638,1479.9824,-1.226,0.722,-9.088,-1.226,0.000,0.000,0,1,0,0
L,73.1038,2,53.00,-11.7515,-41.9282,-0.577,0.337,-9.616,-0.577,0.000,0.000,0,1,0,0
L,73.1352,2,55.00,-11.7313,-39.9590,1.413,-0.849,-10.134,1.413,0.000,0.000,0,1,0,0
L,73.1512,2,57.00,-11.7279,1487.8125,2.019,-1.212,318.867,2.019,0.000,0.000,0,1,0,0
L,73.1620,2,58.00,-11.7557,1474.3561,1.975,-1.186,318.329,1.975,0.000,0.000,0,1,0,0
L,73.1719,2,58.00,-11.7557,1474.3561,1.889,-1.125,318.329,1.889,0.000,0.000,0,1,0,0
L,73.1838,2,59.00,-11.8202,1458.7194,1.543,-0.931,318.445,1.543,0.000,0.000,0,1,0,0
L,73.1936,2,60.00,-11.8202,1458.7194,1.024,-0.610,318.445,1.024,0.000,0.000,0,1,0,0
L,73.2120,2,61.00,-11.9137,1447.0916,-0.231,0.163,318.792,-0.231,0.000,0.000,0,1,0,0
L,73.2309,2,63.00,-12.0144,1446.4117,-3.476,2.116,-9.400,-3.476,0.000,0.000,0,1,0,0
L,73.2420,2,64.00,-12.0678,1470.6285,-4.774,2.896,-7.941,-4.774,0.000,0.000,0,1,0,0
L,73.2518,2,65.00,-12.0678,1470.6285,-4.125,2.444,-7.941,-4.125,0.000,0.000,0,1,0,0
L,73.2842,2,67.00,-11.9472,-8.0527,1.067,-0.641,-8.992,1.067,0.000,0.000,0,1,0,0
L,73.3012,2,69.00,-11.8626,-15.2967,2.322,-1.394,318.239,2.322,0.000,0.000,0,1,0,0
L,73.3120,2,70.00,-11.8626,-15.2967,1.716,-1.006,318.239,1.716,0.000,0.000,0,1,0,0
L,73.3228,2,70.00,-11.8420,-43.1941,0.721,-0.414,318.626,0.721,0.000,0.000,0,1,0,0
L,73.3399,2,71.00,-11.8420,-43.1941,-0.491,0.333,318.626,-0.491,0.000,0.000,0,1,0,0
L,73.3500,2,73.00,-11.8626,1479.5604,-2.091,1.261,-10.059,-2.091,0.000,0.000,0,1,0,0
L,73.3598,2,73.00,-11.8675,-47.4139,-2.394,1.428,-8.987,-2.394,0.000,0.000,0,1,0,0
L,73.3718,2,74.00,-11.8675,-47.4139,-1.529,0.885,-8.987,-1.529,0.000,0.000,0,1,0,0
L,73.3816,2,75.00,-11.8381,-34.1216,-0.793,0.467,-9.435,-0.793,0.000,0.000,0,1,0,0
# t=73413ms status=2 logging=1 ran/s=305 bytes/s=9728 maxLoop=14115us maxSD=5018us L.used=1
L,73.4219,2,78.00,-11.8034,-34.0747,0.158,-0.095,-10.295,0.158,0.000,0.000,0,1,0,0
L,73.4338,2,79.00,-11.7901,-44.3897,-0.274,0.165,319.265,-0.274,0.000,0.000,0,1,0,0
L,73.4436,2,80.00,-11.7988,1484.6710,-0.534,0.321,-10.149,-0.534,0.000,0.008,0,1,0,0
L,73.4739,2,82.00,-11.8000,-47.4139,-0.664,0.375,-9.913,-0.664,0.000,0.030,0,1,0,0
L,73.4899,2,83.00,-11.7935,-45.7495,-0.967,0.571,-9.867,-0.967,0.000,0.047,0,1,0,0
L,73.5022,2,85.00,-11.7939,1488.2109,-1.356,0.814,-9.616,-1.356,0.000,0.065,0,1,0,0
L,73.5138,2,86.00,-11.7939,1488.2109,-1.442,0.857,-9.616,-1.442,0.000,0.078,0,1,0,0
L,73.5236,2,86.00,-11.7924,-47.2029,-1.529,0.918,-9.420,-1.529,0.000,0.088,0,1,0,0
L,73.5532,2,89.00,-11.7882,-46.0073,-1.313,0.788,-9.395,-1.313,0.000,0.120,0,1,0,0
L,73.5732,2,90.00,-11.7782,-43.2879,-1.140,0.684,-9.566,-1.140,0.000,0.148,0,1,0,0
L,73.5939,2,91.00,-11.7679,-43.7802,-1.096,0.668,-9.621,-1.096,0.000,0.174,0,1,0,0
L,73.6220,2,94.00,-11.7584,-44.2491,-1.572,0.944,-9.621,-1.572,0.000,0.231,0,1,0,0
L,73.6439,2,95.00,-11.7535,-45.9370,-1.313,0.779,-9.415,-1.313,0.000,0.268,0,1,0,0
L,73.6602,2,0.00,-11.7290,-41.9516,-1.140,0.684,-9.616,-1.140,0.000,0.309,1,1,0,0
L,73.6710,2,1.00,-11.7290,-41.9516,-1.140,0.689,-9.616,-1.140,0.000,0.325,1,1,0,0
L,73.6889,2,2.00,-11.7172,-43.2645,-1.053,0.628,-9.676,-1.053,0.000,0.347,1,1,0,0
L,73.6973,2,3.00,-11.7081,-44.3194,-1.269,0.762,-9.581,-1.269,0.000,0.366,1,1,0,0
L,73.7092,2,4.00,-11.7081,-44.3194,-1.399,0.840,-9.581,-1.399,0.000,0.380,1,1,0,0
L,73.7230,2,5.00,-11.6993,-43.6630,-1.529,0.914,-9.425,-1.529,0.000,0.387,1,1,0,0
L,73.7370,2,6.00,-11.6993,-43.6630,-1.529,0.914,-9.425,-1.529,0.000,0.388,1,1,0,0
L,73.7550,2,7.00,-11.6844,-41.4125,-1.529,0.914,-9.430,-1.529,0.000,0.383,1,1,0,0
L,73.7730,2,9.00,-11.6653,-39.6777,-1.399,0.836,-9.460,-1.399,0.000,0.364,1,1,0,0
L,73.7889,2,10.00,-11.6447,-39.2088,-1.356,0.814,-9.430,-1.356,0.000,0.354,1,1,0,0
L,73.7982,2,11.00,-11.6264,-40.2403,-1.356,0.814,-9.591,-1.356,0.000,0.330,1,1,0,0
L,73.8102,2,12.00,-11.6264,-40.2403,-1.226,0.736,-9.591,-1.226,0.000,0.301,1,1,0,0
L,73.8200,2,13.00,-11.6123,-42.1392,-1.140,0.680,-9.581,-1.140,0.000,0.271,1,1,0,0
L,73.8460,2,14.00,-11.6123,-42.1392,-1.226,0.732,-9.581,-1.226,0.000,0.207,1,1,0,0
L,73.8640,2,16.00,-11.6009,-46.0777,-0.967,0.585,-9.696,-0.967,0.000,0.095,0,1,0,0
L,73.8792,2,18.00,-11.6001,-47.9766,-0.923,0.555,-9.772,-0.923,0.000,0.039,0,1,0,0
L,73.8930,2,19.00,-11.6001,-47.9766,-0.837,0.507,-9.772,-0.837,0.000,0.002,0,1,0,0
L,73.9070,2,20.00,-11.6001,-48.0000,-0.534,0.306,-9.842,-0.534,0.000,0.000,0,1,0,0
L,73.9349,2,21.00,-11.6005,1488.2579,-0.361,0.217,-9.963,-0.361,0.000,0.000,0,1,0,0
L,73.9609,2,24.00,-11.6005,1488.2579,-0.058,0.040,-10.189,-0.058,0.000,0.000,0,1,0,0
L,73.9720,2,25.00,-11.6020,1487.5546,-0.577,0.356,-10.300,-0.577,0.000,0.000,0,1,0,0
L,73.9818,2,26.00,-11.6020,-47.6249,-0.620,0.373,-9.983,-0.620,0.000,0.000,0,1,0,0
L,74.0142,2,29.00,-11.6005,-47.4608,-1.356,0.814,-9.767,-1.356,0.000,0.000,0,1,0,0
L,74.0302,2,30.00,-11.5990,-47.2498,-1.399,0.840,-9.510,-1.399,0.000,0.000,0,1,0,0
L,74.0400,2,31.00,-11.5955,-46.5700,-1.486,0.873,-9.400,-1.486,0.000,0.000,0,1,0,0
L,74.0749,2,33.00,-11.5902,-45.3978,-1.399,0.840,-9.314,-1.399,0.000,0.000,0,1,0,0
L,74.0949,2,35.00,-11.5768,-41.7875,-1.356,0.829,-9.470,-1.356,0.000,0.000,0,1,0,0
L,74.1109,2,36.00,-11.5593,-40.3575,-0.923,0.564,-9.611,-0.923,0.000,0.000,0,1,0,0
L,74.1212,2,37.00,-11.5429,-41.5297,-0.664,0.399,-9.893,-0.664,0.000,0.000,0,1,0,0
L,74.1350,2,38.00,-11.5429,-41.5297,-0.404,0.243,-9.893,-0.404,0.000,0.000,0,1,0,0
L,74.1490,2,39.00,-11.5349,-44.8820,0.851,-0.559,-10.048,0.851,0.000,0.000,0,1,0,0
L,74.1749,2,41.00,-11.5387,1485.2572,3.187,-1.914,318.052,3.187,0.000,0.000,0,1,0,0
L,74.2039,2,43.00,-11.6661,1449.5531,1.413,-0.844,318.495,1.413,0.000,0.000,0,1,0,0
L,74.2249,2,45.00,-11.6661,1449.5531,-2.221,1.372,318.495,-2.221,0.000,0.000,0,1,0,0
L,74.2449,2,47.00,-11.8305,1468.7532,-4.904,2.940,-7.584,-4.904,0.000,0.000,0,1,0,0
L,74.2609,2,48.00,-11.7958,-28.6125,-3.043,1.799,-8.424,-3.043,0.000,0.000,0,1,0,0
L,74.2710,2,49.00,-11.7958,-28.6125,-0.318,0.162,-8.424,-0.318,0.000,0.000,0,1,0,0
L,74.2952,2,51.00,-11.7187,-16.4689,2.538,-1.524,319.194,2.538,0.000,0.000,0,1,0,0
L,74.3150,2,53.00,-11.7187,-16.4689,1.586,-0.914,319.194,1.586,0.000,0.000,0,1,0,0
L,74.3290,2,54.00,-11.7046,1474.7781,-0.015,0.038,318.495,-0.015,0.000,0.000,0,1,0,0
L,74.3459,2,55.00,-11.7046,1474.7781,-1.140,0.704,318.495,-1.140,0.000,0.000,0,1,0,0
L,74.3650,2,57.00,-11.7706,1483.6395,-1.702,1.022,-9.284,-1.702,0.000,0.009,0,1,0,0
L,74.3821,2,58.00,-11.7535,-40.1231,-0.620,0.373,-9.641,-0.620,0.000,0.025,0,1,0,0
L,74.4022,2,60.00,-11.7382,-42.9363,0.072,-0.043,-10.285,0.072,0.000,0.047,0,1,0,0
# t=74414ms status=2 logging=1 ran/s=285 bytes/s=10240 maxLoop=11574us maxSD=3665us L.used=1
