# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,75.3849,2,100.00,12.0937,-1488.3517,-0.173,-0.109,10.164,-0.173,0.000,0.000,0,1,0,0
R,75.3960,2,100.00,12.0937,-1488.3517,-0.216,-0.159,10.164,-0.216,0.000,0.000,0,1,0,0
R,75.4058,2,100.00,12.0937,-1488.3517,-0.260,-0.166,10.164,-0.260,0.000,0.000,0,1,0,0
R,75.4178,2,100.00,12.0937,-1488.3517,-0.303,-0.192,10.164,-0.303,0.000,0.000,0,1,0,0
R,75.4276,2,100.00,12.0937,-1488.3517,-0.087,-0.042,10.164,-0.087,0.000,0.000,0,1,0,0
R,75.4670,2,100.00,12.0930,-1488.2344,-0.087,-0.071,10.255,-0.087,0.000,0.000,0,1,0,0
R,75.4770,2,100.00,12.0930,-1488.2344,-0.130,-0.092,10.255,-0.130,0.000,0.000,0,1,0,0
R,75.4878,2,100.00,12.0930,-1488.2344,-0.087,-0.052,10.255,-0.087,0.000,0.000,0,1,0,0
R,75.4986,2,100.00,12.0930,-1488.2344,-0.260,-0.170,10.255,-0.260,0.000,0.000,0,1,0,0
R,75.5390,2,100.00,12.0941,48.0000,0.043,0.026,-319.174,0.043,0.000,0.000,0,1,0,0
R,75.5592,2,100.00,12.0937,-1488.2579,0.260,0.156,-319.305,0.260,0.000,0.000,0,1,0,0
R,75.5762,2,100.00,12.0937,-1488.2579,0.303,0.182,-319.305,0.303,0.000,0.000,0,1,0,0
R,75.5880,2,100.00,12.0937,-1488.2579,0.043,0.021,-319.305,0.043,0.000,0.000,0,1,0,0
R,75.6049,2,100.00,12.0937,47.9297,-0.000,-0.005,10.220,-0.000,0.000,0.000,0,1,0,0
R,75.6133,2,100.00,12.0937,47.9297,0.303,0.182,10.220,0.303,0.000,0.000,0,1,0,0
R,75.6232,2,100.00,12.0937,47.9297,0.389,0.234,10.220,0.389,0.000,0.000,0,1,0,0
R,75.6332,2,100.00,12.0937,47.9297,0.433,0.260,10.220,0.433,0.000,0.000,0,1,0,0
R,75.6629,2,100.00,12.0937,47.9297,0.303,0.182,10.220,0.303,0.000,0.000,0,1,0,0
R,75.7019,2,100.00,12.0930,48.0000,0.216,0.101,9.983,0.216,0.000,0.004,0,1,0,0
R,75.7120,2,100.00,12.0918,47.5311,0.346,0.184,10.174,0.346,0.000,0.006,0,1,0,0
R,75.7218,2,100.00,12.0918,47.5311,0.346,0.227,10.174,0.346,0.000,0.007,0,1,0,0
R,75.7529,2,100.00,12.0922,-1488.1641,0.216,0.087,10.094,0.216,0.000,0.009,0,1,0,0
R,75.7630,2,100.00,12.0918,47.9766,0.173,0.075,10.089,0.173,0.000,0.010,0,1,0,0
R,75.7992,2,100.00,12.0914,48.0000,0.433,0.260,9.968,0.433,0.000,0.012,0,1,0,0
R,75.8272,2,100.00,12.0918,-1488.1406,0.389,0.234,10.109,0.389,0.000,0.013,0,1,0,0
R,75.8460,2,100.00,12.0918,-1488.3282,0.043,0.021,10.104,0.043,0.000,0.014,0,1,0,0
R,75.8560,2,100.00,12.0918,-1488.3282,0.130,0.044,10.104,0.130,0.000,0.015,0,1,0,0
R,75.8678,2,100.00,12.0918,-1488.3282,0.130,0.073,10.104,0.130,0.000,0.017,0,1,0,0
R,75.8776,2,100.00,12.0918,-1488.3282,0.260,0.175,10.104,0.260,0.000,0.018,0,1,0,0
R,75.9072,2,100.00,12.0918,47.7421,0.519,0.312,9.852,0.519,0.000,0.023,0,1,0,0
R,75.9188,2,100.00,12.0918,47.7421,0.260,0.161,9.852,0.260,0.000,0.024,0,1,0,0
R,75.9296,2,100.00,12.0918,47.7421,0.173,0.104,9.852,0.173,0.000,0.025,0,1,0,0
R,75.9396,2,100.00,12.0918,47.7421,0.216,0.154,9.852,0.216,0.000,0.025,0,1,0,0
R,75.9540,2,100.00,12.0918,47.7421,0.216,0.125,9.852,0.216,0.000,0.026,0,1,0,0
R,75.9659,2,100.00,12.0918,47.7421,0.130,0.064,9.852,0.130,0.000,0.027,0,1,0,0
R,75.9772,2,100.00,12.0918,47.7421,0.476,0.286,9.852,0.476,0.000,0.028,0,1,0,0
R,75.9888,2,100.00,12.0918,48.0000,0.173,0.104,10.094,0.173,0.000,0.029,0,1,0,0
R,75.9986,2,100.00,12.0918,48.0000,0.130,0.068,10.094,0.130,0.000,0.029,0,1,0,0
R,76.0389,2,100.00,12.0914,47.8125,0.260,0.156,9.983,0.260,0.000,0.032,0,1,0,0
R,76.0510,2,100.00,12.0922,-1487.8359,0.173,0.065,10.159,0.173,0.000,0.033,0,1,0,0
R,76.0910,2,100.00,12.0914,48.0000,0.606,0.364,9.983,0.606,0.000,0.034,0,1,0,0
R,76.1112,2,100.00,12.0907,47.7421,0.346,0.208,9.877,0.346,0.000,0.038,0,1,0,0
R,76.1409,2,100.00,12.0918,-1487.8359,0.173,0.075,10.194,0.173,0.000,0.039,0,1,0,0
R,76.1709,2,100.00,12.0914,47.9297,0.043,-0.012,10.074,0.043,0.000,0.042,0,1,0,0
R,76.2012,2,100.00,12.0911,47.3905,0.476,0.286,10.184,0.476,0.000,0.047,0,1,0,0
R,76.2182,2,100.00,12.0911,47.3905,0.389,0.234,10.184,0.389,0.000,0.049,0,1,0,0
R,76.2298,2,100.00,12.0911,47.3905,0.389,0.253,10.184,0.389,0.000,0.050,0,1,0,0
R,76.2406,2,100.00,12.0911,47.3905,0.130,0.078,10.184,0.130,0.000,0.051,0,1,0,0
R,76.2692,2,100.00,12.0914,-1488.1641,0.346,0.208,10.084,0.346,0.000,0.054,0,1,0,0
R,76.2808,2,100.00,12.0914,-1488.1875,0.216,0.154,10.164,0.216,0.000,0.055,0,1,0,0
R,76.3002,2,100.00,12.0914,47.9297,0.260,0.156,10.199,0.260,0.000,0.056,0,1,0,0
R,76.3162,2,100.00,12.0914,47.9297,0.346,0.208,10.199,0.346,0.000,0.058,0,1,0,0
R,76.3270,2,100.00,12.0914,47.9297,0.086,0.033,10.199,0.086,0.000,0.058,0,1,0,0
R,76.3469,2,100.00,12.0918,-1488.1875,-0.000,0.005,10.109,-0.000,0.000,0.058,0,1,0,0
R,76.3570,2,100.00,12.0918,-1488.1875,0.260,0.151,10.109,0.260,0.000,0.059,0,1,0,0
R,76.3750,2,100.00,12.0918,-1488.1875,0.043,0.040,10.109,0.043,0.000,0.059,0,1,0,0
R,76.3850,2,100.00,12.0918,-1488.1875,0.043,0.002,10.109,0.043,0.000,0.059,0,1,0,0
R,76.3948,2,100.00,12.0918,-1488.1875,0.260,0.180,10.109,0.260,0.000,0.059,0,1,0,0
R,76.4292,2,100.00,12.0914,47.7421,0.303,0.182,9.968,0.303,0.000,0.059,0,1,0,0
R,76.4492,2,100.00,12.0918,-1487.9766,0.303,0.182,-319.375,0.303,0.000,0.059,0,1,0,0
R,76.4608,2,100.00,12.0918,-1487.9766,-0.000,-0.010,-319.375,-0.000,0.000,0.059,0,1,0,0
R,76.4707,2,100.00,12.0918,-1487.9766,0.043,0.031,-319.375,0.043,0.000,0.058,0,1,0,0
R,76.4850,2,100.00,12.0918,-1487.9766,0.130,0.083,-319.375,0.130,0.000,0.058,0,1,0,0
R,76.5009,2,100.00,12.0918,-1487.9766,-0.130,-0.097,-319.375,-0.130,0.000,0.058,0,1,0,0
R,76.5569,2,100.00,12.0918,-1488.1641,0.173,0.104,10.144,0.173,0.000,0.058,0,1,0,0
R,76.5750,2,100.00,12.0918,48.0000,-0.130,-0.136,10.270,-0.130,0.000,0.057,0,1,0,0
R,76.5909,2,100.00,12.0926,-1487.8359,-0.000,-0.000,-319.375,-0.000,0.000,0.058,0,1,0,0
R,76.6010,2,100.00,12.0926,47.8359,-0.043,-0.040,10.285,-0.043,0.000,0.057,0,1,0,0
R,76.6359,2,100.00,12.0926,-1488.3282,0.086,0.052,10.184,0.086,0.000,0.057,0,1,0,0
R,76.6520,2,100.00,12.0926,-1488.3282,-0.216,-0.120,10.184,-0.216,0.000,0.057,0,1,0,0
R,76.6620,2,100.00,12.0933,-1487.8594,-0.346,-0.275,-319.320,-0.346,0.000,0.056,0,1,0,0
R,76.6740,2,100.00,12.0933,-1487.8594,-0.043,-0.050,-319.320,-0.043,0.000,0.056,0,1,0,0
R,76.6838,2,100.00,12.0933,47.9531,-0.000,0.010,10.300,-0.000,0.000,0.056,0,1,0,0
R,76.6958,2,100.00,12.0933,47.9531,-0.346,-0.222,10.300,-0.346,0.000,0.056,0,1,0,0
R,76.7056,2,100.00,12.0930,-1488.3282,-0.130,-0.068,-319.255,-0.130,0.000,0.056,0,1,0,0
R,76.7200,2,100.00,12.0930,-1488.3282,-0.087,-0.038,-319.255,-0.087,0.000,0.056,0,1,0,0
R,76.7489,2,100.00,12.0937,-1488.2579,0.043,0.026,-319.290,0.043,0.000,0.056,0,1,0,0
R,76.7889,2,100.00,12.0937,-1488.1875,-0.130,-0.078,-319.275,-0.130,0.000,0.056,0,1,0,0
R,76.8059,2,100.00,12.0937,-1488.1875,-0.346,-0.217,-319.275,-0.346,0.000,0.056,0,1,0,0
R,76.8180,2,100.00,12.0937,-1488.1875,-0.173,-0.118,-319.275,-0.173,0.000,0.056,0,1,0,0
R,76.8278,2,100.00,12.0937,47.9766,-0.260,-0.166,-319.315,-0.260,0.000,0.053,0,1,0,0
R,76.8398,2,100.00,12.0937,-1488.3048,-0.087,-0.042,10.220,-0.087,0.000,0.049,0,1,0,0
R,76.8552,2,100.00,12.0937,-1488.3048,0.086,0.052,10.220,0.086,0.000,0.046,0,1,0,0
R,76.8839,2,100.00,12.0937,-1488.3048,0.086,0.052,10.220,0.086,0.000,0.045,0,1,0,0
R,76.9020,2,100.00,12.0933,47.9297,-0.562,-0.409,-319.355,-0.562,0.000,0.044,0,1,0,0
R,76.9211,2,100.00,12.0933,48.0000,0.260,0.156,10.300,0.260,0.000,0.042,0,1,0,0
R,76.9410,2,100.00,12.0933,48.0000,0.043,0.012,10.250,0.043,0.000,0.040,0,1,0,0
R,76.9589,2,100.00,12.0933,48.0000,0.130,0.078,10.250,0.130,0.000,0.038,0,1,0,0
R,76.9708,2,100.00,12.0926,47.7890,0.130,0.073,10.230,0.130,0.000,0.035,0,1,0,0
R,76.9806,2,100.00,12.0926,47.7890,0.173,0.118,10.230,0.173,0.000,0.033,0,1,0,0
R,77.0189,2,100.00,12.0926,48.0000,0.086,0.033,10.129,0.086,0.000,0.028,0,1,0,0
R,77.0382,2,100.00,12.0918,47.7890,0.130,0.078,10.260,0.130,0.000,0.024,0,1,0,0
R,77.0559,2,100.00,12.0918,47.7890,0.086,0.047,10.260,0.086,0.000,0.023,0,1,0,0
R,77.0672,2,100.00,12.0926,47.9297,0.346,0.208,10.265,0.346,0.000,0.022,0,1,0,0
R,77.0788,2,100.00,12.0926,47.9297,-0.000,-0.019,10.265,-0.000,0.000,0.021,0,1,0,0
R,77.0886,2,100.00,12.0926,47.9297,0.043,0.021,10.265,0.043,0.000,0.020,0,1,0,0
R,77.1299,2,100.00,12.0926,48.0000,-0.000,-0.019,10.245,-0.000,0.000,0.017,0,1,0,0
R,77.1582,2,100.00,12.0926,-1488.1641,0.086,0.052,10.059,0.086,0.000,0.013,0,1,0,0
R,77.1698,2,100.00,12.0926,-1488.1641,0.130,0.078,10.059,0.130,0.000,0.011,0,1,0,0
R,77.1859,2,100.00,12.0922,48.0000,0.173,0.099,10.099,0.173,0.000,0.010,0,1,0,0
R,77.1960,2,100.00,12.0922,48.0000,0.173,0.090,10.099,0.173,0.000,0.008,0,1,0,0
R,77.2339,2,100.00,12.0922,47.9531,0.476,0.286,10.109,0.476,0.000,0.004,0,1,0,0
R,77.2699,2,100.00,12.0918,47.9531,0.043,-0.007,10.074,0.043,0.000,0.000,0,1,0,0
R,77.2900,2,100.00,12.0922,-1488.0469,-0.043,-0.064,10.265,-0.043,0.000,0.000,0,1,0,0
R,77.3069,2,100.00,12.0922,47.9062,-0.043,-0.050,10.209,-0.043,0.000,0.000,0,1,0,0
R,77.3153,2,100.00,12.0922,47.9062,0.346,0.208,10.209,0.346,0.000,0.000,0,1,0,0
R,77.3302,2,100.00,12.0922,47.9062,0.476,0.286,10.209,0.476,0.000,0.000,0,1,0,0
R,77.3592,2,100.00,12.0918,47.7656,0.433,0.260,10.225,0.433,0.000,0.000,0,1,0,0
R,77.3718,2,100.00,12.0918,47.7656,-0.000,0.005,10.225,-0.000,0.000,0.000,0,1,0,0
R,77.3882,2,100.00,12.0926,-1488.0000,0.389,0.234,10.220,0.389,0.000,0.000,0,1,0,0
R,77.3980,2,100.00,12.0926,-1488.0000,0.043,-0.017,10.220,0.043,0.000,0.000,0,1,0,0
R,77.4100,2,100.00,12.0922,47.7187,0.173,0.080,10.089,0.173,0.000,0.000,0,1,0,0
R,77.4198,2,100.00,12.0922,48.0000,0.173,0.104,10.094,0.173,0.000,0.000,0,1,0,0
R,77.4318,2,100.00,12.0922,48.0000,0.086,0.071,10.094,0.086,0.000,0.000,0,1,0,0
R,77.4416,2,100.00,12.0922,-1488.2579,0.130,0.087,10.159,0.130,0.000,0.000,0,1,0,0
R,77.4560,2,100.00,12.0922,-1488.2579,0.173,0.104,10.159,0.173,0.000,0.000,0,1,0,0
R,77.4829,2,100.00,12.0922,47.9297,0.303,0.182,10.179,0.303,0.000,0.000,0,1,0,0
R,77.4991,2,100.00,12.0914,47.6483,0.260,0.156,10.174,0.260,0.000,0.000,0,1,0,0
R,77.5110,2,100.00,12.0914,47.6483,0.086,0.028,10.174,0.086,0.000,0.000,0,1,0,0
R,77.5208,2,100.00,12.0914,47.6483,-0.087,-0.066,10.174,-0.087,0.000,0.000,0,1,0,0
R,77.5529,2,100.00,12.0918,47.8593,0.130,0.040,10.048,0.130,0.000,0.000,0,1,0,0
R,77.5689,2,100.00,12.0918,-1488.1406,0.173,0.109,10.199,0.173,0.000,0.000,0,1,0,0
R,77.5790,2,100.00,12.0918,-1488.1406,-0.000,-0.039,10.199,-0.000,0.000,0.000,0,1,0,0
R,77.6042,2,100.00,12.0918,47.9062,0.346,0.208,10.038,0.346,0.000,0.000,0,1,0,0
R,77.6240,2,100.00,12.0922,-1488.0000,0.173,0.037,10.225,0.173,0.000,0.000,0,1,0,0
R,77.6549,2,100.00,12.0922,47.9766,0.130,0.049,10.199,0.130,0.000,0.000,0,1,0,0
R,77.6831,2,100.00,12.0922,-1488.2344,0.303,0.182,10.134,0.303,0.000,0.000,0,1,0,0
R,77.7011,2,100.00,12.0922,-1488.2109,0.433,0.260,10.280,0.433,0.000,0.000,0,1,0,0
R,77.7189,2,100.00,12.0922,-1488.2109,0.173,0.099,10.280,0.173,0.000,0.000,0,1,0,0
R,77.7290,2,100.00,12.0918,47.8125,0.086,0.028,10.209,0.086,0.000,0.000,0,1,0,0
R,77.7410,2,100.00,12.0922,-1488.3048,-0.043,-0.059,10.199,-0.043,0.000,0.000,0,1,0,0
R,77.7518,2,100.00,12.0922,-1488.3048,0.173,0.109,10.199,0.173,0.000,0.000,0,1,0,0
R,77.7616,2,100.00,12.0922,47.9531,0.086,0.038,10.119,0.086,0.000,0.000,0,1,0,0
R,77.8019,2,100.00,12.0922,-1488.2579,0.086,0.018,10.124,0.086,0.000,0.000,0,1,0,0
R,77.8120,2,100.00,12.0914,47.7890,0.043,-0.003,10.260,0.043,0.000,0.000,0,1,0,0
R,77.8218,2,100.00,12.0926,-1488.1172,0.086,0.066,-319.355,0.086,0.000,0.000,0,1,0,0
R,77.8562,2,100.00,12.0922,47.8828,0.303,0.182,10.114,0.303,0.000,0.000,0,1,0,0
R,77.8851,2,100.00,12.0918,-1488.3282,0.260,0.156,10.139,0.260,0.000,0.000,0,1,0,0
R,77.8968,2,100.00,12.0918,-1488.3282,0.173,0.123,10.139,0.173,0.000,0.000,0,1,0,0
R,77.9168,2,100.00,12.0922,-1488.2814,0.086,0.052,10.214,0.086,0.000,0.000,0,1,0,0
R,77.9512,2,100.00,12.0922,47.8593,0.389,0.234,10.089,0.389,0.000,0.000,0,1,0,0
R,77.9682,2,100.00,12.0922,47.8593,0.389,0.234,10.089,0.389,0.000,0.000,0,1,0,0
R,77.9882,2,100.00,12.0922,-1488.3048,0.346,0.208,10.220,0.346,0.000,0.000,0,1,0,0
R,77.9998,2,100.00,12.0922,48.0000,-0.000,-0.005,10.189,-0.000,0.000,0.000,0,1,0,0
R,78.0096,2,100.00,12.0922,48.0000,0.086,0.062,10.189,0.086,0.000,0.000,0,1,0,0
R,78.0499,2,100.00,12.0918,47.9766,0.389,0.234,10.209,0.389,0.000,0.000,0,1,0,0
R,78.0770,2,100.00,12.0918,48.0000,0.043,-0.003,10.255,0.043,0.000,0.000,0,1,0,0
R,78.1089,2,100.00,12.0926,-1488.1172,0.433,0.260,10.235,0.433,0.000,0.000,0,1,0,0
R,78.1292,2,100.00,12.0926,-1488.1172,0.346,0.208,10.235,0.346,0.000,0.000,0,1,0,0
R,78.1462,2,100.00,12.0926,-1487.5546,0.389,0.234,10.214,0.389,0.000,0.000,0,1,0,0
R,78.1580,2,100.00,12.0926,-1487.5546,-0.000,-0.043,10.214,-0.000,0.000,0.000,0,1,0,0
R,78.1698,2,100.00,12.0922,47.6249,0.086,0.057,10.194,0.086,0.000,0.000,0,1,0,0
R,78.1796,2,100.00,12.0918,-1488.3048,-0.043,-0.040,10.250,-0.043,0.000,0.000,0,1,0,0
R,78.2189,2,100.00,12.0922,48.0000,0.173,0.080,10.059,0.173,0.000,0.000,0,1,0,0
R,78.2382,2,100.00,12.0911,47.6952,0.433,0.260,10.220,0.433,0.000,0.000,0,1,0,0
R,78.2549,2,100.00,12.0922,-1487.9531,0.130,0.078,10.204,0.130,0.000,0.001,0,1,0,0
R,78.2633,2,100.00,12.0922,-1487.9531,0.173,0.104,10.204,0.173,0.000,0.001,0,1,0,0
R,78.2732,2,100.00,12.0922,-1487.9531,0.476,0.286,10.204,0.476,0.000,0.001,0,1,0,0
R,78.2832,2,100.00,12.0918,47.8359,0.346,0.208,10.204,0.346,0.000,0.001,0,1,0,0
R,78.3129,2,100.00,12.0922,-1488.3048,0.346,0.208,10.240,0.346,0.000,0.002,0,1,0,0
R,78.3328,2,100.00,12.0914,47.7187,0.216,0.120,9.887,0.216,0.000,0.004,0,1,0,0
R,78.3502,2,100.00,12.0918,-1487.9766,0.389,0.234,10.174,0.389,0.000,0.005,0,1,0,0
R,78.3618,2,100.00,12.0918,47.9766,0.173,0.109,10.154,0.173,0.000,0.005,0,1,0,0
R,78.3792,2,100.00,12.0918,47.9766,0.303,0.182,10.154,0.303,0.000,0.006,0,1,0,0
R,78.3908,2,100.00,12.0918,47.9766,0.086,0.038,10.154,0.086,0.000,0.007,0,1,0,0
R,78.4006,2,100.00,12.0918,47.9766,0.086,0.038,10.214,0.086,0.000,0.007,0,1,0,0
R,78.4300,2,100.00,12.0903,47.2498,0.086,0.052,9.862,0.086,0.000,0.009,0,1,0,0
R,78.4399,2,100.00,12.0914,-1487.5780,0.043,-0.008,10.199,0.043,0.000,0.009,0,1,0,0
R,78.4508,2,100.00,12.0914,-1487.5780,0.086,0.042,10.199,0.086,0.000,0.010,0,1,0,0
R,78.4606,2,100.00,12.0926,-1488.1641,0.173,0.099,10.199,0.173,0.000,0.010,0,1,0,0
R,78.5031,2,100.00,12.0911,47.7421,0.476,0.286,10.144,0.476,0.000,0.011,0,1,0,0
R,78.5439,2,100.00,12.0918,-1488.0703,0.303,0.182,-319.375,0.303,0.000,0.012,0,1,0,0
R,78.5611,2,100.00,12.0911,48.0000,0.433,0.260,-319.335,0.433,0.000,0.013,0,1,0,0
R,78.5730,2,100.00,12.0911,48.0000,0.130,0.054,-319.335,0.130,0.000,0.013,0,1,0,0
R,78.5828,2,100.00,12.0911,48.0000,-0.000,-0.010,-319.335,-0.000,0.000,0.013,0,1,0,0
R,78.6279,2,100.00,12.0914,47.9531,0.476,0.286,10.104,0.476,0.000,0.013,0,1,0,0
R,78.6559,2,100.00,12.0918,-1488.0703,0.173,0.090,-319.315,0.173,0.000,0.013,0,1,0,0
R,78.6678,2,100.00,12.0918,-1488.0703,-0.043,-0.050,-319.315,-0.043,0.000,0.013,0,1,0,0
R,78.6786,2,100.00,12.0918,-1488.0703,0.173,0.099,-319.315,0.173,0.000,0.012,0,1,0,0
R,78.6930,2,100.00,12.0918,47.9766,0.346,0.227,10.169,0.346,0.000,0.011,0,1,0,0
R,78.7049,2,100.00,12.0918,47.9531,0.086,0.038,10.174,0.086,0.000,0.011,0,1,0,0
R,78.7132,2,100.00,12.0918,47.9531,0.346,0.208,10.174,0.346,0.000,0.010,0,1,0,0
R,78.7242,2,100.00,12.0922,-1488.2579,-0.043,-0.026,10.255,-0.043,0.000,0.010,0,1,0,0
R,78.7340,2,100.00,12.0922,-1488.2579,0.043,0.002,10.255,0.043,0.000,0.010,0,1,0,0
R,78.7659,2,100.00,12.0922,-1488.2579,0.433,0.260,10.255,0.433,0.000,0.009,0,1,0,0
R,78.7821,2,100.00,12.0911,47.7656,0.303,0.182,10.164,0.303,0.000,0.008,0,1,0,0
R,78.7920,2,100.00,12.0911,47.7656,0.086,0.018,10.164,0.086,0.000,0.008,0,1,0,0
R,78.8289,2,100.00,12.0918,-1488.0703,0.303,0.182,10.194,0.303,0.000,0.005,0,1,0,0
R,78.8659,2,100.00,12.0914,-1488.1875,0.433,0.260,10.079,0.433,0.000,0.000,0,1,0,0
R,78.8941,2,100.00,12.0918,-1488.1875,0.260,0.156,-319.355,0.260,0.000,0.000,0,1,0,0
R,78.9339,2,100.00,12.0918,47.9297,0.389,0.234,10.104,0.389,0.000,0.000,0,1,0,0
R,78.9631,2,100.00,12.0941,-1486.8513,-0.303,-0.182,-319.285,-0.303,0.000,0.000,0,1,0,0
R,79.0029,2,100.00,12.0983,-1486.2653,-0.736,-0.418,-319.043,-0.736,0.000,0.000,0,1,0,0
R,79.0130,2,100.00,12.1090,-1482.9597,-0.649,-0.414,-318.988,-0.649,0.000,0.000,0,1,0,0
R,79.0248,2,100.00,12.1315,-1478.1772,-0.433,-0.250,-319.059,-0.433,0.000,0.000,0,1,0,0
R,79.0346,2,100.00,12.1315,-1478.1772,-0.216,-0.120,-319.059,-0.216,0.000,0.000,0,1,0,0
R,79.0520,2,100.00,12.1590,-1476.4894,0.086,0.057,-319.285,0.086,0.000,0.000,0,1,0,0
R,79.0638,2,100.00,12.1830,-1478.6461,0.303,0.191,-319.194,0.303,0.000,0.000,0,1,0,0
R,79.0737,2,100.00,12.1830,-1478.6461,0.303,0.182,-319.194,0.303,0.000,0.000,0,1,0,0
R,79.0919,2,100.00,12.1983,-1482.5846,0.043,0.016,10.230,0.043,0.000,0.000,0,1,0,0
R,79.1020,2,100.00,12.2044,-1485.7494,0.086,0.042,-319.250,0.086,0.000,0.000,0,1,0,0
R,79.1239,2,100.00,12.2044,-1485.7494,-0.087,-0.047,-319.250,-0.087,0.000,0.000,0,1,0,0
R,79.1441,2,100.00,12.2101,-1488.1172,-0.952,-0.572,-319.064,-0.952,0.000,0.000,0,1,0,0
R,79.1601,2,100.00,12.2127,-1486.8748,-0.519,-0.312,-318.923,-0.519,0.000,0.000,0,1,0,0
R,79.1710,2,100.00,12.2127,-1486.8748,-0.649,-0.419,-318.923,-0.649,0.000,0.000,0,1,0,0
R,79.1899,2,100.00,12.2223,-1483.5927,-0.476,-0.372,-318.862,-0.476,0.000,0.000,0,1,0,0
R,79.1999,2,100.00,12.2398,-1480.7795,-0.260,-0.190,-319.320,-0.260,0.000,0.000,0,1,0,0
R,79.2179,2,100.00,12.2398,-1480.7795,0.086,0.062,-319.320,0.086,0.000,0.000,0,1,0,0
R,79.2262,2,100.00,12.2585,-1480.4044,0.433,0.260,10.285,0.433,0.000,0.000,0,1,0,0
R,79.2382,2,100.00,12.2585,-1480.4044,0.303,0.182,10.285,0.303,0.000,0.000,0,1,0,0
R,79.2520,2,100.00,12.2707,-1483.6161,0.043,-0.008,10.179,0.043,0.000,0.000,0,1,0,0
R,79.2699,2,100.00,12.2768,-1486.4059,-0.043,-0.021,10.280,-0.043,0.000,0.000,0,1,0,0
R,79.2790,2,100.00,12.2768,-1486.4059,-0.260,-0.185,10.280,-0.260,0.000,0.000,0,1,0,0
R,79.2930,2,100.00,12.2749,47.1560,-0.389,-0.248,10.265,-0.389,0.000,0.000,0,1,0,0
R,79.3130,2,100.00,12.2749,-1488.0703,-0.865,-0.539,-319.069,-0.865,0.000,0.000,0,1,0,0
R,79.3289,2,100.00,12.2799,-1485.7260,-0.909,-0.522,-319.230,-0.909,0.000,0.000,0,1,0,0
R,79.3372,2,100.00,12.2799,-1485.7260,-0.476,-0.286,-319.230,-0.476,0.000,0.000,0,1,0,0
R,79.3659,2,100.00,12.2948,-1481.0842,-0.000,-0.000,-319.159,-0.000,0.000,0.000,0,1,0,0
R,79.3839,2,100.00,12.3367,-1480.7325,-0.000,-0.029,10.255,-0.000,0.000,0.000,0,1,0,0
R,79.4041,2,100.00,12.3470,-1484.7179,0.303,0.182,-319.370,0.303,0.000,0.000,0,1,0,0
R,79.4229,2,100.00,12.3497,-1487.5077,0.086,0.033,10.225,0.086,0.000,0.000,0,1,0,0
R,79.4392,2,100.00,12.3497,-1487.5077,0.389,0.234,10.225,0.389,0.000,0.000,0,1,0,0
R,79.4591,2,100.00,12.3497,47.9062,0.346,0.208,10.220,0.346,0.000,0.000,0,1,0,0
R,79.4708,2,100.00,12.3508,-1487.7891,-0.087,-0.066,-319.275,-0.087,0.000,0.000,0,1,0,0
R,79.4872,2,100.00,12.3520,-1488.0469,0.346,0.208,10.225,0.346,0.000,0.000,0,1,0,0
R,79.4970,2,100.00,12.3520,-1488.0469,0.043,-0.008,10.225,0.043,0.000,0.000,0,1,0,0
R,79.5309,2,100.00,12.3520,-1488.3048,0.346,0.208,9.988,0.346,0.000,0.000,0,1,0,0
R,79.5579,2,100.00,12.3508,47.6483,0.173,0.080,9.943,0.173,0.000,0.000,0,1,0,0
R,79.5779,2,100.00,12.3516,-1487.8359,0.043,-0.013,10.149,0.043,0.000,0.000,0,1,0,0
R,79.6009,2,100.00,12.3520,48.0000,0.216,0.106,10.225,0.216,0.000,0.000,0,1,0,0
R,79.6190,2,100.00,12.3520,47.9062,0.216,0.101,10.194,0.216,0.000,0.000,0,1,0,0
R,79.6380,2,100.00,12.3520,-1488.3517,0.086,-0.001,10.038,0.086,0.000,0.000,0,1,0,0
R,79.6570,2,100.00,12.3520,-1488.3517,0.086,0.018,10.038,0.086,0.000,0.000,0,1,0,0
R,79.6719,2,100.00,12.3524,-1488.2814,0.130,0.078,-319.365,0.130,0.000,0.000,0,1,0,0
R,79.6841,2,100.00,12.3520,47.8828,0.389,0.234,10.149,0.389,0.000,0.000,0,1,0,0
R,79.6958,2,100.00,12.3520,47.8828,0.130,0.073,10.149,0.130,0.000,0.000,0,1,0,0
R,79.7162,2,100.00,12.3520,48.0000,0.389,0.234,10.260,0.389,0.000,0.000,0,1,0,0
R,79.7589,2,100.00,12.3520,-1488.2579,0.303,0.182,-319.355,0.303,0.000,0.000,0,1,0,0
R,79.7770,2,100.00,12.3516,47.8359,0.086,0.018,10.204,0.086,0.000,0.054,0,1,0,0
R,79.8039,2,100.00,12.3524,-1488.1406,-0.130,-0.102,10.144,-0.130,0.000,0.136,0,1,0,0
R,79.8229,2,100.00,12.3516,-1488.1875,-0.216,-0.135,-319.230,-0.216,0.000,0.219,0,1,0,0
R,79.8419,2,0.00,12.3558,-1486.6168,-0.303,-0.177,-319.240,-0.303,0.000,0.324,1,1,0,0
