# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,118.7096,6,-1.00,-11.8881,-30.8396,-0.542,0.325,-9.581,-0.542,0.000,0.000,0,1,0,0
L,118.7403,6,-1.00,-11.7622,-19.0945,0.151,-0.095,-10.250,0.151,0.000,0.000,0,1,0,0
L,118.7604,6,-1.00,-11.7004,-22.2359,0.583,-0.350,319.129,0.583,0.000,0.000,0,1,0,0
L,118.7863,6,-1.00,-11.6524,-28.4718,0.886,-0.532,319.028,0.886,0.000,0.000,0,1,0,0
L,118.8324,6,-1.00,-11.6196,-46.5700,0.800,-0.480,318.938,0.800,0.000,0.000,0,1,0,0
L,118.8743,6,-1.00,-11.6337,1483.7098,1.016,-0.615,318.933,1.016,0.000,0.000,0,1,0,0
L,118.9224,6,-1.00,-11.6958,1474.7311,1.319,-0.782,318.550,1.319,0.000,0.000,0,1,0,0
L,118.9400,6,-1.00,-11.7405,1468.2609,2.227,-1.347,318.636,2.227,0.000,0.000,0,1,0,0
L,118.9814,6,-1.00,-11.9018,1447.5839,-0.196,0.132,318.767,-0.196,0.000,0.000,0,1,0,0
L,119.0096,6,-1.00,-11.9953,1449.3187,-1.147,0.689,-10.255,-1.147,0.000,0.000,0,1,0,0
L,119.0333,6,-1.00,-12.0609,1462.8689,0.583,-0.360,-9.646,0.583,0.000,0.000,0,1,0,0
L,119.0813,6,-1.00,-12.1113,1479.8887,-2.229,1.339,-10.074,-2.229,0.000,0.000,0,1,0,0
L,119.1016,6,-1.00,-12.0727,-29.1985,-1.407,0.845,-8.896,-1.407,0.000,0.000,0,1,0,0
L,119.1216,6,-1.00,-11.9930,-12.1084,1.492,-0.896,-10.028,1.492,0.000,0.000,0,1,0,0
L,119.1546,6,-1.00,-11.8748,-36.9348,2.400,-1.442,317.710,2.400,0.000,0.000,0,1,0,0
L,119.2113,6,-1.00,-11.9244,1476.4659,-1.753,1.053,-10.089,-1.753,0.000,0.000,0,1,0,0
L,119.2563,6,-1.00,-11.8893,-31.9648,1.968,-1.191,-9.797,1.968,0.000,0.000,0,1,0,0
L,119.3013,6,-1.00,-11.8740,1477.3334,0.021,0.016,318.747,0.021,0.000,0.000,0,1,0,0
L,119.3253,6,-1.00,-11.8976,1479.5839,-1.277,0.777,-9.787,-1.277,0.000,0.041,0,1,0,0
L,119.3753,6,-1.00,-11.8591,-34.4029,1.319,-0.792,319.305,1.319,0.000,0.172,0,1,0,0
L,119.4040,6,-1.00,-11.8324,1487.9531,0.453,-0.268,318.676,0.453,0.000,0.333,0,1,0,0
L,119.4243,6,-1.00,-11.8431,1483.7803,-0.498,0.280,319.215,-0.498,0.000,0.415,0,1,0,0
L,119.4533,6,-1.00,-11.8442,-46.9685,-0.758,0.455,-10.048,-0.758,0.000,0.529,0,1,0,0
L,119.4993,6,-1.00,-11.8046,-36.7941,0.713,-0.419,-10.134,0.713,0.000,0.748,0,1,0,0
L,119.5463,6,-1.00,-11.7782,1486.8279,-0.888,0.533,-10.064,-0.888,0.000,0.943,0,1,0,0
L,119.5816,6,-1.00,-11.7531,-38.5993,-0.109,0.065,-9.908,-0.109,0.000,1.143,0,1,0,0
L,119.6004,6,-1.00,-11.7256,-36.3018,0.583,-0.355,319.260,0.583,0.000,1.240,0,1,0,0
L,119.6513,6,-1.00,-11.6993,-45.2337,-0.239,0.172,319.235,-0.239,0.000,1.558,0,1,0,0
L,119.6786,6,-1.00,-11.6917,-46.0542,-0.931,0.559,-9.847,-0.931,0.000,1.843,0,1,0,0
L,119.7146,6,-1.00,-11.6524,-37.1927,-0.066,0.039,-10.109,-0.066,0.000,2.060,0,1,0,0
L,119.7333,6,-1.00,-11.6524,-37.1927,0.194,-0.126,-10.109,0.194,0.000,2.130,0,1,0,0
L,119.7624,6,-1.00,-11.6169,-43.1707,-0.152,0.106,319.335,-0.152,0.000,2.029,0,1,0,0
L,119.7924,6,-1.00,-11.6135,1488.1172,-0.282,0.165,-10.220,-0.282,0.000,1.421,0,1,0,0
L,119.8296,6,-1.00,-11.6135,-47.9531,0.670,-0.402,-10.124,0.670,0.000,0.398,0,1,0,0
L,119.8573,6,-1.00,-11.6150,1487.5077,1.665,-1.014,319.028,1.665,0.000,0.000,0,1,0,0
L,119.8730,6,-1.00,-11.6402,1478.0601,2.617,-1.581,318.057,2.617,0.000,0.000,0,1,0,0
L,119.8966,6,-1.00,-11.6936,1463.1267,2.660,-1.598,317.796,2.660,0.000,0.000,0,1,0,0
L,119.9466,6,-1.00,-11.8778,1448.4279,-0.758,0.455,-10.285,-0.758,0.000,0.000,0,1,0,0
L,119.9664,6,-1.00,-11.9488,1460.0791,-0.801,0.486,-9.918,-0.801,0.000,0.000,0,1,0,0
L,119.9840,6,-1.00,-11.9835,1475.6923,-1.320,0.798,-9.872,-1.320,0.000,0.000,0,1,0,0
L,120.0246,6,-1.00,-11.9514,-33.6527,-1.018,0.611,-9.586,-1.018,0.000,0.000,0,1,0,0
L,120.0796,6,-1.00,-11.7683,-19.3055,0.540,-0.324,-10.225,0.540,0.000,0.000,0,1,0,0
L,120.0996,6,-1.00,-11.7084,-23.2674,0.756,-0.454,319.053,0.756,0.000,0.000,0,1,0,0
L,120.1234,6,-1.00,-11.6653,-30.6755,0.929,-0.558,318.938,0.929,0.000,0.000,0,1,0,0
L,120.1606,6,-1.00,-11.6436,1487.2968,0.756,-0.454,318.963,0.756,0.000,0.000,0,1,0,0
L,120.1863,6,-1.00,-11.6554,1483.2645,0.800,-0.490,318.933,0.800,0.000,0.000,0,1,0,0
L,120.2206,6,-1.00,-11.6875,1480.1230,0.929,-0.558,318.822,0.929,0.000,0.000,0,1,0,0
L,120.2653,6,-1.00,-11.7447,1474.3092,1.492,-0.906,318.757,1.492,0.000,0.000,0,1,0,0
L,120.3073,6,-1.00,-11.8454,1463.3612,0.107,-0.064,318.933,0.107,0.000,0.000,0,1,0,0
L,120.3446,6,-1.00,-11.9476,1470.7927,-0.455,0.273,-10.159,-0.455,0.000,0.000,0,1,0,0
L,120.3816,6,-1.00,-11.9766,1486.4059,1.492,-0.896,319.235,1.492,0.000,0.000,0,1,0,0
L,120.3990,6,-1.00,-11.9808,1485.7964,1.838,-1.109,318.561,1.838,0.000,0.000,0,1,0,0
L,120.4243,6,-1.00,-12.0037,1477.0286,0.756,-0.445,318.566,0.756,0.000,0.000,0,1,0,0
L,120.4643,6,-1.00,-12.0556,1484.2490,-2.791,1.691,-9.133,-2.791,0.000,0.000,0,1,0,0
L,120.4896,6,-1.00,-12.0216,-30.0659,0.107,-0.064,-8.720,0.107,0.000,0.000,0,1,0,0
L,120.5051,6,-1.00,-11.9446,-14.3824,1.968,-1.196,319.310,1.968,0.000,0.000,0,1,0,0
L,120.5346,6,-1.00,-11.8484,-40.2169,1.665,-1.000,318.042,1.665,0.000,0.000,0,1,0,0
L,120.5823,6,-1.00,-11.8618,1481.5531,-0.844,0.507,318.903,-0.844,0.000,0.000,0,1,0,0
L,120.5971,6,-1.00,-11.8713,-43.1941,-0.671,0.389,-9.691,-0.671,0.000,0.000,0,1,0,0
L,120.6296,6,-1.00,-11.8454,-36.3018,1.102,-0.662,-10.104,1.102,0.000,0.000,0,1,0,0
L,120.6431,6,-1.00,-11.8214,-38.9978,1.362,-0.818,318.742,1.362,0.000,0.000,0,1,0,0
L,120.6643,6,-1.00,-11.8198,1487.8359,1.319,-0.782,318.611,1.319,0.000,0.000,0,1,0,0
L,120.7123,6,-1.00,-11.8568,1480.5919,-0.498,0.304,319.305,-0.498,0.000,0.000,0,1,0,0
L,120.7466,6,-1.00,-11.8496,-43.0066,0.540,-0.324,-10.285,0.540,0.000,0.064,0,1,0,0
L,120.7735,6,-1.00,-11.8366,1488.0703,0.540,-0.324,319.033,0.540,0.000,0.143,0,1,0,0
L,120.8213,6,-1.00,-11.8431,-47.1092,-0.585,0.351,-10.139,-0.585,0.000,0.248,0,1,0,0
L,120.8595,6,-1.00,-11.8149,-40.2637,0.194,-0.116,319.290,0.194,0.000,0.363,0,1,0,0
L,120.8866,6,-1.00,-11.7992,-41.7641,0.151,-0.090,319.245,0.151,0.000,0.465,0,1,0,0
L,120.9473,6,-1.00,-11.7885,-44.2022,-0.455,0.273,319.310,-0.455,0.000,0.607,0,1,0,0
L,120.9673,6,-1.00,-11.7885,-44.2022,-0.196,0.117,319.310,-0.196,0.000,0.700,0,1,0,0
L,120.9830,6,-1.00,-11.7885,-44.2022,0.107,-0.069,319.310,0.107,0.000,0.795,0,1,0,0
L,121.0063,6,-1.00,-11.7885,-44.2022,-0.022,0.023,319.310,-0.022,0.000,0.874,0,1,0,0
L,121.0436,6,-1.00,-11.7885,-44.2022,-0.282,0.169,319.310,-0.282,0.000,1.134,0,1,0,0
L,121.0933,6,-1.00,-11.7885,-44.2022,-0.196,0.117,319.310,-0.196,0.000,1.467,0,1,0,0
L,121.1276,6,-1.00,-11.7885,-44.2022,-0.022,0.013,319.310,-0.022,0.000,1.744,0,1,0,0
L,121.1564,6,-1.00,-11.7885,-44.2022,-0.325,0.191,319.310,-0.325,0.000,1.839,0,1,0,0
L,121.2063,6,-1.00,-11.7885,-44.2022,-0.369,0.221,319.310,-0.369,0.000,1.639,0,1,0,0
L,121.2545,6,-1.00,-11.7885,-44.2022,0.583,-0.350,319.310,0.583,0.000,0.613,0,1,0,0
L,121.2680,6,-1.00,-11.7885,-44.2022,0.973,-0.589,319.310,0.973,0.000,0.314,0,1,0,0
L,121.2893,6,-1.00,-11.7885,-44.2022,1.449,-0.880,319.310,1.449,0.000,0.000,0,1,0,0
L,121.3030,6,-1.00,-11.7885,-44.2022,1.751,-1.057,319.310,1.751,0.000,0.000,0,1,0,0
L,121.3253,6,-1.00,-11.7885,-44.2022,2.097,-1.265,319.310,2.097,0.000,0.000,0,1,0,0
L,121.3606,6,-1.00,-11.7397,1453.3744,0.540,-0.324,318.304,0.540,0.000,0.000,0,1,0,0
L,121.3852,6,-1.00,-11.7397,1453.3744,-0.412,0.252,318.304,-0.412,0.000,0.000,0,1,0,0
L,121.4115,6,-1.00,-11.7397,1453.3744,-1.061,0.637,318.304,-1.061,0.000,0.000,0,1,0,0
L,121.4583,6,-1.00,-11.7397,1453.3744,-0.974,0.585,318.304,-0.974,0.000,0.000,0,1,0,0
L,121.4750,6,-1.00,-11.7397,1453.3744,-0.412,0.243,318.304,-0.412,0.000,0.000,0,1,0,0
L,121.5012,6,-1.00,-11.7397,1453.3744,0.021,-0.027,318.304,0.021,0.000,0.000,0,1,0,0
L,121.5543,6,-1.00,-11.7054,-30.8630,0.670,-0.402,319.013,0.670,0.000,0.000,0,1,0,0
L,121.5703,6,-1.00,-11.6772,-36.8410,0.627,-0.376,319.038,0.627,0.000,0.000,0,1,0,0
L,121.6195,6,-1.00,-11.6699,1486.6168,0.843,-0.506,319.028,0.843,0.000,0.000,0,1,0,0
L,121.6350,6,-1.00,-11.6722,1487.3202,1.059,-0.641,318.812,1.059,0.000,0.000,0,1,0,0
L,121.6543,6,-1.00,-11.6722,1487.3202,1.102,-0.662,318.812,1.102,0.000,0.000,0,1,0,0
L,121.7002,6,-1.00,-11.7020,1478.5992,2.184,-1.312,318.591,2.184,0.000,0.000,0,1,0,0
L,121.7373,6,-1.00,-11.8065,1457.9224,0.064,-0.024,318.716,0.064,0.000,0.000,0,1,0,0
L,121.7833,6,-1.00,-11.9930,1474.4733,-1.061,0.637,-9.716,-1.061,0.000,0.000,0,1,0,0
L,121.8113,6,-1.00,-11.9930,1474.4733,0.843,-0.525,-9.716,0.843,0.000,0.000,0,1,0,0
L,121.8525,6,-1.00,-11.9568,-44.0615,2.444,-1.468,318.193,2.444,0.000,0.000,0,1,0,0
L,121.8722,6,-1.00,-11.9568,-44.0615,0.670,-0.359,318.193,0.670,0.000,0.000,0,1,0,0
L,121.9085,6,-1.00,-11.9568,-44.0615,-3.786,2.274,318.193,-3.786,0.000,0.000,0,1,0,0
L,121.9573,6,-1.00,-11.9568,-44.0615,2.357,-1.459,318.193,2.357,0.000,0.000,0,1,0,0
L,121.9975,6,-1.00,-11.9568,-44.0615,1.578,-0.948,318.193,1.578,0.000,0.000,0,1,0,0
L,122.0422,6,-1.00,-11.9568,-44.0615,-3.440,2.071,318.193,-3.440,0.000,0.000,0,1,0,0
L,122.0579,6,-1.00,-11.9568,-44.0615,-0.498,0.256,318.193,-0.498,0.000,0.000,0,1,0,0
L,122.0993,6,-1.00,-11.9568,-44.0615,4.001,-2.403,318.193,4.001,0.000,0.000,0,1,0,0
L,122.1482,6,-1.00,-11.8763,1458.8601,-2.532,1.530,318.269,-2.532,0.000,0.000,0,1,0,0
L,122.1619,6,-1.00,-11.8763,1458.8601,-3.181,1.915,318.269,-3.181,0.000,0.000,0,1,0,0
L,122.2115,6,-1.00,-11.8763,1458.8601,3.785,-2.273,318.269,3.785,0.000,0.009,0,1,0,0
L,122.2352,6,-1.00,-11.8763,1458.8601,2.141,-1.247,318.269,2.141,0.000,0.057,0,1,0,0
L,122.2725,6,-1.00,-11.8763,1458.8601,-3.094,1.858,318.269,-3.094,0.000,0.157,0,1,0,0
L,122.3072,6,-1.00,-11.8763,1458.8601,0.237,-0.171,318.269,0.237,0.000,0.243,0,1,0,0
L,122.3532,6,-1.00,-11.8763,1458.8601,2.054,-1.234,318.269,2.054,0.000,0.407,0,1,0,0
L,122.4122,6,-1.00,-11.8763,1458.8601,-1.926,1.157,318.269,-1.926,0.000,0.640,0,1,0,0
L,122.4431,6,-1.00,-11.8763,1458.8601,3.006,-1.825,318.269,3.006,0.000,0.899,0,1,0,0
L,122.4635,6,-1.00,-11.8763,1458.8601,1.751,-1.052,318.269,1.751,0.000,1.089,0,1,0,0
L,122.4995,6,-1.00,-11.8763,1458.8601,-1.796,1.079,318.269,-1.796,0.000,1.421,0,1,0,0
L,122.5265,6,-1.00,-11.8763,1458.8601,-0.801,0.481,318.269,-0.801,0.000,1.649,0,1,0,0
L,122.5515,6,-1.00,-11.8763,1458.8601,0.929,-0.558,318.269,0.929,0.000,1.758,0,1,0,0
L,122.5983,6,-1.00,-11.8763,1458.8601,0.713,-0.428,318.269,0.713,0.000,1.614,0,1,0,0
L,122.6482,6,-1.00,-11.8763,1458.8601,0.064,-0.038,318.269,0.064,0.000,0.818,0,1,0,0
L,122.6865,6,-1.00,-11.8763,1458.8601,1.492,-0.896,318.269,1.492,0.000,0.000,0,1,0,0
L,122.7112,6,-1.00,-11.8763,1458.8601,2.314,-1.394,318.269,2.314,0.000,0.000,0,1,0,0
L,122.7382,6,-1.00,-11.8763,1458.8601,3.006,-1.815,318.269,3.006,0.000,0.000,0,1,0,0
L,122.7603,6,-1.00,-11.8763,1458.8601,0.194,-0.097,318.269,0.194,0.000,0.000,0,1,0,0
L,122.7925,6,-1.00,-11.8763,1458.8601,-1.234,0.741,318.269,-1.234,0.000,0.000,0,1,0,0
L,122.8422,6,-1.00,-11.8763,1458.8601,-1.883,1.131,318.269,-1.883,0.000,0.000,0,1,0,0
L,122.9022,6,-1.00,-11.8763,1458.8601,0.324,-0.194,318.269,0.324,0.000,0.000,0,1,0,0
L,122.9502,6,-1.00,-11.8763,1458.8601,0.929,-0.553,318.269,0.929,0.000,0.000,0,1,0,0
L,122.9762,6,-1.00,-11.8763,1458.8601,1.016,-0.620,318.269,1.016,0.000,0.000,0,1,0,0
L,123.0172,6,-1.00,-11.8763,1458.8601,0.800,-0.471,318.269,0.800,0.000,0.000,0,1,0,0
L,123.0902,6,-1.00,-11.8763,1458.8601,1.016,-0.610,318.269,1.016,0.000,0.000,0,1,0,0
L,123.1245,6,-1.00,-11.8763,1458.8601,0.583,-0.350,318.269,0.583,0.000,0.000,0,1,0,0
L,123.1532,6,-1.00,-11.8763,1458.8601,-0.109,0.085,318.269,-0.109,0.000,0.000,0,1,0,0
L,123.1972,6,-1.00,-11.8763,1458.8601,0.151,-0.110,318.269,0.151,0.000,0.000,0,1,0,0
L,123.2130,6,-1.00,-11.8763,1458.8601,1.102,-0.676,318.269,1.102,0.000,0.000,0,1,0,0
L,123.2572,6,-1.00,-11.9911,1484.8118,1.751,-1.033,318.812,1.751,0.000,0.000,0,1,0,0
L,123.3002,6,-1.00,-11.9911,1484.8118,-3.657,2.215,318.812,-3.657,0.000,0.000,0,1,0,0
L,123.3342,6,-1.00,-11.9911,1484.8118,-1.191,0.682,318.812,-1.191,0.000,0.000,0,1,0,0
L,123.3695,6,-1.00,-11.9911,1484.8118,5.039,-3.027,318.812,5.039,0.000,0.000,0,1,0,0
L,123.4152,6,-1.00,-11.9911,1484.8118,-1.710,1.075,318.812,-1.710,0.000,0.000,0,1,0,0
L,123.4612,6,-1.00,-11.9911,1484.8118,-0.542,0.273,318.812,-0.542,0.000,0.000,0,1,0,0
L,123.5075,6,-1.00,-11.9911,1484.8118,3.006,-1.805,318.812,3.006,0.000,0.000,0,1,0,0
L,123.5353,6,-1.00,-11.9911,1484.8118,-2.489,1.514,318.812,-2.489,0.000,0.000,0,1,0,0
L,123.5635,6,-1.00,-11.9911,1484.8118,-2.878,1.728,318.812,-2.878,0.000,0.000,0,1,0,0
L,123.5839,6,-1.00,-11.9911,1484.8118,0.713,-0.447,318.812,0.713,0.000,0.000,0,1,0,0
L,123.6042,6,-1.00,-11.9911,1484.8118,3.093,-1.881,318.812,3.093,0.000,0.000,0,1,0,0
L,123.6415,6,-1.00,-11.9911,1484.8118,-0.109,0.065,318.812,-0.109,0.000,0.000,0,1,0,0
L,123.6673,6,-1.00,-11.9911,1484.8118,-2.445,1.478,318.812,-2.445,0.000,0.037,0,1,0,0
L,123.7282,6,-1.00,-11.8851,-47.1326,2.487,-1.494,-8.942,2.487,0.000,0.150,0,1,0,0
L,123.7459,6,-1.00,-11.8851,-47.1326,1.492,-0.886,-8.942,1.492,0.000,0.193,0,1,0,0
L,123.7835,6,-1.00,-11.8851,-47.1326,-1.840,1.105,-8.942,-1.840,0.000,0.243,0,1,0,0
L,123.8192,6,-1.00,-11.7752,-41.5766,0.064,-0.082,-9.314,0.064,0.000,0.356,0,1,0,0
L,123.8682,6,-1.00,-11.7332,-28.8938,0.453,-0.272,-10.104,0.453,0.000,0.621,0,1,0,0
L,123.8952,6,-1.00,-11.7332,-28.8938,-1.796,1.088,-10.104,-1.796,0.000,0.509,1,1,0,0
L,123.9212,6,-1.00,-11.7332,-28.8938,-0.758,0.436,-10.104,-0.758,0.000,0.566,1,1,0,0
L,123.9862,6,-1.00,-11.7332,-28.8938,1.622,-0.979,-10.104,1.622,0.000,0.301,1,1,0,0
L,124.0032,6,-1.00,-11.7332,-28.8938,0.800,-0.456,-10.104,0.800,0.000,0.064,0,1,0,0
L,124.0544,6,-1.00,-11.7332,-28.8938,1.622,-0.974,-10.104,1.622,0.000,-0.052,0,1,0,0
L,124.1004,6,-1.00,-11.7611,1463.1970,-0.239,0.143,318.606,-0.239,0.000,-0.052,0,1,0,0
L,124.1149,6,-1.00,-11.8095,1469.5267,-0.542,0.349,-10.089,-0.542,0.000,-0.052,0,1,0,0
L,124.1492,6,-1.00,-11.8095,1469.5267,-0.715,0.434,-10.089,-0.715,0.000,-0.052,0,1,0,0
L,124.1764,6,-1.00,-11.8095,1469.5267,-0.412,0.247,-10.089,-0.412,0.000,-0.052,0,1,0,0
L,124.2144,6,-1.00,-11.8095,1469.5267,0.107,-0.064,-10.089,0.107,0.000,-0.052,0,1,0,0
L,124.2842,6,-1.00,-11.8095,1469.5267,0.410,-0.242,-10.089,0.410,0.000,-0.052,0,1,0,0
L,124.3002,6,-1.00,-11.8095,1469.5267,0.453,-0.263,-10.089,0.453,0.000,-0.052,0,1,0,0
L,124.3452,6,-1.00,-11.8095,1469.5267,0.843,-0.506,-10.089,0.843,0.000,-0.052,0,1,0,0
L,124.3705,6,-1.00,-11.8095,1469.5267,1.059,-0.636,-10.089,1.059,0.000,-0.052,0,1,0,0
L,124.3974,6,-1.00,-11.8095,1469.5267,0.973,-0.584,-10.089,0.973,0.000,-0.052,0,1,0,0
L,124.4482,6,-1.00,-11.8095,1469.5267,0.973,-0.579,-10.089,0.973,0.000,-0.052,0,1,0,0
L,124.4659,6,-1.00,-11.8095,1469.5267,0.583,-0.326,-10.089,0.583,0.000,-0.052,0,1,0,0
L,124.5014,6,-1.00,-11.9026,1469.0344,0.410,-0.246,319.189,0.410,0.000,-0.052,0,1,0,0
L,124.5572,2,-1.00,-11.9026,1469.0344,-1.407,0.845,319.189,-1.407,0.000,-0.052,0,1,0,0
L,124.6044,2,-1.00,-11.9026,1469.0344,0.497,-0.298,319.189,0.497,0.000,-0.052,0,1,0,0
L,124.6244,2,-1.00,-11.9026,1469.0344,1.622,-0.974,319.189,1.622,0.000,-0.052,0,1,0,0
L,124.6574,2,-1.00,-11.9026,1469.0344,0.540,-0.324,319.189,0.540,0.000,-0.052,0,1,0,0
L,124.6728,2,-1.00,-11.9026,1469.0344,-0.369,0.226,319.189,-0.369,0.000,-0.052,0,1,0,0
L,124.6964,2,-1.00,-11.8538,1484.7413,-0.758,0.455,-10.144,-0.758,0.000,-0.052,0,1,0,0
L,124.7182,2,-1.00,-11.8538,1484.7413,0.237,-0.152,-10.144,0.237,0.000,-0.052,0,1,0,0
L,124.7572,2,-1.00,-11.8538,1484.7413,0.670,-0.397,-10.144,0.670,0.000,-0.052,0,1,0,0
L,124.7844,2,-1.00,-11.7992,1485.3978,-0.022,0.013,319.134,-0.022,0.000,-0.052,0,1,0,0
L,124.8214,2,-1.00,-11.7992,1485.3978,0.324,-0.194,319.134,0.324,0.000,-0.052,0,1,0,0
L,124.8722,2,-1.00,-11.7992,1485.3978,0.324,-0.190,319.134,0.324,0.000,-0.052,0,1,0,0
L,124.9008,2,-1.00,-11.7992,1485.3978,0.670,-0.402,319.134,0.670,0.000,-0.052,0,1,0,0
L,124.9222,2,-1.00,-11.7973,1487.6483,0.670,-0.402,319.008,0.670,0.000,-0.052,0,1,0,0
L,124.9472,2,-1.00,-11.7981,1488.2109,0.713,-0.433,318.983,0.713,0.000,-0.052,0,1,0,0
L,124.9692,2,-1.00,-11.7981,1488.2109,0.583,-0.350,318.983,0.583,0.000,-0.052,0,1,0,0
L,125.0122,2,-1.00,-11.7981,1488.2109,0.107,-0.074,318.983,0.107,0.000,-0.052,0,1,0,0
L,125.0571,2,-1.00,-11.7981,1488.2109,-0.282,0.174,318.983,-0.282,0.000,-0.052,0,1,0,0
L,125.1072,2,-1.00,-11.7981,1488.2109,0.021,-0.022,318.983,0.021,0.000,-0.052,0,1,0,0
L,125.1242,2,-1.00,-11.7981,1488.2109,0.280,-0.178,318.983,0.280,0.000,-0.052,0,1,0,0
L,125.1624,2,-1.00,-11.7679,-45.1868,0.151,-0.090,319.230,0.151,0.000,-0.052,0,1,0,0
L,125.2211,2,-1.00,-11.7679,-45.1868,-0.325,0.181,319.230,-0.325,0.000,-0.052,0,1,0,0
L,125.2651,2,-1.00,-11.7679,-45.1868,-0.109,0.056,319.230,-0.109,0.000,-0.052,0,1,0,0
L,125.3121,2,-1.00,-11.7679,-45.1868,-0.066,0.039,319.230,-0.066,0.000,-0.052,0,1,0,0
L,125.3421,2,-1.00,-11.7679,-45.1868,-0.412,0.243,319.230,-0.412,0.000,-0.052,0,1,0,0
L,125.3882,2,-1.00,-11.7679,-45.1868,0.237,-0.147,319.230,0.237,0.000,-0.052,0,1,0,0
L,125.4321,2,-1.00,-11.7679,-45.1868,-0.369,0.221,319.230,-0.369,0.000,-0.052,0,1,0,0
L,125.4512,2,-1.00,-11.7679,-45.1868,-0.412,0.247,319.230,-0.412,0.000,-0.052,0,1,0,0
L,125.4874,2,-1.00,-11.7679,-45.1868,0.151,-0.090,319.230,0.151,0.000,-0.052,0,1,0,0
L,125.5172,2,-1.00,-11.7679,-45.1868,0.324,-0.199,319.230,0.324,0.000,-0.052,0,1,0,0
L,125.5382,2,-1.00,-11.6455,-45.5853,0.324,-0.190,319.189,0.324,0.000,-0.052,0,1,0,0
L,125.5631,2,-1.00,-11.6455,-45.5853,0.237,-0.133,319.189,0.237,0.000,-0.052,0,1,0,0
L,125.6122,2,-1.00,-11.6455,-45.5853,0.021,0.012,319.189,0.021,0.000,-0.052,0,1,0,0
L,125.6594,2,-1.00,-11.6482,-47.5546,-0.196,0.117,-10.290,-0.196,0.000,-0.052,0,1,0,0
L,125.7051,2,-1.00,-11.6482,-47.5546,0.194,-0.121,-10.290,0.194,0.000,-0.052,0,1,0,0
L,125.7321,2,-1.00,-11.6482,-47.5546,0.453,-0.277,-10.290,0.453,0.000,-0.052,0,1,0,0
L,125.7502,2,-1.00,-11.6482,-47.5546,1.275,-0.776,-10.290,1.275,0.000,-0.052,0,1,0,0
L,125.7881,2,-1.00,-11.6482,-47.5546,1.708,-1.035,-10.290,1.708,0.000,-0.052,0,1,0,0
L,125.8221,2,-1.00,-11.6482,-47.5546,-0.022,0.013,-10.290,-0.022,0.000,-0.052,0,1,0,0
L,125.8358,2,-1.00,-11.6482,-47.5546,-1.320,0.803,-10.290,-1.320,0.000,-0.052,0,1,0,0
L,125.8594,2,-1.00,-11.7885,-46.4996,-1.493,0.897,-9.324,-1.493,0.000,-0.052,0,1,0,0
L,125.8964,2,-1.00,-11.7885,-46.4996,1.622,-0.974,-9.324,1.622,0.000,-0.052,0,1,0,0
L,125.9344,2,-1.00,-11.7885,-46.4996,1.102,-0.662,-9.324,1.102,0.000,-0.052,0,1,0,0
L,125.9701,2,-1.00,-11.7885,-46.4996,-0.628,0.387,-9.324,-0.628,0.000,-0.052,0,1,0,0
L,126.0081,2,-1.00,-11.7885,-46.4996,0.540,-0.334,-9.324,0.540,0.000,-0.052,0,1,0,0
L,126.0464,2,-1.00,-11.7885,-46.4996,0.280,-0.168,-9.324,0.280,0.000,-0.052,0,1,0,0
L,126.1026,2,-1.00,-11.7885,-46.4996,0.194,-0.116,-9.324,0.194,0.000,-0.052,0,1,0,0
L,126.1294,2,-1.00,-11.7885,-46.4996,-0.325,0.195,-9.324,-0.325,0.000,0.011,0,1,0,0
L,126.1452,2,-1.00,-11.7561,-47.5780,-0.239,0.148,-10.124,-0.239,0.000,0.065,0,1,0,0
L,126.1804,2,-1.00,-11.7561,-47.5780,0.756,-0.454,-10.124,0.756,0.000,0.175,0,1,0,0
L,126.2174,2,-1.00,-11.7561,-47.5780,0.713,-0.428,-10.124,0.713,0.000,0.218,0,1,0,0
L,126.2348,2,-1.00,-11.7561,-47.5780,0.453,-0.272,-10.124,0.453,0.000,0.220,0,1,0,0
L,126.2561,2,-1.00,-11.7561,-47.5780,0.540,-0.324,-10.124,0.540,0.000,0.213,0,1,0,0
L,126.2941,2,-1.00,-11.7561,-47.5780,1.102,-0.662,-10.124,1.102,0.000,0.195,0,1,0,0
L,126.3324,2,-1.00,-11.7794,1483.8506,0.151,-0.090,318.877,0.151,0.000,0.171,0,1,0,0
L,126.3624,2,-1.00,-11.7851,-46.7106,0.151,-0.090,319.270,0.151,0.000,0.165,0,1,0,0
L,126.3901,2,-1.00,-11.7790,-45.4681,0.410,-0.242,319.310,0.410,0.000,0.161,0,1,0,0
L,126.4304,2,-1.00,-11.7790,-45.4681,-0.109,0.065,319.310,-0.109,0.000,0.133,0,1,0,0
L,126.4462,2,-1.00,-11.7790,-45.4681,-0.152,0.096,319.310,-0.152,0.000,0.109,0,1,0,0
L,126.4924,2,-1.00,-11.7790,-45.4681,-0.628,0.377,319.310,-0.628,0.000,-0.040,0,1,0,0
L,126.5274,2,-1.00,-11.7790,-45.4681,0.280,-0.168,319.310,0.280,0.000,-0.052,0,1,0,0
