# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,118.9268,6,-1.00,12.2990,-1484.8118,-0.730,-0.452,-319.003,-0.730,0.000,0.116,0,1,0,0
R,118.9446,6,-1.00,12.3169,-1479.9590,-0.427,-0.261,-318.938,-0.427,0.000,0.233,0,1,0,0
R,118.9860,6,-1.00,12.3775,-1474.6842,0.136,0.062,10.169,0.136,0.000,0.530,0,1,0,0
R,119.0148,6,-1.00,12.4031,-1478.0366,-0.081,-0.048,10.290,-0.081,0.000,0.709,0,1,0,0
R,119.0353,6,-1.00,12.4222,-1480.2638,-0.556,-0.329,-319.375,-0.556,0.000,0.838,0,1,0,0
R,119.0821,6,-1.00,12.4660,-1476.4425,0.525,0.315,-319.018,0.525,0.000,0.851,0,1,0,0
R,119.1047,6,-1.00,-12.4714,-1477.1223,0.828,0.497,9.993,0.828,0.000,0.499,0,1,0,0
R,119.1248,6,-1.00,-12.4626,-1486.2887,1.044,0.627,9.495,1.044,0.000,0.200,0,1,0,0
R,119.1579,6,-1.00,12.4969,35.2469,1.520,0.913,9.621,1.520,0.000,0.000,0,1,0,0
R,119.2156,6,-1.00,12.3760,13.9370,0.698,0.419,9.143,0.698,0.000,0.000,0,1,0,0
R,119.2608,6,-1.00,12.1967,11.3348,-1.508,-0.915,10.265,-1.508,0.000,0.000,0,1,0,0
R,119.3035,6,-1.00,12.1437,-1471.9180,-1.811,-1.112,-318.143,-1.811,0.000,0.000,0,1,0,0
R,119.3298,6,-1.00,12.2139,-1456.6798,-0.427,-0.261,-318.963,-0.427,0.000,0.000,0,1,0,0
R,119.3805,6,-1.00,12.3791,-1455.1794,1.520,0.913,10.013,1.520,0.000,0.000,0,1,0,0
R,119.4048,6,-1.00,12.4657,-1479.1619,1.563,0.934,9.510,1.563,0.000,0.000,0,1,0,0
R,119.4295,6,-1.00,12.4596,43.9209,1.131,0.674,9.420,1.131,0.000,0.000,0,1,0,0
R,119.4564,6,-1.00,12.4302,34.5201,0.482,0.285,9.691,0.482,0.000,0.000,0,1,0,0
R,119.5015,6,-1.00,12.3417,28.0264,0.092,0.056,9.973,0.092,0.000,0.000,0,1,0,0
R,119.5495,6,-1.00,12.2211,34.7546,0.006,-0.001,-319.360,0.006,0.000,0.000,0,1,0,0
R,119.5849,6,-1.00,12.1853,42.7253,0.179,0.108,-319.310,0.179,0.000,0.000,0,1,0,0
R,119.6047,6,-1.00,12.1799,45.6322,0.266,0.150,10.300,0.266,0.000,0.000,0,1,0,0
R,119.6558,6,-1.00,12.1700,46.8982,0.266,0.150,10.028,0.266,0.000,0.000,0,1,0,0
R,119.6831,6,-1.00,12.1731,-1487.3436,0.568,0.341,10.104,0.568,0.000,0.000,0,1,0,0
R,119.7153,6,-1.00,12.1693,46.6168,0.915,0.549,9.938,0.915,0.000,0.000,0,1,0,0
R,119.7385,6,-1.00,12.1693,46.6168,1.520,0.923,9.938,1.520,0.000,0.000,0,1,0,0
R,119.7676,6,-1.00,12.1220,30.2535,1.174,0.676,8.972,1.174,0.000,0.000,0,1,0,0
R,119.7976,6,-1.00,11.9766,15.4608,-2.244,-1.406,-319.275,-2.244,0.000,0.000,0,1,0,0
R,119.8376,6,-1.00,11.9427,39.1853,-2.503,-1.504,-316.916,-2.503,0.000,0.000,0,1,0,0
R,119.8606,6,-1.00,11.9957,-1461.6029,-0.037,-0.013,-317.896,-0.037,0.000,0.000,0,1,0,0
R,119.8750,6,-1.00,12.2097,-1443.1531,1.131,0.703,9.882,1.131,0.000,0.000,0,1,0,0
R,119.8999,6,-1.00,12.2929,-1455.7421,3.467,2.082,8.741,3.467,0.000,0.000,0,1,0,0
R,119.9499,6,-1.00,12.2734,28.8938,0.136,0.082,9.465,0.136,0.000,0.000,0,1,0,0
R,119.9708,6,-1.00,12.2093,20.6886,-0.946,-0.602,10.250,-0.946,0.000,0.000,0,1,0,0
R,119.9885,6,-1.00,12.1529,25.0491,-1.941,-1.161,-318.857,-1.941,0.000,0.000,0,1,0,0
R,120.0255,6,-1.00,12.1494,-1477.8960,-0.383,-0.230,-318.535,-0.383,0.000,0.000,0,1,0,0
R,120.0803,6,-1.00,12.2715,-1475.8330,1.088,0.653,9.943,1.088,0.000,0.000,0,1,0,0
R,120.1048,6,-1.00,12.2833,-1484.8821,1.088,0.653,9.867,1.088,0.000,0.000,0,1,0,0
R,120.1286,6,-1.00,12.2745,43.1707,0.179,0.098,9.898,0.179,0.000,0.000,0,1,0,0
R,120.1686,6,-1.00,12.2429,42.4674,-0.513,-0.308,10.214,-0.513,0.000,0.000,0,1,0,0
R,120.1895,6,-1.00,12.2360,46.3121,-0.773,-0.450,-319.119,-0.773,0.000,0.000,0,1,0,0
R,120.2238,6,-1.00,12.2749,-1476.8411,0.179,0.108,-319.134,0.179,0.000,0.000,0,1,0,0
R,120.2686,6,-1.00,12.3177,-1482.3502,0.092,0.027,10.054,0.092,0.000,0.000,0,1,0,0
R,120.3081,6,-1.00,12.3280,-1487.2733,-0.816,-0.490,-319.255,-0.816,0.000,0.006,0,1,0,0
R,120.3490,6,-1.00,12.3505,-1479.7010,0.006,0.004,-319.018,0.006,0.000,0.132,0,1,0,0
R,120.3860,6,-1.00,12.4058,-1476.7942,0.266,0.159,10.280,0.266,0.000,0.285,0,1,0,0
R,120.4036,6,-1.00,12.4268,-1479.8652,0.006,0.004,10.149,0.006,0.000,0.373,0,1,0,0
R,120.4293,6,-1.00,12.4420,-1481.9282,-0.254,-0.162,-319.184,-0.254,0.000,0.480,0,1,0,0
R,120.4694,6,-1.00,12.4737,-1481.1077,0.222,0.129,-319.285,0.222,0.000,0.666,0,1,0,0
R,120.4916,6,-1.00,12.4859,-1483.4520,0.958,0.575,10.204,0.958,0.000,0.603,0,1,0,0
R,120.5103,6,-1.00,12.4855,46.6637,0.785,0.486,9.767,0.785,0.000,0.460,0,1,0,0
R,120.5377,6,-1.00,12.4577,40.8498,0.741,0.445,9.973,0.741,0.000,0.091,0,1,0,0
R,120.5855,6,-1.00,12.4382,39.6542,0.655,0.393,9.928,0.655,0.000,0.000,0,1,0,0
R,120.6003,6,-1.00,12.3886,35.8564,1.434,0.851,9.752,1.434,0.000,0.000,0,1,0,0
R,120.6304,6,-1.00,12.3474,28.9172,0.612,0.367,9.601,0.612,0.000,0.000,0,1,0,0
R,120.6450,6,-1.00,12.2971,26.7604,0.266,0.164,9.983,0.266,0.000,0.000,0,1,0,0
R,120.6687,6,-1.00,12.2486,27.2527,-0.643,-0.401,10.023,-0.643,0.000,0.000,0,1,0,0
R,120.7167,6,-1.00,12.2036,46.0308,-0.989,-0.594,-318.938,-0.989,0.000,0.000,0,1,0,0
R,120.7515,6,-1.00,12.2505,-1474.5436,-0.124,-0.074,-319.064,-0.124,0.000,0.000,0,1,0,0
R,120.7786,6,-1.00,12.3264,-1472.8557,0.395,0.237,-319.335,0.395,0.000,0.000,0,1,0,0
R,120.8264,6,-1.00,12.3657,-1484.3429,0.655,0.393,9.968,0.655,0.000,0.000,0,1,0,0
R,120.8665,6,-1.00,12.3589,44.6945,0.568,0.341,10.235,0.568,0.000,0.000,0,1,0,0
R,120.8897,6,-1.00,12.3466,42.7018,0.568,0.341,9.983,0.568,0.000,0.000,0,1,0,0
R,120.9482,6,-1.00,12.3314,41.1780,0.612,0.367,9.978,0.612,0.000,0.000,0,1,0,0
R,120.9704,6,-1.00,12.3314,41.1780,0.655,0.422,9.978,0.655,0.000,0.000,0,1,0,0
R,120.9862,6,-1.00,12.3314,41.1780,0.439,0.263,9.978,0.439,0.000,0.000,0,1,0,0
R,121.0106,6,-1.00,12.3314,41.1780,0.266,0.155,9.978,0.266,0.000,0.000,0,1,0,0
R,121.0479,6,-1.00,12.3314,41.1780,0.049,0.030,9.978,0.049,0.000,0.000,0,1,0,0
R,121.0940,6,-1.00,12.3314,41.1780,0.395,0.257,9.978,0.395,0.000,0.000,0,1,0,0
R,121.1328,6,-1.00,12.3314,41.1780,0.698,0.419,9.978,0.698,0.000,0.000,0,1,0,0
R,121.1615,6,-1.00,12.3314,41.1780,0.698,0.419,9.978,0.698,0.000,0.000,0,1,0,0
R,121.2116,6,-1.00,12.3314,41.1780,-1.508,-0.906,9.978,-1.508,0.000,0.000,0,1,0,0
R,121.2555,6,-1.00,12.3314,41.1780,-0.470,-0.282,9.978,-0.470,0.000,0.000,0,1,0,0
R,121.2713,6,-1.00,12.3314,41.1780,0.266,0.164,9.978,0.266,0.000,0.000,0,1,0,0
R,121.2913,6,-1.00,12.3314,41.1780,0.655,0.413,9.978,0.655,0.000,0.000,0,1,0,0
R,121.3063,6,-1.00,12.3314,41.1780,1.910,1.171,9.978,1.910,0.000,0.000,0,1,0,0
R,121.3296,6,-1.00,12.3314,41.1780,2.126,1.262,9.978,2.126,0.000,0.000,0,1,0,0
R,121.3650,6,-1.00,12.2726,33.3011,1.001,0.601,9.802,1.001,0.000,0.000,0,1,0,0
R,121.3897,6,-1.00,12.2726,33.3011,-0.167,-0.110,9.802,-0.167,0.000,0.000,0,1,0,0
R,121.4161,6,-1.00,12.2726,33.3011,-1.552,-0.932,9.802,-1.552,0.000,0.000,0,1,0,0
R,121.4605,6,-1.00,12.2726,33.3011,0.136,0.082,9.802,0.136,0.000,0.000,0,1,0,0
R,121.4801,6,-1.00,12.2726,33.3011,0.309,0.166,9.802,0.309,0.000,0.000,0,1,0,0
R,121.5064,6,-1.00,12.2726,33.3011,0.568,0.303,9.802,0.568,0.000,0.000,0,1,0,0
R,121.5552,6,-1.00,12.3058,46.6872,0.395,0.237,10.054,0.395,0.000,0.000,0,1,0,0
R,121.5736,6,-1.00,12.2997,45.7026,0.092,0.056,10.069,0.092,0.000,0.000,0,1,0,0
R,121.6227,6,-1.00,12.2955,47.3201,-0.167,-0.100,10.059,-0.167,0.000,0.000,0,1,0,0
R,121.6383,6,-1.00,12.2925,46.9685,-0.643,-0.396,-319.074,-0.643,0.000,0.000,0,1,0,0
R,121.6561,6,-1.00,12.2925,46.9685,-0.773,-0.479,-319.074,-0.773,0.000,0.000,0,1,0,0
R,121.7047,6,-1.00,12.3142,-1480.0996,0.092,0.056,-319.059,0.092,0.000,0.101,0,1,0,0
R,121.7417,6,-1.00,12.3657,-1478.1538,0.352,0.221,10.214,0.352,0.000,0.338,0,1,0,0
R,121.7878,6,-1.00,12.3894,47.1092,-0.600,-0.360,-319.114,-0.600,0.000,0.844,0,1,0,0
R,121.8159,6,-1.00,12.3894,47.1092,-0.600,-0.370,-319.114,-0.600,0.000,1.390,0,1,0,0
R,121.8534,6,-1.00,12.4401,-1475.6688,0.612,0.367,-319.255,0.612,0.000,1.944,0,1,0,0
R,121.8744,6,-1.00,12.4401,-1475.6688,0.915,0.573,-319.255,0.915,0.000,2.009,0,1,0,0
R,121.9138,6,-1.00,12.4401,-1475.6688,0.179,0.108,-319.255,0.179,0.000,1.460,0,1,0,0
R,121.9653,6,-1.00,12.4401,-1475.6688,0.136,0.062,-319.255,0.136,0.000,0.442,0,1,0,0
R,122.0008,6,-1.00,12.4401,-1475.6688,1.131,0.679,-319.255,1.131,0.000,0.000,0,1,0,0
R,122.0455,6,-1.00,12.4401,-1475.6688,1.520,0.860,-319.255,1.520,0.000,0.000,0,1,0,0
R,122.0612,6,-1.00,12.4401,-1475.6688,0.352,0.221,-319.255,0.352,0.000,0.000,0,1,0,0
R,122.1000,6,-1.00,12.4401,-1475.6688,-1.422,-0.849,-319.255,-1.422,0.000,0.000,0,1,0,0
R,122.1490,6,-1.00,12.1906,-1479.8652,-1.249,-0.750,-318.631,-1.249,0.000,0.000,0,1,0,0
R,122.1665,6,-1.00,12.1906,-1479.8652,-0.773,-0.459,-318.631,-0.773,0.000,0.000,0,1,0,0
R,122.2167,6,-1.00,12.1906,-1479.8652,0.828,0.497,-318.631,0.828,0.000,0.000,0,1,0,0
R,122.2404,6,-1.00,12.1906,-1479.8652,1.174,0.700,-318.631,1.174,0.000,0.000,0,1,0,0
R,122.2778,6,-1.00,12.1906,-1479.8652,0.915,0.549,-318.631,0.915,0.000,0.000,0,1,0,0
R,122.3116,6,-1.00,12.1906,-1479.8652,0.395,0.214,-318.631,0.395,0.000,0.000,0,1,0,0
R,122.3565,6,-1.00,12.1906,-1479.8652,0.179,0.108,-318.631,0.179,0.000,0.000,0,1,0,0
R,122.4154,6,-1.00,12.1906,-1479.8652,0.309,0.185,-318.631,0.309,0.000,0.000,0,1,0,0
R,122.4439,6,-1.00,12.1906,-1479.8652,-0.686,-0.431,-318.631,-0.686,0.000,0.000,0,1,0,0
R,122.4678,6,-1.00,12.1906,-1479.8652,-0.556,-0.334,-318.631,-0.556,0.000,0.000,0,1,0,0
R,122.5039,6,-1.00,12.1906,-1479.8652,0.222,0.134,-318.631,0.222,0.000,0.000,0,1,0,0
R,122.5306,6,-1.00,12.1906,-1479.8652,0.612,0.367,-318.631,0.612,0.000,0.000,0,1,0,0
R,122.5560,6,-1.00,12.1906,-1479.8652,0.741,0.445,-318.631,0.741,0.000,0.000,0,1,0,0
R,122.6033,6,-1.00,12.1906,-1479.8652,1.650,0.991,-318.631,1.650,0.000,0.000,0,1,0,0
R,122.6533,6,-1.00,12.1906,-1479.8652,-3.628,-2.179,-318.631,-3.628,0.000,0.000,0,1,0,0
R,122.6916,6,-1.00,12.1906,-1479.8652,-0.081,-0.048,-318.631,-0.081,0.000,0.000,0,1,0,0
R,122.7192,6,-1.00,12.1906,-1479.8652,0.612,0.382,-318.631,0.612,0.000,0.000,0,1,0,0
R,122.7390,6,-1.00,12.1906,-1479.8652,3.078,1.877,-318.631,3.078,0.000,0.000,0,1,0,0
R,122.7635,6,-1.00,12.1906,-1479.8652,1.953,1.130,-318.631,1.953,0.000,0.000,0,1,0,0
R,122.7958,6,-1.00,12.1906,-1479.8652,0.222,0.134,-318.631,0.222,0.000,0.000,0,1,0,0
R,122.8455,6,-1.00,12.1906,-1479.8652,-2.027,-1.218,-318.631,-2.027,0.000,0.000,0,1,0,0
R,122.9066,6,-1.00,12.1906,-1479.8652,0.741,0.445,-318.631,0.741,0.000,0.000,0,1,0,0
R,122.9547,6,-1.00,12.1906,-1479.8652,0.828,0.473,-318.631,0.828,0.000,0.000,0,1,0,0
R,122.9782,6,-1.00,12.1906,-1479.8652,0.179,0.098,-318.631,0.179,0.000,0.000,0,1,0,0
R,123.0219,6,-1.00,12.1906,-1479.8652,-0.773,-0.479,-318.631,-0.773,0.000,0.000,0,1,0,0
R,123.0910,6,-1.00,12.1906,-1479.8652,0.136,0.082,-318.631,0.136,0.000,0.141,0,1,0,0
R,123.1298,6,-1.00,12.1906,-1479.8652,0.049,0.030,-318.631,0.049,0.000,0.445,0,1,0,0
R,123.1564,6,-1.00,12.1906,-1479.8652,-0.556,-0.344,-318.631,-0.556,0.000,0.683,0,1,0,0
R,123.2004,6,-1.00,12.1906,-1479.8652,-0.427,-0.266,-318.631,-0.427,0.000,1.345,0,1,0,0
R,123.2150,6,-1.00,12.1906,-1479.8652,0.006,0.013,-318.631,0.006,0.000,1.748,0,1,0,0
R,123.2605,6,-1.00,12.1906,-1479.8652,0.525,0.296,-318.631,0.525,0.000,2.372,0,1,0,0
R,123.3045,6,-1.00,12.1906,-1479.8652,0.266,0.145,-318.631,0.266,0.000,1.833,0,1,0,0
R,123.3387,6,-1.00,12.1906,-1479.8652,0.525,0.311,-318.631,0.525,0.000,0.810,0,1,0,0
R,123.3703,6,-1.00,12.1906,-1479.8652,0.915,0.549,-318.631,0.915,0.000,0.000,0,1,0,0
R,123.4197,6,-1.00,12.1906,-1479.8652,2.039,1.210,-318.631,2.039,0.000,0.000,0,1,0,0
R,123.4634,6,-1.00,12.1906,-1479.8652,0.222,0.114,-318.631,0.222,0.000,0.000,0,1,0,0
R,123.5127,6,-1.00,12.1906,-1479.8652,-1.335,-0.802,-318.631,-1.335,0.000,0.000,0,1,0,0
R,123.5406,6,-1.00,12.1906,-1479.8652,-1.076,-0.665,-318.631,-1.076,0.000,0.000,0,1,0,0
R,123.5714,6,-1.00,12.1906,-1479.8652,0.439,0.263,-318.631,0.439,0.000,0.000,0,1,0,0
R,123.5872,6,-1.00,12.1906,-1479.8652,0.655,0.398,-318.631,0.655,0.000,0.000,0,1,0,0
R,123.6074,6,-1.00,12.1906,-1479.8652,1.131,0.703,-318.631,1.131,0.000,0.000,0,1,0,0
R,123.6434,6,-1.00,12.1906,-1479.8652,1.174,0.705,-318.631,1.174,0.000,0.000,0,1,0,0
R,123.6681,6,-1.00,12.1906,-1479.8652,0.741,0.431,-318.631,0.741,0.000,0.000,0,1,0,0
R,123.7327,6,-1.00,12.4428,34.1451,0.439,0.263,9.933,0.439,0.000,0.000,0,1,0,0
R,123.7504,6,-1.00,12.4428,34.1451,0.482,0.308,9.933,0.482,0.000,0.000,0,1,0,0
R,123.7880,6,-1.00,12.4428,34.1451,0.612,0.367,9.933,0.612,0.000,0.000,0,1,0,0
R,123.8238,6,-1.00,12.4428,34.1451,0.266,0.184,9.933,0.266,0.000,0.000,0,1,0,0
R,123.8704,6,-1.00,12.4428,34.1451,0.136,0.082,9.933,0.136,0.000,0.000,0,1,0,0
R,123.9004,6,-1.00,12.4428,34.1451,0.352,0.216,9.933,0.352,0.000,0.000,0,1,0,0
R,123.9394,6,-1.00,12.4428,34.1451,0.006,-0.011,9.933,0.006,0.000,0.000,0,1,0,0
R,123.9871,6,-1.00,12.4428,34.1451,-1.162,-0.688,9.933,-1.162,0.000,0.000,0,1,0,0
R,124.0075,6,-1.00,12.4428,34.1451,0.309,0.190,9.933,0.309,0.000,0.000,0,1,0,0
R,124.0589,6,-1.00,12.4428,34.1451,2.169,1.303,9.933,2.169,0.000,0.000,0,1,0,0
R,124.1012,6,-1.00,12.2471,31.3553,0.395,0.237,9.757,0.395,0.000,0.000,0,1,0,0
R,124.1198,6,-1.00,12.2471,31.3553,-0.383,-0.245,9.757,-0.383,0.000,0.000,0,1,0,0
R,124.1543,6,-1.00,12.2471,31.3553,-1.335,-0.816,9.757,-1.335,0.000,0.000,0,1,0,0
R,124.1815,6,-1.00,12.2471,31.3553,0.179,0.108,9.757,0.179,0.000,0.000,0,1,0,0
R,124.2535,6,-1.00,12.2471,31.3553,0.785,0.471,9.757,0.785,0.000,0.000,0,1,0,0
R,124.2850,6,-1.00,12.2471,31.3553,0.049,0.006,9.757,0.049,0.000,0.000,0,1,0,0
R,124.3033,6,-1.00,12.2471,31.3553,-0.427,-0.237,9.757,-0.427,0.000,0.000,0,1,0,0
R,124.3486,6,-1.00,12.2471,31.3553,-0.427,-0.285,9.757,-0.427,0.000,0.000,0,1,0,0
R,124.3747,6,-1.00,12.2471,31.3553,0.049,0.030,9.757,0.049,0.000,0.000,0,1,0,0
R,124.4018,6,-1.00,12.2471,31.3553,0.395,0.237,9.757,0.395,0.000,0.000,0,1,0,0
R,124.4525,6,-1.00,12.2471,31.3553,-0.254,-0.186,9.757,-0.254,0.000,0.136,0,1,0,0
R,124.4703,6,-1.00,12.2471,31.3553,-0.470,-0.268,9.757,-0.470,0.000,0.256,0,1,0,0
R,124.5064,6,-1.00,12.2471,31.3553,0.006,0.004,9.757,0.006,0.000,0.478,0,1,0,0
R,124.5623,2,-1.00,12.2471,31.3553,-0.903,-0.542,9.757,-0.903,0.000,0.551,1,1,0,0
R,124.6052,2,-1.00,12.2471,31.3553,0.698,0.419,9.757,0.698,0.000,0.782,1,1,0,0
R,124.6277,2,-1.00,12.2471,31.3553,0.958,0.575,9.757,0.958,0.000,0.798,1,1,0,0
R,124.6606,2,-1.00,12.2471,31.3553,0.871,0.523,9.757,0.871,0.000,0.661,1,1,0,0
R,124.6761,2,-1.00,12.4325,42.2330,0.006,-0.016,10.144,0.006,0.000,0.515,1,1,0,0
R,124.7007,2,-1.00,12.4325,42.2330,0.352,0.211,10.144,0.352,0.000,0.259,1,1,0,0
R,124.7204,2,-1.00,12.4325,42.2330,0.136,0.082,10.144,0.136,0.000,0.064,0,1,0,0
R,124.7617,2,-1.00,12.4325,42.2330,1.261,0.738,10.144,1.261,0.000,0.000,0,1,0,0
R,124.7890,2,-1.00,12.4325,42.2330,1.261,0.757,10.144,1.261,0.000,0.000,0,1,0,0
R,124.8264,2,-1.00,12.4325,42.2330,0.352,0.211,10.144,0.352,0.000,0.000,0,1,0,0
R,124.8773,2,-1.00,12.4325,42.2330,-1.378,-0.833,10.144,-1.378,0.000,0.000,0,1,0,0
R,124.9016,2,-1.00,12.4325,42.2330,-0.859,-0.507,10.144,-0.859,0.000,0.000,0,1,0,0
R,124.9301,2,-1.00,12.4325,42.2330,-0.383,-0.226,10.144,-0.383,0.000,0.000,0,1,0,0
R,124.9494,2,-1.00,12.4325,42.2330,0.439,0.268,10.144,0.439,0.000,0.000,0,1,0,0
R,124.9724,2,-1.00,12.4325,42.2330,0.741,0.450,10.144,0.741,0.000,0.000,0,1,0,0
R,125.0154,2,-1.00,12.4325,42.2330,0.525,0.291,10.144,0.525,0.000,0.000,0,1,0,0
R,125.0604,2,-1.00,12.4325,42.2330,0.352,0.240,10.144,0.352,0.000,0.000,0,1,0,0
R,125.1080,2,-1.00,12.4325,42.2330,1.650,0.953,10.144,1.650,0.000,0.000,0,1,0,0
R,125.1287,2,-1.00,12.4325,42.2330,1.434,0.885,10.144,1.434,0.000,0.000,0,1,0,0
R,125.1643,2,-1.00,12.4325,42.2330,0.828,0.497,10.144,0.828,0.000,0.000,0,1,0,0
R,125.2219,2,-1.00,12.4325,42.2330,-5.402,-3.264,10.144,-5.402,0.000,0.000,0,1,0,0
R,125.2703,2,-1.00,12.4325,42.2330,0.482,0.256,10.144,0.482,0.000,0.000,0,1,0,0
R,125.3174,2,-1.00,12.4325,42.2330,4.116,2.472,10.144,4.116,0.000,0.000,0,1,0,0
R,125.3454,2,-1.00,12.4325,42.2330,0.439,0.254,10.144,0.439,0.000,0.000,0,1,0,0
R,125.3915,2,-1.00,12.4325,42.2330,-3.023,-1.868,10.144,-3.023,0.000,0.000,0,1,0,0
R,125.4342,2,-1.00,12.4325,42.2330,0.136,0.067,10.144,0.136,0.000,0.075,0,1,0,0
R,125.4544,2,-1.00,12.4325,42.2330,0.655,0.398,10.144,0.655,0.000,0.121,0,1,0,0
R,125.4917,2,-1.00,12.4325,42.2330,2.688,1.615,10.144,2.688,0.000,0.217,0,1,0,0
R,125.5179,2,-1.00,12.4325,42.2330,0.698,0.395,10.144,0.698,0.000,0.276,0,1,0,0
R,125.5427,2,-1.00,12.4325,42.2330,-0.167,-0.134,10.144,-0.167,0.000,0.335,1,1,0,0
R,125.5677,2,-1.00,12.4325,42.2330,-1.292,-0.771,10.144,-1.292,0.000,0.386,1,1,0,0
R,125.6173,2,-1.00,12.4325,42.2330,-0.210,-0.136,10.144,-0.210,0.000,0.496,1,1,0,0
R,125.6614,2,-1.00,12.4325,42.2330,1.217,0.731,10.144,1.217,0.000,0.599,1,1,0,0
R,125.7104,2,-1.00,12.4325,42.2330,0.352,0.226,10.144,0.352,0.000,0.634,1,1,0,0
R,125.7353,2,-1.00,12.4325,42.2330,0.136,0.086,10.144,0.136,0.000,0.655,1,1,0,0
R,125.7534,2,-1.00,12.4325,42.2330,-0.210,-0.150,10.144,-0.210,0.000,0.661,1,1,0,0
R,125.7914,2,-1.00,12.4325,42.2330,-0.513,-0.337,10.144,-0.513,0.000,0.684,1,1,0,0
R,125.8229,2,-1.00,12.4325,42.2330,0.006,0.018,10.144,0.006,0.000,0.698,1,1,0,0
R,125.8378,2,-1.00,12.4325,42.2330,0.049,0.025,10.144,0.049,0.000,0.695,1,1,0,0
R,125.8637,2,-1.00,12.2570,-1484.8118,0.698,0.419,10.089,0.698,0.000,0.673,1,1,0,0
R,125.9008,2,-1.00,12.2570,-1484.8118,0.266,0.159,10.089,0.266,0.000,0.603,1,1,0,0
R,125.9388,2,-1.00,12.2570,-1484.8118,0.179,0.108,10.089,0.179,0.000,0.538,1,1,0,0
R,125.9752,2,-1.00,12.2570,-1484.8118,-0.383,-0.278,10.089,-0.383,0.000,0.478,1,1,0,0
R,126.0133,2,-1.00,12.2570,-1484.8118,-0.254,-0.181,10.089,-0.254,0.000,0.348,1,1,0,0
R,126.0484,2,-1.00,12.2570,-1484.8118,1.001,0.601,10.089,1.001,0.000,0.183,0,1,0,0
R,126.1034,2,-1.00,12.2570,-1484.8118,0.655,0.365,10.089,0.655,0.000,0.007,0,1,0,0
R,126.1302,2,-1.00,12.2570,-1484.8118,0.612,0.367,10.089,0.612,0.000,0.000,0,1,0,0
R,126.1484,2,-1.00,12.2570,-1484.8118,0.352,0.207,10.089,0.352,0.000,0.000,0,1,0,0
R,126.1847,2,-1.00,12.2570,-1484.8118,0.006,0.004,10.089,0.006,0.000,0.000,0,1,0,0
R,126.2217,2,-1.00,12.2570,-1484.8118,-0.730,-0.438,10.089,-0.730,0.000,0.000,0,1,0,0
R,126.2368,2,-1.00,12.2570,-1484.8118,-1.162,-0.708,10.089,-1.162,0.000,0.000,0,1,0,0
R,126.2607,2,-1.00,12.2570,-1484.8118,-0.773,-0.459,10.089,-0.773,0.000,0.000,0,1,0,0
R,126.2993,2,-1.00,12.2570,-1484.8118,0.136,0.038,10.089,0.136,0.000,0.000,0,1,0,0
R,126.3377,2,-1.00,12.2570,-1484.8118,0.958,0.575,10.089,0.958,0.000,0.000,0,1,0,0
R,126.3677,2,-1.00,12.2570,-1484.8118,0.958,0.575,10.089,0.958,0.000,0.000,0,1,0,0
R,126.3980,2,-1.00,12.2570,-1484.8118,0.698,0.429,10.089,0.698,0.000,0.000,0,1,0,0
R,126.4311,2,-1.00,12.2570,-1484.8118,2.472,1.485,10.089,2.472,0.000,0.000,0,1,0,0
R,126.4494,2,-1.00,12.2570,-1484.8118,2.602,1.548,10.089,2.602,0.000,0.000,0,1,0,0
R,126.4956,2,-1.00,12.2570,-1484.8118,-2.374,-1.426,10.089,-2.374,0.000,0.000,0,1,0,0
R,126.5317,2,-1.00,12.2570,-1484.8118,-2.417,-1.452,10.089,-2.417,0.000,0.000,0,1,0,0
R,126.5588,2,-1.00,12.2570,-1484.8118,0.222,0.134,10.089,0.222,0.000,0.000,0,1,0,0
R,126.5867,2,-1.00,12.2570,-1484.8118,1.174,0.691,10.089,1.174,0.000,0.000,0,1,0,0
R,126.6113,2,-1.00,12.2570,-1484.8118,3.337,2.004,10.089,3.337,0.000,0.000,0,1,0,0
R,126.6309,2,-1.00,12.2570,-1484.8118,2.256,1.355,10.089,2.256,0.000,0.000,0,1,0,0
R,126.6595,2,-1.00,12.2570,-1484.8118,0.525,0.315,10.089,0.525,0.000,0.000,0,1,0,0
R,126.6973,2,-1.00,12.2570,-1484.8118,-1.854,-1.133,10.089,-1.854,0.000,0.013,0,1,0,0
R,126.7422,2,-1.00,12.2570,-1484.8118,0.612,0.367,10.089,0.612,0.000,0.029,0,1,0,0
R,126.7605,2,-1.00,12.2570,-1484.8118,0.439,0.287,10.089,0.439,0.000,0.028,0,1,0,0
R,126.7804,2,-1.00,12.2570,-1484.8118,1.217,0.784,10.089,1.217,0.000,0.025,0,1,0,0
R,126.8032,2,-1.00,12.2570,-1484.8118,1.823,1.090,10.089,1.823,0.000,0.018,0,1,0,0
R,126.8182,2,-1.00,12.3104,38.7868,0.741,0.436,9.596,0.741,0.000,0.008,0,1,0,0
R,126.8438,2,-1.00,12.3104,38.7868,0.612,0.367,9.596,0.612,0.000,0.000,0,1,0,0
R,126.8716,2,-1.00,12.3104,38.7868,-0.470,-0.326,9.596,-0.470,0.000,0.000,0,1,0,0
