# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,105.8274,6,-1.00,-11.9366,-44.0850,0.186,-0.112,-9.837,0.186,0.000,0.000,0,1,0,0
L,105.8574,6,-1.00,-11.9366,-44.0850,0.835,-0.501,-9.837,0.835,0.000,0.000,0,1,0,0
L,105.8857,6,-1.00,-11.9366,-44.0850,0.748,-0.449,-9.837,0.748,0.000,0.000,0,1,0,0
L,105.9057,6,-1.00,-11.9366,-44.0850,0.186,-0.112,-9.837,0.186,0.000,0.000,0,1,0,0
L,105.9217,6,-1.00,-11.9366,-44.0850,0.618,-0.371,-9.837,0.618,0.000,0.000,0,1,0,0
L,105.9335,6,-1.00,-11.9366,-44.0850,0.402,-0.237,-9.837,0.402,0.000,0.000,0,1,0,0
L,105.9453,6,-1.00,-11.9366,-44.0850,0.402,-0.251,-9.837,0.402,0.000,0.000,0,1,0,0
L,105.9595,6,-1.00,-11.9366,-44.0850,0.748,-0.469,-9.837,0.748,0.000,0.000,0,1,0,0
L,105.9714,6,-1.00,-11.9366,-44.0850,1.224,-0.750,-9.837,1.224,0.000,0.000,0,1,0,0
L,105.9815,6,-1.00,-11.9366,-44.0850,1.527,-0.912,-9.837,1.527,0.000,0.000,0,1,0,0
L,106.0064,6,-1.00,-11.9366,-44.0850,-0.809,0.520,-9.837,-0.809,0.000,0.000,0,1,0,0
L,106.0245,6,-1.00,-11.9366,-44.0850,-3.622,5.212,-9.837,-3.622,0.000,0.000,0,1,0,0
L,106.0445,6,-1.00,-11.9366,-44.0850,-1.329,0.784,-9.837,-1.329,0.000,0.000,0,1,0,0
L,106.0645,6,-1.00,-11.9366,-44.0850,2.089,-1.293,-9.837,2.089,0.000,0.000,0,1,0,0
L,106.0785,6,-1.00,-11.9366,-44.0850,2.868,-1.723,-9.837,2.868,0.000,0.000,0,1,0,0
L,106.1094,6,-1.00,-12.0125,-22.0718,1.138,-0.683,317.791,1.138,0.000,0.000,0,1,0,0
L,106.1474,6,-1.00,-12.0125,-22.0718,-2.280,1.345,317.791,-2.280,0.000,0.000,0,1,0,0
L,106.1634,6,-1.00,-12.0071,-30.9568,-0.204,0.108,-9.732,-0.204,0.000,0.002,0,1,0,0
L,106.1904,6,-1.00,-12.0071,-30.9568,1.397,-0.839,-9.732,1.397,0.000,0.017,0,1,0,0
L,106.2284,6,-1.00,-12.0071,-30.9568,-0.333,0.200,-9.732,-0.333,0.000,0.035,0,1,0,0
L,106.2464,6,-1.00,-12.0071,-30.9568,-0.809,0.481,-9.732,-0.809,0.000,0.041,0,1,0,0
L,106.2583,6,-1.00,-11.9911,-43.6396,-0.636,0.358,-9.802,-0.636,0.000,0.045,0,1,0,0
L,106.2747,6,-1.00,-11.9911,-43.6396,-0.031,0.018,-9.802,-0.031,0.000,0.052,0,1,0,0
L,106.2846,6,-1.00,-11.9778,-42.8425,0.099,-0.064,-10.280,0.099,0.000,0.056,0,1,0,0
L,106.3194,6,-1.00,-11.9778,-42.8425,-0.290,0.174,-10.280,-0.290,0.000,0.085,0,1,0,0
L,106.3364,6,-1.00,-11.9778,-42.8425,-0.896,0.562,-10.280,-0.896,0.000,0.119,0,1,0,0
L,106.3465,6,-1.00,-11.9778,-42.8425,-0.982,0.585,-10.280,-0.982,0.000,0.148,0,1,0,0
L,106.3634,6,-1.00,-11.9636,-43.6630,-1.026,0.606,-9.696,-1.026,0.000,0.172,0,1,0,0
L,106.3745,6,-1.00,-11.9636,-43.6630,-0.593,0.356,-9.696,-0.593,0.000,0.205,0,1,0,0
L,106.3924,6,-1.00,-11.9465,-40.6388,-0.247,0.134,-9.943,-0.247,0.000,0.234,0,1,0,0
L,106.4025,6,-1.00,-11.9305,-41.6703,-0.377,0.231,-10.074,-0.377,0.000,0.272,0,1,0,0
L,106.4124,6,-1.00,-11.9305,-41.6703,-0.463,0.288,-10.074,-0.463,0.000,0.297,0,1,0,0
L,106.4547,6,-1.00,-11.9198,-43.8271,-0.636,0.382,-10.013,-0.636,0.000,0.401,0,1,0,0
L,106.4744,6,-1.00,-11.9034,-44.5773,-0.680,0.403,-9.938,-0.680,0.000,0.432,0,1,0,0
L,106.4863,6,-1.00,-11.8942,-43.8037,-0.463,0.273,-9.933,-0.463,0.000,0.478,0,1,0,0
L,106.4962,6,-1.00,-11.8942,-43.8037,-0.680,0.413,-9.933,-0.680,0.000,0.505,0,1,0,0
L,106.5061,6,-1.00,-11.8858,-44.7414,-0.809,0.486,-9.923,-0.809,0.000,0.528,0,1,0,0
L,106.5367,6,-1.00,-11.8858,-44.7414,-0.982,0.590,-9.923,-0.982,0.000,0.606,0,1,0,0
L,106.5537,6,-1.00,-11.8668,-43.5223,-0.853,0.512,-9.827,-0.853,0.000,0.666,0,1,0,0
L,106.5665,6,-1.00,-11.8668,-43.5223,-0.723,0.429,-9.827,-0.723,0.000,0.711,0,1,0,0
L,106.5814,6,-1.00,-11.8366,-41.3890,-0.680,0.413,-9.943,-0.680,0.000,0.750,0,1,0,0
L,106.5898,6,-1.00,-11.8366,-41.3890,-0.506,0.304,-9.943,-0.506,0.000,0.789,0,1,0,0
L,106.6164,6,-1.00,-11.8233,-42.5143,-0.550,0.330,-9.938,-0.550,0.000,0.811,0,1,0,0
L,106.6345,6,-1.00,-11.8153,-44.6007,-0.853,0.512,-9.948,-0.853,0.000,0.747,0,1,0,0
L,106.6485,6,-1.00,-11.8072,-44.5538,-0.896,0.533,-9.782,-0.896,0.000,0.683,0,1,0,0
L,106.6644,6,-1.00,-11.8072,-44.5538,-0.853,0.517,-9.782,-0.853,0.000,0.624,0,1,0,0
L,106.6835,6,-1.00,-11.7874,-43.6161,-0.074,0.049,-10.089,-0.074,0.000,0.446,0,1,0,0
L,106.6975,6,-1.00,-11.7874,-43.6161,0.316,-0.185,-10.089,0.316,0.000,0.361,0,1,0,0
L,106.7095,6,-1.00,-11.7874,-43.6161,0.748,-0.459,-10.089,0.748,0.000,0.271,0,1,0,0
L,106.7217,6,-1.00,-11.7874,-43.6161,1.267,-0.761,-10.089,1.267,0.000,0.145,0,1,0,0
L,106.7333,6,-1.00,-11.7874,-43.6161,1.181,-0.714,-10.089,1.181,0.000,0.068,0,1,0,0
L,106.7432,6,-1.00,-11.7874,-43.6161,1.051,-0.612,-10.089,1.051,0.000,0.013,0,1,0,0
L,106.7664,6,-1.00,-11.7874,-43.6161,1.008,-0.581,-10.089,1.008,0.000,0.000,0,1,0,0
L,106.7927,6,-1.00,-11.8706,1472.4806,-0.290,0.174,318.827,-0.290,0.000,0.000,0,1,0,0
L,106.8114,6,-1.00,-11.9053,1474.5201,-1.026,0.621,-10.079,-1.026,0.000,0.000,0,1,0,0
L,106.8215,6,-1.00,-11.9053,1474.5201,-1.112,0.668,-10.079,-1.112,0.000,0.000,0,1,0,0
L,106.8314,6,-1.00,-11.9053,1474.5201,-1.112,0.663,-10.079,-1.112,0.000,0.000,0,1,0,0
L,106.8433,6,-1.00,-11.9053,1474.5201,-0.723,0.429,-10.079,-0.723,0.000,0.000,0,1,0,0
L,106.8597,6,-1.00,-11.9053,1474.5201,-0.290,0.174,-10.079,-0.290,0.000,0.000,0,1,0,0
L,106.8715,6,-1.00,-11.9053,1474.5201,-0.031,0.009,-10.079,-0.031,0.000,0.000,0,1,0,0
L,106.8814,6,-1.00,-11.9053,1474.5201,0.142,-0.090,-10.079,0.142,0.000,0.000,0,1,0,0
L,106.9007,6,-1.00,-11.9053,1474.5201,0.013,-0.008,-10.079,0.013,0.000,0.000,0,1,0,0
L,106.9197,6,-1.00,-11.9053,1474.5201,-0.117,0.070,-10.079,-0.117,0.000,0.000,0,1,0,0
L,106.9414,6,-1.00,-11.9053,1474.5201,-0.247,0.153,-10.079,-0.247,0.000,0.000,0,1,0,0
L,106.9595,6,-1.00,-11.9053,1474.5201,-0.723,0.453,-10.079,-0.723,0.000,0.000,0,1,0,0
L,106.9774,6,-1.00,-11.9053,1474.5201,-0.896,0.538,-10.079,-0.896,0.000,0.000,0,1,0,0
L,107.0044,6,-1.00,-11.9053,1474.5201,-1.112,0.668,-10.079,-1.112,0.000,0.000,0,1,0,0
L,107.0317,6,-1.00,-11.9053,1474.5201,-0.247,0.148,-10.079,-0.247,0.000,0.000,0,1,0,0
L,107.0477,6,-1.00,-11.9053,1474.5201,0.186,-0.112,-10.079,0.186,0.000,0.000,0,1,0,0
L,107.0576,6,-1.00,-11.9053,1474.5201,0.445,-0.277,-10.079,0.445,0.000,0.000,0,1,0,0
L,107.0685,6,-1.00,-11.9053,1474.5201,0.835,-0.516,-10.079,0.835,0.000,0.000,0,1,0,0
L,107.0803,6,-1.00,-11.8336,1484.4132,1.008,-0.605,318.928,1.008,0.000,0.000,0,1,0,0
L,107.0902,6,-1.00,-11.8336,1484.4132,1.311,-0.792,318.928,1.311,0.000,0.000,0,1,0,0
L,107.1054,6,-1.00,-11.8515,1479.5839,1.613,-0.983,318.656,1.613,0.000,0.000,0,1,0,0
L,107.1334,6,-1.00,-11.8515,1479.5839,1.700,-1.021,318.656,1.700,0.000,0.000,0,1,0,0
L,107.1515,6,-1.00,-11.8515,1479.5839,-3.319,2.003,318.656,-3.319,0.000,0.000,0,1,0,0
L,107.1677,6,-1.00,-11.8515,1479.5839,-3.881,4.662,318.656,-3.881,0.000,0.000,0,1,0,0
L,107.1776,6,-1.00,-11.8515,1479.5839,-2.107,1.246,318.656,-2.107,0.000,0.000,0,1,0,0
L,107.2004,6,-1.00,-11.8515,1479.5839,0.229,-0.166,318.656,0.229,0.000,0.000,0,1,0,0
L,107.2294,6,-1.00,-11.8515,1479.5839,2.522,-1.505,318.656,2.522,0.000,0.000,0,1,0,0
L,107.2594,6,-1.00,-11.8515,1479.5839,-0.160,0.130,318.656,-0.160,0.000,0.000,0,1,0,0
L,107.2864,6,-1.00,-11.8515,1479.5839,-1.891,1.141,318.656,-1.891,0.000,0.049,0,1,0,0
L,107.2983,6,-1.00,-11.8732,-39.0681,-1.329,0.798,-9.445,-1.329,0.000,0.088,0,1,0,0
L,107.3082,6,-1.00,-11.8732,-39.0681,-0.506,0.290,-9.445,-0.506,0.000,0.108,0,1,0,0
L,107.3225,6,-1.00,-11.8408,-34.4264,0.099,-0.064,-10.164,0.099,0.000,0.132,0,1,0,0
L,107.3404,6,-1.00,-11.8408,-34.4264,0.489,-0.303,-10.164,0.489,0.000,0.151,0,1,0,0
L,107.3677,6,-1.00,-11.8408,-34.4264,0.056,-0.034,-10.164,0.056,0.000,0.211,0,1,0,0
L,107.3844,6,-1.00,-11.8320,1484.7413,-0.506,0.309,-10.270,-0.506,0.000,0.225,0,1,0,0
L,107.3945,6,-1.00,-11.8320,1484.7413,-0.939,0.574,-10.270,-0.939,0.000,0.238,0,1,0,0
L,107.4304,6,-1.00,-11.8286,-45.5619,0.316,-0.190,-9.762,0.316,0.000,0.245,0,1,0,0
L,107.4557,6,-1.00,-11.8286,-45.5619,0.748,-0.449,-9.762,0.748,0.000,0.236,0,1,0,0
L,107.4673,6,-1.00,-11.8286,-45.5619,0.532,-0.315,-9.762,0.532,0.000,0.232,0,1,0,0
L,107.4824,6,-1.00,-11.8286,-45.5619,0.056,-0.034,-9.762,0.056,0.000,0.229,0,1,0,0
L,107.4917,6,-1.00,-11.8286,-45.5619,-0.290,0.174,-9.762,-0.290,0.000,0.225,0,1,0,0
L,107.5017,6,-1.00,-11.8526,1484.1318,-0.074,0.044,-10.199,-0.074,0.000,0.221,0,1,0,0
L,107.5117,6,-1.00,-11.8526,1484.1318,0.099,-0.060,-10.199,0.099,0.000,0.216,0,1,0,0
L,107.5384,6,-1.00,-11.8530,-47.9531,0.532,-0.319,319.255,0.532,0.000,0.202,0,1,0,0
L,107.5565,6,-1.00,-11.8530,-47.9531,0.316,-0.166,319.255,0.316,0.000,0.181,0,1,0,0
L,107.5765,6,-1.00,-11.8603,1485.2102,0.186,-0.121,319.084,0.186,0.000,0.162,0,1,0,0
L,107.5944,6,-1.00,-11.8671,1486.0073,0.272,-0.149,319.310,0.272,0.000,0.151,0,1,0,0
L,107.6184,6,-1.00,-11.8675,-48.0000,0.272,-0.168,319.149,0.272,0.000,0.131,0,1,0,0
L,107.6347,6,-1.00,-11.8675,-48.0000,0.272,-0.164,319.149,0.272,0.000,0.111,0,1,0,0
L,107.6485,6,-1.00,-11.8675,1488.3517,0.013,0.002,319.204,0.013,0.000,0.103,0,1,0,0
L,107.6625,6,-1.00,-11.8671,-47.8828,-0.204,0.137,319.345,-0.204,0.000,0.097,0,1,0,0
L,107.6744,6,-1.00,-11.8671,-47.8828,-0.333,0.210,319.345,-0.333,0.000,0.093,0,1,0,0
L,107.6837,6,-1.00,-11.8652,-46.7575,-0.550,0.330,-10.074,-0.550,0.000,0.088,0,1,0,0
L,107.7114,6,-1.00,-11.8652,-46.7575,-0.766,0.460,-10.074,-0.766,0.000,0.078,0,1,0,0
L,107.7277,6,-1.00,-11.8652,-46.7575,-1.502,0.902,-10.074,-1.502,0.000,0.054,0,1,0,0
L,107.7385,6,-1.00,-11.8370,-39.7480,-1.415,0.845,-9.495,-1.415,0.000,0.042,0,1,0,0
L,107.7754,6,-1.00,-11.8370,-39.7480,-0.247,0.148,-9.495,-0.247,0.000,0.007,0,1,0,0
L,107.7964,6,-1.00,-11.8370,-39.7480,0.662,-0.402,-9.495,0.662,0.000,0.000,0,1,0,0
L,107.8124,6,-1.00,-11.7393,-38.7399,0.662,-0.393,319.008,0.662,0.000,0.000,0,1,0,0
L,107.8394,6,-1.00,-11.7393,-38.7399,0.662,-0.397,319.008,0.662,0.000,0.000,0,1,0,0
L,107.8595,6,-1.00,-11.7393,-38.7399,0.921,-0.549,319.008,0.921,0.000,0.000,0,1,0,0
L,107.8864,6,-1.00,-11.7393,-38.7399,1.181,-0.714,319.008,1.181,0.000,0.000,0,1,0,0
L,107.8965,6,-1.00,-11.7393,-38.7399,1.008,-0.600,319.008,1.008,0.000,0.000,0,1,0,0
L,107.9064,6,-1.00,-11.8393,1471.1677,0.748,-0.440,318.812,0.748,0.000,0.000,0,1,0,0
L,107.9417,6,-1.00,-11.8393,1471.1677,-1.545,0.928,318.812,-1.545,0.000,0.000,0,1,0,0
L,107.9597,6,-1.00,-11.8393,1471.1677,-1.502,0.902,318.812,-1.502,0.000,0.000,0,1,0,0
L,107.9723,6,-1.00,-11.8393,1471.1677,-0.982,0.576,318.812,-0.982,0.000,0.000,0,1,0,0
L,107.9917,6,-1.00,-11.8393,1471.1677,-0.031,0.018,318.812,-0.031,0.000,0.000,0,1,0,0
L,108.0077,6,-1.00,-11.8393,1471.1677,0.402,-0.241,318.812,0.402,0.000,0.000,0,1,0,0
L,108.0176,6,-1.00,-11.8393,1471.1677,0.445,-0.272,318.812,0.445,0.000,0.000,0,1,0,0
L,108.0544,6,-1.00,-11.8393,1471.1677,0.359,-0.215,318.812,0.359,0.000,0.000,0,1,0,0
L,108.0824,6,-1.00,-11.8675,1483.7568,0.359,-0.211,319.184,0.359,0.000,0.000,0,1,0,0
L,108.0994,6,-1.00,-11.8782,1483.6395,0.402,-0.232,319.124,0.402,0.000,0.000,0,1,0,0
L,108.1107,6,-1.00,-11.8782,1483.6395,0.272,-0.164,319.124,0.272,0.000,0.000,0,1,0,0
L,108.1223,6,-1.00,-11.8782,1483.6395,0.402,-0.251,319.124,0.402,0.000,0.000,0,1,0,0
L,108.1364,6,-1.00,-11.8782,1483.6395,0.532,-0.324,319.124,0.532,0.000,0.000,0,1,0,0
L,108.1644,6,-1.00,-11.9022,1486.0776,0.489,-0.293,319.053,0.489,0.000,0.000,0,1,0,0
L,108.1825,6,-1.00,-11.9022,1486.0776,0.618,-0.371,319.053,0.618,0.000,0.000,0,1,0,0
L,108.1951,6,-1.00,-11.9022,1486.0776,0.359,-0.206,319.053,0.359,0.000,0.000,0,1,0,0
L,108.2104,6,-1.00,-11.9331,1482.7487,0.402,-0.241,319.194,0.402,0.000,0.000,0,1,0,0
L,108.2364,6,-1.00,-11.9331,1482.7487,0.142,-0.086,319.194,0.142,0.000,0.000,0,1,0,0
L,108.2524,6,-1.00,-11.9556,1484.4835,0.099,-0.064,319.285,0.099,0.000,0.000,0,1,0,0
L,108.2617,6,-1.00,-11.9556,1484.4835,0.186,-0.112,319.285,0.186,0.000,0.000,0,1,0,0
L,108.2717,6,-1.00,-11.9556,1484.4835,0.532,-0.319,319.285,0.532,0.000,0.000,0,1,0,0
L,108.2837,6,-1.00,-11.9614,-48.0000,1.008,-0.605,319.089,1.008,0.000,0.000,0,1,0,0
L,108.2935,6,-1.00,-11.9614,-48.0000,2.003,-1.222,319.089,2.003,0.000,0.000,0,1,0,0
L,108.3284,6,-1.00,-11.9675,1484.5304,3.084,-1.853,318.229,3.084,0.000,0.000,0,1,0,0
L,108.3464,6,-1.00,-11.9675,1484.5304,1.700,-0.983,318.229,1.700,0.000,0.000,0,1,0,0
L,108.3727,6,-1.00,-12.2032,1442.5905,-4.270,5.130,-10.059,-4.270,0.000,0.000,0,1,0,0
L,108.3843,6,-1.00,-12.2032,1442.5905,-5.309,5.658,-10.059,-5.309,0.000,0.000,0,1,0,0
L,108.3994,6,-1.00,-12.2032,1442.5905,-2.583,1.494,-10.059,-2.583,0.000,0.000,0,1,0,0
L,108.4117,6,-1.00,-12.2032,1442.5905,0.013,-0.008,-10.059,0.013,0.000,0.000,0,1,0,0
L,108.4233,6,-1.00,-12.2032,1442.5905,1.873,-1.158,-10.059,1.873,0.000,0.000,0,1,0,0
L,108.4331,6,-1.00,-12.2032,1442.5905,2.955,-1.789,-10.059,2.955,0.000,0.000,0,1,0,0
L,108.4877,6,-1.00,-12.2032,1442.5905,-1.934,1.162,-10.059,-1.934,0.000,0.000,0,1,0,0
L,108.5047,6,-1.00,-12.0109,1486.2887,-2.410,1.448,-8.952,-2.410,0.000,0.000,0,1,0,0
L,108.5237,6,-1.00,-11.9800,-32.8791,-0.680,0.408,-9.581,-0.680,0.000,0.000,0,1,0,0
L,108.5353,6,-1.00,-11.9800,-32.8791,0.618,-0.391,-9.581,0.618,0.000,0.000,0,1,0,0
L,108.5494,6,-1.00,-11.9335,-28.8938,1.354,-0.828,319.038,1.354,0.000,0.003,0,1,0,0
L,108.5616,6,-1.00,-11.9335,-28.8938,1.354,-0.813,319.038,1.354,0.000,0.014,0,1,0,0
L,108.5715,6,-1.00,-11.9335,-28.8938,1.311,-0.782,319.038,1.311,0.000,0.021,0,1,0,0
L,108.5964,6,-1.00,-11.9335,-28.8938,0.272,-0.144,319.038,0.272,0.000,0.030,0,1,0,0
L,108.6165,6,-1.00,-11.9335,-28.8938,-0.550,0.325,319.038,-0.550,0.000,0.040,0,1,0,0
L,108.6346,6,-1.00,-11.9335,-28.8938,-0.463,0.278,319.038,-0.463,0.000,0.043,0,1,0,0
L,108.6463,6,-1.00,-11.9335,-28.8938,0.099,-0.074,319.038,0.099,0.000,0.045,0,1,0,0
L,108.6667,6,-1.00,-11.9335,-28.8938,0.402,-0.241,319.038,0.402,0.000,0.047,0,1,0,0
L,108.6826,6,-1.00,-11.9335,-28.8938,0.316,-0.190,319.038,0.316,0.000,0.050,0,1,0,0
L,108.6965,6,-1.00,-11.9335,-28.8938,0.272,-0.168,319.038,0.272,0.000,0.053,0,1,0,0
L,108.7144,6,-1.00,-11.9335,-28.8938,0.272,-0.164,319.038,0.272,0.000,0.058,0,1,0,0
L,108.7334,6,-1.00,-11.9335,-28.8938,-0.031,0.023,319.038,-0.031,0.000,0.070,0,1,0,0
L,108.7435,6,-1.00,-11.9446,-46.8278,-0.160,0.077,-10.169,-0.160,0.000,0.078,0,1,0,0
L,108.7533,6,-1.00,-11.9446,-46.8278,-0.247,0.148,-10.169,-0.247,0.000,0.084,0,1,0,0
L,108.7854,6,-1.00,-11.9446,-46.8278,-0.809,0.491,-10.169,-0.809,0.000,0.097,0,1,0,0
L,108.8024,6,-1.00,-11.9408,-47.5311,-1.199,0.715,-9.898,-1.199,0.000,0.115,0,1,0,0
L,108.8135,6,-1.00,-11.9369,-45.8901,-0.982,0.571,-9.555,-0.982,0.000,0.135,0,1,0,0
L,108.8233,6,-1.00,-11.9369,-45.8901,-0.766,0.460,-9.555,-0.766,0.000,0.150,0,1,0,0
L,108.8567,6,-1.00,-11.9026,-39.5604,-0.290,0.174,-9.973,-0.290,0.000,0.233,0,1,0,0
L,108.8934,6,-1.00,-11.9026,-39.5604,-0.896,0.538,-9.973,-0.896,0.000,0.350,0,1,0,0
L,108.9214,6,-1.00,-11.9026,-39.5604,-0.766,0.455,-9.973,-0.766,0.000,0.487,0,1,0,0
L,108.9335,6,-1.00,-11.9026,-39.5604,-0.550,0.330,-9.973,-0.550,0.000,0.575,0,1,0,0
L,108.9535,2,-1.00,-11.9026,-39.5604,-0.506,0.299,-9.973,-0.506,0.000,0.776,1,1,0,0
L,108.9684,2,-1.00,-11.9026,-39.5604,-0.550,0.330,-9.973,-0.550,0.000,0.874,1,1,0,0
L,108.9806,2,-1.00,-11.9026,-39.5604,-0.550,0.330,-9.973,-0.550,0.000,0.993,1,1,0,0
L,108.9922,2,-1.00,-11.9026,-39.5604,-0.506,0.319,-9.973,-0.506,0.000,1.076,1,1,0,0
L,109.0021,2,-1.00,-11.9026,-39.5604,-0.290,0.155,-9.973,-0.290,0.000,1.119,1,1,0,0
L,109.0414,2,-1.00,-11.9026,-39.5604,0.575,-0.345,-9.973,0.575,0.000,1.161,1,1,0,0
L,109.0576,2,-1.00,-11.9026,-39.5604,1.440,-0.865,-9.973,1.440,0.000,1.044,1,1,0,0
L,109.0675,2,-1.00,-11.8214,1485.1633,1.613,-0.969,318.671,1.613,0.000,0.946,1,1,0,0
L,109.1004,2,-1.00,-11.8214,1485.1633,1.397,-0.839,318.671,1.397,0.000,0.623,1,1,0,0
L,109.1164,2,-1.00,-11.8214,1485.1633,1.008,-0.610,318.671,1.008,0.000,0.293,1,1,0,0
L,109.1265,2,-1.00,-11.9453,1463.7128,1.008,-0.600,318.752,1.008,0.000,0.131,0,1,0,0
L,109.1514,2,-1.00,-11.9453,1463.7128,1.311,-0.787,318.752,1.311,0.000,0.000,0,1,0,0
L,109.1794,2,-1.00,-11.9453,1463.7128,1.440,-0.851,318.752,1.440,0.000,0.000,0,1,0,0
L,109.2074,2,-1.00,-11.9453,1463.7128,-2.756,1.660,318.752,-2.756,0.000,0.000,0,1,0,0
L,109.2174,2,-1.00,-11.9453,1463.7128,-3.622,4.350,318.752,-3.622,0.000,0.000,0,1,0,0
L,109.2283,2,-1.00,-12.2330,-43.9912,-2.280,1.355,-6.255,-2.280,0.000,0.000,0,1,0,0
L,109.2456,2,-1.00,-12.2330,-43.9912,-1.199,0.720,-6.255,-1.199,0.000,0.000,0,1,0,0
L,109.2572,2,-1.00,-12.2330,-43.9912,-0.117,0.046,-6.255,-0.117,0.000,0.000,0,1,0,0
L,109.2671,2,-1.00,-12.2330,-43.9912,0.402,-0.261,-6.255,0.402,0.000,0.000,0,1,0,0
L,109.3114,2,-1.00,-12.2330,-43.9912,0.748,-0.454,-6.255,0.748,0.000,0.000,0,1,0,0
L,109.3294,2,-1.00,-12.2330,-43.9912,-0.117,0.061,-6.255,-0.117,0.000,0.000,0,1,0,0
L,109.3446,2,-1.00,-12.2330,-43.9912,-0.766,0.460,-6.255,-0.766,0.000,0.000,0,1,0,0
L,109.3584,2,-1.00,-12.2330,-43.9912,-0.896,0.543,-6.255,-0.896,0.000,0.000,0,1,0,0
L,109.4024,2,-1.00,-12.2330,-43.9912,-0.550,0.330,-6.255,-0.550,0.000,0.000,0,1,0,0
L,109.4306,2,-1.00,-12.2330,-43.9912,0.316,-0.190,-6.255,0.316,0.000,0.000,0,1,0,0
L,109.4560,2,-1.00,-12.2330,-43.9912,0.791,-0.480,-6.255,0.791,0.000,0.000,0,1,0,0
L,109.4826,2,-1.00,-12.2330,-43.9912,0.965,-0.579,-6.255,0.965,0.000,0.000,0,1,0,0
L,109.5006,2,-1.00,-12.2330,-43.9912,0.489,-0.293,-6.255,0.489,0.000,0.000,0,1,0,0
L,109.5123,2,-1.00,-12.2330,-43.9912,0.099,-0.055,-6.255,0.099,0.000,0.000,0,1,0,0
L,109.5296,2,-1.00,-12.2330,-43.9912,-0.204,0.122,-6.255,-0.204,0.000,0.000,0,1,0,0
L,109.5412,2,-1.00,-12.0552,1478.1069,-0.333,0.210,-10.250,-0.333,0.000,0.000,0,1,0,0
L,109.5576,2,-1.00,-12.0552,1478.1069,-0.420,0.252,-10.250,-0.420,0.000,0.000,0,1,0,0
L,109.5675,2,-1.00,-12.0666,1484.6945,-0.463,0.273,-10.119,-0.463,0.000,0.000,0,1,0,0
L,109.6014,2,-1.00,-12.0666,1484.6945,-0.074,0.044,-10.119,-0.074,0.000,0.000,0,1,0,0
L,109.6194,2,-1.00,-12.0666,1484.6945,-0.031,0.014,-10.119,-0.031,0.000,0.000,0,1,0,0
L,109.6394,2,-1.00,-12.0666,1484.6945,0.878,-0.551,-10.119,0.878,0.000,0.000,0,1,0,0
L,109.6514,2,-1.00,-12.0666,1484.6945,2.133,-1.276,-10.119,2.133,0.000,0.000,0,1,0,0
L,109.6664,2,-1.00,-12.0605,1479.5135,1.570,-0.933,318.223,1.570,0.000,0.000,0,1,0,0
L,109.6747,2,-1.00,-12.0605,1479.5135,1.830,-1.099,318.223,1.830,0.000,0.000,0,1,0,0
L,109.6866,2,-1.00,-12.0605,1479.5135,1.700,-1.021,318.223,1.700,0.000,0.000,0,1,0,0
L,109.6965,2,-1.00,-12.0605,1479.5135,1.051,-0.612,318.223,1.051,0.000,0.000,0,1,0,0
L,109.7216,2,-1.00,-12.0605,1479.5135,-2.064,1.240,318.223,-2.064,0.000,0.000,0,1,0,0
L,109.7404,2,-1.00,-12.0605,1479.5135,-4.314,5.759,318.223,-4.314,0.000,0.000,0,1,0,0
L,109.7544,2,-1.00,-12.0605,1479.5135,-2.280,1.336,318.223,-2.280,0.000,0.000,0,1,0,0
L,109.7664,2,-1.00,-12.0605,1479.5135,-1.069,0.613,318.223,-1.069,0.000,0.000,0,1,0,0
L,109.7747,2,-1.00,-12.0605,1479.5135,0.489,-0.293,318.223,0.489,0.000,0.000,0,1,0,0
L,109.7866,2,-1.00,-12.0605,1479.5135,1.916,-1.151,318.223,1.916,0.000,0.000,0,1,0,0
L,109.7965,2,-1.00,-12.0605,1479.5135,2.306,-1.390,318.223,2.306,0.000,0.000,0,1,0,0
L,109.8064,2,-1.00,-12.0605,1479.5135,1.960,-1.162,318.223,1.960,0.000,0.000,0,1,0,0
L,109.8164,2,-1.00,-12.0605,1479.5135,1.267,-0.737,318.223,1.267,0.000,0.000,0,1,0,0
L,109.8494,2,-1.00,-12.0605,1479.5135,-0.982,0.590,318.223,-0.982,0.000,0.000,0,1,0,0
L,109.8674,2,-1.00,-12.0666,-47.2733,-1.934,1.157,-9.319,-1.934,0.000,0.028,0,1,0,0
L,109.8784,2,-1.00,-12.0666,-47.2733,-0.809,0.457,-9.319,-0.809,0.000,0.050,0,1,0,0
L,109.8902,2,-1.00,-12.0666,-47.2733,0.099,-0.064,-9.319,0.099,0.000,0.063,0,1,0,0
L,109.9001,2,-1.00,-12.0666,-47.2733,0.835,-0.530,-9.319,0.835,0.000,0.071,0,1,0,0
L,109.9144,2,-1.00,-12.0666,-47.2733,0.748,-0.445,-9.319,0.748,0.000,0.078,0,1,0,0
L,109.9244,2,-1.00,-12.0666,-47.2733,0.791,-0.485,-9.319,0.791,0.000,0.081,0,1,0,0
