# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,104.5707,6,-1.00,-12.2463,-1487.9766,-0.140,-0.084,-319.330,-0.140,0.000,0.347,0,1,0,0
R,104.5877,6,-1.00,-12.2463,-1487.9766,-0.400,-0.240,-319.330,-0.400,0.000,0.411,0,1,0,0
R,104.6068,6,-1.00,-12.2463,-1487.9766,-0.486,-0.292,-319.330,-0.486,0.000,0.508,0,1,0,0
R,104.6235,6,-1.00,-12.2463,-1487.9766,-0.573,-0.339,-319.330,-0.573,0.000,0.590,0,1,0,0
R,104.6338,6,-1.00,-12.2463,-1487.9766,-0.097,-0.058,-319.330,-0.097,0.000,0.690,0,1,0,0
R,104.6436,6,-1.00,-12.2463,-1487.9766,-0.097,-0.068,-319.330,-0.097,0.000,0.768,0,1,0,0
R,104.6536,6,-1.00,-12.2463,-1487.9766,0.119,0.072,-319.330,0.119,0.000,0.847,0,1,0,0
R,104.6765,6,-1.00,-12.2463,-1487.9766,0.206,0.105,-319.330,0.206,0.000,0.978,0,1,0,0
R,104.6925,6,-1.00,-12.2463,-1487.9766,0.076,0.027,-319.330,0.076,0.000,1.142,0,1,0,0
R,104.7065,6,-1.00,-12.2463,-1487.9766,0.249,0.145,-319.330,0.249,0.000,1.280,0,1,0,0
R,104.7215,6,-1.00,-12.1567,47.2029,0.509,0.334,10.079,0.509,0.000,1.358,0,1,0,0
R,104.7335,6,-1.00,-12.1567,47.2029,0.422,0.254,10.079,0.422,0.000,1.415,0,1,0,0
R,104.7447,6,-1.00,-12.1582,47.4842,0.552,0.332,10.048,0.552,0.000,1.467,0,1,0,0
R,104.7655,6,-1.00,-12.1582,47.4842,0.552,0.327,10.048,0.552,0.000,1.462,0,1,0,0
R,104.7835,6,-1.00,-12.1582,47.8125,0.509,0.320,10.028,0.509,0.000,1.411,0,1,0,0
R,104.7954,6,-1.00,-12.1582,47.8125,1.114,0.693,10.028,1.114,0.000,1.268,0,1,0,0
R,104.8052,6,-1.00,-12.1582,47.8125,1.288,0.778,10.028,1.288,0.000,1.162,0,1,0,0
R,104.8235,6,-1.00,-12.1582,47.8125,1.504,0.913,10.028,1.504,0.000,1.011,0,1,0,0
R,104.8336,6,-1.00,-12.1582,47.8125,1.288,0.759,10.028,1.288,0.000,0.768,0,1,0,0
R,104.8434,6,-1.00,-12.1582,47.8125,1.158,0.691,10.028,1.158,0.000,0.601,0,1,0,0
R,104.8748,6,-1.00,-12.1582,47.8125,1.288,0.773,10.028,1.288,0.000,0.148,0,1,0,0
R,104.8907,6,-1.00,-12.1582,47.8125,1.590,0.955,10.028,1.590,0.000,0.003,0,1,0,0
R,104.9026,6,-1.00,-12.1582,47.8125,1.417,0.832,10.028,1.417,0.000,0.000,0,1,0,0
R,104.9144,6,-1.00,-12.1582,47.8125,1.201,0.697,10.028,1.201,0.000,0.000,0,1,0,0
R,104.9242,6,-1.00,-12.1582,47.8125,0.163,0.093,10.028,0.163,0.000,0.000,0,1,0,0
R,104.9375,6,-1.00,-12.1582,47.8125,-1.654,-1.051,10.028,-1.654,0.000,0.000,0,1,0,0
R,104.9674,6,-1.00,-12.1582,47.8125,-4.250,-5.105,10.028,-4.250,0.000,0.000,0,1,0,0
R,104.9875,6,-1.00,-12.1582,47.8125,-2.650,-1.591,10.028,-2.650,0.000,0.000,0,1,0,0
R,105.0067,6,-1.00,-12.1582,47.8125,-1.222,-0.734,10.028,-1.222,0.000,0.000,0,1,0,0
R,105.0227,6,-1.00,-12.1582,47.8125,-0.183,-0.110,10.028,-0.183,0.000,0.000,0,1,0,0
R,105.0356,6,-1.00,-12.3020,-1437.2219,0.249,0.140,10.174,0.249,0.000,0.000,0,1,0,0
R,105.0534,6,-1.00,-12.3020,-1437.2219,0.509,0.325,10.174,0.509,0.000,0.000,0,1,0,0
R,105.0895,6,-1.00,-12.3020,-1437.2219,2.456,1.475,10.174,2.456,0.000,0.000,0,1,0,0
R,105.1057,6,-1.00,-12.3020,-1437.2219,2.239,1.345,10.174,2.239,0.000,0.000,0,1,0,0
R,105.1156,6,-1.00,-12.3020,-1437.2219,1.504,0.874,10.174,1.504,0.000,0.000,0,1,0,0
R,105.1276,6,-1.00,-12.3020,-1437.2219,0.985,0.577,10.174,0.985,0.000,0.000,0,1,0,0
R,105.1495,6,-1.00,-12.3020,-1437.2219,0.595,0.358,10.174,0.595,0.000,0.000,0,1,0,0
R,105.1694,6,-1.00,-12.3020,-1437.2219,-0.054,-0.047,10.174,-0.054,0.000,0.000,0,1,0,0
R,105.1885,6,-1.00,-12.3020,-1437.2219,-0.270,-0.191,10.174,-0.270,0.000,0.000,0,1,0,0
R,105.2047,6,-1.00,-12.2887,28.2139,-0.313,-0.188,10.048,-0.313,0.000,0.000,0,1,0,0
R,105.2248,6,-1.00,-12.2887,28.2139,-0.227,-0.136,10.048,-0.227,0.000,0.000,0,1,0,0
R,105.2374,6,-1.00,-12.2887,28.2139,-0.313,-0.193,10.048,-0.313,0.000,0.000,0,1,0,0
R,105.2473,6,-1.00,-12.2887,28.2139,-0.270,-0.167,10.048,-0.270,0.000,0.000,0,1,0,0
R,105.2895,6,-1.00,-12.2887,28.2139,0.292,0.171,10.048,0.292,0.000,0.000,0,1,0,0
R,105.3095,6,-1.00,-12.2887,28.2139,0.249,0.154,10.048,0.249,0.000,0.000,0,1,0,0
R,105.3244,6,-1.00,-12.3554,47.3670,0.163,0.088,10.300,0.163,0.000,0.000,0,1,0,0
R,105.3525,6,-1.00,-12.3554,47.3670,0.422,0.254,10.300,0.422,0.000,0.000,0,1,0,0
R,105.3705,6,-1.00,-12.3554,47.3670,0.206,0.100,10.300,0.206,0.000,0.000,0,1,0,0
R,105.3857,6,-1.00,-12.3554,47.3670,0.985,0.591,10.300,0.985,0.000,0.000,0,1,0,0
R,105.3995,6,-1.00,-12.3554,47.3670,0.812,0.507,10.300,0.812,0.000,0.000,0,1,0,0
R,105.4135,6,-1.00,-12.3554,47.3670,1.244,0.752,10.300,1.244,0.000,0.000,0,1,0,0
R,105.4424,6,-1.00,-12.3554,47.3670,0.033,0.020,10.300,0.033,0.000,0.000,0,1,0,0
R,105.4547,6,-1.00,-12.3554,47.3670,-0.789,-0.474,10.300,-0.789,0.000,0.000,0,1,0,0
R,105.4748,6,-1.00,-12.3554,47.3670,-2.650,-1.591,10.300,-2.650,0.000,0.000,0,1,0,0
R,105.4934,6,-1.00,-12.3554,47.3670,-2.433,-1.452,10.300,-2.433,0.000,0.000,0,1,0,0
R,105.5035,6,-1.00,-12.3554,47.3670,-1.611,-0.953,10.300,-1.611,0.000,0.000,0,1,0,0
R,105.5144,6,-1.00,-12.3554,47.3670,-0.703,-0.403,10.300,-0.703,0.000,0.000,0,1,0,0
R,105.5465,6,-1.00,-12.3554,47.3670,0.206,0.090,10.300,0.206,0.000,0.000,0,1,0,0
R,105.5645,6,-1.00,-12.3554,47.3670,1.677,1.002,10.300,1.677,0.000,0.000,0,1,0,0
R,105.5844,6,-1.00,-12.3554,47.3670,2.023,1.182,10.300,2.023,0.000,0.000,0,1,0,0
R,105.5945,6,-1.00,-12.3554,47.3670,1.417,0.822,10.300,1.417,0.000,0.000,0,1,0,0
R,105.6044,6,-1.00,-12.3554,47.3670,0.768,0.442,10.300,0.768,0.000,0.000,0,1,0,0
R,105.6164,6,-1.00,-12.3554,47.3670,0.033,0.010,10.300,0.033,0.000,0.000,0,1,0,0
R,105.6595,6,-1.00,-12.3554,47.3670,-0.486,-0.292,10.300,-0.486,0.000,0.000,0,1,0,0
R,105.6794,6,-1.00,-12.3554,47.3670,-1.005,-0.609,10.300,-1.005,0.000,0.000,0,1,0,0
R,105.6964,6,-1.00,-12.3554,47.3670,-0.703,-0.427,10.300,-0.703,0.000,0.000,0,1,0,0
R,105.7057,6,-1.00,-12.3554,47.3670,-0.054,-0.032,10.300,-0.054,0.000,0.000,0,1,0,0
R,105.7314,6,-1.00,-12.3554,47.3670,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,105.7474,6,-1.00,-12.3554,47.3670,0.249,0.145,10.300,0.249,0.000,0.000,0,1,0,0
R,105.7575,6,-1.00,-12.2139,-1484.7883,0.292,0.185,10.129,0.292,0.000,0.005,0,1,0,0
R,105.7914,6,-1.00,-12.2139,-1484.7883,0.292,0.176,10.129,0.292,0.000,0.033,0,1,0,0
R,105.8097,6,-1.00,-12.2139,-1484.7883,-0.097,-0.058,10.129,-0.097,0.000,0.083,0,1,0,0
R,105.8275,6,-1.00,-12.2139,-1484.7883,-0.270,-0.157,10.129,-0.270,0.000,0.115,0,1,0,0
R,105.8575,6,-1.00,-12.2139,-1484.7883,-0.140,-0.084,10.129,-0.140,0.000,0.190,0,1,0,0
R,105.8857,6,-1.00,-12.2139,-1484.7883,-0.140,-0.084,10.129,-0.140,0.000,0.396,0,1,0,0
R,105.9058,6,-1.00,-12.2139,-1484.7883,-0.183,-0.110,10.129,-0.183,0.000,0.535,0,1,0,0
R,105.9217,6,-1.00,-12.2139,-1484.7883,-0.140,-0.084,10.129,-0.140,0.000,0.658,0,1,0,0
R,105.9336,6,-1.00,-12.2139,-1484.7883,-0.140,-0.089,10.129,-0.140,0.000,0.736,0,1,0,0
R,105.9453,6,-1.00,-12.2139,-1484.7883,-0.140,-0.089,10.129,-0.140,0.000,0.818,0,1,0,0
R,105.9595,6,-1.00,-12.2139,-1484.7883,-0.183,-0.105,10.129,-0.183,0.000,0.887,0,1,0,0
R,105.9714,6,-1.00,-12.2139,-1484.7883,-0.183,-0.105,10.129,-0.183,0.000,0.963,0,1,0,0
R,105.9815,6,-1.00,-12.2139,-1484.7883,-0.227,-0.160,10.129,-0.227,0.000,1.057,0,1,0,0
R,106.0064,6,-1.00,-12.2139,-1484.7883,-0.140,-0.104,10.129,-0.140,0.000,1.129,0,1,0,0
R,106.0245,6,-1.00,-12.2139,-1484.7883,0.552,0.322,10.129,0.552,0.000,1.072,0,1,0,0
R,106.0445,6,-1.00,-12.2139,-1484.7883,0.941,0.565,10.129,0.941,0.000,0.827,0,1,0,0
R,106.0645,6,-1.00,-12.2139,-1484.7883,1.547,0.924,10.129,1.547,0.000,0.506,0,1,0,0
R,106.0785,6,-1.00,-12.2139,-1484.7883,2.023,1.239,10.129,2.023,0.000,0.324,0,1,0,0
R,106.1094,6,-1.00,-12.2139,-1484.7883,2.196,1.319,10.129,2.196,0.000,0.057,0,1,0,0
R,106.1474,6,-1.00,-12.2139,-1484.7883,0.163,0.074,10.129,0.163,0.000,0.000,0,1,0,0
R,106.1634,6,-1.00,-12.2139,-1484.7883,-2.174,-1.320,10.129,-2.174,0.000,0.000,0,1,0,0
R,106.1904,6,-1.00,-12.2139,-1484.7883,-3.558,-4.274,10.129,-3.558,0.000,0.000,0,1,0,0
R,106.2285,6,-1.00,-12.2139,-1484.7883,-0.659,-0.396,10.129,-0.659,0.000,0.000,0,1,0,0
R,106.2465,6,-1.00,-12.2139,-1484.7883,0.206,0.128,10.129,0.206,0.000,0.000,0,1,0,0
R,106.2583,6,-1.00,-12.2139,-1484.7883,1.158,0.738,10.129,1.158,0.000,0.000,0,1,0,0
R,106.2747,6,-1.00,-12.2139,-1484.7883,2.110,1.267,10.129,2.110,0.000,0.000,0,1,0,0
R,106.2846,6,-1.00,-12.2139,-1484.7883,2.023,1.210,10.129,2.023,0.000,0.000,0,1,0,0
R,106.3195,6,-1.00,-12.2139,-1484.7883,1.720,1.033,10.129,1.720,0.000,0.000,0,1,0,0
R,106.3365,6,-1.00,-12.2139,-1484.7883,0.422,0.210,10.129,0.422,0.000,0.000,0,1,0,0
R,106.3465,6,-1.00,-12.2139,-1484.7883,0.119,0.072,10.129,0.119,0.000,0.000,0,1,0,0
R,106.3634,6,-1.00,-12.2059,30.6755,0.076,0.041,10.149,0.076,0.000,0.000,0,1,0,0
R,106.3745,6,-1.00,-12.2059,30.6755,0.033,0.010,10.149,0.033,0.000,0.000,0,1,0,0
R,106.3925,6,-1.00,-12.2059,30.6755,-0.140,-0.070,10.149,-0.140,0.000,0.000,0,1,0,0
R,106.4026,6,-1.00,-12.2059,30.6755,-0.573,-0.387,10.149,-0.573,0.000,0.000,0,1,0,0
R,106.4124,6,-1.00,-12.2059,30.6755,-0.573,-0.358,10.149,-0.573,0.000,0.000,0,1,0,0
R,106.4547,6,-1.00,-12.2059,30.6755,-0.183,-0.110,10.149,-0.183,0.000,0.000,0,1,0,0
R,106.4745,6,-1.00,-12.2059,30.6755,-0.140,-0.070,10.149,-0.140,0.000,0.000,0,1,0,0
R,106.4864,6,-1.00,-12.2059,30.6755,0.033,0.015,10.149,0.033,0.000,0.000,0,1,0,0
R,106.4962,6,-1.00,-12.2059,30.6755,0.249,0.183,10.149,0.249,0.000,0.000,0,1,0,0
R,106.5062,6,-1.00,-12.2059,30.6755,0.163,0.098,10.149,0.163,0.000,0.000,0,1,0,0
R,106.5367,6,-1.00,-12.2059,30.6755,0.509,0.306,10.149,0.509,0.000,0.000,0,1,0,0
R,106.5537,6,-1.00,-12.2059,30.6755,1.028,0.617,10.149,1.028,0.000,0.000,0,1,0,0
R,106.5666,6,-1.00,-12.2059,30.6755,1.028,0.598,10.149,1.028,0.000,0.000,0,1,0,0
R,106.5814,6,-1.00,-12.2059,30.6755,1.331,0.819,10.149,1.331,0.000,0.000,0,1,0,0
R,106.5899,6,-1.00,-12.2059,30.6755,1.201,0.721,10.149,1.201,0.000,0.000,0,1,0,0
R,106.6165,6,-1.00,-12.2059,30.6755,1.028,0.617,10.149,1.028,0.000,0.000,0,1,0,0
R,106.6345,6,-1.00,-12.2059,30.6755,0.768,0.438,10.149,0.768,0.000,0.000,0,1,0,0
R,106.6485,6,-1.00,-12.2059,30.6755,0.422,0.254,10.149,0.422,0.000,0.000,0,1,0,0
R,106.6645,6,-1.00,-12.2059,30.6755,-1.092,-0.690,10.149,-1.092,0.000,0.000,0,1,0,0
R,106.6835,6,-1.00,-12.2059,30.6755,-3.385,-2.052,10.149,-3.385,0.000,0.000,0,1,0,0
R,106.6975,6,-1.00,-12.2059,30.6755,-2.823,-1.681,10.149,-2.823,0.000,0.000,0,1,0,0
R,106.7095,6,-1.00,-12.2059,30.6755,-1.741,-1.017,10.149,-1.741,0.000,0.000,0,1,0,0
R,106.7217,6,-1.00,-12.2059,30.6755,0.249,0.150,10.149,0.249,0.000,0.018,0,1,0,0
R,106.7333,6,-1.00,-12.2059,30.6755,0.639,0.384,10.149,0.639,0.000,0.067,0,1,0,0
R,106.7432,6,-1.00,-12.2059,30.6755,1.504,0.956,10.149,1.504,0.000,0.112,0,1,0,0
R,106.7664,6,-1.00,-12.2059,30.6755,2.110,1.281,10.149,2.110,0.000,0.163,0,1,0,0
R,106.7927,6,-1.00,-12.2059,30.6755,1.720,1.033,10.149,1.720,0.000,0.319,0,1,0,0
R,106.8114,6,-1.00,-12.2059,30.6755,0.509,0.282,10.149,0.509,0.000,0.356,0,1,0,0
R,106.8215,6,-1.00,-12.2059,30.6755,0.292,0.176,10.149,0.292,0.000,0.389,0,1,0,0
R,106.8314,6,-1.00,-12.2059,30.6755,-0.486,-0.306,10.149,-0.486,0.000,0.406,0,1,0,0
R,106.8433,6,-1.00,-12.2059,30.6755,-1.092,-0.661,10.149,-1.092,0.000,0.421,0,1,0,0
R,106.8597,6,-1.00,-12.2059,30.6755,-1.092,-0.656,10.149,-1.092,0.000,0.441,0,1,0,0
R,106.8715,6,-1.00,-12.2059,30.6755,-1.092,-0.661,10.149,-1.092,0.000,0.452,0,1,0,0
R,106.8814,6,-1.00,-12.2059,30.6755,-0.616,-0.361,10.149,-0.616,0.000,0.460,0,1,0,0
R,106.9007,6,-1.00,-12.2059,30.6755,0.509,0.306,10.149,0.509,0.000,0.468,0,1,0,0
R,106.9197,6,-1.00,-12.2059,30.6755,0.682,0.409,10.149,0.682,0.000,0.475,0,1,0,0
R,106.9414,6,-1.00,-12.2059,30.6755,0.595,0.353,10.149,0.595,0.000,0.478,0,1,0,0
R,106.9595,6,-1.00,-12.2059,30.6755,0.552,0.317,10.149,0.552,0.000,0.488,0,1,0,0
R,106.9774,6,-1.00,-12.2059,30.6755,0.292,0.156,10.149,0.292,0.000,0.494,0,1,0,0
R,107.0044,6,-1.00,-12.2059,30.6755,0.206,0.124,10.149,0.206,0.000,0.500,0,1,0,0
R,107.0317,6,-1.00,-12.2059,30.6755,0.292,0.176,10.149,0.292,0.000,0.516,0,1,0,0
R,107.0477,6,-1.00,-12.2059,30.6755,0.336,0.202,10.149,0.336,0.000,0.520,0,1,0,0
R,107.0576,6,-1.00,-12.2059,30.6755,0.249,0.140,10.149,0.249,0.000,0.530,0,1,0,0
R,107.0685,6,-1.00,-12.2059,30.6755,0.249,0.130,10.149,0.249,0.000,0.535,0,1,0,0
R,107.0803,6,-1.00,-12.2059,30.6755,0.206,0.119,10.149,0.206,0.000,0.542,0,1,0,0
R,107.0902,6,-1.00,-12.2059,30.6755,0.119,0.062,10.149,0.119,0.000,0.550,0,1,0,0
R,107.1054,6,-1.00,-12.2059,30.6755,0.163,0.083,10.149,0.163,0.000,0.563,0,1,0,0
R,107.1334,6,-1.00,-12.2059,30.6755,0.292,0.176,10.149,0.292,0.000,0.587,0,1,0,0
R,107.1515,6,-1.00,-12.2059,30.6755,0.033,-0.004,10.149,0.033,0.000,0.615,0,1,0,0
R,107.1677,6,-1.00,-12.2059,30.6755,0.206,0.124,10.149,0.206,0.000,0.630,0,1,0,0
R,107.1776,6,-1.00,-12.2059,30.6755,0.249,0.150,10.149,0.249,0.000,0.631,0,1,0,0
R,107.2004,6,-1.00,-12.2059,30.6755,0.336,0.192,10.149,0.336,0.000,0.619,0,1,0,0
R,107.2294,6,-1.00,-12.2059,30.6755,0.552,0.312,10.149,0.552,0.000,0.584,0,1,0,0
R,107.2594,6,-1.00,-12.2059,30.6755,0.768,0.461,10.149,0.768,0.000,0.506,0,1,0,0
R,107.2864,6,-1.00,-12.2059,30.6755,0.639,0.355,10.149,0.639,0.000,0.390,0,1,0,0
R,107.2983,6,-1.00,-12.2059,30.6755,0.336,0.192,10.149,0.336,0.000,0.304,0,1,0,0
R,107.3082,6,-1.00,-12.2059,30.6755,0.336,0.211,10.149,0.336,0.000,0.257,0,1,0,0
R,107.3225,6,-1.00,-12.2059,30.6755,0.206,0.109,10.149,0.206,0.000,0.191,0,1,0,0
R,107.3404,6,-1.00,-12.2059,30.6755,0.076,0.046,10.149,0.076,0.000,0.145,0,1,0,0
R,107.3677,6,-1.00,-12.2059,30.6755,-0.443,-0.266,10.149,-0.443,0.000,0.000,0,1,0,0
R,107.3844,6,-1.00,-12.2059,30.6755,-1.049,-0.639,10.149,-1.049,0.000,0.000,0,1,0,0
R,107.3945,6,-1.00,-12.2059,30.6755,-0.832,-0.510,10.149,-0.832,0.000,0.000,0,1,0,0
R,107.4304,6,-1.00,-12.2059,30.6755,-1.308,-0.786,10.149,-1.308,0.000,0.000,0,1,0,0
R,107.4557,6,-1.00,-12.2059,30.6755,-0.746,-0.448,10.149,-0.746,0.000,0.000,0,1,0,0
R,107.4673,6,-1.00,-12.2059,30.6755,-0.443,-0.266,10.149,-0.443,0.000,0.000,0,1,0,0
R,107.4824,6,-1.00,-12.2059,30.6755,0.206,0.166,10.149,0.206,0.000,0.000,0,1,0,0
R,107.4917,6,-1.00,-12.2059,30.6755,0.379,0.228,10.149,0.379,0.000,0.000,0,1,0,0
R,107.5017,6,-1.00,-12.2059,30.6755,0.768,0.461,10.149,0.768,0.000,0.000,0,1,0,0
R,107.5117,6,-1.00,-12.2059,30.6755,1.374,0.825,10.149,1.374,0.000,0.000,0,1,0,0
R,107.5384,6,-1.00,-12.2059,30.6755,1.461,0.877,10.149,1.461,0.000,0.000,0,1,0,0
R,107.5565,6,-1.00,-12.2059,30.6755,0.985,0.562,10.149,0.985,0.000,0.000,0,1,0,0
R,107.5765,6,-1.00,-12.2059,30.6755,0.292,0.147,10.149,0.292,0.000,0.000,0,1,0,0
R,107.5944,6,-1.00,-12.2059,30.6755,0.163,0.102,10.149,0.163,0.000,0.000,0,1,0,0
R,107.6184,6,-1.00,-12.2059,30.6755,0.076,0.022,10.149,0.076,0.000,0.000,0,1,0,0
R,107.6347,6,-1.00,-12.2059,30.6755,0.206,0.124,10.149,0.206,0.000,0.000,0,1,0,0
R,107.6485,6,-1.00,-12.2059,30.6755,0.076,0.026,10.149,0.076,0.000,0.000,0,1,0,0
R,107.6625,6,-1.00,-12.2059,30.6755,0.076,0.065,10.149,0.076,0.000,0.000,0,1,0,0
R,107.6744,6,-1.00,-12.2059,30.6755,0.119,0.072,10.149,0.119,0.000,0.000,0,1,0,0
R,107.6837,6,-1.00,-12.2059,30.6755,0.336,0.202,10.149,0.336,0.000,0.000,0,1,0,0
R,107.7114,6,-1.00,-12.2059,30.6755,0.725,0.435,10.149,0.725,0.000,0.000,0,1,0,0
R,107.7277,6,-1.00,-12.2059,30.6755,3.061,1.839,10.149,3.061,0.000,0.000,0,1,0,0
R,107.7385,6,-1.00,-12.2059,30.6755,2.239,1.306,10.149,2.239,0.000,0.000,0,1,0,0
R,107.7754,6,-1.00,-12.2059,30.6755,-1.828,-1.098,10.149,-1.828,0.000,0.000,0,1,0,0
R,107.7964,6,-1.00,-12.2059,30.6755,-3.904,-4.833,10.149,-3.904,0.000,0.000,0,1,0,0
R,107.8124,6,-1.00,-12.2059,30.6755,-2.650,-1.577,10.149,-2.650,0.000,0.000,0,1,0,0
R,107.8394,6,-1.00,-12.2059,30.6755,0.033,0.020,10.149,0.033,0.000,0.000,0,1,0,0
R,107.8595,6,-1.00,-12.2059,30.6755,3.018,1.822,10.149,3.018,0.000,0.015,0,1,0,0
R,107.8864,6,-1.00,-12.2059,30.6755,3.927,3.862,10.149,3.927,0.000,0.078,0,1,0,0
R,107.8965,6,-1.00,-12.1078,16.1172,1.071,0.576,9.319,1.071,0.000,0.119,0,1,0,0
R,107.9064,6,-1.00,-12.1078,16.1172,-0.010,-0.021,9.319,-0.010,0.000,0.142,0,1,0,0
R,107.9417,6,-1.00,-12.1078,16.1172,-3.039,-1.825,9.319,-3.039,0.000,0.209,0,1,0,0
R,107.9597,6,-1.00,-12.1078,16.1172,-3.169,-1.903,9.319,-3.169,0.000,0.234,0,1,0,0
R,107.9723,6,-1.00,-12.1078,16.1172,-1.784,-1.038,9.319,-1.784,0.000,0.246,0,1,0,0
R,107.9917,6,-1.00,-12.1078,16.1172,0.422,0.254,9.319,0.422,0.000,0.263,0,1,0,0
R,108.0077,6,-1.00,-12.1078,16.1172,1.461,0.877,9.319,1.461,0.000,0.274,0,1,0,0
R,108.0176,6,-1.00,-12.1078,16.1172,2.153,1.288,9.319,2.153,0.000,0.283,0,1,0,0
R,108.0544,6,-1.00,-12.1078,16.1172,2.066,1.241,9.319,2.066,0.000,0.319,0,1,0,0
R,108.0824,6,-1.00,-12.1948,22.3766,-0.400,-0.288,10.184,-0.400,0.000,0.361,0,1,0,0
R,108.0994,6,-1.00,-12.1948,22.3766,-1.395,-0.857,10.184,-1.395,0.000,0.392,0,1,0,0
R,108.1107,6,-1.00,-12.1948,22.3766,-1.698,-1.020,10.184,-1.698,0.000,0.427,0,1,0,0
R,108.1223,6,-1.00,-12.1948,22.3766,-1.871,-1.109,10.184,-1.871,0.000,0.450,0,1,0,0
R,108.1364,6,-1.00,-12.1948,22.3766,-1.135,-0.648,10.184,-1.135,0.000,0.470,0,1,0,0
R,108.1644,6,-1.00,-12.1948,22.3766,0.422,0.254,10.184,0.422,0.000,0.511,0,1,0,0
R,108.1825,6,-1.00,-12.1948,22.3766,1.288,0.764,10.184,1.288,0.000,0.574,0,1,0,0
R,108.1951,6,-1.00,-12.1948,22.3766,1.634,0.996,10.184,1.634,0.000,0.615,0,1,0,0
R,108.2104,6,-1.00,-12.1948,22.3766,1.288,0.754,10.184,1.288,0.000,0.666,0,1,0,0
R,108.2364,6,-1.00,-12.1948,22.3766,0.249,0.150,10.184,0.249,0.000,0.653,1,1,0,0
R,108.2524,6,-1.00,-12.1948,22.3766,-0.227,-0.136,10.184,-0.227,0.000,0.760,1,1,0,0
R,108.2617,6,-1.00,-12.1948,22.3766,-0.486,-0.292,10.184,-0.486,0.000,0.841,1,1,0,0
R,108.2717,6,-1.00,-12.1948,22.3766,-0.616,-0.370,10.184,-0.616,0.000,0.909,1,1,0,0
R,108.2837,6,-1.00,-12.1948,22.3766,-0.573,-0.344,10.184,-0.573,0.000,1.000,1,1,0,0
R,108.2936,6,-1.00,-12.1948,22.3766,-0.443,-0.290,10.184,-0.443,0.000,1.069,1,1,0,0
R,108.3284,6,-1.00,-12.1948,22.3766,0.163,0.098,10.184,0.163,0.000,1.239,1,1,0,0
R,108.3464,6,-1.00,-12.1948,22.3766,0.379,0.218,10.184,0.379,0.000,1.277,1,1,0,0
R,108.3727,6,-1.00,-12.1555,46.8747,0.855,0.513,9.983,0.855,0.000,1.289,1,1,0,0
R,108.3843,6,-1.00,-12.1555,46.8747,0.768,0.466,9.983,0.768,0.000,1.231,1,1,0,0
R,108.3994,6,-1.00,-12.1555,46.8747,0.812,0.497,9.983,0.812,0.000,1.133,1,1,0,0
R,108.4117,6,-1.00,-12.1555,46.8747,0.985,0.591,9.983,0.985,0.000,0.968,1,1,0,0
R,108.4233,6,-1.00,-12.1555,46.8747,0.855,0.518,9.983,0.855,0.000,0.836,1,1,0,0
R,108.4332,6,-1.00,-12.1555,46.8747,0.768,0.485,9.983,0.768,0.000,0.696,1,1,0,0
R,108.4877,6,-1.00,-12.1555,46.8747,1.288,0.773,9.983,1.288,0.000,0.075,0,1,0,0
R,108.5047,6,-1.00,-12.1555,46.8747,1.461,0.877,9.983,1.461,0.000,0.000,0,1,0,0
R,108.5237,6,-1.00,-12.1555,46.8747,1.158,0.695,9.983,1.158,0.000,0.000,0,1,0,0
R,108.5353,6,-1.00,-12.1555,46.8747,0.033,0.015,9.983,0.033,0.000,0.000,0,1,0,0
R,108.5494,6,-1.00,-12.1555,46.8747,-2.087,-1.301,9.983,-2.087,0.000,0.000,0,1,0,0
R,108.5617,6,-1.00,-12.1555,46.8747,-3.731,-4.482,9.983,-3.731,0.000,0.000,0,1,0,0
R,108.5715,6,-1.00,-12.1555,46.8747,-4.034,-5.421,9.983,-4.034,0.000,0.000,0,1,0,0
R,108.5964,6,-1.00,-12.1555,46.8747,-2.650,-1.610,9.983,-2.650,0.000,0.000,0,1,0,0
R,108.6165,6,-1.00,-12.1555,46.8747,-0.659,-0.425,9.983,-0.659,0.000,0.000,0,1,0,0
R,108.6347,6,-1.00,-12.1555,46.8747,0.249,0.150,9.983,0.249,0.000,0.000,0,1,0,0
R,108.6463,6,-1.00,-12.1555,46.8747,0.336,0.197,9.983,0.336,0.000,0.000,0,1,0,0
R,108.6667,6,-1.00,-12.1555,46.8747,1.763,1.059,9.983,1.763,0.000,0.000,0,1,0,0
R,108.6827,6,-1.00,-12.1555,46.8747,2.369,1.423,9.983,2.369,0.000,0.000,0,1,0,0
R,108.6965,6,-1.00,-12.1555,46.8747,1.763,1.050,9.983,1.763,0.000,0.000,0,1,0,0
R,108.7144,6,-1.00,-12.1555,46.8747,1.547,0.905,9.983,1.547,0.000,0.000,0,1,0,0
R,108.7334,6,-1.00,-12.1555,46.8747,0.595,0.319,9.983,0.595,0.000,0.000,0,1,0,0
R,108.7435,6,-1.00,-12.1555,46.8747,0.249,0.126,9.983,0.249,0.000,0.000,0,1,0,0
