# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,114.2118,2,53.45,-1.3823,9.5245,0.175,0.159,-0.990,0.284,0.000,0.000,0,1,0,0
R,114.2219,2,54.69,-1.3823,9.5245,0.218,0.131,-0.990,0.219,0.000,0.000,0,1,0,0
R,114.2317,2,55.46,-1.3823,9.5245,0.305,0.178,-0.990,0.295,0.000,0.000,0,1,0,0
R,114.2498,2,56.55,-1.3823,9.5245,0.175,0.116,-0.990,0.196,0.000,0.000,0,1,0,0
R,114.2581,2,57.55,-1.3823,9.5245,0.435,0.214,-0.990,0.357,0.000,0.000,0,1,0,0
R,114.2731,2,58.64,-1.3823,9.5245,0.435,0.222,-0.990,0.370,0.000,0.000,0,1,0,0
R,114.2901,2,59.95,-1.3823,9.5245,0.651,0.322,-0.990,0.537,0.000,0.000,0,1,0,0
R,114.2999,2,60.73,-1.3823,9.5245,0.391,0.284,-0.990,0.490,0.000,0.000,0,1,0,0
R,114.3119,2,61.66,-1.3823,9.5245,0.348,0.250,-0.990,0.432,0.000,0.000,0,1,0,0
R,114.3341,2,63.36,-1.3823,9.5245,0.348,0.220,-0.990,0.367,0.000,0.000,0,1,0,0
R,114.3501,2,64.60,-1.3823,9.5245,-0.258,-0.101,-0.990,-0.168,0.000,0.000,0,1,0,0
R,114.3619,2,65.53,-1.3823,9.5245,-0.561,-0.290,-0.990,-0.464,0.000,0.000,0,1,0,0
R,114.3798,2,66.62,-1.3823,9.5245,-0.604,-0.339,-0.990,-0.555,0.000,0.000,0,1,0,0
R,114.3881,2,67.62,-1.3823,9.5245,-0.388,-0.311,-0.990,-0.517,0.000,0.000,0,1,0,0
R,114.3981,2,68.32,-1.3823,9.5245,-0.171,-0.201,-0.990,-0.335,0.000,0.000,0,1,0,0
R,114.4131,2,69.48,-1.3823,9.5245,0.088,-0.035,-0.990,-0.059,0.000,0.000,0,1,0,0
R,114.4528,2,72.11,-1.3823,9.5245,0.175,0.143,-0.990,0.251,0.000,0.000,0,1,0,0
R,114.4629,2,73.35,-1.3823,9.5245,0.305,0.223,-0.990,0.386,0.000,0.000,0,1,0,0
R,114.4727,2,74.13,-1.3823,9.5245,0.175,0.140,-0.990,0.246,0.000,0.002,0,1,0,0
R,114.4908,2,75.21,-1.3823,9.5245,0.002,0.029,-0.990,0.058,0.000,0.011,0,1,0,0
R,114.4991,2,76.22,-1.3823,9.5245,0.088,0.036,-0.990,0.060,0.000,0.019,0,1,0,0
R,114.5141,2,77.30,-1.3823,9.5245,-0.128,-0.090,-0.990,-0.150,0.000,0.032,0,1,0,0
R,114.5319,2,78.70,-1.3823,9.5245,-0.474,-0.227,-0.990,-0.357,0.000,0.048,0,1,0,0
R,114.5417,2,79.47,-1.3823,9.5245,-0.820,-0.418,-0.990,-0.668,0.000,0.059,0,1,0,0
R,114.5527,2,80.33,-1.3823,9.5245,-0.517,-0.310,-0.990,-0.517,0.000,0.071,0,1,0,0
R,114.5625,2,81.10,-1.3823,9.5245,-0.431,-0.281,-0.990,-0.475,0.000,0.081,0,1,0,0
R,114.5778,2,81.95,-1.3823,9.5245,-0.258,-0.176,-0.990,-0.301,0.000,0.091,0,1,0,0
R,114.5861,2,82.96,-1.3823,9.5245,0.088,-0.017,-0.990,-0.028,0.000,0.102,0,1,0,0
R,114.6128,2,84.28,-1.3823,9.5245,0.391,0.090,-0.990,0.150,0.000,0.118,0,1,0,0
R,114.6319,2,86.44,-1.3823,9.5245,0.175,0.142,-0.990,0.251,0.000,0.138,0,1,0,0
R,114.6458,2,87.37,-1.3823,9.5245,0.132,0.080,-0.990,0.134,0.000,0.148,0,1,0,0
R,114.6578,2,88.15,-1.3823,9.5245,0.045,0.029,-0.990,0.049,0.000,0.157,0,1,0,0
R,114.6661,2,89.16,-1.3823,9.5245,0.088,-0.009,-0.990,-0.014,0.000,0.168,0,1,0,0
R,114.6918,2,90.47,-1.3823,9.5245,0.045,-0.022,-0.990,-0.036,0.000,0.186,0,1,0,0
R,114.7081,2,92.33,-0.8866,-0.0997,0.002,-0.090,0.090,-0.149,0.000,0.218,0,1,0,0
R,114.7179,2,93.11,-0.8866,-0.0997,-0.431,-0.213,0.090,-0.338,0.000,0.234,0,1,0,0
R,114.7289,2,93.96,-0.8866,-0.0997,-0.474,-0.224,0.090,-0.351,0.000,0.253,0,1,0,0
R,114.7397,2,94.81,-0.8866,-0.0997,-0.344,-0.184,0.090,-0.297,0.000,0.275,0,1,0,0
R,114.7496,2,95.58,-0.8866,-0.0997,-0.344,-0.212,0.090,-0.355,0.000,0.295,0,1,0,0
R,114.7629,2,0.48,-0.8866,-0.0997,-0.431,0.423,0.090,-0.336,-0.814,0.317,1,1,0,0
R,114.7741,2,1.52,-0.8866,-0.0997,-0.258,3.177,0.090,-0.348,-2.566,0.345,1,1,0,0
R,114.7839,2,2.32,-0.8866,-0.0997,-1.253,3.396,0.090,-0.997,-3.889,0.367,1,1,0,0
R,114.7939,2,3.12,-0.8866,-0.0997,-2.334,3.840,0.090,-2.045,-5.179,0.389,1,1,0,0
R,114.8188,2,4.33,-0.8866,-0.0997,-5.449,1.669,0.090,-4.681,-7.025,0.429,1,1,0,0
R,114.8628,2,7.69,-0.8866,-0.0997,-11.506,2.740,0.090,-10.710,-11.136,0.524,1,1,0,0
R,114.8809,2,10.10,-0.8866,-0.0997,-10.295,4.537,0.090,-10.346,-11.984,0.558,1,1,0,0
R,114.8948,2,11.06,-0.8866,-0.0997,-9.992,4.195,0.090,-9.976,-11.582,0.572,1,1,0,0
R,114.9050,2,12.02,-0.8866,-0.0997,-9.992,3.001,0.090,-10.097,-10.796,0.591,1,1,0,0
R,114.9211,2,13.30,-0.8866,-0.0997,-9.257,1.332,0.090,-9.729,-9.290,0.606,1,1,0,0
R,114.9608,2,16.03,-0.8866,-0.0997,-5.969,1.290,0.090,-6.557,-5.153,0.633,1,1,0,0
R,114.9719,2,17.39,-0.8866,-0.0997,-3.329,0.989,0.090,-3.667,-3.052,0.654,1,1,0,0
R,114.9817,2,18.19,-0.8866,-0.0997,-2.378,0.182,0.090,-2.533,-1.933,0.665,1,1,0,0
R,114.9937,2,19.15,-0.8866,-0.0997,-1.383,-0.394,0.090,-1.463,-0.782,0.688,1,1,0,0
R,115.0090,2,20.35,-0.8866,-0.0997,0.305,-0.218,0.090,-0.033,0.247,0.726,1,1,0,0
R,115.0241,2,21.55,-0.8866,-0.0997,0.694,-0.481,0.090,0.498,0.770,0.783,1,1,0,0
R,115.0530,2,23.88,-0.8866,-0.0997,2.511,1.461,0.090,2.048,0.713,0.921,1,1,0,0
R,115.0690,2,25.16,-0.8866,-0.0997,2.425,1.187,0.090,2.398,0.316,0.998,1,1,0,0
R,115.0789,2,25.96,-0.8866,-0.0997,1.819,1.140,0.090,1.941,0.015,1.052,1,1,0,0
R,115.1018,2,27.16,-0.8866,-0.0997,0.910,0.629,0.090,1.078,0.000,1.116,1,1,0,0
R,115.1178,2,28.93,-0.8866,-0.0997,0.261,0.195,0.090,0.338,0.000,1.189,1,1,0,0
R,115.1438,2,30.53,-0.8866,-0.0997,-0.474,-0.109,0.090,-0.181,0.000,1.202,1,1,0,0
R,115.1598,2,32.13,-0.8866,-0.0997,-1.036,-0.616,0.090,-1.023,0.000,1.149,1,1,0,0
R,115.1701,2,33.25,-0.8866,-0.0997,-0.561,-0.448,0.090,-0.745,0.000,1.072,1,1,0,0
R,115.1799,2,34.05,-0.8866,-0.0997,-0.647,-0.394,0.090,-0.658,0.000,1.005,1,1,0,0
R,115.1919,2,35.02,-0.8866,-0.0997,-0.258,-0.184,0.090,-0.318,0.000,0.905,1,1,0,0
R,115.2017,2,35.82,-0.8866,-0.0997,0.045,0.019,0.090,0.028,0.000,0.814,1,1,0,0
R,115.2137,2,36.78,-0.8866,-0.0997,-0.085,0.024,0.090,0.068,0.000,0.694,1,1,0,0
R,115.2235,2,37.58,-0.8866,-0.0997,0.391,0.205,0.090,0.330,0.000,0.598,1,1,0,0
R,115.2378,2,38.54,-0.8866,-0.0997,0.564,0.353,0.090,0.593,0.000,0.458,1,1,0,0
R,115.2498,2,39.34,-0.8866,-0.0997,1.603,0.884,0.090,1.441,0.000,0.363,1,1,0,0
R,115.2581,2,40.38,-0.8866,-0.0997,2.684,1.468,0.090,2.444,0.000,0.249,1,1,0,0
R,115.2838,2,41.75,-0.8866,-0.0997,2.814,1.601,0.090,2.666,0.000,0.134,0,1,0,0
R,115.3001,2,43.67,-0.8866,-0.0997,1.992,1.244,0.090,2.071,0.000,0.042,0,1,0,0
R,115.3099,2,44.47,-0.8866,-0.0997,1.343,0.857,0.090,1.446,0.000,0.018,0,1,0,0
R,115.3198,2,45.27,-0.8866,-0.0997,0.781,0.545,0.090,0.937,0.000,0.000,0,1,0,0
R,115.3438,2,46.55,-0.8866,-0.0997,0.521,0.386,0.090,0.671,0.000,0.000,0,1,0,0
R,115.3608,2,48.24,-0.8866,-0.0997,-0.041,0.068,0.090,0.147,0.000,0.000,0,1,0,0
R,115.3691,2,49.28,-0.8866,-0.0997,-2.032,-1.081,0.090,-1.800,0.000,0.000,0,1,0,0
R,115.3790,2,50.00,-0.8866,-0.0997,-1.945,-1.258,0.090,-2.095,0.000,0.000,0,1,0,0
R,115.3931,2,51.12,-3.0491,-13.7382,-2.464,-1.425,2.270,-2.373,0.000,0.000,0,1,0,0
R,115.4130,2,52.72,-3.0491,-13.7382,-2.291,-1.585,2.270,-2.638,0.000,0.000,0,1,0,0
R,115.4247,2,53.69,-3.0491,-13.7382,-1.729,-1.081,2.270,-1.817,0.000,0.000,0,1,0,0
R,115.4345,2,54.49,-3.0491,-13.7382,-1.339,-0.822,2.270,-1.375,0.000,0.000,0,1,0,0
R,115.4768,2,57.13,-3.0491,-13.7382,0.781,0.183,2.270,0.305,0.000,0.000,0,1,0,0
R,115.5031,2,59.94,-3.0491,-13.7382,1.516,0.849,2.270,1.413,0.000,0.000,0,1,0,0
R,115.5147,2,60.90,-3.0491,-13.7382,1.430,0.854,2.270,1.420,0.000,0.000,0,1,0,0
R,115.5329,2,61.78,-3.0491,-13.7382,0.694,0.629,2.270,1.128,0.000,0.000,0,1,0,0
R,115.5488,2,63.30,-3.0491,-13.7382,1.040,0.637,2.270,1.066,0.000,0.000,0,1,0,0
R,115.5571,2,64.34,-3.0491,-13.7382,1.127,0.615,2.270,1.023,0.000,0.000,0,1,0,0
R,115.5720,2,65.46,-3.0491,-13.7382,0.910,0.501,2.270,0.834,0.000,0.000,0,1,0,0
R,115.6001,2,67.71,-3.0491,-13.7382,0.608,0.316,2.270,0.525,0.000,0.000,0,1,0,0
R,115.6348,2,69.55,-3.0491,-13.7382,0.608,0.322,2.270,0.536,0.000,0.000,0,1,0,0
R,115.6631,2,72.76,-3.0491,-13.7382,0.651,0.347,2.270,0.577,0.000,0.000,0,1,0,0
R,115.6821,2,74.28,-3.0491,-13.7382,0.478,0.206,2.270,0.343,0.000,0.000,0,1,0,0
R,115.6937,2,75.24,-3.0491,-13.7382,0.088,0.095,2.270,0.173,0.000,0.000,0,1,0,0
R,115.7120,2,76.68,-3.0491,-13.7382,0.132,0.038,2.270,0.064,0.000,0.000,0,1,0,0
R,115.7280,2,77.96,-3.0491,-13.7382,0.132,-0.009,2.270,-0.015,0.000,0.000,0,1,0,0
R,115.7379,2,78.77,-3.0491,-13.7382,-0.214,-0.075,2.270,-0.104,0.000,0.000,0,1,0,0
R,115.7788,2,81.09,-3.0491,-13.7382,0.564,0.201,2.270,0.334,0.000,0.000,0,1,0,0
R,115.7969,2,83.49,-3.0491,-13.7382,0.348,0.247,2.270,0.426,0.000,0.000,0,1,0,0
R,115.8108,2,84.46,-3.0491,-13.7382,0.435,0.259,2.270,0.430,0.000,0.000,0,1,0,0
R,115.8228,2,85.26,-3.0491,-13.7382,0.435,0.265,2.270,0.442,0.000,0.000,0,1,0,0
R,115.8311,2,86.22,-3.0491,-13.7382,0.564,0.240,2.270,0.400,0.000,0.000,0,1,0,0
R,115.8460,2,87.42,-3.0491,-13.7382,0.218,0.105,2.270,0.175,0.000,0.000,0,1,0,0
R,115.8638,2,88.86,-3.0491,-13.7382,-0.214,-0.069,2.270,-0.091,0.000,0.000,0,1,0,0
R,115.8838,2,89.98,-3.0491,-13.7382,-0.301,-0.146,2.270,-0.231,0.000,0.000,0,1,0,0
R,115.9048,2,91.59,-3.0491,-13.7382,-0.517,-0.282,2.270,-0.458,0.000,0.000,0,1,0,0
R,115.9208,2,93.11,-3.0491,-13.7382,-0.604,-0.333,2.270,-0.542,0.000,0.000,0,1,0,0
R,115.9320,2,94.31,-3.0491,-13.7382,-0.301,-0.278,2.270,-0.463,0.000,0.000,0,1,0,0
R,115.9528,2,95.35,-3.0491,-13.7382,-0.258,-0.153,2.270,-0.255,0.000,0.000,0,1,0,0
R,115.9730,2,97.60,-3.0491,-13.7382,0.305,0.095,2.270,0.157,0.000,0.000,0,1,0,0
R,116.0008,2,99.36,-1.5778,5.3233,0.348,0.216,-0.300,0.362,0.000,0.000,0,1,0,0
R,116.0208,2,100.00,-1.5778,5.3233,0.218,0.166,-0.300,0.290,0.000,0.000,0,1,0,0
R,116.0309,2,100.00,-1.5778,5.3233,-0.041,0.041,-0.300,0.092,0.000,0.003,0,1,0,0
R,116.0407,2,100.00,-1.5778,5.3233,-0.128,-0.033,-0.300,-0.039,0.000,0.007,0,1,0,0
R,116.0758,2,100.00,-1.5778,5.3233,-0.214,-0.119,-0.300,-0.198,0.000,0.010,0,1,0,0
R,116.0958,2,100.00,-1.5778,5.3233,-0.734,-0.397,-0.300,-0.644,0.000,0.014,0,1,0,0
R,116.1098,2,100.00,-1.5778,5.3233,-0.863,-0.499,-0.300,-0.824,0.000,0.015,0,1,0,0
R,116.1268,2,100.00,-1.5778,5.3233,-0.690,-0.388,-0.300,-0.636,0.000,0.017,0,1,0,0
R,116.1550,2,100.00,-1.5778,5.3233,0.651,0.229,-0.300,0.382,0.000,0.030,0,1,0,0
R,116.1676,2,100.00,-1.5778,5.3233,0.391,0.245,-0.300,0.411,0.000,0.039,0,1,0,0
R,116.1775,2,100.00,-1.5778,5.3233,0.435,0.249,-0.300,0.409,0.000,0.045,0,1,0,0
R,116.1950,2,100.00,-1.5778,5.3233,0.435,0.251,-0.300,0.418,0.000,0.059,0,1,0,0
R,116.2066,2,100.00,-1.5778,5.3233,0.045,0.089,-0.300,0.172,0.000,0.069,0,1,0,0
R,116.2165,2,100.00,-1.5778,5.3233,0.002,0.016,-0.300,0.033,0.000,0.079,0,1,0,0
R,116.2538,2,100.00,-1.5778,5.3233,-0.517,-0.227,-0.300,-0.347,0.000,0.114,0,1,0,0
R,116.2638,2,100.00,-1.5778,5.3233,-0.561,-0.314,-0.300,-0.513,0.000,0.135,0,1,0,0
R,116.2737,2,100.00,-1.5778,5.3233,-0.777,-0.405,-0.300,-0.651,0.000,0.149,0,1,0,0
R,116.2951,2,100.00,-1.1135,2.9172,-0.041,-0.155,0.640,-0.258,0.000,0.187,0,1,0,0
R,116.3230,2,100.00,-1.1135,2.9172,0.564,0.201,0.640,0.334,0.000,0.252,0,1,0,0
R,116.3346,2,100.00,-1.1135,2.9172,0.261,0.175,0.640,0.299,0.000,0.286,0,1,0,0
R,116.3500,2,0.61,-1.1135,2.9172,0.435,1.841,0.640,0.326,-1.034,0.339,1,1,0,0
R,116.3599,2,1.38,-1.1135,2.9172,-0.128,2.826,0.640,-0.000,-2.320,0.379,1,1,0,0
R,116.3699,2,2.14,-1.1135,2.9172,-0.734,3.835,0.640,-0.586,-3.587,0.423,1,1,0,0
R,116.3839,2,3.21,-1.1135,2.9172,-3.027,2.642,0.640,-2.477,-5.311,0.493,1,1,0,0
R,116.3998,2,4.13,-1.1135,2.9172,-5.579,1.848,0.640,-5.167,-6.724,0.549,1,1,0,0
R,116.4119,2,5.35,-1.1135,2.9172,-8.478,0.488,0.640,-7.896,-8.484,0.626,1,1,0,0
R,116.4318,2,6.34,-1.1135,2.9172,-10.598,0.147,0.640,-10.220,-9.760,0.686,1,1,0,0
R,116.4478,2,7.79,-1.1135,2.9172,-10.511,3.176,0.640,-10.551,-11.216,0.759,1,1,0,0
R,116.4561,2,8.71,-1.1135,2.9172,-9.819,4.527,0.640,-9.984,-11.788,0.801,1,1,0,0
R,116.4710,2,9.85,-1.1135,2.9172,-9.386,5.374,0.640,-9.544,-12.015,0.828,1,1,0,0
R,116.5000,2,12.07,-1.1135,2.9172,-11.160,1.757,0.640,-11.073,-10.745,0.847,1,1,0,0
R,116.5117,2,12.99,-1.1135,2.9172,-10.511,1.327,0.640,-10.682,-9.699,0.830,1,1,0,0
R,116.5300,2,14.36,-1.1135,2.9172,-7.786,0.430,0.640,-8.705,-7.768,0.761,1,1,0,0
R,116.5460,2,15.58,-1.1135,2.9172,-5.190,1.309,0.640,-5.742,-5.855,0.692,1,1,0,0
R,116.5559,2,16.35,-1.1135,2.9172,-4.454,1.437,0.640,-4.588,-4.642,0.642,1,1,0,0
R,116.5801,2,18.18,-1.1135,2.9172,-2.291,-0.720,0.640,-2.866,-1.942,0.504,1,1,0,0
R,116.5960,2,19.40,-1.1135,2.9172,-1.253,-1.148,0.640,-1.565,-0.523,0.418,1,1,0,0
R,116.6079,2,20.32,-1.1135,2.9172,-0.647,-0.640,0.640,-0.789,0.227,0.353,1,1,0,0
R,116.6177,2,21.08,-1.1135,2.9172,0.261,-0.229,0.640,0.107,0.621,0.295,1,1,0,0
R,116.6277,2,21.85,-1.1135,2.9172,0.608,-0.491,0.640,0.634,0.831,0.244,1,1,0,0
R,116.6397,2,22.77,-1.1135,2.9172,1.386,0.689,0.640,1.264,0.881,0.185,0,1,0,0
R,116.6495,2,23.53,-1.1135,2.9172,2.122,1.632,0.640,2.033,0.788,0.143,0,1,0,0
R,116.6638,2,24.45,-1.1135,2.9172,2.684,2.450,0.640,2.681,0.557,0.097,0,1,0,0
R,116.6760,2,25.52,-1.1135,2.9172,3.030,1.596,0.640,2.905,0.185,0.052,0,1,0,0
R,116.6878,2,26.43,-1.1135,2.9172,2.381,1.503,0.640,2.529,0.000,0.024,0,1,0,0
R,116.6977,2,27.20,-1.1135,2.9172,1.862,1.201,0.640,2.030,0.000,0.004,0,1,0,0
R,116.7158,2,28.27,-1.1135,2.9172,1.213,0.785,0.640,1.328,0.000,0.000,0,1,0,0
R,116.7241,2,29.18,-1.1135,2.9172,0.867,0.486,0.640,0.810,0.000,0.000,0,1,0,0
R,116.7340,2,29.95,-1.1135,2.9172,0.737,0.361,0.640,0.602,0.000,0.000,0,1,0,0
R,116.7500,2,31.17,-1.1135,2.9172,-0.777,-0.151,0.640,-0.251,0.000,0.000,0,1,0,0
R,116.7698,2,32.70,-1.1135,2.9172,-1.815,-1.030,0.640,-1.692,0.000,0.000,0,1,0,0
R,116.7838,2,33.61,-1.1135,2.9172,-2.378,-1.355,0.640,-2.229,0.000,0.000,0,1,0,0
R,116.7958,2,34.38,-1.1135,2.9172,-2.378,-1.414,0.640,-2.349,0.000,0.000,0,1,0,0
R,116.8041,2,35.37,-1.1135,2.9172,-1.945,-1.332,0.640,-2.217,0.000,0.000,0,1,0,0
R,116.8150,2,36.13,-1.1135,2.9172,-1.296,-0.897,0.640,-1.494,0.000,0.000,0,1,0,0
R,116.8249,2,36.90,-1.1135,2.9172,-1.253,-0.735,0.640,-1.217,0.000,0.000,0,1,0,0
R,116.8349,2,37.66,-1.1135,2.9172,-0.647,-0.425,0.640,-0.722,0.000,0.000,0,1,0,0
R,116.8698,2,39.72,-1.1135,2.9172,0.824,0.176,0.640,0.293,0.000,0.000,0,1,0,0
R,116.8858,2,41.25,-1.1135,2.9172,0.824,0.448,0.640,0.728,0.000,0.000,0,1,0,0
R,116.8980,2,42.48,-1.1135,2.9172,0.954,0.547,0.640,0.910,0.000,0.000,0,1,0,0
R,116.9097,2,43.39,-1.1135,2.9172,0.824,0.525,0.640,0.886,0.000,0.000,0,1,0,0
R,116.9300,2,44.92,-1.1135,2.9172,0.867,0.501,0.640,0.834,0.000,0.000,0,1,0,0
R,116.9460,2,46.14,-1.1135,2.9172,0.564,0.311,0.640,0.517,0.000,0.000,0,1,0,0
R,116.9580,2,47.06,-1.1135,2.9172,0.478,0.260,0.640,0.433,0.000,0.000,0,1,0,0
R,116.9718,2,48.13,-1.1135,2.9172,0.478,0.271,0.640,0.445,0.000,0.000,0,1,0,0
R,117.0000,2,50.27,-1.1135,2.9172,0.175,0.152,0.640,0.254,0.000,0.000,0,1,0,0
R,117.0161,2,51.49,-1.1135,2.9172,0.391,0.146,0.640,0.242,0.000,0.000,0,1,0,0
R,117.0259,2,52.25,-1.1135,2.9172,0.175,0.135,0.640,0.237,0.000,0.000,0,1,0,0
R,117.0368,2,53.09,-1.1135,2.9172,0.218,0.162,0.640,0.281,0.000,0.000,0,1,0,0
R,117.0578,2,54.16,-1.1135,2.9172,0.348,0.222,0.640,0.374,0.000,0.000,0,1,0,0
R,117.0697,2,55.61,-1.1135,2.9172,0.305,0.219,0.640,0.377,0.000,0.000,0,1,0,0
R,117.0878,2,56.53,-1.1135,2.9172,0.305,0.209,0.640,0.358,0.000,0.000,0,1,0,0
R,117.1078,2,58.06,-1.1135,2.9172,0.478,0.302,0.640,0.509,0.000,0.000,0,1,0,0
R,117.1178,2,59.28,-1.1135,2.9172,0.391,0.282,0.640,0.488,0.000,0.000,0,1,0,0
R,117.1277,2,60.05,-1.1135,2.9172,0.435,0.243,0.640,0.397,0.000,0.000,0,1,0,0
R,117.1578,2,61.88,-1.1135,2.9172,0.478,0.325,0.640,0.556,0.000,0.000,0,1,0,0
R,117.1678,2,63.10,-1.1135,2.9172,0.435,0.299,0.640,0.511,0.000,0.000,0,1,0,0
R,117.1898,2,64.17,-1.1135,2.9172,0.867,0.529,0.640,0.884,0.000,0.000,0,1,0,0
R,117.2328,2,67.30,-1.1135,2.9172,0.175,0.251,0.640,0.417,0.000,0.000,0,1,0,0
R,117.2868,2,71.35,-1.8151,-5.1113,-2.032,-0.968,-0.030,-1.612,0.000,0.000,0,1,0,0
R,117.3048,2,73.57,-1.8151,-5.1113,-0.777,-0.534,-0.030,-0.915,0.000,0.000,0,1,0,0
R,117.3228,2,74.48,-1.8151,-5.1113,0.088,-0.031,-0.030,-0.082,0.000,0.004,0,1,0,0
R,117.3448,2,75.94,-1.8151,-5.1113,0.564,0.313,-0.030,0.512,0.000,0.016,0,1,0,0
R,117.3611,2,77.85,-1.8151,-5.1113,1.819,0.978,-0.030,1.628,0.000,0.026,0,1,0,0
R,117.3709,2,78.61,-1.8151,-5.1113,1.603,1.001,-0.030,1.681,0.000,0.029,0,1,0,0
R,117.3948,2,79.76,-1.8151,-5.1113,1.127,0.783,-0.030,1.344,0.000,0.035,0,1,0,0
R,117.4478,2,84.26,-1.0280,-6.8442,-1.988,-0.566,-1.230,-0.942,0.000,0.053,0,1,0,0
R,117.4618,2,85.10,-1.0280,-6.8442,-1.729,-1.000,-1.230,-1.651,0.000,0.057,0,1,0,0
R,117.4848,2,86.63,-1.0280,-6.8442,-1.339,-0.824,-1.230,-1.380,0.000,0.063,0,1,0,0
R,117.5448,2,90.99,-1.0280,-6.8442,1.300,0.529,-1.230,0.881,0.000,0.074,0,1,0,0
R,117.5848,2,94.27,-0.7173,5.8095,0.954,0.745,-0.900,1.241,0.000,0.081,0,1,0,0
R,117.6418,2,98.40,-0.8343,-6.3954,-0.517,-0.239,-1.510,-0.397,0.000,0.097,0,1,0,0
R,117.6978,2,100.00,-1.1624,4.4631,0.218,-0.277,1.520,-0.461,0.000,0.124,0,1,0,0
R,117.7318,2,100.00,-1.1624,4.4631,0.737,0.421,1.520,0.693,0.000,0.144,0,1,0,0
R,117.7868,2,100.00,-1.1624,4.4631,0.737,0.575,1.520,0.958,0.000,0.183,0,1,0,0
R,117.8270,2,100.00,-1.1624,4.4631,-0.863,-0.267,1.520,-0.444,0.000,0.209,0,1,0,0
R,117.8700,2,100.00,-1.1624,4.4631,-0.128,-0.235,1.520,-0.392,0.000,0.206,0,1,0,0
R,117.9268,2,100.00,-0.3334,5.9840,0.867,0.438,-0.350,0.729,0.000,0.137,0,1,0,0
R,117.9528,2,100.00,-0.3089,-2.5931,1.300,0.796,-1.480,1.332,0.000,0.066,0,1,0,0
R,117.9728,2,100.00,-0.4398,-7.3179,1.516,0.938,-1.680,1.571,0.000,0.030,0,1,0,0
R,117.9930,2,100.00,-0.6807,-12.8531,1.170,0.706,-1.820,1.176,0.000,0.000,0,1,0,0
R,118.0046,2,100.00,-0.6807,-12.8531,0.867,0.535,-1.820,0.896,0.000,0.000,0,1,0,0
R,118.0145,2,100.00,-0.6807,-12.8531,0.608,0.410,-1.820,0.699,0.000,0.000,0,1,0,0
R,118.0440,2,100.00,-1.3648,-18.0143,0.781,0.421,-0.630,0.701,0.000,0.000,0,1,0,0
R,118.0638,2,100.00,-1.3648,-18.0143,0.391,0.267,-0.630,0.456,0.000,0.000,0,1,0,0
R,118.0778,2,100.00,-1.3648,-18.0143,-0.258,-0.089,-0.630,-0.123,0.000,0.000,0,1,0,0
R,118.0900,2,100.00,-1.3648,-18.0143,-0.647,-0.409,-0.630,-0.681,0.000,0.000,0,1,0,0
R,118.1028,2,100.00,-1.3648,-18.0143,-1.426,-0.795,-0.630,-1.301,0.000,0.000,0,1,0,0
R,118.1178,2,100.00,-1.3648,-18.0143,-1.383,-0.815,-0.630,-1.350,0.000,0.000,0,1,0,0
R,118.1278,2,100.00,-1.3648,-18.0143,-1.729,-1.007,-0.630,-1.665,0.000,0.000,0,1,0,0
R,118.1418,2,100.00,-1.3648,-18.0143,-1.426,-0.860,-0.630,-1.433,0.000,0.000,0,1,0,0
R,118.1518,2,100.00,-1.3648,-18.0143,-1.080,-0.606,-0.630,-0.993,0.000,0.000,0,1,0,0
R,118.1718,2,100.00,-1.3648,-18.0143,-0.431,-0.275,-0.630,-0.463,0.000,0.000,0,1,0,0
R,118.1938,2,100.00,-1.3648,-18.0143,0.088,0.048,-0.630,0.078,0.000,0.000,0,1,0,0
R,118.2340,2,100.00,-1.3648,-18.0143,0.997,0.533,-0.630,0.887,0.000,0.000,0,1,0,0
R,118.2610,2,100.00,-1.5533,4.2137,1.083,0.590,-0.840,0.983,0.000,0.000,0,1,0,0
R,118.2726,2,100.00,-1.5533,4.2137,0.694,0.423,-0.840,0.706,0.000,0.000,0,1,0,0
R,118.2825,2,100.00,-1.5533,4.2137,0.608,0.378,-0.840,0.635,0.000,0.000,0,1,0,0
R,118.2988,2,100.00,-1.5533,4.2137,0.391,0.265,-0.840,0.452,0.000,0.000,0,1,0,0
R,118.3238,2,100.00,-1.5533,4.2137,0.781,0.366,-0.840,0.609,0.000,0.000,0,1,0,0
R,118.3400,2,100.00,-1.5533,4.2137,0.608,0.329,-0.840,0.548,0.000,0.000,0,1,0,0
R,118.3499,2,100.00,-1.5533,4.2137,0.348,0.252,-0.840,0.435,0.000,0.000,0,1,0,0
R,118.3750,2,100.00,-1.5533,4.2137,0.521,0.305,-0.840,0.508,0.000,0.000,0,1,0,0
R,118.3910,2,100.00,-1.5533,4.2137,0.218,0.115,-0.840,0.191,0.000,0.000,0,1,0,0
R,118.4009,2,100.00,-1.5533,4.2137,-0.128,-0.022,-0.840,-0.015,0.000,0.000,0,1,0,0
R,118.4148,2,100.00,-1.5533,4.2137,0.002,0.043,-0.840,0.088,0.000,0.000,0,1,0,0
R,118.4298,2,100.00,-1.5533,4.2137,-0.258,-0.122,-0.840,-0.190,0.000,0.000,0,1,0,0
