# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,90.2281,6,-1.00,1.6005,4.8121,0.002,0.003,-0.120,0.002,0.000,0.446,1,1,0,0
L,90.2441,6,-1.00,1.6633,2.9421,0.089,-0.073,0.100,0.089,0.000,0.500,1,1,0,0
L,90.2723,6,-1.00,1.6860,0.9225,-0.776,0.466,0.430,-0.776,0.000,0.714,1,1,0,0
L,90.2839,6,-1.00,1.7209,2.2315,-0.690,0.419,0.810,-0.690,0.000,0.778,1,1,0,0
L,90.2938,6,-1.00,1.7209,2.2315,-0.560,0.346,0.810,-0.560,0.000,0.832,1,1,0,0
L,90.3121,6,-1.00,1.7925,3.6029,-0.387,0.237,0.570,-0.387,0.000,0.988,1,1,0,0
L,90.3241,6,-1.00,1.8692,3.7275,-0.214,0.138,0.380,-0.214,0.000,1.272,1,1,0,0
L,90.3381,6,-1.00,1.9234,2.3437,-0.084,0.031,0.240,-0.084,0.000,0.964,1,1,0,0
L,90.3561,6,-1.00,1.9234,2.3437,-0.041,0.020,0.240,-0.041,0.000,1.224,1,1,0,0
L,90.3771,6,-1.00,1.9513,-0.0499,-0.041,0.010,0.070,-0.041,0.000,0.873,1,1,0,0
L,90.4200,6,-1.00,1.9513,0.0249,0.435,-0.261,-0.110,0.435,0.000,0.900,1,1,0,0
L,90.4381,6,-1.00,1.9321,-0.9225,1.343,-0.812,-1.280,1.343,0.000,0.701,1,1,0,0
L,90.4543,6,-1.00,1.9321,-0.9225,1.473,-0.885,-1.280,1.473,0.000,0.568,1,1,0,0
L,90.4642,6,-1.00,1.8692,-3.8148,1.517,-0.925,-1.710,1.517,0.000,0.485,1,1,0,0
L,90.4890,6,-1.00,1.7209,-8.0410,1.343,-0.802,-1.770,1.343,0.000,0.359,1,1,0,0
L,90.5053,6,-1.00,1.5045,-11.0080,0.997,-0.599,-1.340,0.997,0.000,0.153,0,1,0,0
L,90.5152,6,-1.00,1.2619,-12.1924,1.127,-0.682,-1.290,1.127,0.000,0.079,0,1,0,0
L,90.5501,6,-1.00,0.9966,-13.4889,1.906,-1.145,-1.690,1.906,0.000,-0.034,0,1,0,0
L,90.5660,6,-1.00,0.6754,-16.7053,2.468,-1.482,-2.550,2.468,0.000,-0.034,0,1,0,0
L,90.5931,6,-1.00,0.2496,-22.2280,0.954,-0.573,-2.230,0.954,0.000,-0.034,0,1,0,0
L,90.6191,6,-1.00,-0.2374,-24.1229,-0.603,0.358,-0.600,-0.603,0.000,-0.034,0,1,0,0
L,90.6309,6,-1.00,-0.6510,-19.4854,-1.555,0.924,0.550,-1.555,0.000,-0.034,0,1,0,0
L,90.6408,6,-1.00,-0.8674,-8.9012,-1.685,1.012,1.620,-1.685,0.000,-0.034,0,1,0,0
L,90.6551,6,-1.00,-0.8674,-8.9012,-2.118,1.257,1.620,-2.118,0.000,-0.034,0,1,0,0
L,90.6691,6,-1.00,-0.8395,2.7676,-1.469,0.882,2.310,-1.469,0.000,-0.034,0,1,0,0
L,90.6791,6,-1.00,-0.6615,9.2627,-1.123,0.665,1.470,-1.123,0.000,-0.034,0,1,0,0
L,90.6890,6,-1.00,-0.6615,9.2627,-0.820,0.464,1.470,-0.820,0.000,-0.034,0,1,0,0
L,90.7093,6,-1.00,-0.4259,11.9430,-0.647,0.388,0.990,-0.647,0.000,-0.034,0,1,0,0
L,90.7271,6,-1.00,-0.1798,12.1924,-0.776,0.466,0.630,-0.776,0.000,-0.034,0,1,0,0
L,90.7441,6,-1.00,0.0541,11.7311,-0.690,0.410,0.580,-0.690,0.000,-0.034,0,1,0,0
L,90.7533,6,-1.00,0.0541,11.7311,-0.603,0.362,0.580,-0.603,0.000,-0.034,0,1,0,0
L,90.7683,6,-1.00,0.2862,11.6438,-0.430,0.258,0.680,-0.430,0.000,-0.034,0,1,0,0
L,90.8120,6,-1.00,0.2862,11.6438,-0.387,0.252,0.680,-0.387,0.000,-0.034,0,1,0,0
L,90.8301,6,-1.00,0.2862,11.6438,0.002,0.003,0.680,0.002,0.000,-0.034,0,1,0,0
L,90.8441,6,-1.00,0.2862,11.6438,0.046,-0.023,0.680,0.046,0.000,-0.034,0,1,0,0
L,90.8700,6,-1.00,0.9652,2.1193,0.219,-0.131,-0.160,0.219,0.000,-0.034,0,1,0,0
L,90.8900,6,-1.00,0.9756,0.2618,0.565,-0.334,-0.380,0.565,0.000,-0.034,0,1,0,0
L,90.9100,6,-1.00,0.9599,-0.8228,0.781,-0.474,-0.940,0.781,0.000,-0.034,0,1,0,0
L,90.9260,6,-1.00,0.9390,-1.0846,0.608,-0.360,-0.930,0.608,0.000,-0.034,0,1,0,0
L,90.9344,6,-1.00,0.9390,-1.0846,0.565,-0.339,-0.930,0.565,0.000,-0.034,0,1,0,0
L,90.9493,6,-1.00,0.9076,-1.6705,0.608,-0.365,-0.730,0.608,0.000,-0.034,0,1,0,0
L,91.0050,6,-1.00,0.8779,-0.0374,0.824,-0.495,-0.790,0.824,0.000,-0.034,0,1,0,0
L,91.0231,6,-1.00,0.8779,-0.0499,1.603,-0.948,-0.920,1.603,0.000,-0.034,0,1,0,0
L,91.0381,6,-1.00,0.7662,-5.3357,0.911,-0.528,-1.250,0.911,0.000,-0.034,0,1,0,0
L,91.0490,6,-1.00,0.7662,-5.3357,1.170,-0.693,-1.250,1.170,0.000,-0.034,0,1,0,0
L,91.0613,6,-1.00,0.7662,-5.3357,0.824,-0.495,-1.250,0.824,0.000,-0.034,0,1,0,0
L,91.0729,6,-1.00,0.7662,-5.3357,0.132,-0.079,-1.250,0.132,0.000,-0.034,0,1,0,0
L,91.0828,6,-1.00,0.4660,-7.6420,-0.863,0.537,-0.260,-0.863,0.000,-0.034,0,1,0,0
L,91.0927,6,-1.00,0.4660,-7.6420,-2.247,1.388,-0.260,-2.247,0.000,-0.034,0,1,0,0
L,91.1071,6,-1.00,0.4660,-7.6420,-2.983,1.806,-0.260,-2.983,0.000,-0.034,0,1,0,0
L,91.1191,6,-1.00,0.4660,-7.6420,-2.420,1.444,-0.260,-2.420,0.000,-0.034,0,1,0,0
L,91.1313,6,-1.00,0.4660,-7.6420,-0.474,0.284,-0.260,-0.474,0.000,-0.034,0,1,0,0
L,91.1513,6,-1.00,0.8604,16.4934,1.949,-1.171,0.270,1.949,0.000,-0.034,0,1,0,0
L,91.1629,6,-1.00,1.1519,13.2022,2.122,-1.275,-2.260,2.122,0.000,-0.034,0,1,0,0
L,91.2030,6,-1.00,1.1275,-5.0116,-0.517,0.325,-0.730,-0.517,0.000,-0.034,0,1,0,0
L,91.2131,6,-1.00,1.1275,-5.0116,-1.728,1.048,-0.730,-1.728,0.000,-0.034,0,1,0,0
L,91.2229,6,-1.00,1.0821,-0.8851,-1.685,0.998,1.870,-1.685,0.000,-0.034,0,1,0,0
L,91.2420,6,-1.00,1.1921,6.2084,-0.733,0.426,1.270,-0.733,0.000,-0.034,0,1,0,0
L,91.2521,6,-1.00,1.1921,6.2084,0.305,-0.198,1.270,0.305,0.000,-0.034,0,1,0,0
L,91.2700,6,-1.00,1.3561,7.9786,1.170,-0.732,-0.430,1.170,0.000,-0.034,0,1,0,0
L,91.2802,6,-1.00,1.4469,3.5530,0.868,-0.507,-1.210,0.868,0.000,-0.034,0,1,0,0
L,91.2901,6,-1.00,1.4469,3.5530,0.521,-0.299,-1.210,0.521,0.000,-0.034,0,1,0,0
L,91.3230,6,-1.00,1.4172,-1.8077,-0.257,0.155,-0.610,-0.257,0.000,-0.034,0,1,0,0
L,91.3391,6,-1.00,1.3875,-1.0472,-0.517,0.310,-0.160,-0.517,0.000,-0.034,0,1,0,0
L,91.3650,6,-1.00,1.4661,2.6554,-0.257,0.155,0.380,-0.257,0.000,-0.010,0,1,0,0
L,91.3811,6,-1.00,1.5184,2.5432,0.002,-0.006,0.080,0.002,0.000,0.031,0,1,0,0
L,91.3913,6,-1.00,1.5184,2.5432,-0.127,0.077,0.080,-0.127,0.000,0.065,0,1,0,0
L,91.4051,6,-1.00,1.5394,0.8228,-0.257,0.145,0.150,-0.257,0.000,0.100,0,1,0,0
L,91.4343,6,-1.00,1.5481,0.4987,-0.084,0.051,0.310,-0.084,0.000,0.218,0,1,0,0
L,91.4730,6,-1.00,1.5848,0.4488,0.046,-0.047,0.080,0.046,0.000,0.341,1,1,0,0
L,91.4831,6,-1.00,1.5778,-0.3491,-0.041,0.020,0.060,-0.041,0.000,0.413,1,1,0,0
L,91.5000,6,-1.00,1.5760,0.0249,-0.257,0.164,0.180,-0.257,0.000,0.477,1,1,0,0
L,91.5270,6,-1.00,1.5830,0.3740,-0.474,0.284,0.340,-0.474,0.000,0.533,1,1,0,0
L,91.5469,6,-1.00,1.5900,0.2867,-0.776,0.481,0.760,-0.776,0.000,0.756,1,1,0,0
L,91.5643,6,-1.00,1.6022,0.7231,-0.820,0.492,0.950,-0.820,0.000,0.866,1,1,0,0
L,91.5759,6,-1.00,1.6389,2.2066,-0.690,0.405,0.830,-0.690,0.000,0.689,1,1,0,0
L,91.5858,6,-1.00,1.6389,2.2066,-0.474,0.284,0.830,-0.474,0.000,0.765,1,1,0,0
L,91.6250,6,-1.00,1.7541,2.0321,0.002,-0.001,0.000,0.002,0.000,0.932,1,1,0,0
L,91.6450,6,-1.00,1.7488,-0.4613,0.089,-0.049,-0.010,0.089,0.000,0.988,1,1,0,0
L,91.6551,6,-1.00,1.7488,-0.4613,0.175,-0.101,-0.010,0.175,0.000,1.053,1,1,0,0
L,91.6883,6,-1.00,1.7244,0.1247,0.824,-0.495,-0.350,0.824,0.000,1.027,1,1,0,0
L,91.7071,6,-1.00,1.7174,-0.5111,1.343,-0.807,-1.090,1.343,0.000,0.819,1,1,0,0
L,91.7211,6,-1.00,1.6808,-2.2315,1.603,-0.958,-1.790,1.603,0.000,0.704,1,1,0,0
L,91.7370,6,-1.00,1.6808,-2.2315,1.603,-0.948,-1.790,1.603,0.000,0.579,1,1,0,0
L,91.7650,6,-1.00,1.3648,-10.4470,1.690,-1.015,-1.780,1.690,0.000,0.242,1,1,0,0
L,91.7751,6,-1.00,1.3648,-10.4470,1.690,-1.020,-1.780,1.690,0.000,0.091,0,1,0,0
L,91.7850,6,-1.00,1.0891,-14.2494,1.819,-1.102,-1.820,1.819,0.000,0.009,0,1,0,0
L,91.8030,6,-1.00,0.7418,-17.8896,2.166,-1.301,-2.210,2.166,0.000,-0.034,0,1,0,0
L,91.8173,6,-1.00,0.3037,-22.6394,2.382,-1.431,-2.610,2.382,0.000,-0.034,0,1,0,0
L,91.8473,6,-1.00,-0.2164,-26.0303,-0.906,0.544,-1.080,-0.906,0.000,-0.034,0,1,0,0
L,91.8661,6,-1.00,-0.6528,-20.1212,-2.420,1.463,1.110,-2.420,0.000,-0.034,0,1,0,0
L,91.8830,6,-1.00,-0.6528,-20.1212,-2.594,1.558,1.110,-2.594,0.000,-0.034,0,1,0,0
L,91.8971,6,-1.00,-0.6754,8.1033,-1.945,1.149,3.040,-1.945,0.000,-0.034,0,1,0,0
L,91.9173,6,-1.00,-0.3840,15.1594,-0.906,0.544,1.850,-0.906,0.000,-0.034,0,1,0,0
L,91.9700,6,-1.00,0.2304,13.5014,0.219,-0.131,-0.330,0.219,0.000,-0.034,0,1,0,0
L,92.0020,6,-1.00,0.4189,8.7890,-0.127,0.096,-0.200,-0.127,0.000,-0.034,0,1,0,0
L,92.0293,6,-1.00,0.5760,2.5681,-0.647,0.388,0.570,-0.647,0.000,-0.034,0,1,0,0
L,92.0409,6,-1.00,0.6283,2.6180,-0.690,0.405,0.740,-0.690,0.000,-0.034,0,1,0,0
L,92.0583,6,-1.00,0.6877,3.1541,-0.517,0.310,0.740,-0.517,0.000,-0.034,0,1,0,0
L,92.0699,6,-1.00,0.6877,3.1541,-0.430,0.258,0.740,-0.430,0.000,-0.034,0,1,0,0
L,92.0798,6,-1.00,0.7522,3.3037,-0.257,0.155,0.380,-0.257,0.000,-0.034,0,1,0,0
L,92.0931,6,-1.00,0.7522,3.3037,-0.214,0.143,0.380,-0.214,0.000,-0.034,0,1,0,0
L,92.1110,6,-1.00,0.8063,2.3936,0.002,0.003,0.070,0.002,0.000,-0.034,0,1,0,0
L,92.1301,6,-1.00,0.8378,1.4087,0.608,-0.389,-0.130,0.608,0.000,-0.034,0,1,0,0
L,92.1491,6,-1.00,0.8255,-0.8727,0.824,-0.514,-0.560,0.824,0.000,-0.034,0,1,0,0
L,92.1631,6,-1.00,0.8029,-1.0472,0.868,-0.521,-0.910,0.868,0.000,-0.034,0,1,0,0
L,92.1773,6,-1.00,0.7749,-1.6456,0.954,-0.573,-1.010,0.954,0.000,-0.034,0,1,0,0
L,92.1950,6,-1.00,0.7749,-1.6456,1.041,-0.625,-1.010,1.041,0.000,-0.034,0,1,0,0
L,92.2073,6,-1.00,0.7086,-3.4533,0.868,-0.521,-1.230,0.868,0.000,-0.034,0,1,0,0
L,92.2189,6,-1.00,0.6056,-5.3607,0.608,-0.360,-0.950,0.608,0.000,-0.034,0,1,0,0
L,92.2297,6,-1.00,0.6056,-5.3607,0.348,-0.209,-0.950,0.348,0.000,-0.034,0,1,0,0
L,92.2680,2,-1.00,0.4241,-3.1416,-0.301,0.176,0.160,-0.301,0.000,-0.034,0,1,0,0
L,92.2799,2,-1.00,0.4259,0.5610,1.300,-0.810,0.010,1.300,0.000,-0.034,0,1,0,0
L,92.2980,2,-1.00,0.4259,0.5610,1.084,-0.646,0.010,1.084,0.000,-0.034,0,1,0,0
L,92.3064,2,-1.00,0.4311,-0.2743,1.690,-1.015,-1.250,1.690,0.000,-0.034,0,1,0,0
L,92.3213,2,-1.00,0.3735,-3.6278,1.776,-1.067,-2.110,1.776,0.000,-0.034,0,1,0,0
L,92.3493,2,-1.00,0.2147,-8.5147,-0.906,0.544,-1.290,-0.906,0.000,-0.034,0,1,0,0
L,92.3619,2,-1.00,0.0384,-8.0285,-2.940,1.785,1.810,-2.940,0.000,-0.034,0,1,0,0
L,92.3717,2,-1.00,0.0384,-8.0285,-3.589,2.160,1.810,-3.589,0.000,-0.034,0,1,0,0
L,92.3851,2,-1.00,0.0750,4.2013,-2.896,1.725,3.940,-2.896,0.000,-0.034,0,1,0,0
L,92.3960,2,-1.00,0.0750,4.2013,-1.425,0.832,3.940,-1.425,0.000,-0.034,0,1,0,0
L,92.4043,2,-1.00,0.3944,17.1915,0.305,-0.183,1.570,0.305,0.000,-0.034,0,1,0,0
L,92.4203,2,-1.00,0.7871,18.8371,2.252,-1.353,-1.740,2.252,0.000,-0.034,0,1,0,0
L,92.4460,2,-1.00,1.0036,8.7640,2.209,-1.322,-2.960,2.209,0.000,-0.034,0,1,0,0
L,92.4572,2,-1.00,0.9669,-2.8923,0.738,-0.443,-1.420,0.738,0.000,-0.034,0,1,0,0
L,92.4689,2,-1.00,0.9669,-2.8923,-0.603,0.377,-1.420,-0.603,0.000,-0.034,0,1,0,0
L,92.4787,2,-1.00,0.8727,-3.8647,-1.339,0.814,1.110,-1.339,0.000,-0.034,0,1,0,0
L,92.4970,2,-1.00,0.8727,-3.8647,-1.555,0.929,1.110,-1.555,0.000,-0.034,0,1,0,0
L,92.5200,2,-1.00,0.9233,3.6527,-0.560,0.336,1.790,-0.560,0.000,-0.034,0,1,0,0
L,92.5630,2,-1.00,1.2549,7.9662,0.868,-0.521,-1.000,0.868,0.000,-0.034,0,1,0,0
L,92.6070,2,-1.00,1.2881,-1.7079,-0.950,0.570,0.020,-0.950,0.000,-0.005,0,1,0,0
L,92.6630,2,-1.00,1.4155,4.5753,0.392,-0.235,0.580,0.392,0.000,0.106,0,1,0,0
L,92.6903,2,-1.00,1.5516,1.6830,-0.127,0.077,-0.230,-0.127,0.000,0.218,0,1,0,0
L,92.7183,2,-1.00,1.5882,1.2841,-0.647,0.388,0.530,-0.647,0.000,0.339,1,1,0,0
L,92.7299,2,-1.00,1.5882,1.2841,-0.820,0.497,0.530,-0.820,0.000,0.398,1,1,0,0
L,92.7397,2,-1.00,1.6301,2.4061,-0.776,0.462,0.950,-0.776,0.000,0.460,1,1,0,0
L,92.7610,2,-1.00,1.6301,2.4061,-0.690,0.414,0.950,-0.690,0.000,0.531,1,1,0,0
L,92.8032,2,-1.00,1.9007,3.8647,-0.301,0.181,0.070,-0.301,0.000,1.114,1,1,0,0
L,92.8450,2,-1.00,1.9548,2.7302,-0.517,0.315,0.490,-0.517,0.000,1.238,1,1,0,0
L,92.8733,2,-1.00,2.0455,2.4684,-0.214,0.129,0.650,-0.214,0.000,1.269,1,1,0,0
L,92.8903,2,-1.00,2.0822,1.7703,-0.084,0.051,0.200,-0.084,0.000,1.374,1,1,0,0
L,92.9001,2,-1.00,2.0822,1.7703,-0.041,0.020,0.200,-0.041,0.000,1.451,1,1,0,0
L,92.9101,2,-1.00,2.0822,1.7703,0.132,-0.084,0.200,0.132,0.000,1.184,1,1,0,0
L,92.9221,2,-1.00,2.0996,-0.3865,0.435,-0.271,-0.300,0.435,0.000,1.177,1,1,0,0
L,92.9400,2,-1.00,2.0996,-0.3865,0.954,-0.568,-0.300,0.954,0.000,0.999,1,1,0,0
L,92.9501,2,-1.00,2.0996,-0.3865,1.733,-1.046,-0.300,1.733,0.000,0.738,1,1,0,0
L,92.9750,2,-1.00,2.0473,-2.3811,2.252,-1.357,-2.120,2.252,0.000,0.526,1,1,0,0
L,93.0033,2,-1.00,1.6127,-15.3589,1.776,-1.067,-2.380,1.776,0.000,0.093,0,1,0,0
L,93.0232,2,-1.00,1.2147,-20.3954,1.646,-0.989,-2.010,1.646,0.000,-0.034,0,1,0,0
L,93.0660,2,-1.00,0.7505,-23.6492,0.651,-0.377,-2.240,0.651,0.000,-0.034,0,1,0,0
L,93.1060,2,-1.00,-0.4992,-10.6091,-2.420,1.449,2.540,-2.420,0.000,-0.034,0,1,0,0
L,93.1221,2,-1.00,-0.4992,-10.6091,-2.377,1.437,2.540,-2.377,0.000,-0.034,0,1,0,0
L,93.1360,2,-1.00,-0.4992,-10.6091,-1.945,1.168,2.540,-1.945,0.000,-0.034,0,1,0,0
L,93.1481,2,-1.00,-0.1972,13.1274,-0.733,0.416,2.260,-0.733,0.000,-0.034,0,1,0,0
L,93.1621,2,-1.00,-0.1972,13.1274,-0.387,0.223,2.260,-0.387,0.000,-0.034,0,1,0,0
L,93.1770,2,-1.00,-0.1972,13.1274,0.002,0.003,2.260,0.002,0.000,-0.034,0,1,0,0
L,93.2090,2,-1.00,0.6632,10.5094,0.348,-0.195,-0.420,0.348,0.000,-0.034,0,1,0,0
L,93.2360,2,-1.00,0.7924,5.8469,0.262,-0.167,-0.300,0.262,0.000,-0.034,0,1,0,0
L,93.2444,2,-1.00,0.8465,2.2565,0.089,-0.053,-0.220,0.089,0.000,-0.034,0,1,0,0
L,93.2592,2,-1.00,0.8378,-0.6732,0.305,-0.183,-0.200,0.305,0.000,-0.034,0,1,0,0
L,93.2980,2,-1.00,0.8186,-0.6358,0.565,-0.339,-0.380,0.565,0.000,-0.034,0,1,0,0
L,93.3250,2,-1.00,0.8151,-0.4737,1.041,-0.611,-1.080,1.041,0.000,-0.034,0,1,0,0
L,93.3351,2,-1.00,0.8151,-0.4737,1.257,-0.750,-1.080,1.257,0.000,-0.034,0,1,0,0
L,93.3570,2,-1.00,0.7924,-1.3589,1.127,-0.667,-1.430,1.127,0.000,-0.034,0,1,0,0
L,93.3762,2,-1.00,0.5952,-6.3829,0.824,-0.495,-1.230,0.824,0.000,-0.034,0,1,0,0
L,93.4340,2,-1.00,0.2915,-7.6919,0.348,-0.209,-0.560,0.348,0.000,-0.034,0,1,0,0
L,93.4590,2,-1.00,0.1518,-6.7819,-0.127,0.081,-0.360,-0.127,0.000,-0.034,0,1,0,0
L,93.4704,2,-1.00,0.0506,-4.6127,-0.474,0.299,0.130,-0.474,0.000,-0.034,0,1,0,0
L,93.4807,2,-1.00,0.0244,-0.7605,-0.603,0.358,0.520,-0.603,0.000,-0.034,0,1,0,0
L,93.5230,2,-1.00,0.0593,2.0071,0.824,-0.495,0.460,0.824,0.000,-0.034,0,1,0,0
L,93.5411,2,-1.00,0.0698,-2.6928,2.079,-1.239,-2.460,2.079,0.000,-0.034,0,1,0,0
L,93.5620,2,-1.00,0.0698,-2.6928,1.819,-1.088,-2.460,1.819,0.000,-0.034,0,1,0,0
L,93.5780,2,-1.00,-0.0855,-8.7765,-1.166,0.743,-2.080,-1.166,0.000,-0.034,0,1,0,0
L,93.5863,2,-1.00,-0.3246,-11.5940,-3.459,2.077,1.250,-3.459,0.000,-0.034,0,1,0,0
L,93.6023,2,-1.00,-0.3683,0.8353,-3.718,2.233,4.990,-3.718,0.000,-0.034,0,1,0,0
L,93.6450,2,-1.00,-0.0419,18.1265,1.949,-1.199,2.240,1.949,0.000,-0.034,0,1,0,0
L,93.6733,2,-1.00,0.7435,12.8905,2.295,-1.379,-3.760,2.295,0.000,-0.034,0,1,0,0
L,93.6923,2,-1.00,0.7103,-3.6652,-0.733,0.440,-2.520,-0.733,0.000,-0.034,0,1,0,0
L,93.7039,2,-1.00,0.5236,-8.9635,-1.901,1.152,1.010,-1.901,0.000,-0.034,0,1,0,0
L,93.7222,2,-1.00,0.4695,-1.0472,-2.204,1.324,2.480,-2.204,0.000,-0.034,0,1,0,0
L,93.7433,2,-1.00,0.4695,-1.0472,-0.084,0.051,2.480,-0.084,0.000,-0.034,0,1,0,0
L,93.7980,2,-1.00,1.0158,6.6447,0.911,-0.547,-1.840,0.911,0.000,-0.034,0,1,0,0
L,93.8400,2,-1.00,0.9826,-1.5459,-1.512,0.908,0.370,-1.512,0.000,0.028,0,1,0,0
L,93.8800,2,-1.00,1.1449,7.2431,0.348,-0.233,0.900,0.348,0.000,0.112,0,1,0,0
L,93.8901,2,-1.00,1.3299,9.0757,0.781,-0.469,-0.430,0.781,0.000,0.168,0,1,0,0
L,93.8999,2,-1.00,1.4626,5.9341,0.651,-0.382,-0.920,0.651,0.000,0.200,0,1,0,0
L,93.9222,2,-1.00,1.5080,1.8326,-0.171,0.103,-0.170,-0.171,0.000,0.291,0,1,0,0
L,93.9382,2,0.64,1.5115,0.1621,-0.776,0.466,0.610,-0.776,0.000,0.377,1,1,0,0
L,93.9481,2,1.37,1.5115,0.1621,-1.079,0.648,0.610,-1.079,0.000,0.432,1,1,0,0
L,93.9800,2,3.38,1.5341,1.5459,-0.820,0.492,1.150,-0.820,0.000,0.591,1,1,0,0
L,94.0000,2,4.91,1.6232,4.9243,0.002,-0.006,0.940,0.002,0.000,0.786,1,1,0,0
L,94.0210,2,6.60,1.7558,6.5949,0.392,-0.235,0.020,0.392,0.000,0.999,1,1,0,0
L,94.0490,2,9.02,1.8780,0.9724,-0.127,0.067,-0.180,-0.127,0.000,1.198,1,1,0,0
L,94.0690,2,10.63,1.8745,0.0125,-0.820,0.502,0.700,-0.820,0.000,1.484,1,1,0,0
L,94.0791,2,11.92,1.8972,1.2841,-0.820,0.488,0.950,-0.820,0.000,1.579,1,1,0,0
L,94.0889,2,12.72,1.8972,1.2841,-0.690,0.400,0.950,-0.690,0.000,1.300,1,1,0,0
L,94.0989,2,13.53,1.9460,2.7177,-0.474,0.265,0.710,-0.474,0.000,1.469,1,1,0,0
L,94.1410,2,16.34,2.0124,3.2663,-0.084,0.051,0.460,-0.084,0.000,1.316,1,1,0,0
L,94.1570,2,17.87,2.0665,2.3437,0.046,-0.023,0.090,0.046,0.000,1.579,1,1,0,0
L,94.1653,2,18.92,2.0944,1.2841,0.046,-0.027,0.010,0.046,0.000,1.469,1,1,0,0
L,94.1812,2,20.21,2.0944,-0.1371,0.608,-0.365,-0.330,0.608,0.000,1.265,1,1,0,0
L,94.1972,2,21.50,2.0804,-0.7854,1.300,-0.781,-1.340,1.300,0.000,0.947,1,1,0,0
L,94.2071,2,22.22,2.0804,-0.7854,1.906,-1.164,-1.340,1.906,0.000,0.849,1,1,0,0
L,94.2392,2,24.88,1.8343,-10.3224,2.382,-1.431,-2.650,2.382,0.000,0.398,1,1,0,0
L,94.2509,2,25.76,1.8343,-10.3224,2.425,-1.457,-2.650,2.425,0.000,0.252,1,1,0,0
L,94.2607,2,26.57,1.5010,-17.5904,2.079,-1.225,-2.620,2.079,0.000,0.133,0,1,0,0
L,94.2790,2,27.54,1.5010,-17.5904,2.036,-1.232,-2.620,2.036,0.000,0.023,0,1,0,0
L,94.2891,2,28.82,1.0489,-23.2004,2.166,-1.301,-2.320,2.166,0.000,-0.034,0,1,0,0
L,94.2999,2,29.71,0.5236,-26.6661,2.036,-1.203,-1.320,2.036,0.000,-0.034,0,1,0,0
L,94.3109,2,30.60,0.5236,-26.6661,0.695,-0.393,-1.320,0.695,0.000,-0.034,0,1,0,0
L,94.3207,2,31.40,-0.0122,-26.4667,-0.214,0.138,-0.580,-0.214,0.000,-0.034,0,1,0,0
L,94.3590,2,33.98,-0.4381,-19.9840,-2.118,1.286,1.070,-2.118,0.000,-0.034,0,1,0,0
L,94.3820,2,35.59,-0.6161,-6.5450,-1.945,1.144,2.240,-1.945,0.000,-0.034,0,1,0,0
L,94.4080,2,37.92,-0.2513,13.0526,-0.950,0.565,1.360,-0.950,0.000,-0.034,0,1,0,0
L,94.4270,2,39.45,0.0332,14.1870,-0.214,0.124,0.570,-0.214,0.000,-0.034,0,1,0,0
L,94.4389,2,40.90,0.2915,12.4417,0.002,0.003,0.000,0.002,0.000,-0.034,0,1,0,0
L,94.4487,2,41.71,0.2915,12.4417,-0.041,0.029,0.000,-0.041,0.000,-0.034,0,1,0,0
L,94.4652,2,43.08,0.4800,8.9136,-0.041,0.025,0.130,-0.041,0.000,-0.034,0,1,0,0
L,94.4751,2,43.80,0.4800,8.9136,-0.041,0.025,0.130,-0.041,0.000,-0.034,0,1,0,0
L,94.4871,2,44.77,0.6021,5.7721,-0.084,0.051,0.110,-0.084,0.000,-0.034,0,1,0,0
L,94.4969,2,45.57,0.6754,3.3785,-0.127,0.077,0.170,-0.127,0.000,-0.034,0,1,0,0
L,94.5140,2,46.70,0.6754,3.3785,-0.084,0.051,0.170,-0.084,0.000,-0.034,0,1,0,0
L,94.5293,2,48.23,0.7103,1.2965,0.089,-0.053,0.030,0.089,0.000,-0.034,0,1,0,0
L,94.5491,2,49.76,0.7051,-0.3491,0.348,-0.209,-0.200,0.348,0.000,-0.034,0,1,0,0
L,94.5700,2,51.45,0.6789,-1.3589,0.521,-0.313,-0.430,0.521,0.000,-0.034,0,1,0,0
L,94.5901,2,53.06,0.6702,-0.1621,0.738,-0.443,-0.570,0.738,0.000,-0.034,0,1,0,0
L,94.6093,2,54.67,0.6702,-0.1247,0.954,-0.573,-0.870,0.954,0.000,-0.034,0,1,0,0
L,94.6362,2,56.84,0.6336,-1.6456,1.170,-0.703,-1.350,1.170,0.000,-0.034,0,1,0,0
L,94.6479,2,57.73,0.6336,-1.6456,0.868,-0.511,-1.350,0.868,0.000,-0.034,0,1,0,0
L,94.6577,2,58.53,0.5585,-3.9519,0.954,-0.578,-1.200,0.954,0.000,-0.034,0,1,0,0
L,94.6860,2,60.23,0.4520,-5.5103,0.781,-0.474,-1.070,0.781,0.000,-0.034,0,1,0,0
L,94.7140,2,62.56,0.3281,-6.1461,0.175,-0.115,-0.650,0.175,0.000,-0.034,0,1,0,0
L,94.7241,2,63.85,0.3281,-6.1461,-0.041,0.029,-0.650,-0.041,0.000,-0.034,0,1,0,0
L,94.7339,2,64.65,0.3281,-6.1461,0.089,-0.058,-0.650,0.089,0.000,-0.034,0,1,0,0
