epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076302.664775,0,0.000000,-0.770000,0.000000,0.550000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.760000
1789076302.667300,0,0.000000,-0.990000,0.000000,0.550000,0.310000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.770000
1789076302.669833,0,0.000000,-0.940000,0.000000,0.200000,0.520000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.790000
1789076302.671938,0,0.000000,-0.860000,0.000000,0.370000,0.850000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.800000
1789076302.674554,0,0.000000,-0.810000,0.000000,0.460000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.800000
1789076302.677616,0,0.000000,-0.730000,0.000000,2.320000,0.970000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.810000
1789076302.682923,0,0.000000,-0.510000,0.000000,3.570000,0.870000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.830000
1789076302.763844,0,0.000000,-0.170000,0.000000,3.880000,0.850000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.830000
1789076302.767235,0,0.000000,0.110000,0.000000,5.010000,0.880000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.840000
1789076302.770912,0,0.000000,0.560000,0.000000,6.510000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.860000
1789076302.775023,0,0.000000,1.200000,0.000000,5.820000,1.090000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.870000
1789076302.780032,0,0.000000,1.630000,0.000000,4.650000,0.930000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.870000
1789076302.783908,0,0.000000,2.240000,0.000000,3.450000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.880000
1789076302.788824,0,0.000000,3.240000,0.000000,1.590000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.900000
1789076302.792481,0,0.000000,4.230000,0.000000,-0.030000,0.930000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.910000
1789076302.860920,0,0.000000,5.230000,0.000000,-1.630000,0.880000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.910000
1789076302.864497,0,0.000000,6.530000,0.000000,-3.200000,0.580000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.930000
1789076302.867483,0,0.000000,7.510000,0.000000,-4.070000,0.340000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.940000
1789076302.873629,0,0.000000,8.390000,0.000000,-4.230000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.940000
1789076302.878400,0,0.000000,8.980000,0.000000,-4.630000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.950000
1789076302.883003,0,0.000000,9.640000,0.000000,-3.800000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.970000
1789076302.888552,0,0.000000,8.340000,0.000000,-3.060000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.980000
1789076302.891814,0,0.000000,6.340000,0.000000,-2.210000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,101.980000
1789076302.894515,0,0.000000,4.800000,0.000000,-1.080000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.000000
1789076302.897306,0,0.000000,3.570000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.010000
1789076302.901137,0,0.000000,2.100000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.010000
1789076302.904220,0,0.000000,1.460000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.020000
1789076302.983024,0,0.000000,0.890000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.040000
1789076302.987632,0,0.000000,0.030000,0.000000,1.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.050000
1789076302.991322,0,0.000000,-0.600000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.050000
1789076302.995782,0,0.000000,-1.120000,0.000000,1.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.050000
1789076303.000143,0,0.000000,-1.990000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.080000
1789076303.003021,0,0.000000,-1.340000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.120000
1789076303.005670,0,0.000000,-1.280000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.130000
1789076303.068600,0,0.000000,-1.160000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.150000
1789076303.074646,0,0.000000,-1.030000,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.160000
1789076303.079721,0,0.000000,-0.810000,0.000000,-1.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.160000
1789076303.083636,0,0.000000,-0.680000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.180000
1789076303.087538,0,0.000000,-0.430000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.190000
1789076303.092061,0,0.000000,-0.340000,0.000000,-2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.190000
1789076303.095607,0,0.000000,-0.030000,0.000000,-2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.200000
1789076303.100670,0,0.000000,0.170000,0.000000,-2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.220000
1789076303.106041,0,0.000000,0.430000,0.000000,-2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.230000
1789076303.110426,0,0.000000,0.760000,0.000000,-2.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.250000
1789076303.114434,0,0.000000,0.990000,0.000000,-2.580000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,102.260000
1789076303.182087,0,0.000000,1.540000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.260000
1789076303.185435,0,0.000000,1.760000,0.000000,-1.470000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,102.260000
1789076303.187791,0,0.000000,2.100000,0.000000,-1.080000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,2.000000,102.290000
1789076303.190720,0,0.000000,2.280000,0.000000,-0.770000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,102.300000
1789076303.193553,0,0.000000,2.200000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.300000
1789076303.196483,0,0.000000,2.200000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.310000
1789076303.201483,0,0.000000,2.060000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.330000
1789076303.205778,0,0.000000,1.940000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.330000
1789076303.208205,0,0.000000,1.800000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.340000
1789076303.210257,0,0.000000,1.760000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.360000
1789076303.271899,0,0.000000,1.540000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.370000
1789076303.275174,0,0.000000,1.200000,0.000000,-0.600000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,102.370000
1789076303.277977,0,0.000000,1.370000,0.000000,-0.680000,0.000000,0.000000,0.740000,1.000000,0.000000,0.000000,2.000000,102.380000
1789076303.281104,0,0.000000,1.370000,0.000000,-0.560000,0.000000,0.000000,0.890000,1.000000,0.000000,0.000000,2.000000,102.400000
1789076303.284099,0,0.000000,2.840000,0.000000,-0.170000,0.000000,0.000000,0.930000,1.000000,0.000000,0.000000,2.000000,102.410000
1789076303.286891,0,0.000000,3.150000,0.000000,-0.340000,0.000000,0.000000,0.940000,1.000000,0.000000,0.000000,2.000000,102.430000
1789076303.289025,0,0.000000,5.010000,0.000000,0.070000,0.000000,0.000000,0.920000,1.000000,0.000000,0.000000,2.000000,102.440000
1789076303.293851,0,0.000000,6.960000,0.000000,0.730000,0.000000,0.000000,0.860000,1.000000,0.000000,0.000000,2.000000,102.440000
1789076303.298229,0,0.000000,7.480000,0.000000,1.120000,0.000000,0.000000,0.760000,1.000000,0.000000,0.000000,2.000000,102.450000
1789076303.347088,0,0.000000,6.780000,0.000000,2.320000,0.000000,0.000000,0.670000,1.000000,0.000000,0.000000,2.000000,102.470000
1789076303.350881,0,0.000000,5.570000,0.000000,3.830000,0.000000,0.000000,0.540000,1.000000,0.000000,0.000000,2.000000,102.480000
1789076303.353945,0,0.000000,4.010000,0.000000,5.230000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000,2.000000,102.480000
1789076303.356970,0,0.000000,2.280000,0.000000,6.860000,0.000000,0.000000,0.280000,1.000000,0.000000,0.000000,2.000000,102.500000
1789076303.360646,0,0.000000,0.070000,0.000000,8.380000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,2.000000,102.510000
1789076303.364039,0,0.000000,-2.020000,0.000000,9.980000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,102.510000
1789076303.368121,0,0.000000,-3.360000,0.000000,10.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.520000
1789076303.371376,0,0.000000,-5.090000,0.000000,10.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.540000
1789076303.421390,0,0.000000,-5.650000,0.000000,8.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.550000
1789076303.477482,0,0.000000,-5.400000,0.000000,6.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.550000
1789076303.481139,0,0.000000,-4.630000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.560000
1789076303.484250,0,0.000000,-3.580000,0.000000,3.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.580000
1789076303.487835,0,0.000000,0.860000,0.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.610000
1789076303.554398,0,0.000000,4.090000,0.000000,-0.250000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.630000
1789076303.621217,0,0.000000,4.610000,0.000000,-1.160000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.660000
1789076303.624421,0,0.000000,4.360000,0.000000,-1.290000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.660000
1789076303.629002,0,0.000000,1.330000,0.000000,-2.460000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.720000
1789076303.632980,0,0.000000,0.560000,0.000000,-2.900000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.730000
1789076303.636987,0,0.000000,-0.730000,0.000000,-3.160000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.750000
1789076303.712669,0,0.000000,-1.410000,0.000000,-3.160000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.760000
1789076303.716274,0,0.000000,-1.760000,0.000000,-2.980000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.770000
1789076303.721139,0,0.000000,-1.730000,0.000000,-2.640000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.790000
1789076303.726256,0,0.000000,-1.470000,0.000000,-2.160000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.800000
1789076303.731024,0,0.000000,-0.810000,0.000000,-1.290000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.810000
1789076303.735352,0,0.000000,-0.510000,0.000000,-0.940000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.830000
1789076303.738246,0,0.000000,-0.070000,0.000000,-1.630000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.830000
1789076303.741880,0,0.000000,0.070000,0.000000,-0.170000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.840000
1789076303.811311,0,0.000000,0.300000,0.000000,-0.030000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.860000
1789076303.814794,0,0.000000,0.560000,0.000000,0.370000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.870000
1789076303.818032,0,0.000000,0.600000,0.000000,0.730000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.870000
1789076303.821767,0,0.000000,0.600000,0.000000,0.860000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.880000
1789076303.825639,0,0.000000,0.370000,0.000000,0.990000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.900000
1789076303.830283,0,0.000000,0.070000,0.000000,0.930000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.910000
1789076303.833270,0,0.000000,0.030000,0.000000,0.990000,0.460000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.930000
1789076303.836129,0,0.000000,0.000000,0.000000,0.600000,0.680000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.940000
1789076303.838338,0,0.000000,-0.070000,0.000000,0.760000,0.760000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.940000
1789076303.841558,0,0.000000,-0.070000,0.000000,1.070000,0.940000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.950000
1789076303.845585,0,0.000000,0.110000,0.000000,0.760000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.970000
1789076303.848624,0,0.000000,0.170000,0.000000,0.760000,0.930000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.980000
1789076303.910953,0,0.000000,0.370000,0.000000,1.880000,0.940000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,102.980000
1789076303.915908,0,0.000000,0.630000,0.000000,2.790000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.000000
1789076303.919080,0,0.000000,0.930000,0.000000,3.500000,1.090000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.010000
1789076303.921705,0,0.000000,1.540000,0.000000,5.610000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.010000
1789076303.924665,0,0.000000,1.980000,0.000000,6.730000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.020000
1789076303.929199,0,0.000000,2.500000,0.000000,6.340000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.040000
1789076303.934124,0,0.000000,3.570000,0.000000,5.400000,0.920000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.050000
1789076303.937491,0,0.000000,4.440000,0.000000,4.050000,0.880000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.050000
1789076303.942649,0,0.000000,5.650000,0.000000,2.270000,0.630000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.060000
1789076303.946117,0,0.000000,6.730000,0.000000,0.200000,0.750000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.080000
1789076304.005968,0,0.000000,7.550000,0.000000,-1.340000,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.080000
1789076304.009286,0,0.000000,8.340000,0.000000,-3.160000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.090000
1789076304.012569,0,0.000000,8.770000,0.000000,-4.500000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.110000
1789076304.014721,0,0.000000,9.210000,0.000000,-4.400000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.120000
1789076304.017599,0,0.000000,7.090000,0.000000,-4.070000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.120000
1789076304.020490,0,0.000000,5.170000,0.000000,-3.540000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.130000
1789076304.022573,0,0.000000,3.890000,0.000000,-2.800000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.150000
1789076304.024697,0,0.000000,2.500000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.160000
1789076304.028018,0,0.000000,1.670000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.160000
1789076304.031383,0,0.000000,0.990000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.190000
1789076304.098970,0,0.000000,0.370000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.190000
1789076304.104126,0,0.000000,-0.200000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.200000
1789076304.106529,0,0.000000,-0.940000,0.000000,1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.220000
1789076304.109661,0,0.000000,-1.250000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.230000
1789076304.112700,0,0.000000,-1.670000,0.000000,2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.230000
1789076304.181290,0,0.000000,-1.630000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.250000
1789076304.186115,0,0.000000,-1.630000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.260000
1789076304.188973,0,0.000000,-1.600000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.260000
1789076304.194083,0,0.000000,-1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.270000
1789076304.197985,0,0.000000,-1.370000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.290000
1789076304.200774,0,0.000000,-1.340000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.300000
1789076304.204817,0,0.000000,-1.250000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.300000
1789076304.208729,0,0.000000,-1.120000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.310000
1789076304.211812,0,0.000000,-1.030000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.330000
1789076304.215952,0,0.000000,-0.860000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.330000
1789076304.273152,0,0.000000,-0.640000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.340000
1789076304.274920,0,0.000000,-0.300000,0.000000,-2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.360000
1789076304.276503,0,0.000000,-0.200000,0.000000,-2.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.370000
1789076304.279434,0,0.000000,0.030000,0.000000,-2.800000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,103.370000
1789076304.281129,0,0.000000,0.110000,0.000000,-2.940000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,103.380000
1789076304.282588,0,0.000000,0.340000,0.000000,-2.540000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,103.400000
1789076304.284023,0,0.000000,0.630000,0.000000,-2.210000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,103.410000
1789076304.285868,0,0.000000,0.860000,0.000000,-1.950000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,103.410000
1789076304.289244,0,0.000000,1.250000,0.000000,-1.470000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,103.430000
1789076304.290446,0,0.000000,1.330000,0.000000,-1.120000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,103.440000
1789076304.293055,0,0.000000,1.630000,0.000000,-0.860000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,103.440000
1789076304.346618,0,0.000000,1.720000,0.000000,-0.460000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,103.450000
1789076304.351584,0,0.000000,1.940000,0.000000,-0.640000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,2.000000,103.470000
1789076304.354432,0,0.000000,2.100000,0.000000,-0.730000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,2.000000,103.480000
1789076304.357102,0,0.000000,2.160000,0.000000,-1.080000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,103.480000
1789076304.360025,0,0.000000,2.320000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.510000
1789076304.362846,0,0.000000,2.240000,0.000000,-1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.510000
1789076304.366461,0,0.000000,1.890000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.520000
1789076304.424348,0,0.000000,2.280000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.540000
1789076304.426214,0,0.000000,2.460000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.550000
1789076304.427513,0,0.000000,4.050000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.550000
1789076304.428912,0,0.000000,4.150000,0.000000,-1.500000,0.000000,0.000000,0.470000,1.000000,0.000000,0.000000,2.000000,103.560000
1789076304.430156,0,0.000000,5.130000,0.000000,-0.860000,0.000000,0.000000,0.790000,1.000000,0.000000,0.000000,2.000000,103.580000
1789076304.431735,0,0.000000,6.860000,0.000000,-0.430000,0.000000,0.000000,0.800000,1.000000,0.000000,0.000000,2.000000,103.580000
1789076304.476018,0,0.000000,7.730000,0.000000,0.070000,0.000000,0.000000,0.760000,1.000000,0.000000,0.000000,2.000000,103.590000
1789076304.479248,0,0.000000,7.210000,0.000000,0.680000,0.000000,0.000000,0.720000,1.000000,0.000000,0.000000,2.000000,103.610000
1789076304.482330,0,0.000000,5.750000,0.000000,1.540000,0.000000,0.000000,0.640000,1.000000,0.000000,0.000000,2.000000,103.620000
1789076304.485112,0,0.000000,4.230000,0.000000,2.670000,0.000000,0.000000,0.560000,1.000000,0.000000,0.000000,2.000000,103.620000
1789076304.487606,0,0.000000,1.720000,0.000000,3.970000,0.000000,0.000000,0.440000,1.000000,0.000000,0.000000,2.000000,103.630000
1789076304.492627,0,0.000000,-0.860000,0.000000,5.400000,0.000000,0.000000,0.340000,1.000000,0.000000,0.000000,2.000000,103.650000
1789076304.556639,0,0.000000,-3.100000,0.000000,7.170000,0.000000,0.000000,0.210000,1.000000,0.000000,0.000000,2.000000,103.660000
1789076304.559710,0,0.000000,-5.360000,0.000000,8.980000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,2.000000,103.680000
1789076304.562297,0,0.000000,-6.690000,0.000000,10.020000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,103.690000
1789076304.565370,0,0.000000,-6.650000,0.000000,9.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.690000
1789076304.568343,0,0.000000,-6.130000,0.000000,8.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.700000
1789076304.570812,0,0.000000,-4.710000,0.000000,6.900000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.720000
1789076304.638779,0,0.000000,-3.280000,0.000000,5.480000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.730000
1789076304.643397,0,0.000000,-1.250000,0.000000,3.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.730000
1789076304.707387,0,0.000000,0.730000,0.000000,2.320000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.750000
1789076304.710905,0,0.000000,2.360000,0.000000,1.460000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.760000
1789076304.713364,0,0.000000,3.790000,0.000000,1.280000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.760000
1789076304.716491,0,0.000000,5.530000,0.000000,0.250000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.790000
1789076304.720012,0,0.000000,4.320000,0.000000,-1.030000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.830000
1789076304.723738,0,0.000000,1.250000,0.000000,-1.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.860000
1789076304.727945,0,0.000000,0.500000,0.000000,-2.110000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.870000
1789076304.731229,0,0.000000,-0.030000,0.000000,-2.500000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.870000
1789076304.798738,0,0.000000,-0.510000,0.000000,-2.580000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.880000
1789076304.802045,0,0.000000,-0.810000,0.000000,-2.940000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.900000
1789076304.804421,0,0.000000,-0.770000,0.000000,-2.840000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.910000
1789076304.806865,0,0.000000,-0.730000,0.000000,-3.020000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.910000
1789076304.810740,0,0.000000,-0.640000,0.000000,-2.680000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.930000
1789076304.814004,0,0.000000,-0.460000,0.000000,-2.680000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.940000
1789076304.818436,0,0.000000,-0.200000,0.000000,-2.540000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.940000
1789076304.875498,0,0.000000,-0.200000,0.000000,-2.330000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.950000
1789076304.878958,0,0.000000,-0.120000,0.000000,-2.280000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.970000
1789076304.881852,0,0.000000,0.030000,0.000000,-1.690000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.980000
1789076304.884920,0,0.000000,0.000000,0.000000,-1.290000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,103.980000
